tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
3255,C119,40.7584567749838,-73.9891404661294,2012-05-09 11:56:41,716,Wednesday,Food,4,2,9.2,Clouds
3255,C119,40.7584319504736,-73.9770886535906,2012-05-09 14:08:53,848,Wednesday,Shop & Service,9,-1,7.4,Clouds
3255,C119,40.7584567749838,-73.9891404661294,2012-05-09 20:52:08,1252,Wednesday,Food,4,2,9.2,Clouds
3255,C119,40.7575503380916,-73.9848652783200,2012-05-11 04:49:35,289,Friday,Food,4,1,-1.0,Clear
3255,C119,40.7853477330822,-73.9757169506171,2012-05-11 08:50:16,530,Friday,Professional & Other Places,7,-1,-1.0,Clear
3255,C119,40.7159327638103,-74.0043255464581,2012-05-12 11:30:10,690,Saturday,Outdoors & Recreation,6,-1,7.2,Clear
3255,C119,40.7575503380916,-73.9848652783200,2012-05-13 08:05:23,485,Sunday,Food,4,1,-1.0,Clear
3255,C119,40.8201300000000,-73.9590880000000,2012-05-13 10:11:06,611,Sunday,Food,4,3,-1.0,Clear
3255,C119,40.7948129917847,-73.9623380296344,2012-05-13 13:23:40,803,Sunday,Residence,8,-1,-1.0,Clear
3255,C119,40.7584567749838,-73.9891404661294,2012-05-13 20:25:41,1225,Sunday,Food,4,2,9.2,Clear
3279,C119,40.7580177305906,-73.9769232273102,2012-12-04 20:13:06,1213,Tuesday,Shop & Service,9,-1,9.0,Clear
3279,C119,40.7624490961430,-73.9730825647619,2012-12-05 14:42:26,882,Wednesday,Shop & Service,9,-1,8.8,Clear
3279,C119,40.7382581509182,-73.9892154594962,2012-12-06 07:39:34,459,Thursday,Food,4,2,7.5,Clear
3279,C119,40.7587486226439,-73.9785980894904,2012-12-07 11:43:50,703,Friday,Outdoors & Recreation,6,-1,8.9,Clouds
3279,C119,40.7645917149006,-73.9712129772860,2012-12-07 18:22:38,1102,Friday,Shop & Service,9,-1,9.1,Rain
3279,C119,40.7513850111773,-73.9736450292577,2012-12-07 19:40:23,1180,Friday,Food,4,4,9.3,Rain
3279,C119,40.7714337405062,-73.9824700355530,2012-12-07 21:30:38,1290,Friday,Travel & Transport,10,-1,8.0,Clouds
3279,C119,40.7629749001036,-73.9737796783447,2012-12-08 13:28:21,808,Saturday,Shop & Service,9,-1,8.8,Clouds
3279,C119,40.7382581509182,-73.9892154594962,2012-12-08 19:36:44,1176,Saturday,Food,4,2,7.5,Clouds
3279,C119,40.7316979983635,-73.9892269374164,2012-12-08 20:19:10,1219,Saturday,Arts & Entertainment,1,-1,-1.0,Clouds
3302,C120,40.6022447347641,-73.9944273233414,2012-07-26 17:59:07,1079,Thursday,Food,4,2,-1.0,Clear
3302,C120,40.5941079718839,-73.9992580631844,2012-07-27 19:24:24,1164,Friday,Shop & Service,9,-1,6.3,Clouds
3302,C120,40.6005856990044,-73.9919127518644,2012-07-27 23:22:21,1402,Friday,Shop & Service,9,-1,7.8,Clouds
3302,C120,40.6018976465138,-73.9935207366943,2012-07-28 12:10:26,730,Saturday,Travel & Transport,10,-1,-1.0,Fog
3302,C120,40.6021746053884,-73.9937245845795,2012-07-28 12:10:42,730,Saturday,Travel & Transport,10,-1,5.3,Fog
3302,C120,40.6125590000000,-73.9825680000000,2012-07-28 12:17:03,737,Saturday,Travel & Transport,10,-1,-1.0,Fog
3302,C120,40.6123010297605,-73.9822424961431,2012-07-28 12:17:40,737,Saturday,Travel & Transport,10,-1,-1.0,Fog
3302,C120,40.6899127194574,-73.9815044403076,2012-07-28 23:09:22,1389,Saturday,Travel & Transport,10,-1,-1.0,Clouds
3302,C120,40.5970703447417,-73.9850776245441,2012-07-29 19:26:49,1166,Sunday,Shop & Service,9,-1,7.1,Clouds
3302,C120,40.6025904864599,-73.9888797300267,2012-07-29 22:14:53,1334,Sunday,Residence,8,-1,-1.0,Clouds
3304,C120,40.6021746053884,-73.9937245845795,2012-08-10 08:11:20,491,Friday,Travel & Transport,10,-1,5.3,Clouds
3304,C120,40.6125590000000,-73.9825680000000,2012-08-10 08:21:11,501,Friday,Travel & Transport,10,-1,-1.0,Clouds
3304,C120,40.6123010297605,-73.9822424961431,2012-08-10 08:21:42,501,Friday,Travel & Transport,10,-1,-1.0,Clouds
3304,C120,40.5867606237334,-73.9289928754155,2012-08-10 18:31:38,1111,Friday,Food,4,1,6.5,Clouds
3304,C120,40.6041100000000,-74.0067429500000,2012-08-10 21:36:29,1296,Friday,Nightlife Spot,5,3,-1.0,Clouds
3304,C120,40.5860602070524,-73.9298343658447,2012-08-11 00:43:02,43,Saturday,Arts & Entertainment,1,-1,7.1,Clear
3304,C120,40.6025904864599,-73.9888797300267,2012-08-11 04:18:52,258,Saturday,Residence,8,-1,-1.0,Clear
3304,C120,40.6025904864599,-73.9888797300267,2012-08-11 21:21:51,1281,Saturday,Residence,8,-1,-1.0,Clear
3304,C120,40.6732824378683,-73.8326096534729,2012-08-12 02:31:09,151,Sunday,Arts & Entertainment,1,-1,6.5,Clouds
3304,C120,40.6025904864599,-73.9888797300267,2012-08-12 04:17:48,257,Sunday,Residence,8,-1,-1.0,Clouds
3305,C120,40.6880737365931,-73.9810430061490,2012-08-13 12:38:51,758,Monday,Professional & Other Places,7,-1,-1.0,Clear
3305,C120,40.6866771440928,-73.9794532399326,2012-08-13 12:39:39,759,Monday,Professional & Other Places,7,-1,-1.0,Clear
3305,C120,40.6025545110742,-73.9930949574162,2012-08-13 17:47:49,1067,Monday,Shop & Service,9,-1,6.4,Clear
3305,C120,40.6018976465138,-73.9935207366943,2012-08-14 08:27:14,507,Tuesday,Travel & Transport,10,-1,-1.0,Clear
3305,C120,40.6899127194574,-73.9815044403076,2012-08-14 09:12:53,552,Tuesday,Travel & Transport,10,-1,-1.0,Clear
3305,C120,40.6880737365931,-73.9810430061490,2012-08-14 09:18:58,558,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
3305,C120,40.6020292565932,-73.9937434457159,2012-08-14 18:22:24,1102,Tuesday,Shop & Service,9,-1,5.7,Clouds
3305,C120,40.6856250000000,-73.9803160000000,2012-08-17 16:23:12,983,Friday,Nightlife Spot,5,1,-1.0,Clear
3305,C120,40.6018976465138,-73.9935207366943,2012-08-17 20:40:07,1240,Friday,Travel & Transport,10,-1,-1.0,Clouds
3305,C120,40.5995839036343,-73.9897950936081,2012-08-17 20:57:25,1257,Friday,Food,4,1,6.8,Clouds
3305,C120,40.6025904864599,-73.9888797300267,2012-08-18 01:24:47,84,Saturday,Residence,8,-1,-1.0,Rain
3305,C120,40.6021746053884,-73.9937245845795,2012-08-18 09:06:20,546,Saturday,Travel & Transport,10,-1,5.3,Rain
3305,C120,40.6125590000000,-73.9825680000000,2012-08-18 09:17:06,557,Saturday,Travel & Transport,10,-1,-1.0,Rain
3305,C120,40.6123010297605,-73.9822424961431,2012-08-18 09:17:33,557,Saturday,Travel & Transport,10,-1,-1.0,Rain
3305,C120,40.6880661878825,-73.9802624727543,2012-08-18 14:46:11,886,Saturday,Food,4,1,-1.0,Clouds
3305,C120,40.6880737365931,-73.9810430061490,2012-08-18 15:08:01,908,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
3305,C120,40.6866771440928,-73.9794532399326,2012-08-18 15:08:22,908,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
3305,C120,40.5979223456415,-73.9209938049316,2012-08-19 18:58:18,1138,Sunday,Outdoors & Recreation,6,-1,8.6,Clear
3314,C120,40.6004438321830,-73.9963029444940,2012-11-27 16:01:38,961,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
3314,C120,40.6202095141048,-73.9902197749153,2012-11-28 12:26:17,746,Wednesday,Travel & Transport,10,-1,-1.0,Clear
3314,C120,40.7364456768448,-73.9903020858765,2012-11-28 13:18:53,798,Wednesday,Travel & Transport,10,-1,-1.0,Clear
3314,C120,40.7595340000000,-73.9917650000000,2012-11-28 19:57:07,1197,Wednesday,Food,4,1,7.9,Clear
3314,C120,40.7569937445909,-73.9890789985657,2012-11-28 20:49:57,1249,Wednesday,Arts & Entertainment,1,-1,7.7,Clear
3314,C120,40.6223990852551,-73.9888797300267,2012-11-29 02:58:19,178,Thursday,Residence,8,-1,-1.0,Clear
3314,C120,40.6371941461511,-73.9536162640663,2012-11-30 23:10:31,1390,Friday,Residence,8,-1,-1.0,Clouds
3314,C120,40.6343916537272,-73.9676644552702,2012-12-01 23:18:56,1398,Saturday,Travel & Transport,10,-1,-1.0,Clouds
3314,C120,40.6899127194574,-73.9815044403076,2012-12-02 15:49:34,949,Sunday,Travel & Transport,10,-1,-1.0,Fog
3314,C120,40.6880737365931,-73.9810430061490,2012-12-02 15:58:35,958,Sunday,Professional & Other Places,7,-1,-1.0,Fog
3328,C121,40.6045320000000,-73.9924380000000,2012-04-16 09:41:48,581,Monday,Outdoors & Recreation,6,-1,-1.0,Clear
3328,C121,40.6025904864599,-73.9888797300267,2012-04-16 09:42:38,582,Monday,Residence,8,-1,-1.0,Clear
3328,C121,40.6045320000000,-73.9924380000000,2012-04-16 13:29:25,809,Monday,Outdoors & Recreation,6,-1,-1.0,Clear
3328,C121,40.6025904864599,-73.9888797300267,2012-04-16 13:30:56,810,Monday,Residence,8,-1,-1.0,Clear
3328,C121,40.6044498203273,-73.9925325498586,2012-04-16 13:33:55,813,Monday,Food,4,1,-1.0,Clear
3328,C121,40.6128293833333,-73.9826770000000,2012-04-16 13:47:10,827,Monday,Food,4,2,5.3,Clear
3328,C121,40.6045320000000,-73.9924380000000,2012-04-17 07:04:55,424,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clear
3328,C121,40.6045960000000,-73.9924940000000,2012-04-17 07:05:25,425,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
3328,C121,40.6045320000000,-73.9924380000000,2012-04-17 07:44:27,464,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clear
3328,C121,40.6045224610732,-73.9917922353552,2012-04-17 07:45:12,465,Tuesday,Travel & Transport,10,-1,-1.0,Clear
3328,C121,40.6124118026346,-73.9824031927985,2012-04-17 07:52:19,472,Tuesday,Travel & Transport,10,-1,-1.0,Clear
3328,C121,40.6123010297605,-73.9822424961431,2012-04-17 07:57:44,477,Tuesday,Travel & Transport,10,-1,-1.0,Clear
3328,C121,40.7070919002304,-73.9903986454010,2012-04-17 08:30:47,510,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clear
3328,C121,40.7509632848797,-73.9908170700073,2012-04-17 12:32:58,752,Tuesday,Shop & Service,9,-1,7.1,Clear
3328,C121,40.6045224610732,-73.9917922353552,2012-04-17 15:35:57,935,Tuesday,Travel & Transport,10,-1,-1.0,Clear
3328,C121,40.6045320000000,-73.9924380000000,2012-04-17 15:45:55,945,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clear
3328,C121,40.6025904864599,-73.9888797300267,2012-04-17 21:48:20,1308,Tuesday,Residence,8,-1,-1.0,Clear
3328,C121,40.6045320000000,-73.9924380000000,2012-04-18 08:48:30,528,Wednesday,Outdoors & Recreation,6,-1,-1.0,Clear
3328,C121,40.6025904864599,-73.9888797300267,2012-04-18 08:49:33,529,Wednesday,Residence,8,-1,-1.0,Clear
3328,C121,40.6045960000000,-73.9924940000000,2012-04-18 13:13:46,793,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
3328,C121,40.6067469544287,-74.0030975018515,2012-04-18 15:06:14,906,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
3328,C121,40.6055714674425,-73.9997691170467,2012-04-18 15:16:31,916,Wednesday,Shop & Service,9,-1,-1.0,Clouds
3328,C121,40.6051044977902,-73.9987533743011,2012-04-18 15:16:49,916,Wednesday,Shop & Service,9,-1,7.0,Clouds
3328,C121,40.5991461683462,-73.9895942305002,2012-04-18 15:40:17,940,Wednesday,Food,4,1,-1.0,Clouds
3328,C121,40.5999560000000,-73.9902450000000,2012-04-18 16:12:44,972,Wednesday,Shop & Service,9,-1,-1.0,Clouds
3328,C121,40.5992933655655,-73.9890260737138,2012-04-18 16:13:10,973,Wednesday,Food,4,1,6.1,Clouds
3328,C121,40.5996903659746,-73.9902656863517,2012-04-18 16:14:20,974,Wednesday,Shop & Service,9,-1,7.2,Clouds
3328,C121,40.6016547838535,-73.9931121739481,2012-04-18 23:14:53,1394,Wednesday,Food,4,2,-1.0,Clouds
3328,C121,40.6044498203273,-73.9925325498586,2012-04-18 23:16:31,1396,Wednesday,Food,4,1,-1.0,Clouds
3328,C121,40.6045320000000,-73.9924380000000,2012-04-18 23:55:17,1435,Wednesday,Outdoors & Recreation,6,-1,-1.0,Rain
3328,C121,40.6045320000000,-73.9924380000000,2012-04-19 01:23:54,83,Thursday,Outdoors & Recreation,6,-1,-1.0,Rain
3328,C121,40.6025904864599,-73.9888797300267,2012-04-19 01:24:28,84,Thursday,Residence,8,-1,-1.0,Rain
3328,C121,40.6025904864599,-73.9888797300267,2012-04-19 01:24:40,84,Thursday,Residence,8,-1,-1.0,Rain
3328,C121,40.6045320000000,-73.9924380000000,2012-04-19 06:24:00,384,Thursday,Outdoors & Recreation,6,-1,-1.0,Clouds
3328,C121,40.6053194625755,-73.9804116926189,2012-04-19 06:51:32,411,Thursday,Travel & Transport,10,-1,-1.0,Clouds
3328,C121,40.7058882004734,-73.9900016784668,2012-04-19 07:29:21,449,Thursday,Outdoors & Recreation,6,-1,9.0,Fog
3328,C121,40.7528149357213,-73.9899615228810,2012-04-19 08:22:11,502,Thursday,Food,4,1,-1.0,Clouds
3328,C121,40.7058882004734,-73.9900016784668,2012-04-19 09:45:10,585,Thursday,Outdoors & Recreation,6,-1,9.0,Clear
3328,C121,40.6133660420167,-74.0007197856903,2012-04-19 10:43:33,643,Thursday,Travel & Transport,10,-1,-1.0,Clear
3328,C121,40.6044498203273,-73.9925325498586,2012-04-19 10:45:04,645,Thursday,Food,4,1,-1.0,Clear
3328,C121,40.6045320000000,-73.9924380000000,2012-04-19 19:41:59,1181,Thursday,Outdoors & Recreation,6,-1,-1.0,Clear
3328,C121,40.6024549424253,-73.9940303867415,2012-04-19 20:00:35,1200,Thursday,Shop & Service,9,-1,6.5,Clear
3328,C121,40.6045320000000,-73.9924380000000,2012-04-20 02:29:32,149,Friday,Outdoors & Recreation,6,-1,-1.0,Clear
3328,C121,40.6025904864599,-73.9888797300267,2012-04-20 07:52:58,472,Friday,Residence,8,-1,-1.0,Clear
3328,C121,40.6045320000000,-73.9924380000000,2012-04-20 11:29:03,689,Friday,Outdoors & Recreation,6,-1,-1.0,Clouds
3328,C121,40.6173730003023,-73.9848947525024,2012-04-20 14:30:04,870,Friday,Travel & Transport,10,-1,-1.0,Clouds
3328,C121,40.6418330858479,-73.8722028251827,2012-04-20 22:52:25,1372,Friday,Shop & Service,9,-1,-1.0,Clouds
3328,C121,40.6037984003829,-73.9933761605765,2012-04-21 01:27:52,87,Saturday,Food,4,1,5.9,Clouds
3328,C121,40.6025904864599,-73.9888797300267,2012-04-21 01:42:56,102,Saturday,Residence,8,-1,-1.0,Clouds
3328,C121,40.6045320000000,-73.9924380000000,2012-04-21 01:43:42,103,Saturday,Outdoors & Recreation,6,-1,-1.0,Clouds
3328,C121,40.6025904864599,-73.9888797300267,2012-04-21 01:44:42,104,Saturday,Residence,8,-1,-1.0,Clouds
3328,C121,40.6045260000000,-73.9926400000000,2012-04-21 02:22:48,142,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
3328,C121,40.6045320000000,-73.9924380000000,2012-04-21 09:56:13,596,Saturday,Outdoors & Recreation,6,-1,-1.0,Clouds
3328,C121,40.6025904864599,-73.9888797300267,2012-04-21 10:05:02,605,Saturday,Residence,8,-1,-1.0,Clouds
3328,C121,40.6025904864599,-73.9888797300267,2012-04-21 11:21:38,681,Saturday,Residence,8,-1,-1.0,Clear
3328,C121,40.6704180958357,-73.9786720275879,2012-04-21 15:39:47,939,Saturday,Food,4,2,-1.0,Clear
3328,C121,40.6045920000000,-73.9924530000000,2012-04-21 20:37:47,1237,Saturday,Residence,8,-1,-1.0,Clear
3328,C121,40.6025904864599,-73.9888797300267,2012-04-21 23:03:47,1383,Saturday,Residence,8,-1,-1.0,Clouds
3328,C121,40.6047349689788,-73.9924579446505,2012-04-22 03:41:16,221,Sunday,Travel & Transport,10,-1,-1.0,Clouds
3328,C121,40.6023176190741,-73.9934048547534,2012-04-22 03:41:35,221,Sunday,Professional & Other Places,7,-1,6.5,Clouds
3328,C121,40.6039137333360,-73.9924235114678,2012-04-22 03:43:20,223,Sunday,Shop & Service,9,-1,-1.0,Clouds
3328,C121,40.6025904864599,-73.9888797300267,2012-04-22 04:23:15,263,Sunday,Residence,8,-1,-1.0,Clear
3328,C121,40.6045320000000,-73.9924380000000,2012-04-22 14:53:39,893,Sunday,Outdoors & Recreation,6,-1,-1.0,Rain
3328,C121,40.6124956233722,-73.9888797300267,2012-04-22 15:17:41,917,Sunday,Residence,8,-1,-1.0,Rain
3328,C121,40.6159620000000,-73.9875250000000,2012-04-22 17:09:21,1029,Sunday,Shop & Service,9,-1,-1.0,Rain
3328,C121,40.6025904864599,-73.9888797300267,2012-04-22 20:22:32,1222,Sunday,Residence,8,-1,-1.0,Rain
3328,C121,40.6045320000000,-73.9924380000000,2012-04-22 23:40:50,1420,Sunday,Outdoors & Recreation,6,-1,-1.0,Rain
3331,C121,40.6045320000000,-73.9924380000000,2012-05-07 10:41:08,641,Monday,Outdoors & Recreation,6,-1,-1.0,Clouds
3331,C121,40.6045320000000,-73.9924380000000,2012-05-07 13:41:29,821,Monday,Outdoors & Recreation,6,-1,-1.0,Clouds
3331,C121,40.6124118026346,-73.9824031927985,2012-05-07 13:46:43,826,Monday,Travel & Transport,10,-1,-1.0,Clouds
3331,C121,40.6045920000000,-73.9924530000000,2012-05-08 09:05:35,545,Tuesday,Residence,8,-1,-1.0,Clouds
3331,C121,40.6045320000000,-73.9924380000000,2012-05-08 09:06:11,546,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clouds
3331,C121,40.6025904864599,-73.9888797300267,2012-05-08 09:33:35,573,Tuesday,Residence,8,-1,-1.0,Clouds
3331,C121,40.6025904864599,-73.9888797300267,2012-05-08 20:06:51,1206,Tuesday,Residence,8,-1,-1.0,Clouds
3331,C121,40.6045320000000,-73.9924380000000,2012-05-09 12:49:30,769,Wednesday,Outdoors & Recreation,6,-1,-1.0,Clouds
3331,C121,40.7413765742821,-74.0028507442743,2012-05-09 19:57:30,1197,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
3331,C121,40.6045320000000,-73.9924380000000,2012-05-11 02:20:22,140,Friday,Outdoors & Recreation,6,-1,-1.0,Clear
3331,C121,40.6015846121733,-73.9940246479251,2012-05-11 13:10:13,790,Friday,Professional & Other Places,7,-1,-1.0,Clouds
3331,C121,40.6025904864599,-73.9888797300267,2012-05-11 16:15:56,975,Friday,Residence,8,-1,-1.0,Clear
3331,C121,40.6045920000000,-73.9924530000000,2012-05-11 23:51:49,1431,Friday,Residence,8,-1,-1.0,Clear
3331,C121,40.6045320000000,-73.9924380000000,2012-05-12 02:15:51,135,Saturday,Outdoors & Recreation,6,-1,-1.0,Clear
3331,C121,40.6025904864599,-73.9888797300267,2012-05-12 02:21:07,141,Saturday,Residence,8,-1,-1.0,Clear
3331,C121,40.6034946696247,-73.9920332682979,2012-05-12 16:04:51,964,Saturday,Residence,8,-1,-1.0,Clear
3331,C121,40.6038062614222,-73.9955282119233,2012-05-12 16:08:09,968,Saturday,Shop & Service,9,-1,-1.0,Clear
3331,C121,40.6025904864599,-73.9888797300267,2012-05-13 01:45:56,105,Sunday,Residence,8,-1,-1.0,Clear
3331,C121,40.6045320000000,-73.9924380000000,2012-05-13 02:29:06,149,Sunday,Outdoors & Recreation,6,-1,-1.0,Clear
3331,C121,40.6045320000000,-73.9924380000000,2012-05-13 13:53:29,833,Sunday,Outdoors & Recreation,6,-1,-1.0,Clear
3331,C121,40.6045920000000,-73.9924530000000,2012-05-13 13:55:12,835,Sunday,Residence,8,-1,-1.0,Clear
3331,C121,40.6025904864599,-73.9888797300267,2012-05-13 19:20:04,1160,Sunday,Residence,8,-1,-1.0,Clear
3331,C121,40.6045320000000,-73.9924380000000,2012-05-13 19:31:32,1171,Sunday,Outdoors & Recreation,6,-1,-1.0,Clear
3331,C121,40.6025904864599,-73.9888797300267,2012-05-13 19:31:43,1171,Sunday,Residence,8,-1,-1.0,Clear
3331,C121,40.6335194981466,-74.0207254982602,2012-05-13 21:34:09,1294,Sunday,Arts & Entertainment,1,-1,5.6,Clear
3848,C138,40.7666061816037,-73.9571606947745,2012-05-07 11:20:07,680,Monday,Outdoors & Recreation,6,-1,7.0,Clouds
3848,C138,40.7666061816037,-73.9571606947745,2012-05-08 14:31:53,871,Tuesday,Outdoors & Recreation,6,-1,7.0,Clouds
3848,C138,40.7666061816037,-73.9571606947745,2012-05-09 09:52:29,592,Wednesday,Outdoors & Recreation,6,-1,7.0,Clouds
3848,C138,40.7667291004899,-73.9568603038788,2012-05-09 12:31:01,751,Wednesday,Food,4,2,6.0,Clouds
3848,C138,40.7177760000000,-73.9578480000000,2012-05-09 20:41:34,1241,Wednesday,Arts & Entertainment,1,-1,-1.0,Clouds
3848,C138,40.7666061816037,-73.9571606947745,2012-05-11 10:28:34,628,Friday,Outdoors & Recreation,6,-1,7.0,Clear
3848,C138,40.7577710000000,-73.9320860000000,2012-05-11 20:27:51,1227,Friday,Food,4,2,-1.0,Clear
3848,C138,40.7263535916991,-74.0019555280681,2012-05-12 20:23:13,1223,Saturday,Food,4,2,-1.0,Clear
3848,C138,40.7246224724009,-73.9958610603744,2012-05-12 20:42:05,1242,Saturday,Nightlife Spot,5,2,-1.0,Clear
3848,C138,40.7225464012878,-73.9861336130903,2012-05-12 22:48:18,1368,Saturday,Nightlife Spot,5,1,7.4,Clear
3848,C138,40.7230298063774,-73.9889399892055,2012-05-12 23:32:15,1412,Saturday,Nightlife Spot,5,2,-1.0,Clear
3848,C138,40.7378310000000,-73.9810220000000,2012-05-13 01:51:45,111,Sunday,Nightlife Spot,5,1,6.8,Clear
3856,C138,40.7669055013556,-73.9578494834753,2012-07-02 10:06:09,606,Monday,Outdoors & Recreation,6,-1,7.0,Clear
3856,C138,40.7450135622452,-73.9941430091858,2012-07-02 21:08:12,1268,Monday,Professional & Other Places,7,-1,-1.0,Clear
3856,C138,40.7669055013556,-73.9578494834753,2012-07-03 10:55:23,655,Tuesday,Outdoors & Recreation,6,-1,7.0,Clear
3856,C138,40.7675319155717,-73.9623380296344,2012-07-03 18:33:06,1113,Tuesday,Food,4,2,5.4,Clear
3856,C138,40.7459817610903,-73.9536162640663,2012-07-03 19:06:28,1146,Tuesday,Residence,8,-1,-1.0,Clear
3856,C138,40.7378310000000,-73.9810220000000,2012-07-04 00:52:52,52,Wednesday,Nightlife Spot,5,1,6.8,Clear
3856,C138,40.7459817610903,-73.9536162640663,2012-07-04 03:59:32,239,Wednesday,Residence,8,-1,-1.0,Clouds
3856,C138,40.7459817610903,-73.9536162640663,2012-07-05 09:22:14,562,Thursday,Residence,8,-1,-1.0,Clear
3856,C138,40.7669055013556,-73.9578494834753,2012-07-05 11:10:24,670,Thursday,Outdoors & Recreation,6,-1,7.0,Clouds
3856,C138,40.7459817610903,-73.9536162640663,2012-07-05 18:50:37,1130,Thursday,Residence,8,-1,-1.0,Clear
3856,C138,40.7669055013556,-73.9578494834753,2012-07-06 10:29:34,629,Friday,Outdoors & Recreation,6,-1,7.0,Clear
3856,C138,40.7714256153356,-73.9735007286072,2012-07-06 11:08:58,668,Friday,Outdoors & Recreation,6,-1,9.8,Clear
3856,C138,40.7521558611681,-73.9797057668525,2012-07-06 20:03:02,1203,Friday,Nightlife Spot,5,3,7.6,Clear
3856,C138,40.7616897264196,-73.9905124601340,2012-07-06 21:24:41,1284,Friday,Food,4,1,-1.0,Clear
3856,C138,40.7459817610903,-73.9536162640663,2012-07-06 22:45:07,1365,Friday,Residence,8,-1,-1.0,Clouds
3856,C138,40.7459817610903,-73.9536162640663,2012-07-08 18:43:42,1123,Sunday,Residence,8,-1,-1.0,Clouds
3872,C138,40.7669155982659,-73.9575682283860,2012-12-10 09:47:53,587,Monday,Outdoors & Recreation,6,-1,7.0,Clouds
3872,C138,40.7669155982659,-73.9575682283860,2012-12-10 15:21:54,921,Monday,Outdoors & Recreation,6,-1,7.0,Clouds
3872,C138,40.6614774870740,-73.9162939182179,2012-12-10 20:34:25,1234,Monday,Travel & Transport,10,-1,-1.0,Clouds
3872,C138,40.6601874985782,-73.9065883017906,2012-12-10 20:49:08,1249,Monday,Residence,8,-1,-1.0,Clouds
3872,C138,40.6614774870740,-73.9162939182179,2012-12-11 11:05:04,665,Tuesday,Travel & Transport,10,-1,-1.0,Clear
3872,C138,40.7669155982659,-73.9575682283860,2012-12-11 12:25:25,745,Tuesday,Outdoors & Recreation,6,-1,7.0,Clouds
3872,C138,40.7655546297317,-73.9600076721546,2012-12-11 15:07:58,907,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
3872,C138,40.7653970452855,-73.9594968264826,2012-12-11 15:08:18,908,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
3872,C138,40.6647959455820,-73.9229535110186,2012-12-11 22:22:23,1342,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
3872,C138,40.6614774870740,-73.9162939182179,2012-12-11 22:22:34,1342,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
3872,C138,40.6601874985782,-73.9065883017906,2012-12-11 23:03:10,1383,Tuesday,Residence,8,-1,-1.0,Clouds
3872,C138,40.6614774870740,-73.9162939182179,2012-12-12 08:57:52,537,Wednesday,Travel & Transport,10,-1,-1.0,Clear
3872,C138,40.6601874985782,-73.9065883017906,2012-12-12 21:30:41,1290,Wednesday,Residence,8,-1,-1.0,Clear
3872,C138,40.6614774870740,-73.9162939182179,2012-12-13 10:54:11,654,Thursday,Travel & Transport,10,-1,-1.0,Clear
3872,C138,40.7669155982659,-73.9575682283860,2012-12-13 12:46:28,766,Thursday,Outdoors & Recreation,6,-1,7.0,Clear
3872,C138,40.6614774870740,-73.9162939182179,2012-12-14 11:41:21,701,Friday,Travel & Transport,10,-1,-1.0,Clear
3872,C138,40.7669155982659,-73.9575682283860,2012-12-14 12:42:21,762,Friday,Outdoors & Recreation,6,-1,7.0,Clear
3872,C138,40.7669155982659,-73.9575682283860,2012-12-14 15:11:09,911,Friday,Outdoors & Recreation,6,-1,7.0,Clear
3872,C138,40.6601874985782,-73.9065883017906,2012-12-15 17:32:54,1052,Saturday,Residence,8,-1,-1.0,Clear
3872,C138,40.6614774870740,-73.9162939182179,2012-12-16 11:05:42,665,Sunday,Travel & Transport,10,-1,-1.0,Clouds
3872,C138,40.7669155982659,-73.9575682283860,2012-12-16 12:06:32,726,Sunday,Outdoors & Recreation,6,-1,7.0,Clouds
3872,C138,40.7666650891295,-73.9570688560954,2012-12-16 16:31:08,991,Sunday,Professional & Other Places,7,-1,-1.0,Rain
3872,C138,40.6601874985782,-73.9065883017906,2012-12-16 21:59:52,1319,Sunday,Residence,8,-1,-1.0,Clouds
3873,C138,40.6614774870740,-73.9162939182179,2012-12-17 08:52:28,532,Monday,Travel & Transport,10,-1,-1.0,Clouds
3873,C138,40.7669155982659,-73.9575682283860,2012-12-17 09:54:28,594,Monday,Outdoors & Recreation,6,-1,7.0,Clouds
3873,C138,40.7652370075898,-73.9576084077096,2012-12-17 12:11:11,731,Monday,Food,4,2,7.4,Clouds
3873,C138,40.7655546297317,-73.9600076721546,2012-12-17 14:56:38,896,Monday,Professional & Other Places,7,-1,-1.0,Clouds
3873,C138,40.7653970452855,-73.9594968264826,2012-12-17 14:56:44,896,Monday,Professional & Other Places,7,-1,-1.0,Clouds
