tid,label,lat,lon,time,day,category,price,rating,weather
5112,C182,40.7180520000000,-73.9856580000000,1047,Monday,Food,1,8.1,Clouds
5112,C182,40.8433637402209,-73.9352559340940,1332,Tuesday,Arts & Entertainment,-1,-1.0,Clouds
5112,C182,40.8433637402209,-73.9352559340940,501,Wednesday,Arts & Entertainment,-1,-1.0,Clouds
5112,C182,40.7792778038002,-73.9738860849670,645,Wednesday,Food,3,8.4,Clouds
5112,C182,40.7596619937790,-74.0034131215448,1026,Wednesday,Outdoors & Recreation,-1,8.0,Clear
5112,C182,40.7133335138603,-74.0160604348196,1149,Wednesday,Outdoors & Recreation,-1,9.3,Clear
5112,C182,40.8424347693493,-73.9352387123951,107,Thursday,Outdoors & Recreation,-1,8.9,Clear
5112,C182,40.8433637402209,-73.9352559340940,120,Thursday,Arts & Entertainment,-1,-1.0,Clear
5112,C182,40.8424347693493,-73.9352387123951,788,Thursday,Outdoors & Recreation,-1,8.9,Clear
5112,C182,40.8433637402209,-73.9352559340940,789,Thursday,Arts & Entertainment,-1,-1.0,Clear
5112,C182,40.8433637402209,-73.9352559340940,498,Friday,Arts & Entertainment,-1,-1.0,Clear
5112,C182,40.8466605456246,-73.9421444908928,1135,Friday,Outdoors & Recreation,-1,7.0,Clear
5112,C182,40.7056292231194,-74.0010086602179,1280,Friday,Nightlife Spot,1,-1.0,Clear
5112,C182,40.8433637402209,-73.9352559340940,549,Saturday,Arts & Entertainment,-1,-1.0,Clouds
5112,C182,40.8616602236451,-73.9319493398625,786,Sunday,Outdoors & Recreation,-1,9.0,Clouds
5112,C182,40.8422230941797,-73.9333534240723,857,Sunday,Outdoors & Recreation,-1,7.7,Clouds
5112,C182,40.8433637402209,-73.9352559340940,908,Sunday,Arts & Entertainment,-1,-1.0,Clouds
5173,C184,40.7411591867088,-73.9760153972849,1037,Monday,Professional & Other Places,-1,-1.0,Clouds
5173,C184,40.7675933409651,-73.9561791666300,1056,Monday,Shop & Service,-1,6.7,Clouds
5173,C184,40.7828933045036,-73.9508092403412,1069,Monday,Shop & Service,-1,7.7,Clouds
5173,C184,40.7828732471758,-73.9488892986094,1094,Monday,Residence,-1,-1.0,Clouds
5173,C184,40.7791380000000,-73.9551700000000,1230,Monday,Shop & Service,-1,6.8,Clear
5173,C184,40.7790794810864,-73.9547786149080,1251,Monday,Shop & Service,-1,6.5,Clear
5173,C184,40.7772530000000,-73.9573710000000,1272,Monday,Food,1,-1.0,Clear
5173,C184,40.7298924987051,-73.9865640415384,1163,Tuesday,Shop & Service,-1,7.2,Clouds
5173,C184,40.7209890727600,-73.9810487453534,1207,Tuesday,Food,1,-1.0,Clouds
5173,C184,40.7306409984299,-73.9842510223389,1249,Tuesday,Nightlife Spot,2,-1.0,Clear
5173,C184,40.7062121548260,-73.9225516455076,806,Wednesday,Shop & Service,-1,8.2,Clouds
5173,C184,40.7308091884097,-73.9854449255666,827,Wednesday,Food,2,7.8,Clouds
5173,C184,40.7217202490287,-73.9797975947411,841,Wednesday,Arts & Entertainment,-1,-1.0,Clouds
5173,C184,40.7784389696153,-73.9545145753308,1250,Wednesday,Shop & Service,-1,8.1,Clouds
5173,C184,40.7217202490287,-73.9797975947411,796,Thursday,Arts & Entertainment,-1,-1.0,Clouds
5173,C184,40.7216827046218,-73.9846701491503,976,Thursday,Shop & Service,-1,5.1,Clouds
5173,C184,40.7209890727600,-73.9810487453534,987,Thursday,Food,1,-1.0,Clouds
5173,C184,40.7224965266587,-73.9770714356222,991,Thursday,Shop & Service,-1,-1.0,Clouds
5173,C184,40.7216033755605,-73.9806297829819,1024,Thursday,Shop & Service,-1,6.4,Clouds
5173,C184,40.7369220656539,-73.9745518563098,1037,Thursday,Travel & Transport,-1,-1.0,Clouds
5173,C184,40.7062121548260,-73.9225516455076,712,Friday,Shop & Service,-1,8.2,Clear
5173,C184,40.7209890727600,-73.9810487453534,988,Friday,Food,1,-1.0,Clear
5173,C184,40.7374374619933,-73.9798307418823,1004,Friday,Travel & Transport,-1,5.2,Clear
5173,C184,40.7493229503512,-73.9771259591833,1014,Friday,Residence,-1,-1.0,Clear
5173,C184,40.7411098279019,-73.9888797300267,1079,Friday,Residence,-1,-1.0,Clear
5173,C184,40.7376057565816,-73.9995625257382,1082,Friday,Food,2,9.2,Clear
5173,C184,40.7031001119112,-73.9301037076315,1128,Friday,Residence,-1,-1.0,Clear
5173,C184,40.7048186098102,-73.9245781873970,1292,Friday,Food,2,9.2,Clear
5173,C184,40.7493229503512,-73.9771259591833,682,Saturday,Residence,-1,-1.0,Clear
5173,C184,40.7533093300673,-73.9747010806052,740,Saturday,Food,2,-1.0,Clear
5173,C184,40.7734759714120,-73.9582283162131,764,Saturday,Travel & Transport,-1,-1.0,Clear
5173,C184,40.7830362616039,-73.9509213052128,771,Saturday,Food,2,7.6,Clear
5173,C184,40.7828732471758,-73.9488892986094,788,Saturday,Residence,-1,-1.0,Clear
5173,C184,40.7779557701327,-73.9546064152246,958,Saturday,Arts & Entertainment,-1,-1.0,Clear
5173,C184,40.7810806841754,-73.9501119492098,959,Saturday,Outdoors & Recreation,-1,6.7,Clear
5173,C184,40.7643465289971,-73.9593877693662,1051,Saturday,Food,1,7.9,Clear
5173,C184,40.7567336821428,-73.9544570446014,1132,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
5173,C184,40.7030903277970,-73.9239549636841,1218,Saturday,Outdoors & Recreation,-1,8.2,Clear
5173,C184,40.7520201437604,-73.9713951614137,648,Sunday,Shop & Service,-1,9.0,Clear
5173,C184,40.7493229503512,-73.9771259591833,706,Sunday,Residence,-1,-1.0,Clouds
5173,C184,40.7224212000000,-73.9976070000000,723,Sunday,Shop & Service,-1,-1.0,Clouds
5173,C184,40.7224940831108,-73.9977157115936,734,Sunday,Shop & Service,-1,-1.0,Clouds
5173,C184,40.7232258827387,-73.9984989166260,758,Sunday,Shop & Service,-1,7.3,Clouds
5173,C184,40.7231413490014,-73.9986959875446,759,Sunday,Shop & Service,-1,-1.0,Clouds
5173,C184,40.7235395418150,-73.9983975761334,761,Sunday,Shop & Service,-1,8.9,Clouds
5173,C184,40.7243089921749,-73.9786669608078,800,Sunday,Food,2,-1.0,Clouds
5173,C184,40.7265107508340,-73.9817190170288,898,Sunday,Outdoors & Recreation,-1,8.9,Clouds
5173,C184,40.7411098279019,-73.9888797300267,992,Sunday,Residence,-1,-1.0,Clouds
5173,C184,40.7393717653733,-73.9941222077789,1019,Sunday,Shop & Service,-1,8.1,Clouds
5173,C184,40.7388801776710,-73.9914479020545,1027,Sunday,Shop & Service,-1,8.5,Clouds
5173,C184,40.7411098279019,-73.9888797300267,1054,Sunday,Residence,-1,-1.0,Clear
5176,C184,40.7327222859018,-73.9860534667969,784,Tuesday,Travel & Transport,-1,4.9,Clouds
5176,C184,40.7209890727600,-73.9810487453534,891,Tuesday,Food,1,-1.0,Clouds
5176,C184,40.7216033755605,-73.9806297829819,1067,Tuesday,Shop & Service,-1,6.4,Clouds
5176,C184,40.7265107508340,-73.9817190170288,1103,Tuesday,Outdoors & Recreation,-1,8.9,Clear
5176,C184,40.7002435343883,-73.9411211013794,717,Thursday,Travel & Transport,-1,-1.0,Clouds
5176,C184,40.7188584366491,-73.9822080611281,733,Thursday,Food,1,6.1,Clouds
5176,C184,40.7209890727600,-73.9810487453534,741,Thursday,Food,1,-1.0,Clouds
5176,C184,40.7212370298622,-73.9763941943118,1022,Thursday,Food,1,-1.0,Clouds
5176,C184,40.7030358479567,-73.9255828391356,1063,Thursday,Shop & Service,-1,8.5,Fog
5176,C184,40.7008779731697,-73.9217233657837,697,Friday,Shop & Service,-1,5.4,Clouds
5176,C184,40.7209890727600,-73.9810487453534,926,Friday,Food,1,-1.0,Clear
5176,C184,40.7217202490287,-73.9797975947411,987,Friday,Arts & Entertainment,-1,-1.0,Clear
5176,C184,40.7194810335846,-73.9639681151755,1080,Friday,Travel & Transport,-1,-1.0,Clear
5176,C184,40.7272330000000,-73.9570780000000,1106,Friday,Shop & Service,-1,8.6,Clear
5176,C184,40.6936420000000,-73.9646550000000,1226,Friday,Food,2,-1.0,Clear
5176,C184,40.7125225546256,-73.9558060698277,1319,Friday,Nightlife Spot,2,9.3,Clear
5176,C184,40.7125981606731,-73.9580044605943,1369,Friday,Nightlife Spot,2,-1.0,Clear
5176,C184,40.7031001119112,-73.9301037076315,655,Saturday,Residence,-1,-1.0,Clouds
5176,C184,40.7421380000000,-74.0002450000000,908,Saturday,Professional & Other Places,-1,-1.0,Fog
5176,C184,40.7030903277970,-73.9239549636841,996,Saturday,Outdoors & Recreation,-1,8.2,Fog
5176,C184,40.6871220000000,-73.9754880000000,829,Sunday,Food,1,7.8,Clouds
5176,C184,40.7257625001352,-73.9897204873354,859,Sunday,Shop & Service,-1,8.1,Clouds
5176,C184,40.6639077699824,-73.9709472656250,889,Sunday,Outdoors & Recreation,-1,9.7,Clouds
5176,C184,40.6864796059064,-73.9743429422379,971,Sunday,Food,2,9.0,Clear
5179,C184,40.7002435343883,-73.9411211013794,770,Monday,Travel & Transport,-1,-1.0,Rain
5179,C184,40.7217202490287,-73.9797975947411,848,Monday,Arts & Entertainment,-1,-1.0,Rain
5179,C184,40.7209890727600,-73.9810487453534,915,Monday,Food,1,-1.0,Clouds
5179,C184,40.7217202490287,-73.9797975947411,1049,Monday,Arts & Entertainment,-1,-1.0,Clouds
5179,C184,40.7002435343883,-73.9411211013794,1084,Monday,Travel & Transport,-1,-1.0,Clouds
5179,C184,40.7031001119112,-73.9301037076315,1223,Monday,Residence,-1,-1.0,Clouds
5179,C184,40.7002435343883,-73.9411211013794,721,Tuesday,Travel & Transport,-1,-1.0,Clouds
5179,C184,40.7311909687756,-73.9820760601798,878,Wednesday,Travel & Transport,-1,5.0,Clouds
5179,C184,40.7209890727600,-73.9810487453534,1040,Wednesday,Food,1,-1.0,Clear
5179,C184,40.7031001119112,-73.9301037076315,1100,Wednesday,Residence,-1,-1.0,Clear
5179,C184,40.7189006953835,-74.0431770291424,640,Friday,Residence,-1,-1.0,Clouds
5179,C184,40.7189006953835,-74.0431770291424,1067,Friday,Residence,-1,-1.0,Clouds
5179,C184,40.7295581431811,-73.9771259591833,1155,Saturday,Residence,-1,-1.0,Clouds
5179,C184,40.7287688500725,-73.9845209325927,1161,Saturday,Food,2,7.9,Clouds
5179,C184,40.7407541442625,-73.9774703979492,1180,Saturday,Travel & Transport,-1,-1.0,Clouds
5179,C184,40.7031001119112,-73.9301037076315,74,Sunday,Residence,-1,-1.0,Clouds
5179,C184,40.7189006953835,-74.0431770291424,234,Sunday,Residence,-1,-1.0,Clouds
5179,C184,40.7189006953835,-74.0431770291424,708,Sunday,Residence,-1,-1.0,Clear
5179,C184,40.7449280404825,-73.9827934555449,793,Sunday,Nightlife Spot,3,7.3,Clear
5179,C184,40.7449280404825,-73.9827934555449,1021,Sunday,Nightlife Spot,3,7.3,Clouds
5179,C184,40.7565679784680,-73.9923603839500,1093,Sunday,Nightlife Spot,3,7.8,Clear
5185,C185,40.9653287788182,-74.0629239214116,492,Monday,Food,2,-1.0,Clear
5185,C185,40.9654169833333,-74.0629196833333,610,Monday,Outdoors & Recreation,-1,-1.0,Clear
5185,C185,40.9653379500000,-74.0628079000000,653,Monday,Nightlife Spot,-1,-1.0,Clear
5185,C185,40.9652740963563,-74.0626887148712,709,Monday,Professional & Other Places,-1,-1.0,Clear
5185,C185,40.9653550190346,-74.0628321335281,785,Monday,Outdoors & Recreation,-1,-1.0,Clouds
5185,C185,40.9653558300157,-74.0628550805032,819,Monday,Nightlife Spot,3,-1.0,Clear
5185,C185,40.9654169422336,-74.0628837642180,883,Monday,Nightlife Spot,3,-1.0,Clouds
5185,C185,40.9653687333333,-74.0628322500000,944,Monday,Food,3,8.8,Clouds
5185,C185,40.9652203988281,-74.0630558664160,1037,Monday,Travel & Transport,-1,-1.0,Clouds
5185,C185,40.9658102677880,-74.0676060318947,1278,Monday,Professional & Other Places,-1,-1.0,Clear
5185,C185,40.9653678786740,-74.0628034498054,1374,Monday,Food,2,7.4,Clouds
5185,C185,40.9681100152221,-74.0593871873551,1397,Monday,Residence,-1,-1.0,Clouds
5185,C185,40.9654169833333,-74.0629196833333,589,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
5185,C185,40.9653379500000,-74.0628079000000,674,Tuesday,Nightlife Spot,-1,-1.0,Clouds
5185,C185,40.9489233795369,-74.0697218377730,800,Tuesday,Professional & Other Places,-1,-1.0,Clouds
5185,C185,40.9677860000000,-74.0736896833333,1023,Tuesday,Food,1,6.8,Clouds
5185,C185,40.9678838008820,-74.0736972148597,1055,Tuesday,Professional & Other Places,-1,-1.0,Clouds
5185,C185,40.9539817500000,-74.0724310833333,1110,Tuesday,Professional & Other Places,-1,-1.0,Clouds
5185,C185,40.9654169422336,-74.0628837642180,1138,Tuesday,Nightlife Spot,3,-1.0,Clouds
5185,C185,40.9645718001334,-74.0664339065552,1415,Tuesday,Travel & Transport,-1,-1.0,Clear
5185,C185,40.9653678786740,-74.0628034498054,9,Wednesday,Food,2,7.4,Clear
5185,C185,40.9658102677880,-74.0676060318947,50,Wednesday,Professional & Other Places,-1,-1.0,Clear
5185,C185,40.9652146058743,-74.0683794837726,104,Wednesday,Professional & Other Places,-1,-1.0,Clear
5185,C185,40.9653558300157,-74.0628550805032,560,Wednesday,Nightlife Spot,3,-1.0,Clouds
5185,C185,40.9653379500000,-74.0628079000000,735,Wednesday,Nightlife Spot,-1,-1.0,Clouds
5185,C185,40.9652146058743,-74.0683794837726,820,Wednesday,Professional & Other Places,-1,-1.0,Clouds
5185,C185,40.9653219428021,-74.0628034498054,864,Wednesday,Arts & Entertainment,-1,-1.0,Clouds
5185,C185,40.9653550190346,-74.0628321335281,895,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
5185,C185,40.9653687333333,-74.0628322500000,931,Wednesday,Food,3,8.8,Clouds
5185,C185,40.9654169422336,-74.0628837642180,1132,Wednesday,Nightlife Spot,3,-1.0,Clouds
5185,C185,40.9681100152221,-74.0593871873551,1215,Wednesday,Residence,-1,-1.0,Clouds
5185,C185,40.9658102677880,-74.0676060318947,4,Thursday,Professional & Other Places,-1,-1.0,Clouds
5185,C185,40.9653558300157,-74.0628550805032,473,Thursday,Nightlife Spot,3,-1.0,Clear
5185,C185,40.9652740963563,-74.0626887148712,552,Thursday,Professional & Other Places,-1,-1.0,Clear
5185,C185,40.9481665166667,-74.0684251500000,931,Thursday,Shop & Service,-1,6.1,Clouds
5185,C185,40.9599859369998,-74.0671633257678,976,Thursday,Food,2,7.6,Clouds
5185,C185,40.9653379500000,-74.0628079000000,1017,Thursday,Nightlife Spot,-1,-1.0,Clouds
5185,C185,40.9653219428021,-74.0628034498054,1065,Thursday,Arts & Entertainment,-1,-1.0,Clouds
5185,C185,40.9654169422336,-74.0628837642180,1201,Thursday,Nightlife Spot,3,-1.0,Clouds
5185,C185,40.9655087500000,-74.0628835833333,1260,Thursday,Travel & Transport,-1,-1.0,Clouds
5185,C185,40.9653287788182,-74.0629239214116,1330,Thursday,Food,2,-1.0,Clouds
5185,C185,40.9653310333333,-74.0627049000000,1406,Thursday,Food,2,-1.0,Clouds
5185,C185,40.9653219428021,-74.0628034498054,472,Friday,Arts & Entertainment,-1,-1.0,Clear
5185,C185,40.9653558300157,-74.0628550805032,524,Friday,Nightlife Spot,3,-1.0,Clear
5185,C185,40.9653287788182,-74.0629239214116,589,Friday,Food,2,-1.0,Clear
5185,C185,40.9653379500000,-74.0628079000000,643,Friday,Nightlife Spot,-1,-1.0,Clear
5185,C185,40.9653687333333,-74.0628322500000,735,Friday,Food,3,8.8,Clear
5185,C185,40.9653550190346,-74.0628321335281,920,Friday,Outdoors & Recreation,-1,-1.0,Clear
5185,C185,40.9654169422336,-74.0628837642180,960,Friday,Nightlife Spot,3,-1.0,Clear
5185,C185,40.9655087500000,-74.0628835833333,1014,Friday,Travel & Transport,-1,-1.0,Clear
5185,C185,40.9489233795369,-74.0697218377730,1059,Friday,Professional & Other Places,-1,-1.0,Clear
5185,C185,40.9458639177958,-74.0200197210753,1078,Friday,Food,2,7.4,Clear
5185,C185,40.9472402363375,-74.0205763098046,1118,Friday,Food,1,7.9,Clear
5185,C185,40.9483265346466,-74.0697677300490,1152,Friday,Shop & Service,-1,7.1,Clear
5185,C185,40.9658102677880,-74.0676060318947,1258,Friday,Professional & Other Places,-1,-1.0,Clear
5185,C185,40.9652146058743,-74.0683794837726,1295,Friday,Professional & Other Places,-1,-1.0,Clear
5185,C185,40.9653678786740,-74.0628034498054,503,Saturday,Food,2,7.4,Clear
5185,C185,40.9653558300157,-74.0628550805032,559,Saturday,Nightlife Spot,3,-1.0,Clear
5185,C185,40.9489233795369,-74.0697218377730,748,Saturday,Professional & Other Places,-1,-1.0,Clear
5185,C185,40.9481665166667,-74.0684251500000,768,Saturday,Shop & Service,-1,6.1,Clear
5185,C185,40.9653687333333,-74.0628322500000,897,Saturday,Food,3,8.8,Clear
5185,C185,40.9653550190346,-74.0628321335281,930,Saturday,Outdoors & Recreation,-1,-1.0,Clear
5185,C185,40.9653287788182,-74.0629239214116,1011,Saturday,Food,2,-1.0,Clear
5185,C185,40.9654169422336,-74.0628837642180,1045,Saturday,Nightlife Spot,3,-1.0,Clear
5185,C185,40.9654169833333,-74.0629196833333,1098,Saturday,Outdoors & Recreation,-1,-1.0,Clear
5185,C185,40.9653219428021,-74.0628034498054,1130,Saturday,Arts & Entertainment,-1,-1.0,Clouds
5185,C185,40.9654169422336,-74.0628837642180,1221,Saturday,Nightlife Spot,3,-1.0,Clouds
5185,C185,40.9653582000000,-74.0628322333333,1336,Saturday,Food,2,-1.0,Clouds
5185,C185,40.9658102677880,-74.0676060318947,1370,Saturday,Professional & Other Places,-1,-1.0,Rain
5185,C185,40.9652146058743,-74.0683794837726,1421,Saturday,Professional & Other Places,-1,-1.0,Clouds
5185,C185,40.9653310333333,-74.0627049000000,17,Sunday,Food,2,-1.0,Clouds
5185,C185,40.9652740963563,-74.0626887148712,503,Sunday,Professional & Other Places,-1,-1.0,Clouds
5185,C185,40.9681100152221,-74.0593871873551,571,Sunday,Residence,-1,-1.0,Clouds
5185,C185,40.9653287788182,-74.0629239214116,612,Sunday,Food,2,-1.0,Clouds
5185,C185,40.9653379500000,-74.0628079000000,649,Sunday,Nightlife Spot,-1,-1.0,Clear
5185,C185,40.9653219428021,-74.0628034498054,825,Sunday,Arts & Entertainment,-1,-1.0,Clouds
5185,C185,40.9654169833333,-74.0629196833333,858,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
5185,C185,40.9653550190346,-74.0628321335281,890,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
5185,C185,40.9654169422336,-74.0628837642180,971,Sunday,Nightlife Spot,3,-1.0,Clouds
5185,C185,40.9483265346466,-74.0697677300490,1064,Sunday,Shop & Service,-1,7.1,Clear
5185,C185,40.9677860000000,-74.0736896833333,1076,Sunday,Food,1,6.8,Clear
5186,C185,40.9653287788182,-74.0629239214116,479,Monday,Food,2,-1.0,Clear
5186,C185,40.9653550190346,-74.0628321335281,511,Monday,Outdoors & Recreation,-1,-1.0,Clear
5186,C185,40.9092315552197,-74.1024287266699,879,Monday,Professional & Other Places,-1,-1.0,Clear
5186,C185,40.9653287788182,-74.0629239214116,448,Tuesday,Food,2,-1.0,Clear
5186,C185,40.9653558300157,-74.0628550805032,491,Tuesday,Nightlife Spot,3,-1.0,Clear
5186,C185,40.9654169422336,-74.0628837642180,539,Tuesday,Nightlife Spot,3,-1.0,Clear
5186,C185,40.9652203988281,-74.0630558664160,590,Tuesday,Travel & Transport,-1,-1.0,Clear
5186,C185,40.9489233795369,-74.0697218377730,1019,Tuesday,Professional & Other Places,-1,-1.0,Clear
5186,C185,40.9677860000000,-74.0736896833333,1056,Tuesday,Food,1,6.8,Clear
5186,C185,40.9653379500000,-74.0628079000000,1331,Tuesday,Nightlife Spot,-1,-1.0,Clear
5186,C185,40.9653219428021,-74.0628034498054,1369,Tuesday,Arts & Entertainment,-1,-1.0,Clear
5186,C185,40.9654169422336,-74.0628837642180,548,Wednesday,Nightlife Spot,3,-1.0,Clear
5186,C185,40.9654169833333,-74.0629196833333,633,Wednesday,Outdoors & Recreation,-1,-1.0,Clear
5186,C185,40.9655087500000,-74.0628835833333,697,Wednesday,Travel & Transport,-1,-1.0,Clear
5186,C185,40.9189820000000,-74.0692290000000,723,Wednesday,Professional & Other Places,-1,-1.0,Clear
5186,C185,40.9268071531500,-74.0686089466701,757,Wednesday,Professional & Other Places,-1,-1.0,Clear
5186,C185,40.9677860000000,-74.0736896833333,790,Wednesday,Food,1,6.8,Clear
5186,C185,40.9653687333333,-74.0628322500000,847,Wednesday,Food,3,8.8,Clouds
5186,C185,40.9653219428021,-74.0628034498054,880,Wednesday,Arts & Entertainment,-1,-1.0,Clouds
5186,C185,40.9652740963563,-74.0626887148712,1172,Wednesday,Professional & Other Places,-1,-1.0,Clouds
5186,C185,40.9653678786740,-74.0628034498054,1250,Wednesday,Food,2,7.4,Clouds
5186,C185,40.9681100152221,-74.0593871873551,1288,Wednesday,Residence,-1,-1.0,Clouds
5186,C185,40.9653310333333,-74.0627049000000,1391,Wednesday,Food,2,-1.0,Clouds
5186,C185,40.9645718001334,-74.0664339065552,1405,Wednesday,Travel & Transport,-1,-1.0,Rain
5186,C185,40.9653582000000,-74.0628322333333,364,Thursday,Food,2,-1.0,Clouds
5186,C185,40.9646218431031,-74.0678574546435,466,Thursday,Professional & Other Places,-1,-1.0,Fog
5186,C185,40.9680314876872,-74.0636811697517,549,Thursday,Nightlife Spot,3,-1.0,Clouds
5186,C185,40.9653550190346,-74.0628321335281,581,Thursday,Outdoors & Recreation,-1,-1.0,Clear
5186,C185,40.9654169422336,-74.0628837642180,613,Thursday,Nightlife Spot,3,-1.0,Clear
5186,C185,40.9658102677880,-74.0676060318947,660,Thursday,Professional & Other Places,-1,-1.0,Clear
5186,C185,40.9653219428021,-74.0628034498054,980,Thursday,Arts & Entertainment,-1,-1.0,Clear
5186,C185,40.9655087500000,-74.0628835833333,1056,Thursday,Travel & Transport,-1,-1.0,Clear
5186,C185,40.9645718001334,-74.0664339065552,1132,Thursday,Travel & Transport,-1,-1.0,Clear
5186,C185,40.9483265346466,-74.0697677300490,1179,Thursday,Shop & Service,-1,7.1,Clear
5186,C185,40.9599859369998,-74.0671633257678,1400,Thursday,Food,2,7.6,Clear
5186,C185,40.9653678786740,-74.0628034498054,66,Friday,Food,2,7.4,Clear
5186,C185,40.9588310093963,-74.0593957926276,101,Friday,Professional & Other Places,-1,-1.0,Clear
5186,C185,40.9680314876872,-74.0636811697517,434,Friday,Nightlife Spot,3,-1.0,Clear
5186,C185,40.9653550190346,-74.0628321335281,472,Friday,Outdoors & Recreation,-1,-1.0,Clear
5186,C185,40.9654169422336,-74.0628837642180,549,Friday,Nightlife Spot,3,-1.0,Clear
5186,C185,40.9044390000000,-74.1028430000000,815,Friday,Food,1,7.4,Clouds
5186,C185,40.9653379500000,-74.0628079000000,895,Friday,Nightlife Spot,-1,-1.0,Clouds
5186,C185,40.9653219428021,-74.0628034498054,934,Friday,Arts & Entertainment,-1,-1.0,Clouds
5186,C185,40.9653687333333,-74.0628322500000,992,Friday,Food,3,8.8,Clouds
5186,C185,40.9655087500000,-74.0628835833333,1055,Friday,Travel & Transport,-1,-1.0,Clouds
5186,C185,40.9654169833333,-74.0629196833333,1062,Friday,Outdoors & Recreation,-1,-1.0,Clouds
5186,C185,40.9653287788182,-74.0629239214116,1435,Friday,Food,2,-1.0,Clouds
5186,C185,40.9680314876872,-74.0636811697517,491,Saturday,Nightlife Spot,3,-1.0,Clouds
5186,C185,40.9653550190346,-74.0628321335281,535,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
5186,C185,40.9654169422336,-74.0628837642180,569,Saturday,Nightlife Spot,3,-1.0,Clouds
5186,C185,40.9653310333333,-74.0627049000000,688,Saturday,Food,2,-1.0,Clear
5186,C185,40.9483265346466,-74.0697677300490,738,Saturday,Shop & Service,-1,7.1,Clear
5186,C185,40.9489233795369,-74.0697218377730,755,Saturday,Professional & Other Places,-1,-1.0,Clear
5186,C185,40.9588310093963,-74.0593957926276,885,Saturday,Professional & Other Places,-1,-1.0,Clouds
5186,C185,40.9653379500000,-74.0628079000000,918,Saturday,Nightlife Spot,-1,-1.0,Clear
5186,C185,40.9653687333333,-74.0628322500000,963,Saturday,Food,3,8.8,Clear
5186,C185,40.9268071531500,-74.0686089466701,1184,Saturday,Professional & Other Places,-1,-1.0,Clear
5186,C185,40.9328062550792,-74.0711545944214,1223,Saturday,Food,1,7.7,Clear
5186,C185,40.9140963330662,-74.0582370758057,1255,Saturday,Food,2,6.4,Clear
5186,C185,40.9041560726231,-74.0622871420537,1304,Saturday,Nightlife Spot,1,6.4,Clear
5186,C185,40.9189820000000,-74.0692290000000,1318,Saturday,Professional & Other Places,-1,-1.0,Clouds
5186,C185,40.9655087500000,-74.0628835833333,1390,Saturday,Travel & Transport,-1,-1.0,Rain
5186,C185,40.9653219428021,-74.0628034498054,1421,Saturday,Arts & Entertainment,-1,-1.0,Rain
5186,C185,40.9603189694253,-74.0677369861784,1437,Saturday,Travel & Transport,-1,-1.0,Rain
5186,C185,40.9680314876872,-74.0636811697517,443,Sunday,Nightlife Spot,3,-1.0,Clouds
5186,C185,40.9653550190346,-74.0628321335281,561,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
5186,C185,40.9654169422336,-74.0628837642180,596,Sunday,Nightlife Spot,3,-1.0,Clouds
5186,C185,40.9655087500000,-74.0628835833333,870,Sunday,Travel & Transport,-1,-1.0,Rain
5186,C185,40.9653379500000,-74.0628079000000,1033,Sunday,Nightlife Spot,-1,-1.0,Rain
5186,C185,40.9677860000000,-74.0736896833333,1065,Sunday,Food,1,6.8,Rain
5186,C185,40.9588310093963,-74.0593957926276,1179,Sunday,Professional & Other Places,-1,-1.0,Rain
5186,C185,40.9646218431031,-74.0678574546435,1244,Sunday,Professional & Other Places,-1,-1.0,Rain
5186,C185,40.9658102677880,-74.0676060318947,1300,Sunday,Professional & Other Places,-1,-1.0,Rain
5186,C185,40.9603189694253,-74.0677369861784,1334,Sunday,Travel & Transport,-1,-1.0,Rain
5186,C185,40.9645718001334,-74.0664339065552,1396,Sunday,Travel & Transport,-1,-1.0,Rain
5186,C185,40.9681100152221,-74.0593871873551,1414,Sunday,Residence,-1,-1.0,Rain
5190,C185,40.9599859369998,-74.0671633257678,1,Monday,Food,2,7.6,Clouds
5190,C185,40.9652914155792,-74.0627346088532,44,Monday,Professional & Other Places,-1,-1.0,Clouds
5190,C185,40.9653310333333,-74.0627049000000,78,Monday,Food,2,-1.0,Clouds
5190,C185,40.9680314876872,-74.0636811697517,390,Monday,Nightlife Spot,3,-1.0,Clouds
5190,C185,40.9653708323671,-74.0628149232950,462,Monday,Travel & Transport,-1,-1.0,Clouds
5190,C185,40.9653287788182,-74.0629239214116,498,Monday,Food,2,-1.0,Clouds
5190,C185,40.9653550190346,-74.0628321335281,530,Monday,Outdoors & Recreation,-1,-1.0,Clouds
5190,C185,40.9654169422336,-74.0628837642180,562,Monday,Nightlife Spot,3,-1.0,Clouds
5190,C185,40.9645718001334,-74.0664339065552,606,Monday,Travel & Transport,-1,-1.0,Clouds
5190,C185,40.9677860000000,-74.0736896833333,719,Monday,Food,1,6.8,Clouds
5190,C185,40.9654169833333,-74.0629196833333,852,Monday,Outdoors & Recreation,-1,-1.0,Clouds
5190,C185,40.9653379500000,-74.0628079000000,1017,Monday,Nightlife Spot,-1,-1.0,Clouds
5190,C185,40.9653219428021,-74.0628034498054,1052,Monday,Arts & Entertainment,-1,-1.0,Clouds
