tid,label,lat,lon
9011,C319,40.6296298463492,-73.9617123945532
9011,C319,40.5952339959066,-73.9551973342896
9011,C319,40.7071490000000,-73.9905700000000
9011,C319,40.7698493134513,-73.9873838424683
9011,C319,40.7675741726333,-73.9831781387329
9011,C319,40.7071490000000,-73.9905700000000
9011,C319,40.5952339959066,-73.9551973342896
9011,C319,40.6555876746062,-73.9622634127129
9011,C319,40.6505229854606,-73.9629811048507
9011,C319,40.6421478117666,-73.9641690050455
9011,C319,40.6296298463492,-73.9617123945532
9011,C319,40.6706924438477,-73.9786529541016
9011,C319,40.6272943012477,-73.9536162640663
9015,C319,40.7058882004734,-73.9900016784668
9015,C319,40.5952339959066,-73.9551973342896
9015,C319,40.7071490000000,-73.9905700000000
9015,C319,40.7074679248314,-73.9908223616436
9015,C319,40.7680332698216,-73.9818692207336
9015,C319,40.7675315703814,-73.9825064977203
9015,C319,40.7071490000000,-73.9905700000000
9015,C319,40.6352385027802,-73.9628791809082
9015,C319,40.6272943012477,-73.9536162640663
9015,C319,40.6353900348011,-73.9605644349984
9015,C319,40.5745720042393,-73.9855080553591
9015,C319,40.6272943012477,-73.9536162640663
9015,C319,40.6350428048460,-73.9628086895505
9015,C319,40.6352385027802,-73.9628791809082
9015,C319,40.5952339959066,-73.9551973342896
9015,C319,40.7071490000000,-73.9905700000000
9015,C319,40.7685390994562,-73.9853014486883
9015,C319,40.7071490000000,-73.9905700000000
9015,C319,40.5952339959066,-73.9551973342896
9015,C319,40.7058882004734,-73.9900016784668
9015,C319,40.6352385027802,-73.9628791809082
9015,C319,40.6315437417551,-73.9468740877078
9015,C319,40.6023380327363,-74.0633312296074
9015,C319,40.6358735602914,-74.1970252990723
9015,C319,40.6440066074585,-74.2091767547688
9015,C319,40.6634308685115,-74.2341619425292
9015,C319,40.6470221472849,-74.2155623721230
9015,C319,40.6358735602914,-74.1970252990723
9015,C319,40.6272943012477,-73.9536162640663
9015,C319,40.6272943012477,-73.9536162640663
9015,C319,40.6320192154305,-73.9485850697940
9015,C319,40.6319162355853,-74.0059954449378
9015,C319,40.6390406158995,-73.9979410171509
9015,C319,40.6265710000000,-73.9769689797111
9015,C319,40.6265628533502,-73.9770599569758
9015,C319,40.6265756760788,-73.9764688057595
9015,C319,40.6272943012477,-73.9536162640663
9015,C319,40.6272943012477,-73.9536162640663
9015,C319,40.6144800000000,-73.9807940000000
9015,C319,40.6067995814064,-74.0441698102544
9015,C319,40.6023380327363,-74.0633312296074
9015,C319,40.6067995814064,-74.0441698102544
9695,C343,40.6450893559763,-73.7845230102539
9695,C343,40.6868863821511,-73.8503551483154
9695,C343,40.5751412694824,-73.9815044403076
9695,C343,40.5755982407233,-73.9812553565976
9695,C343,40.6533439996329,-73.7675481631177
9695,C343,40.5860602070524,-73.9298343658447
9695,C343,40.5791445768728,-73.8369469330615
9695,C343,40.5846189193251,-73.8161258269033
9695,C343,40.6655426025391,-73.8856506347656
9695,C343,40.6743287396391,-73.7703461807287
9695,C343,40.6794338474457,-73.8618993759155
9695,C343,40.6740370727108,-73.8709280032576
9695,C343,40.6929050000000,-73.8540268500000
9695,C343,40.6853403500000,-73.8579420000000
9695,C343,40.6855527973224,-73.8574155306070
9695,C343,40.6522688219767,-73.8700896023418
9695,C343,40.6728018645247,-73.8901987507637
9695,C343,40.6781525457618,-73.8698197053944
9695,C343,40.6798569394108,-73.8506984710693
9695,C343,40.6957697560693,-74.1773271560669
9705,C343,40.7096293581722,-74.1541528701782
9705,C343,40.6067995814064,-74.0441698102544
9705,C343,40.6439659436829,-73.7827205657959
9705,C343,40.6492572131751,-73.7826776504517
9705,C343,40.6757560887845,-73.8189840316772
9705,C343,40.6479191934431,-73.7993697101317
9705,C343,40.6492572131751,-73.7826776504517
9705,C343,40.6698647428531,-73.8607835769653
9705,C343,40.6614418181259,-73.8400983810425
9705,C343,40.6479191934431,-73.7993697101317
9705,C343,40.6497376836613,-73.8891364973392
9705,C343,40.6780598162018,-73.8983578129446
9705,C343,40.6504871176164,-73.8895786251413
9705,C343,40.8002312249141,-73.8288116455078
9705,C343,40.7567336821428,-73.9544570446014
9705,C343,40.6762198729628,-73.8907097787335
9705,C343,40.6454980000000,-73.9022230000000
9705,C343,40.5778500001294,-73.9612072931907
9707,C343,40.6614418181259,-73.8400983810425
9707,C343,40.6639891529781,-73.8396692276001
9707,C343,40.6788432598114,-73.7801510095596
9707,C343,40.6939031036616,-73.9634285813460
9707,C343,40.6492572131751,-73.7826776504517
9707,C343,40.6479222247505,-73.7837505340576
9707,C343,40.6957697560693,-74.1773271560669
9707,C343,40.6479191934431,-73.7993697101317
9707,C343,40.6492572131751,-73.7826776504517
9707,C343,40.6614418181259,-73.8400983810425
9707,C343,40.6743287396391,-73.7703461807287
9707,C343,40.6728018645247,-73.8901987507637
9707,C343,40.6762198729628,-73.8907097787335
9707,C343,40.6479191934431,-73.7993697101317
9707,C343,40.6614418181259,-73.8400983810425
9707,C343,40.6492572131751,-73.7826776504517
9707,C343,40.6743287396391,-73.7703461807287
9707,C343,40.6492572131751,-73.7826776504517
9719,C344,40.7204023114742,-73.8444516062737
9719,C344,40.7371160000000,-73.8177309697598
9719,C344,40.7371658144396,-73.8177226678717
9719,C344,40.7370797706936,-73.8180828094482
9719,C344,40.7200302985548,-73.8451597094536
9719,C344,40.6795640298748,-73.9841651916504
9719,C344,40.7371160000000,-73.8177309697598
9719,C344,40.7371658144396,-73.8177226678717
9719,C344,40.7370797706936,-73.8180828094482
9719,C344,40.7352300657750,-73.8201523688399
9719,C344,40.7739429320580,-73.9418603427692
9719,C344,40.7371160000000,-73.8177309697598
9719,C344,40.7371658144396,-73.8177226678717
9719,C344,40.7370797706936,-73.8180828094482
9719,C344,40.7352300657750,-73.8201523688399
9719,C344,40.7200302985548,-73.8451597094536
9719,C344,40.6795640298748,-73.9841651916504
9719,C344,40.7791400173755,-73.9479365944862
9719,C344,40.7371658144396,-73.8177226678717
9719,C344,40.7371160000000,-73.8177309697598
9719,C344,40.7370797706936,-73.8180828094482
9719,C344,40.7648677262927,-73.9915397243285
9719,C344,40.7844733586981,-73.9612054824829
9719,C344,40.7739429320580,-73.9418603427692
9719,C344,40.7768040000000,-73.9492738890684
9719,C344,40.6795640298748,-73.9841651916504
9734,C344,40.7370797706936,-73.8180828094482
9734,C344,40.7356393031094,-73.8164130294648
9734,C344,40.7310212942960,-73.8198709156434
9734,C344,40.7771155552454,-73.9497043998688
9734,C344,40.7789354347079,-73.9472074238843
9734,C344,40.7739429320580,-73.9418603427692
9734,C344,40.7200302985548,-73.8451597094536
9734,C344,40.7370797706936,-73.8180828094482
9734,C344,40.7646488771231,-73.9663553237915
9734,C344,40.7795008576189,-73.9558461945179
9734,C344,40.7789354347079,-73.9472074238843
9734,C344,40.7712793620954,-73.9163160324097
9734,C344,40.7730070166042,-73.9158862978038
9734,C344,40.7739429320580,-73.9418603427692
9734,C344,40.7791260657055,-73.9549048945782
9734,C344,40.7714256153356,-73.9735007286072
9734,C344,40.7886260000000,-73.9704710000000
9734,C344,40.7819874981300,-73.9742302894592
9734,C344,40.7808663933150,-73.9668703079224
9734,C344,40.7779396716555,-73.9547097350531
9734,C344,40.7784389696153,-73.9545145753308
9734,C344,40.7796919722131,-73.9533780530302
9734,C344,40.7739429320580,-73.9418603427692
9734,C344,40.7739429320580,-73.9418603427692
9739,C344,40.7789354347079,-73.9472074238843
9739,C344,40.7795008576189,-73.9558461945179
9739,C344,40.7739429320580,-73.9418603427692
9739,C344,40.7625685886431,-73.9679646492004
9739,C344,40.7217170453931,-73.8445246964693
9739,C344,40.7215020752140,-73.8441753387451
9739,C344,40.7352300657750,-73.8201523688399
9739,C344,40.7353090000000,-73.8200719536817
9739,C344,40.7795008576189,-73.9558461945179
9739,C344,40.7771155552454,-73.9497043998688
9739,C344,40.7739429320580,-73.9418603427692
9739,C344,40.7776808684221,-73.9487744953390
9746,C344,40.7625685886431,-73.9679646492004
9746,C344,40.7646488771231,-73.9663553237915
9746,C344,40.7356176644884,-73.8177054358436
9746,C344,40.7352300657750,-73.8201523688399
9746,C344,40.7795008576189,-73.9558461945179
9746,C344,40.7789354347079,-73.9472074238843
9746,C344,40.7646488771231,-73.9663553237915
9746,C344,40.7371160000000,-73.8177309697598
9746,C344,40.7789354347079,-73.9472074238843
9746,C344,40.7217170453931,-73.8445246964693
9746,C344,40.7215020752140,-73.8441753387451
9746,C344,40.7352300657750,-73.8201523688399
9746,C344,40.7646488771231,-73.9663553237915
9746,C344,40.7795990346513,-73.9559698104858
9746,C344,40.7776808684221,-73.9487744953390
9746,C344,40.7380551251496,-73.8195435104015
9746,C344,40.7770590000000,-73.9492760000000
9746,C344,40.7793489612729,-73.9477814442059
9746,C344,40.7572212983984,-73.9915466308594
9746,C344,40.7771155552454,-73.9497043998688
9746,C344,40.7789354347079,-73.9472074238843
9824,C347,40.9360520000000,-74.0375000000000
9824,C347,40.9495768386675,-74.0673870535349
9824,C347,40.9494654697937,-74.0672665847701
9824,C347,40.9564415400000,-74.0689127857143
9824,C347,40.9428600000000,-74.0412540000000
9824,C347,40.9360520000000,-74.0375000000000
9824,C347,40.9113070000000,-74.0371650000000
9824,C347,40.9662652783611,-74.0710641822431
9824,C347,40.7975393403570,-73.9717682280532
9824,C347,40.8015132115777,-73.9735072830025
9824,C347,40.8083255653539,-73.9674406106040
9824,C347,40.8110982144804,-73.9669584827475
9824,C347,40.8115814964537,-73.9631071562193
9824,C347,40.9126867366779,-74.0369347021571
9824,C347,40.9495768386675,-74.0673870535349
9824,C347,40.9360520000000,-74.0375000000000
9824,C347,40.9493345356634,-74.0675304686310
9824,C347,40.9564415400000,-74.0689127857143
9824,C347,40.9576041370683,-74.0690517425537
9824,C347,40.9669698023818,-74.0751457214355
9824,C347,40.9662652783611,-74.0710641822431
9824,C347,40.9590301372796,-74.0717983245850
9824,C347,40.9562105161886,-74.0726137161255
9824,C347,40.9321226697232,-74.0479389605516
9824,C347,40.9153286918986,-74.0767014026642
9824,C347,40.9495768386675,-74.0673870535349
9829,C347,40.9495768386675,-74.0673870535349
9829,C347,40.9337951070276,-74.0344405174255
9829,C347,40.9359350580646,-74.0375199290180
9829,C347,40.9370324833333,-74.0497712166667
9829,C347,40.9460977811563,-74.0714979171753
9829,C347,40.9495768386675,-74.0673870535349
9829,C347,40.9495768386675,-74.0673870535349
9829,C347,40.9366960000000,-74.0370953528472
9829,C347,40.9373255620577,-74.0373707537147
9829,C347,40.9360520000000,-74.0375000000000
9829,C347,40.9359350580646,-74.0375199290180
9829,C347,40.9360520000000,-74.0375000000000
9829,C347,40.9618115567995,-74.0602333706140
9829,C347,40.9360520000000,-74.0375000000000
9829,C347,40.9495768386675,-74.0673870535349
9829,C347,40.7646392874395,-74.0006930365606
9829,C347,40.7495649453226,-74.0092892912993
9829,C347,40.7120350000000,-74.0078170000000
9829,C347,40.9360520000000,-74.0375000000000
9829,C347,40.9359350580646,-74.0375199290180
9829,C347,40.9590301372796,-74.0717983245850
9829,C347,40.9360520000000,-74.0375000000000
9829,C347,40.9495768386675,-74.0673870535349
9829,C347,40.9481399005341,-74.0711760520935
9829,C347,40.9669698023818,-74.0751457214355
9829,C347,40.9359350580646,-74.0375199290180
9829,C347,40.9366960000000,-74.0370953528472
9861,C349,40.7576518068301,-74.0358876005848
9861,C349,40.7536660094242,-73.9887620810993
9861,C349,40.8129751682281,-74.0017282962799
9861,C349,40.8122833567910,-74.0025408622151
9861,C349,40.8001940000000,-73.9945500000000
9861,C349,40.8001917600632,-73.9946633577347
9861,C349,40.7619509904661,-73.9658832550049
9861,C349,40.7621970000000,-73.9660690000000
9861,C349,40.7623248005746,-73.9678144454956
9861,C349,40.7728440000000,-73.9818170000000
9861,C349,40.7730831295588,-73.9828133583069
9861,C349,40.7751720000000,-73.9554330000000
9861,C349,40.7761672000000,-73.9561516000000
9861,C349,40.7753679759792,-73.9564891234252
9861,C349,40.7749612102180,-73.9567302005886
9861,C349,40.7749446167594,-73.9566613214297
9861,C349,40.7763767087822,-73.9558864291999
9861,C349,40.7721963685616,-73.9822482353117
9861,C349,40.7726941900032,-73.9820645818322
9861,C349,40.7716043688586,-73.9824271202087
9861,C349,40.7720119741442,-73.9815767514250
9861,C349,40.7236021223521,-73.9895712747031
9861,C349,40.7256102740400,-73.9919757843018
9861,C349,40.7261210000000,-73.9928220000000
9861,C349,40.7471899057325,-73.9852219820023
9861,C349,40.7480941544916,-73.9860963821411
9861,C349,40.7476310000000,-73.9861300000000
9861,C349,40.8324841072527,-73.9152088422687
9861,C349,40.8326008499829,-73.9152203245855
9861,C349,40.8325597623399,-73.9153236654068
9861,C349,40.8326120241738,-73.9153523711807
9861,C349,40.8049434874220,-73.9663558212307
9861,C349,40.8050970000000,-73.9660710000000
9861,C349,40.8045477700000,-73.9664010000000
9861,C349,40.8051670000000,-73.9658640000000
9861,C349,40.7989973061379,-73.9686631436893
9861,C349,40.7987172068849,-73.9686114875188
9861,C349,40.7550994636823,-73.9649209052725
9861,C349,40.7549510000000,-73.9653700000000
9861,C349,40.7552306280949,-73.9653972985550
9861,C349,40.7582016511139,-73.9927965372849
9861,C349,40.7591996146418,-73.9924809001022
9861,C349,40.7588653136529,-73.9924062948741
9861,C349,40.7568474595890,-73.9936280250549
9861,C349,40.7285568896184,-73.9919873572846
9861,C349,40.7275189451569,-73.9937674999237
9861,C349,40.7278761000593,-73.9912986907656
9861,C349,40.7278344793782,-73.9908969674878
9861,C349,40.7308361218960,-73.9976406097412
9861,C349,40.7310962856273,-73.9971899986267
9861,C349,40.7405579801227,-74.0077799624653
9861,C349,40.7408839808236,-74.0076595904337
9861,C349,40.7470618874989,-74.0051937103271
9862,C349,40.8326008499829,-73.9152203245855
9862,C349,40.8324841072527,-73.9152088422687
9862,C349,40.8326120241738,-73.9153523711807
9862,C349,40.8659041838043,-73.8948295340664
9862,C349,40.8672821299042,-73.8971328735352
9862,C349,40.8675814490114,-73.8964113821957
9862,C349,40.8140377180636,-74.0041706066851
9862,C349,40.8131359724273,-74.0019612666468
9862,C349,40.8129751682281,-74.0017282962799
9862,C349,40.8164155833333,-74.0042995666667
9862,C349,40.7613702469512,-73.9836600655737
9862,C349,40.7606670179948,-73.9846372604370
9862,C349,40.7616041080441,-73.9860991787728
9862,C349,40.7592529942978,-73.9851522445679
9862,C349,40.7015937430020,-73.9959239959717
9862,C349,40.7033914119708,-73.9939844762062
9862,C349,40.7058882004734,-73.9900016784668
9862,C349,40.7423548555907,-73.9850317118669
9862,C349,40.7422776423514,-73.9852555360646
9862,C349,40.7458891424265,-73.9885210440472
9862,C349,40.7458373457715,-73.9879926535425
9862,C349,40.7443632870668,-73.9857101440430
9862,C349,40.7226525371783,-73.9931695623765
9862,C349,40.7223384698661,-73.9932900780202
9862,C349,40.7228416988277,-73.9941164689654
9862,C349,40.7561257761422,-73.9829139777035
9862,C349,40.7557970076281,-73.9831951957794
9862,C349,40.7324255438158,-74.0378093719482
9862,C349,40.7321369303805,-74.0382814407349
9862,C349,40.9251416889647,-73.8559625830028
9862,C349,40.9266458604817,-73.8556766510010
9862,C349,40.8391426628861,-73.7837956531119
9862,C349,40.8326008499829,-73.9152203245855
9862,C349,40.8325597623399,-73.9153236654068
9862,C349,40.8129751682281,-74.0017282962799
9862,C349,40.8131359724273,-74.0019612666468
9862,C349,40.8164155833333,-74.0042995666667
9862,C349,40.8001917600632,-73.9946633577347
9862,C349,40.8002312249141,-73.9944648742676
9862,C349,40.7745229515347,-73.9632965675195
9862,C349,40.7751864474535,-73.9633016288280
9862,C349,40.7743553194921,-73.9639623754619
9862,C349,40.7428050000000,-74.0076540000000
9862,C349,40.7413191586462,-74.0061159525116
9862,C349,40.7413394239672,-74.0062022209167
9862,C349,40.7394678913366,-74.0075677758872
9862,C349,40.7410955580495,-74.0054726600647
9862,C349,40.7360130000000,-74.0010560000000
9862,C349,40.7357181873551,-74.0016915532594
9862,C349,40.7353238036913,-74.0017712116241
9862,C349,40.7360039601739,-74.0017489391183
9862,C349,40.7592973036631,-73.9953273548198
9862,C349,40.7595703730820,-73.9949945054420
9862,C349,40.7609694005525,-73.9945124466977
9862,C349,40.7721963685616,-73.9822482353117
9862,C349,40.7719618744620,-73.9826202392578
9862,C349,40.7708254313195,-73.9821621477650
9862,C349,40.7716368694475,-73.9826202392578
9862,C349,40.7711493589450,-73.9827060699463
9862,C349,40.8337611184510,-73.9184429533730
9862,C349,40.8129751682281,-74.0017282962799
9862,C349,40.8131359724273,-74.0019612666468
9862,C349,40.8140377180636,-74.0041706066851
9862,C349,40.7751864474535,-73.9633016288280
9862,C349,40.7745131463657,-73.9638705400203
9862,C349,40.7736144715845,-73.9641058682518
9862,C349,40.7560984820146,-73.9722618228039
9862,C349,40.7551600000000,-73.9650130000000
9862,C349,40.7558315222998,-73.9647774130892
9862,C349,40.7786021245939,-73.9776338884573
9862,C349,40.7789060000000,-73.9777700000000
9862,C349,40.7780560000000,-73.9784652900000
9862,C349,40.7778443128766,-73.9786267858756
9862,C349,40.7747305011693,-73.9820932776999
9862,C349,40.7742150000000,-73.9811760000000
9862,C349,40.7734800321745,-73.9820590000000
9862,C349,40.7716043688586,-73.9824271202087
9862,C349,40.7821886599403,-73.9808191770438
9862,C349,40.7819470000000,-73.9808378000000
9862,C349,40.7820977228824,-73.9807847417737
9862,C349,40.7649750000000,-73.9658720000000
9862,C349,40.7653028463973,-73.9657416785081
9862,C349,40.7653153976182,-73.9656613232408
9862,C349,40.7654459970702,-73.9656990346176
9862,C349,40.7651867060267,-73.9658966492863
9862,C349,40.7653050000000,-73.9658330000000
9862,C349,40.7655790340693,-73.9656842818920
9876,C349,40.8325863027500,-73.9153294065619
9876,C349,40.8327853304008,-73.9149332664609
9876,C349,40.8324983526906,-73.9152834773161
9876,C349,40.8331969234033,-73.9140737056732
9876,C349,40.8325908279343,-73.9149332664609
9876,C349,40.9048237999800,-73.8629113657630
9876,C349,40.9266458604817,-73.8556766510010
9876,C349,40.8332977100000,-73.9143300000000
9876,C349,40.8331969234033,-73.9140737056732
9876,C349,40.9281510190933,-73.8533782623373
9876,C349,40.9279104093780,-73.8545608520508
9876,C349,40.8631481184055,-74.1316031498162
9876,C349,40.8640251282796,-74.1291601741078
9889,C349,40.8325863027500,-73.9153294065619
9889,C349,40.8331969234033,-73.9140737056732
9889,C349,40.8324407463521,-73.9149217841271
9889,C349,40.8325934792160,-73.9152892184725
9889,C349,40.8740009556267,-73.9092092390801
9889,C349,40.8736427597293,-73.9081192016602
9889,C349,40.8742554097038,-73.9092723937605
9889,C349,40.8733717510838,-73.9079403998000
9889,C349,40.8671847685775,-73.8971757888794
9889,C349,40.8659041838043,-73.8948295340664
9889,C349,40.8673486942663,-73.8964745410201
9889,C349,40.8001917600632,-73.9946633577347
9889,C349,40.7808257732201,-73.9764833450317
9889,C349,40.7811844364976,-73.9732030930065
9889,C349,40.7534065959468,-73.9723134779953
9889,C349,40.7478710811635,-73.9892211984564
9889,C349,40.7460911978770,-73.9942714168711
9889,C349,40.7259913037186,-74.0013300219526
9889,C349,40.8138974961656,-74.0038664652844
9889,C349,40.8131359724273,-74.0019612666468
9889,C349,40.8129751682281,-74.0017282962799
9889,C349,40.8736427597293,-73.9081192016602
9889,C349,40.8733717510838,-73.9079403998000
9889,C349,40.8735778584289,-73.9085912704468
9889,C349,40.8324407463521,-73.9149217841271
9889,C349,40.8325908279343,-73.9149332664609
9889,C349,40.8001917600632,-73.9946633577347
9889,C349,40.7592412738341,-73.9960102681131
9889,C349,40.7603703888420,-73.9961652144881
9889,C349,40.7604069699170,-73.9948940277100
9889,C349,40.7800430000000,-73.9804892000000
9889,C349,40.7791115825727,-73.9816331863403
9889,C349,40.7335857065030,-73.9995912189888
9889,C349,40.7329264333333,-74.0001297166667
9889,C349,40.7537279726321,-73.9836883576709
9889,C349,40.7556301574511,-73.9823400619857
9889,C349,40.7584567749838,-73.9891404661294
9889,C349,40.7583750081831,-73.9884969672268
9889,C349,40.7596441435750,-74.0276454191399
9889,C349,40.7591392209687,-74.0267157554626
9889,C349,40.7577779641986,-74.0280470652088
9889,C349,40.8205596407477,-74.0076251599840
9889,C349,40.8122446789034,-74.0026613719644
9889,C349,40.8332977100000,-73.9143300000000
9889,C349,40.8324841072527,-73.9152088422687
9889,C349,40.8324407463521,-73.9149217841271
9889,C349,40.8324660000000,-73.9165500000000
9889,C349,40.8325863027500,-73.9153294065619
9889,C349,40.7375350138321,-73.9903020858765
9889,C349,40.7542792926831,-73.9870834350586
9889,C349,40.7398897943118,-74.0081588312591
9889,C349,40.7361615190736,-74.0034762454209
9889,C349,40.7419897287103,-74.0035843849182
9889,C349,40.7410635782761,-74.0022941039203
9889,C349,40.7407279518278,-74.0086110429758
9889,C349,40.8782992619756,-73.9033770561218
9889,C349,40.8783827726971,-73.9033587303745
9889,C349,40.8784977767276,-73.9035252340309
9889,C349,40.8748397510475,-73.9062696531232
9889,C349,40.7491314804200,-74.0067643967249
9889,C349,40.7486838266006,-74.0063856596638
9889,C349,40.7623248005746,-73.9678144454956
9889,C349,40.7636878120714,-73.9676300176462
9889,C349,40.7192421389388,-74.0103508847438
9892,C349,40.8325863027500,-73.9153294065619
9892,C349,40.8324407463521,-73.9149217841271
9892,C349,40.8649276647850,-73.9242222523916
9892,C349,40.8645039294597,-73.9264115067701
9892,C349,40.8331969234033,-73.9140737056732
9892,C349,40.8326120241738,-73.9153523711807
9892,C349,40.8131359724273,-74.0019612666468
9892,C349,40.7585053374277,-73.9891433715820
9892,C349,40.7584567749838,-73.9891404661294
9892,C349,40.7624048723568,-73.9876544559546
9892,C349,40.7311979118086,-74.0015727281570
9892,C349,40.7327749161172,-74.0001650830985
9892,C349,40.7413886960652,-74.0012898517652
9892,C349,40.7332686014083,-73.9999584922170
9892,C349,40.7613597192484,-73.9783685182544
9892,C349,40.8326120241738,-73.9153523711807
9892,C349,40.8327853304008,-73.9149332664609
9892,C349,40.8325908279343,-73.9149332664609
9892,C349,40.8131359724273,-74.0019612666468
9892,C349,40.8515564204623,-73.9520430564880
9892,C349,40.7611708582504,-74.0112876892090
9892,C349,40.7556609137910,-73.9753890037537
9892,C349,40.7550518825659,-73.9770771749452
9892,C349,40.7603447008264,-73.9776855422066
9892,C349,40.7597727175304,-73.9799984680946
9892,C349,40.7555796427559,-73.9708614349365
9892,C349,40.7295352879812,-73.9934778213501
9892,C349,40.8122446789034,-74.0026613719644
9892,C349,40.8331969234033,-73.9140737056732
9892,C349,40.8186999325416,-74.0013988851112
9892,C349,40.8002312249141,-73.9944648742676
9892,C349,40.7480054143058,-74.0040386208536
9892,C349,40.7545732808676,-73.9775994526167
9892,C349,40.7639207696814,-73.9731227408518
9892,C349,40.7637601074139,-73.9727381979329
9892,C349,40.7332686014083,-73.9999584922170
9892,C349,40.7334478749321,-73.9998494580509
9892,C349,40.7288908272859,-73.9937434457159
9892,C349,40.7292751181466,-73.9933598041534
9892,C349,40.7294489674433,-73.9934966760904
9892,C349,40.6993800000000,-73.9920850000000
9892,C349,40.6994330000000,-73.9921470000000
9892,C349,40.8131359724273,-74.0019612666468
9892,C349,40.8122446789034,-74.0026613719644
9892,C349,40.7367349889739,-73.9897606599474
9892,C349,40.7371462558263,-73.9904091595196
9892,C349,40.7368277597594,-73.9906454086304
9892,C349,40.7368875094195,-73.9902082970545
9892,C349,40.7396851826207,-74.0060198307037
9892,C349,40.6632890000000,-73.9845490000000
9892,C349,40.8326120241738,-73.9153523711807
9892,C349,40.8327853304008,-73.9149332664609
9892,C349,40.8325876706130,-73.9164259640845
9892,C349,40.8317109030223,-73.9098465262795
9892,C349,40.8131359724273,-74.0019612666468
9892,C349,40.7754909272916,-73.9768648198820
9895,C349,40.8325863027500,-73.9153294065619
9895,C349,40.8325934792160,-73.9152892184725
9895,C349,40.8324407463521,-73.9149217841271
9895,C349,40.8790039710952,-73.9049089313307
9895,C349,40.8324407463521,-73.9149217841271
9895,C349,40.8326120241738,-73.9153523711807
9895,C349,40.8332977100000,-73.9143300000000
9895,C349,40.8324407463521,-73.9149217841271
9895,C349,40.8331969234033,-73.9140737056732
9895,C349,40.8332977100000,-73.9143300000000
9895,C349,40.7573005885811,-73.9898754387924
9895,C349,40.7571237754334,-73.9894826710224
9895,C349,40.7563801581211,-73.9902216196060
9895,C349,40.7570232409617,-73.9894392788162
9895,C349,40.7575292055884,-73.9899328281891
9895,C349,40.7578518131473,-73.9930662631930
9895,C349,40.7662415539804,-73.9786291122437
9895,C349,40.7609966006125,-73.9829024994059
9895,C349,40.7294489674433,-73.9934966760904
9895,C349,40.8326120241738,-73.9153523711807
9895,C349,40.8325863027500,-73.9153294065619
9895,C349,40.8331969234033,-73.9140737056732
9895,C349,40.8327853304008,-73.9149332664609
9895,C349,40.8189063563289,-74.0007389454886
9895,C349,40.8186999325416,-74.0013988851112
9895,C349,40.8001917600632,-73.9946633577347
9895,C349,40.7647205882007,-74.0235026774397
9895,C349,40.7783098167083,-73.9781389467442
9895,C349,40.7784087665390,-73.9779093749600
9895,C349,40.7780640219449,-73.9782307753812
9895,C349,40.8051670000000,-73.9658640000000
9895,C349,40.8054271346952,-73.9656785422295
9895,C349,40.7405669359616,-74.0054273367814
9895,C349,40.7405184051488,-74.0058159828186
9895,C349,40.7403671896462,-74.0058060757398
9895,C349,40.7399087311527,-74.0060734748840
9895,C349,40.7298300000000,-74.0069200000000
9895,C349,40.7303024600601,-74.0070341029628
9895,C349,40.7503960239260,-73.9867132565085
9895,C349,40.7551504015032,-73.9729333392116
9895,C349,40.8087656645860,-73.9446415322223
9898,C349,40.8324407463521,-73.9149217841271
9898,C349,40.8324841072527,-73.9152088422687
9898,C349,40.8327853304008,-73.9149332664609
9898,C349,40.8325863027500,-73.9153294065619
9898,C349,40.8324407463521,-73.9149217841271
9898,C349,40.8325934792160,-73.9152892184725
9898,C349,40.8326120241738,-73.9153523711807
9898,C349,40.8744823108760,-73.9066371037928
9898,C349,40.8778448420042,-73.9039730707461
9898,C349,40.9266458604817,-73.8556766510010
9898,C349,40.9257703893778,-73.8575649261475
9898,C349,40.9285188246015,-73.8547278562511
9898,C349,40.9641654859848,-73.8568469871701
9898,C349,40.8001917600632,-73.9946633577347
9898,C349,40.7403671896462,-74.0058060757398
9898,C349,40.7667736411704,-73.9674807878710
9898,C349,40.7668318260214,-73.9675554027730
9898,C349,40.7654389735162,-73.9677390701011
9898,C349,40.8324407463521,-73.9149217841271
9898,C349,40.8325934792160,-73.9152892184725
9898,C349,40.8326120241738,-73.9153523711807
10026,C354,40.7084114717555,-73.9579063653946
10026,C354,40.7382239696213,-73.9962136745453
10026,C354,40.7363398920822,-73.9944493198677
10026,C354,40.7181437748072,-74.0001565217972
10026,C354,40.7181437748072,-74.0001565217972
10026,C354,40.7154347763394,-74.0046411641261
10026,C354,40.7086604933336,-74.0092491227830
10026,C354,40.7169400000000,-74.0061170000000
10026,C354,40.7186072791304,-73.9881134033203
10026,C354,40.7186898216783,-73.9886645185195
10026,C354,40.7188268326834,-73.9882099628448
10026,C354,40.7095642963559,-73.7980628013611
10026,C354,40.7084114717555,-73.9579063653946
10026,C354,40.7135654797986,-73.9723634719849
10026,C354,40.7121836958424,-73.9677792473058
10026,C354,40.6914746462291,-73.9873838424683
10026,C354,40.6954129728404,-73.9873215932632
10026,C354,40.7084114717555,-73.9579063653946
10026,C354,40.7068153765355,-73.9534807205200
10026,C354,40.7028591263471,-73.9448309616292
10026,C354,40.7050714596137,-73.9471098402602
10026,C354,40.7050714596137,-73.9471098402602
10026,C354,40.7002598021248,-73.9411425590515
10026,C354,40.7038650412276,-73.9474014937878
10026,C354,40.7068153765355,-73.9534807205200
10026,C354,40.7084114717555,-73.9579063653946
