,label,tid,time,day,poi,price,rating,weather
28509,432,12224,837,Wednesday,YU Schottenstein Residence Hall,-1,-1.0,Fog
34319,488,13733,1099,Wednesday,G's Coffee Shop,1,8.1,Clouds
9005,154,4315,470,Friday,Newkirk Plaza,-1,6.4,Rain
30587,445,12569,34,Sunday,David & Moe Deli Grocery,1,-1.0,Clear
65819,1044,28833,531,Friday,MTA Subway - Fulton St (A/C/J/Z/2/3/4/5),-1,-1.0,Clear
59655,913,25290,1083,Friday,MTA Subway - Utica Ave (A/C),-1,-1.0,Clear
56456,872,24251,834,Sunday,Famous Deli,1,-1.0,Clouds
16236,293,8225,807,Tuesday,Varick Commercial Stationers,-1,-1.0,Clear
61475,943,26141,1170,Wednesday,208,-1,-1.0,Clouds
8034,121,3331,1294,Sunday,Bay Ridge Alpine Cinema,-1,5.6,Clear
44546,682,19015,1415,Monday,1623 3rd Ave,-1,-1.0,Clouds
49139,742,20730,1092,Sunday,MTA Subway - D Train,-1,-1.0,Rain
5218,84,2294,503,Sunday,"At work busy as hell, pulling my hair!!!....how long till Friday??",-1,-1.0,Fog
52322,768,21370,962,Wednesday,Camizzi's Place,-1,-1.0,Clouds
7686,120,3302,730,Saturday,MTA Bus - Bay Parkway & 86th Street (B6/B6LTD/B82/B82LTD),-1,5.3,Fog
39698,593,16534,772,Sunday,Scarpa's Pizza,1,6.0,Clouds
14967,267,7515,849,Monday,"MTA MaBSTOA Bus at Pelham Parkway & Williamsbridge Rd: (Bx8, Bx12 & +Select [SBS])",-1,-1.0,Clouds
3962,82,2223,815,Wednesday,The Bay Terrace at Bayside,-1,8.0,Clouds
55352,834,23221,394,Wednesday,Home,-1,-1.0,Fog
43435,652,18173,749,Friday,My House,-1,-1.0,Clouds
3371,80,2151,647,Saturday,LICH Toddler Playground,-1,8.4,Clouds
27800,422,11975,1054,Monday,Domino's Pizza,1,6.5,Clouds
40555,617,17191,294,Sunday,Lukoil,-1,5.6,Clouds
42845,646,18018,895,Sunday,7A Cafe,2,-1.0,Clouds
3565,81,2179,1314,Monday,Saburi,2,-1.0,Clouds
7746,121,3326,1195,Tuesday,Hemispheres Cafe,-1,-1.0,Clear
65217,1019,28265,502,Tuesday,Starbucks,1,7.4,Clouds
13473,207,5825,574,Monday,Child Care And Learning Center At Hackensack University Mefical Center,-1,-1.0,Clouds
48128,730,20379,840,Saturday,Krispy Kreme Doughnuts,1,8.8,Clouds
14532,254,7181,589,Monday,MTA Subway - 242nd St/Van Cortlandt Park (1),-1,-1.0,Clear
22130,354,10025,984,Sunday,Coney Island Beach & Boardwalk,-1,9.3,Clear
46499,706,19718,3,Saturday,Radio City Music Hall,-1,9.5,Clear
58087,889,24664,779,Monday,Dickinson Hall FDU,-1,-1.0,Clouds
22163,354,10026,795,Tuesday,New York City College of Technology,-1,-1.0,Clouds
43698,660,18398,1193,Friday,420 - 2 = Piril Roof Fun,-1,-1.0,Fog
63049,976,27070,1302,Thursday,MTA Bus - Clove Rd & Grasmere Station (S53),-1,-1.0,Clear
23819,359,10181,612,Monday,MTA Subway - 4 Train,-1,-1.0,Clear
30595,445,12570,809,Tuesday,Mr Sandwich,1,-1.0,Clouds
60674,928,25705,1001,Friday,MTA Subway - 68th St/Hunter College (6),-1,-1.0,Clouds
57001,881,24452,871,Tuesday,The Grinnell,-1,-1.0,Clear
25521,384,10889,153,Thursday,PS 450,3,7.3,Clouds
41647,635,17680,946,Friday,Stone Avenue Library,-1,-1.0,Clouds
27738,412,11684,1319,Tuesday,Hoyt Playground,-1,8.1,Rain
5556,90,2460,1371,Friday,McSwiggan's,1,6.8,Clear
60127,922,25515,1237,Monday,MTA Bus - 5 Av & W 23 St (M1/M2/M3/M55),-1,5.5,Clouds
22021,354,10024,697,Saturday,MTA Subway - Avenue N (F),-1,-1.0,Clear
8384,138,3878,926,Friday,Robert Louis Stevenson PS 183,-1,-1.0,Clouds
29798,440,12461,1084,Saturday,Occupy Garrett,-1,-1.0,Clear
7549,120,3292,1171,Wednesday,Con Edison,-1,-1.0,Clear
19103,315,8956,1423,Saturday,Fine Fare,-1,6.1,Snow
2150,56,1542,981,Sunday,Kelley & Ping,2,6.8,Fog
61229,943,26122,15,Sunday,Lucky 7 Tavern,2,8.3,Clear
1104,25,632,797,Sunday,Fairway Market,-1,8.7,Clouds
60697,934,25845,891,Wednesday,Dive 75,1,7.9,Clear
38566,579,16210,643,Saturday,MTA Subway - Neck Rd (Q),-1,-1.0,Clear
196,6,138,273,Tuesday,MTA Subway - 42nd St/Times Square/Port Authority Bus Terminal (A/C/E/N/Q/R/S/W/1/2/3/7),-1,-1.0,Snow
21284,349,9890,786,Saturday,Barnes & Noble,-1,8.9,Clouds
46659,706,19720,1421,Wednesday,Jose's Colombian Coffee Truck,1,-1.0,Clear
15966,293,8219,827,Thursday,WNYC Radio,-1,8.3,Clear
59281,901,25008,744,Monday,T5 Galley,-1,-1.0,Fog
48283,730,20387,800,Wednesday,American Express Tower,-1,-1.0,Clear
31622,448,12666,773,Thursday,Packard Square,-1,6.7,Clear
65630,1040,28734,15,Friday,Salem's Lot,-1,-1.0,Clear
63744,990,27433,1228,Saturday,InterContinental New York Barclay,-1,8.0,Clear
66545,1054,29130,1217,Thursday,Sussy's house,-1,-1.0,Clouds
51763,766,21319,94,Sunday,Port Authority Bus Terminal,-1,5.5,Clear
1029,19,479,1185,Monday,Robert DeRuggiero Inc. Realtors,-1,-1.0,Clouds
8715,150,4197,103,Saturday,Charles B. Benenson Grove,-1,-1.0,Rain
30498,445,12567,674,Saturday,1776 Deli Grocery,1,-1.0,Clear
23427,354,10052,536,Saturday,Duane Reade,-1,-1.0,Clouds
15595,293,8210,1215,Friday,United Cigars Inc.,-1,-1.0,Clear
4140,82,2233,647,Saturday,Barnes & Noble Café,1,-1.0,Clouds
52197,768,21368,25,Wednesday,McDonald's,1,5.1,Clouds
9430,172,4823,1231,Friday,Red Star Liquor & Wines,-1,-1.0,Clouds
54552,820,22818,490,Monday,Schnipper's Quality Kitchen,2,8.0,Clouds
60288,928,25680,1037,Tuesday,City College (CWE),-1,-1.0,Rain
13315,201,5658,1034,Tuesday,United Artists Kaufman Astoria 14,-1,8.3,Clouds
30025,443,12529,418,Wednesday,NJT - Bus Stop,-1,-1.0,Rain
20013,344,9745,538,Wednesday,Powdermaker Hall,-1,-1.0,Clear
10726,184,5172,686,Friday,Los Tres Marias,1,-1.0,Clear
5255,84,2295,576,Saturday,I Whupped Gaby,1,-1.0,Clear
61407,943,26134,815,Monday,Westfield Garden State Plaza,-1,8.3,Clouds
49287,742,20733,483,Sunday,GiantMania,-1,-1.0,Clear
51085,754,21034,565,Friday,Quinn Library,-1,-1.0,Rain
42663,646,18011,580,Wednesday,NYU Kaufman Management Center,-1,-1.0,Clear
50126,745,20820,1286,Sunday,Boss Tweed's Saloon,2,5.9,Clear
11086,185,5185,552,Thursday,Bergen County Vocational High School,-1,-1.0,Clear
37755,533,14946,876,Sunday,Newark Liberty International Airport (EWR) (Newark Liberty International Airport),-1,5.6,Clear
599,12,294,1229,Saturday,New Malaysia,2,8.3,Clouds
27883,422,11984,989,Wednesday,Wendy's,1,6.8,Clouds
54696,820,22823,521,Thursday,Starbucks,1,7.4,Clear
27756,422,11972,691,Saturday,Irvington General Hospital,-1,-1.0,Clear
38303,553,15466,805,Tuesday,Regal Cinemas Atlas Park 8,-1,7.9,Clouds
28527,432,12230,1275,Saturday,Audubon Avenue,-1,-1.0,Clear
41061,621,17305,1100,Friday,7-Eleven,-1,5.8,Clear
5348,84,2299,634,Tuesday,Starbucks,1,7.9,Clouds
43668,660,18397,208,Tuesday,Dreamland East,-1,-1.0,Clouds
9537,172,4827,723,Friday,Picnic on 57th,1,6.4,Clear
4280,84,2278,1048,Thursday,27th Floor Vip,-1,-1.0,Clouds
65121,1019,28244,1340,Friday,The Belnord | Place of Prospects,-1,-1.0,Clear
43983,662,18449,1015,Saturday,Sticky Rice,1,7.9,Fog
34250,488,13730,803,Friday,Citibank,-1,6.5,Rain
27877,422,11983,186,Wednesday,home,-1,-1.0,Clear
27217,396,11205,514,Wednesday,MTA Subway - 125th St (1),-1,-1.0,Clouds
21913,354,10024,816,Monday,MTA Subway - 20th Ave (N),-1,-1.0,Clouds
66043,1047,28911,511,Tuesday,MTA Subway - Lexington Ave/63rd St (F/Q),-1,-1.0,Clear
37418,529,14861,914,Thursday,R&R Coffee,1,7.5,Clear
29998,443,12528,1356,Friday,NJT - 167/177/186/753 Bus Stop,-1,-1.0,Clear
52687,768,21380,498,Wednesday,North Bergen High School,-1,-1.0,Clear
50963,753,21015,596,Sunday,Princess Nail Salon,-1,7.9,Clouds
29094,439,12428,678,Tuesday,"Toys""R""Us",-1,6.6,Clouds
17811,315,8924,624,Sunday,New Ming Fat Chinese Restaurant,1,-1.0,Clear
65382,1025,28393,1117,Thursday,WHERE I NEED TO BE,-1,-1.0,Clouds
48489,730,20402,790,Wednesday,The Orion Penthouse,-1,-1.0,Rain
24056,359,10212,473,Friday,MTA Subway - Fordham Rd (4),-1,-1.0,Clouds
42105,642,17920,1149,Monday,Coldwell Banker AC Lawrence,-1,-1.0,Clear
5815,90,2483,1347,Saturday,Taproom No. 307,2,8.0,Clear
10020,178,4989,863,Thursday,Duane Reade,-1,6.4,Clear
19452,319,9011,1140,Monday,Niki Lives Here,-1,-1.0,Clear
47115,706,19729,157,Friday,Starbucks,1,7.4,Clouds
13158,188,5299,1149,Tuesday,NJT - Hoboken Light Rail Station,-1,-1.0,Clear
23545,355,10062,570,Friday,7 Days Wine & Spirits,-1,-1.0,Clouds
19781,343,9714,694,Wednesday,Starbucks,1,8.1,Clouds
55580,842,23450,215,Saturday,My Casa,-1,-1.0,Clouds
37938,539,15148,862,Tuesday,Chipotle Mexican Grill,1,7.7,Clear
66530,1054,29130,992,Monday,TD Bank,-1,6.4,Clear
15402,280,7838,541,Tuesday,Silver Star Deli,1,-1.0,Clouds
6475,95,2617,1233,Friday,MTA Subway - 74th St/Roosevelt Ave/Jackson Hts (E/F/M/R/7),-1,-1.0,Clear
32735,472,13319,423,Friday,Q111 Bus,-1,-1.0,Clouds
57973,885,24562,451,Tuesday,MTA Subway - 149th St/Grand Concourse (2/4/5),-1,-1.0,Fog
61004,934,25875,817,Thursday,Starbucks,1,6.5,Clear
54637,820,22821,487,Thursday,Gate 204,-1,-1.0,Clear
21068,349,9885,561,Saturday,Dunkin' Donuts,1,7.3,Clear
37366,529,14856,1308,Wednesday,Third & Long,1,-1.0,Clear
8713,150,4197,1141,Thursday,Elinor Bunin Munroe Film Center,-1,8.8,Clear
10964,184,5181,1270,Wednesday,The Whiskey Brooklyn,2,7.8,Clouds
30610,445,12570,1178,Thursday,Prime Essential Pharmacy,-1,-1.0,Clouds
6468,95,2617,838,Wednesday,Taz Cafe,1,6.5,Clear
52325,768,21370,43,Thursday,Wendy's,1,6.3,Clouds
39403,589,16453,1080,Tuesday,Starbucks,1,7.5,Clear
13678,208,5841,683,Wednesday,Attention HQ,-1,-1.0,Clouds
59553,902,25038,789,Friday,Cedano Salon,-1,-1.0,Clouds
62929,976,27066,1272,Sunday,MTA Subway - Myrtle Ave/Broadway (J/M/Z),-1,-1.0,Clouds
16267,293,8226,753,Tuesday,Xiang Xin,1,-1.0,Clouds
36935,527,14813,1039,Sunday,Nadia's Apartment,-1,-1.0,Clouds
29282,439,12436,646,Monday,Walgreens,-1,7.8,Clear
41545,635,17660,674,Tuesday,DeVry College Keller Graduate School,-1,-1.0,Clouds
18331,315,8936,758,Wednesday,New Ming Fat Chinese Restaurant,1,-1.0,Clear
44364,673,18755,955,Sunday,Shvigers House,-1,-1.0,Rain
6013,94,2576,985,Tuesday,Mobil,-1,5.8,Clear
63133,976,27075,862,Friday,MTA Bus - SI Ferry & Ramp D (S40/S42/S44/S52/S90/S94),-1,4.9,Clouds
26208,384,10901,1347,Thursday,Penelope,2,8.7,Clear
51240,754,21048,478,Friday,McMahon Hall,-1,-1.0,Clear
36027,521,14656,460,Thursday,MTA Subway - Avenue U (Q),-1,-1.0,Clear
266,7,142,895,Sunday,Lenox Coffee,1,8.7,Rain
63731,990,27433,1167,Wednesday,Radisson Hotel JFK Airport,-1,5.2,Clouds
5109,84,2291,358,Wednesday,KU jayhawkapocalypse,-1,-1.0,Clouds
62366,974,27001,1409,Monday,Arthur Ashe Stadium - USTA Billie Jean King National Tennis Center,-1,9.6,Clouds
16665,293,8238,740,Wednesday,Xiang Xin,1,-1.0,Rain
35379,518,14545,1209,Saturday,The Addison,-1,-1.0,Clouds
3896,82,2217,647,Thursday,Satan's Lair,-1,-1.0,Clear
51811,766,21322,951,Monday,Outerstuff,-1,-1.0,Clouds
28006,422,11989,1145,Friday,VA Medical Center - East Orange,-1,-1.0,Clear
22359,354,10027,1131,Friday,MTA Subway - 36th St (D/N/R),-1,-1.0,Clear
119,6,132,1162,Thursday,LaGuardia Airport (LGA) (LaGuardia Airport),-1,5.3,Clouds
33087,472,13350,904,Tuesday,140 East 56 Street,-1,-1.0,Clouds
43092,649,18094,773,Wednesday,Lee Strasberg Theatre & Film Institute,-1,-1.0,Clear
38486,572,16007,1073,Sunday,Southern Hospitality,2,-1.0,Clouds
11983,185,5201,770,Sunday,ZAP Lube,-1,6.0,Clouds
63672,990,27431,917,Tuesday,VOILÀ hotel -  St Giles The Court,-1,-1.0,Clouds
29783,440,12460,625,Thursday,L.A. Gourmet,1,5.9,Clear
46453,706,19718,56,Thursday,Popeye's,1,6.2,Clouds
49933,744,20809,1185,Friday,Manhattan Mall,-1,6.0,Clouds
10597,182,5101,1281,Saturday,SVA Theatre,-1,9.0,Clear
45186,689,19217,1155,Friday,The Smith,3,9.0,Clear
59705,913,25292,480,Friday,MTA Subway - Bergen St (F/G),-1,-1.0,Clear
53175,787,21930,956,Saturday,Gene,-1,-1.0,Clouds
60287,928,25680,981,Tuesday,MTA Subway - 68th St/Hunter College (6),-1,-1.0,Rain
2787,70,1858,1189,Tuesday,McDonald's,1,4.8,Clouds
56753,881,24434,1101,Friday,J's Big Gym,-1,5.6,Clouds
33380,474,13389,1334,Saturday,My Hood,-1,-1.0,Clouds
2009,56,1516,1339,Friday,Calexico,2,9.1,Clear
57767,885,24551,653,Saturday,MTA Subway - 3rd Ave/149th St (2/5),-1,-1.0,Clouds
1123,25,634,1008,Sunday,Port Authority Bus Terminal,-1,5.5,Clear
20264,347,9825,1146,Wednesday,Gold's Gym,-1,7.7,Clear
33192,474,13382,991,Tuesday,MTA Subway - W. 4th Street/Washington Square (A/B/C/D/E/F/M),-1,-1.0,Clouds
40978,621,17283,712,Monday,My Pinkk Palace,-1,-1.0,Clouds
41685,638,17764,908,Thursday,Starbucks,1,5.5,Clear
3922,82,2218,1374,Sunday,Satan's Lair,-1,-1.0,Clear
66783,1055,29156,529,Friday,Panya Bakery,1,8.4,Clear
16662,293,8238,40,Wednesday,Broadway Deli,1,-1.0,Clear
29021,439,12425,30,Saturday,In bed sleeping zzzzzzzzzzzzzz,-1,-1.0,Clouds
35912,521,14651,502,Thursday,MTA Subway - Manhattan Bridge (B/D/N/Q),-1,-1.0,Clouds
35690,519,14581,486,Wednesday,CareerBuilder,-1,-1.0,Clouds
59414,902,25015,1185,Thursday,CKO Kickboxing,-1,9.0,Clouds
26816,386,10953,777,Thursday,Shopper's Express,1,-1.0,Clear
27441,398,11249,1322,Friday,Harbor Light Pub,1,-1.0,Clear
19455,319,9011,620,Tuesday,Manhattan Bridge,-1,9.0,Clear
26879,390,11032,1063,Monday,480 St Marks Avenue,-1,-1.0,Clouds
22902,354,10034,643,Friday,MTA Subway - 25th St (R),-1,-1.0,Clear
17014,293,8243,1342,Friday,MTA Subway - Lexington Ave/53rd St (E/M/6),-1,-1.0,Clear
40286,596,16633,701,Tuesday,CVS,-1,6.6,Fog
11558,185,5192,1002,Tuesday,The Bush Hot Tub :),-1,-1.0,Clear
49302,742,20734,165,Wednesday,Williamsburg Bridge,-1,-1.0,Fog
47072,706,19726,1187,Friday,Ay Caramba!,1,-1.0,Clouds
5149,84,2291,692,Friday,TV of Tomorrow Conference,-1,-1.0,Clear
37364,529,14856,544,Wednesday,New York City Police Department Headquarters,-1,-1.0,Clear
48957,734,20533,1030,Saturday,Lot M,-1,-1.0,Clouds
28919,439,12422,622,Friday,Peter's Deli,1,-1.0,Clear
22651,354,10030,1361,Saturday,MTA Subway - Delancey St/Essex St (F/J/M/Z),-1,-1.0,Clouds
4337,84,2279,784,Tuesday,Convene at 730 Third Avenue,-1,-1.0,Clear
38104,546,15305,688,Thursday,Bebe's kids,-1,-1.0,Clear
3661,81,2194,882,Saturday,The Shops at Columbus Circle,-1,8.3,Clouds
56634,877,24364,1374,Friday,Bensonhurst Liquors,-1,6.4,Clear
41978,642,17892,565,Friday,AC Lawrence,-1,-1.0,Clear
11007,184,5182,613,Friday,Apple Tree Market,1,-1.0,Clear
5658,90,2468,810,Thursday,Gregory's Coffee,1,8.1,Clouds
3637,81,2190,115,Saturday,CVS/pharmacy,-1,5.8,Clouds
29197,439,12431,557,Sunday,st pauls episcopal church,-1,-1.0,Clouds
21712,354,10022,1386,Tuesday,Agape Love International,-1,-1.0,Clear
56422,872,24251,926,Friday,Duane Reade,-1,6.4,Clear
55959,872,24221,1328,Friday,Garden of Eden Marketplace,-1,7.3,Clear
66429,1054,29113,869,Thursday,US Post Office,-1,-1.0,Clear
64954,1017,28197,991,Friday,Yankee Team Store,-1,7.8,Clouds
65023,1017,28202,1248,Thursday,Time Warner Center,-1,8.6,Clear
26584,386,10927,590,Friday,Shopper's Express,1,-1.0,Clouds
62396,974,27002,186,Tuesday,Fire Pit in South Ozone Park,-1,-1.0,Rain
13025,187,5272,573,Friday,4A's | American Association of Advertising Agencies,-1,-1.0,Clear
51926,766,21328,512,Monday,Lincoln Tunnel,-1,5.3,Clear
54075,819,22791,1220,Monday,MTA Bus - B6/B6LTD/B82/B82LTD - Flatlands Av & Ralph Av,-1,-1.0,Clouds
46110,702,19628,346,Saturday,Home :],-1,-1.0,Clouds
8611,150,4177,1177,Tuesday,Pershing Square Signature Theater,-1,9.1,Clouds
21122,349,9888,1161,Monday,Blarney Stone,2,-1.0,Clear
32686,461,13037,1210,Thursday,514 E 5th St,-1,-1.0,Clear
19985,344,9743,1013,Friday,Carlo's House,-1,-1.0,Clouds
49249,742,20733,707,Tuesday,GiantMania,-1,-1.0,Clouds
13584,207,5831,1264,Friday,The Midnight Sun,1,-1.0,Clear
31651,448,12667,985,Sunday,ABC News Headquarters,-1,-1.0,Clouds
53604,816,22696,1082,Sunday,"Jefferson Ave, Tenafly NJ",-1,-1.0,Rain
21672,354,10022,776,Monday,Hospoda,4,-1.0,Clouds
9725,178,4983,936,Sunday,Blue Water Grill,3,8.8,Rain
31580,448,12661,904,Wednesday,"The Ritz-Carlton New York, Central Park",-1,9.0,Clouds
23848,359,10182,461,Tuesday,MTA Subway - Woodlawn (4),-1,-1.0,Clouds
17386,293,8250,1226,Thursday,San Marco Pizzeria,1,7.2,Clear
43314,652,18168,816,Wednesday,KFC,1,5.8,Clouds
46821,706,19722,1348,Tuesday,BP,-1,6.1,Clouds
1073,19,483,823,Sunday,Great Clips,-1,6.4,Clouds
33237,474,13384,1026,Tuesday,Meatball Obsession,1,6.7,Rain
54657,820,22822,484,Tuesday,Transbridge Bus Line,-1,-1.0,Fog
63708,990,27432,1385,Saturday,Radisson Hotel JFK Airport,-1,5.2,Clouds
62210,951,26303,1194,Saturday,"The Lesbian, Gay, Bisexual & Transgender Community Center",-1,-1.0,Clouds
9176,164,4606,991,Sunday,juice press,3,8.1,Clouds
20121,344,9752,513,Thursday,MTA Subway - Forest Hills/71st Ave (E/F/M/R),-1,-1.0,Clear
35499,519,14573,455,Monday,CareerBuilder,-1,-1.0,Clear
56126,872,24244,641,Saturday,D'Agostino,-1,-1.0,Clouds
64167,992,27481,818,Saturday,"Prospect Park 9th St Entrance, Lafayette Monument",-1,8.2,Clouds
58595,895,24811,1013,Wednesday,M & M Deli,1,-1.0,Clouds
6069,94,2589,853,Monday,R' Landau's Shul,-1,-1.0,Clear
18921,315,8953,534,Wednesday,Adam's Liquor,-1,-1.0,Clouds
1026,19,479,874,Monday,Walmart Supercenter,-1,5.7,Clouds
13403,201,5673,534,Monday,Starbucks,1,6.4,Clouds
39121,585,16354,350,Monday,Mobil,-1,5.3,Clouds
7496,120,3291,1145,Wednesday,MTA Subway - Nevins St (2/3/4/5),-1,-1.0,Fog
30443,445,12566,608,Sunday,MTA Subway - Mets/Willets Point (7),-1,-1.0,Clear
52194,768,21368,1213,Tuesday,Nathan's Famous,1,7.1,Clear
32621,461,13026,811,Thursday,Dunkin' Donuts,1,6.0,Clear
45882,702,19614,625,Monday,MTA Subway - Broad Channel (A/S),-1,-1.0,Clouds
28961,439,12423,756,Saturday,Dimitria's Casa,-1,-1.0,Clear
58732,895,24818,1138,Monday,Home,-1,-1.0,Clouds
29285,439,12436,1249,Monday,Target,-1,7.7,Clear
45303,689,19229,570,Friday,New York Hilton Midtown,-1,7.6,Clouds
14589,254,7191,549,Monday,Dunkin' Donuts,2,6.4,Clear
34452,488,13737,758,Saturday,Inwood Hill Park,-1,9.3,Clouds
633,14,329,705,Friday,Barber Bart,-1,8.3,Clear
45284,689,19227,1350,Friday,Marquee,3,8.2,Clear
871,19,470,578,Friday,US Post Office,-1,-1.0,Clear
35398,518,14548,1222,Friday,The Addison,-1,-1.0,Clear
5378,84,2299,1119,Friday,Havana Central Times Square,2,8.2,Clouds
7350,120,3287,905,Friday,CVS 86st Street,-1,6.5,Clear
57628,885,24535,1349,Tuesday,One Liberty Plaza,-1,-1.0,Clear
33762,484,13629,1027,Thursday,MTA Subway - 47th-50th St/Rockefeller Center (B/D/F/M),-1,-1.0,Clear
54157,819,22793,334,Sunday,MTA Subway - Canarsie/Rockaway Pkwy (L),-1,-1.0,Clear
57453,885,24528,427,Tuesday,One Liberty Plaza,-1,-1.0,Clouds
31358,448,12655,860,Thursday,New York Athletic Club,-1,8.4,Clouds
59327,901,25008,1015,Saturday,AMC Fresh Meadows 7,-1,9.2,Clouds
50395,750,20917,728,Thursday,Tribeca Performing Arts Center,-1,9.0,Clear
8341,138,3876,1265,Wednesday,Hammer Of Funk,-1,-1.0,Clouds
43776,660,18403,347,Saturday,Lower East Side Coffee Shop,1,7.4,Clear
24343,365,10384,721,Wednesday,American Dream | Meadowlands,-1,5.3,Clouds
45835,702,19611,533,Friday,St. Francis College,-1,-1.0,Clear
45652,699,19529,1142,Saturday,Verrazano-Narrows Bridge (Verrazano–Narrows Bridge),-1,-1.0,Clouds
58370,891,24723,1393,Monday,Liberty Place Apartments,-1,-1.0,Clouds
32572,461,13020,1122,Friday,De Bamboo Express Restaurant & Bakery,2,7.1,Clouds
57307,882,24470,1227,Sunday,Kumo Sushi Bar & Lounge,2,-1.0,Clouds
50139,745,20821,1069,Thursday,Bryant Park,-1,9.7,Clouds
36156,521,14673,471,Monday,MTA Subway - Kings Highway (B/Q),-1,-1.0,Clear
13276,188,5307,1160,Monday,Alison's Bachlorette Pad,-1,-1.0,Clouds
28442,432,12220,1303,Saturday,YU Schottenstein Residence Hall,-1,-1.0,Clear
2523,69,1822,1022,Saturday,Williamsburg Bridge Bus Terminal,-1,5.3,Clear
52027,767,21334,431,Monday,NJT - 22nd Street Light Rail Station,-1,-1.0,Clear
1615,34,936,929,Friday,Sports Authority,-1,-1.0,Clear
39761,593,16539,1121,Saturday,Lincoln Tunnel,-1,5.3,Clouds
24883,371,10570,15,Thursday,Sleep.. ,3,-1.0,Clouds
8162,138,3856,1146,Tuesday,Gracie's Hammer,-1,-1.0,Clear
51961,766,21328,901,Sunday,7-Eleven,-1,7.0,Clear
1131,25,635,495,Tuesday,Central Park,-1,9.8,Clouds
63509,988,27382,865,Friday,Graybar,-1,7.3,Clear
33352,474,13388,834,Thursday,Bally Total Fitness,-1,5.7,Clear
60791,934,25855,60,Friday,House of Wax,-1,-1.0,Clear
41954,642,17891,712,Saturday,The Amish Market,-1,9.0,Clear
62383,974,27001,978,Saturday,The Dog House,-1,-1.0,Clear
49620,742,20751,473,Saturday,GiantMania,-1,-1.0,Clear
48245,730,20384,820,Wednesday,Bank of America,-1,6.5,Clouds
40389,612,17065,1322,Friday,Zombie Hut,1,7.7,Clear
59994,916,25347,625,Tuesday,NJIT College Of Architecture And Design,-1,-1.0,Clear
4492,84,2281,336,Thursday,24-00 42nd Street,-1,-1.0,Clouds
32012,458,12950,370,Thursday,Glenwood Gourment Deli & Grocery,1,-1.0,Clouds
10153,178,4994,546,Sunday,Dunkin' Donuts,1,6.4,Clear
52462,768,21373,944,Monday,Taco Bell,1,5.8,Clouds
60480,928,25693,427,Wednesday,Mi Casa :-D,-1,-1.0,Clouds
39412,593,16520,1113,Tuesday,Super Stop & Shop,-1,6.4,Clear
33211,474,13382,1098,Saturday,Union Square Greenmarket,-1,9.6,Clear
38185,546,15318,808,Saturday,Best Buy,-1,6.9,Clouds
13772,208,5847,1419,Saturday,Beauty & Essex,4,9.1,Clear
32517,461,13016,558,Tuesday,NYU Lutheran Family Health Centers Shore Road,-1,-1.0,Clear
29715,440,12458,550,Wednesday,L.A. Gourmet,1,5.9,Clouds
27375,396,11211,500,Saturday,Jay Hood Wright Park,-1,8.8,Clear
2569,69,1824,1271,Saturday,MTA Subway - Myrtle/Wyckoff Ave (L/M),-1,-1.0,Clear
45998,702,19619,601,Wednesday,MTA Subway - Beach 105th St/Seaside (A/S),-1,-1.0,Clouds
30564,445,12569,588,Tuesday,Mr Sandwich,1,-1.0,Clouds
62509,974,27008,482,Tuesday,The Dog House,-1,-1.0,Clear
52827,768,21393,134,Wednesday,Camizzi's Place,-1,-1.0,Clouds
44157,673,18727,1107,Tuesday,Home,-1,-1.0,Clouds
58980,900,24964,1215,Friday,Williams-Sonoma,-1,8.8,Clear
38905,582,16275,1060,Saturday,Verrazano-Narrows Bridge (Verrazano–Narrows Bridge),-1,-1.0,Clouds
52275,768,21369,796,Thursday,Discount Depot,-1,-1.0,Clouds
34697,492,13840,916,Friday,AT&T,-1,6.7,Clouds
3187,73,1927,1296,Tuesday,THE SUTTON,-1,-1.0,Clouds
39111,585,16350,375,Monday,Empire City Casino,-1,6.6,Clear
26154,384,10900,1394,Tuesday,East Bay Diner,2,-1.0,Clear
17352,293,8250,864,Tuesday,San Marco Pizzeria,1,7.2,Fog
50303,750,20913,931,Thursday,Cross Bay Veterans Memorial Bridge,-1,-1.0,Clear
11775,185,5197,1413,Wednesday,The Hang Out,-1,-1.0,Clear
29029,439,12426,678,Monday,Queens county savings bank,-1,-1.0,Clouds
51725,766,21317,1104,Thursday,A&P,-1,-1.0,Clouds
44786,688,19191,978,Monday,Flywheel Sports,-1,9.3,Clear
14349,246,6927,946,Saturday,Kiehl's,-1,9.2,Clouds
28035,422,11991,207,Wednesday,home,-1,-1.0,Clouds
58005,885,24563,446,Wednesday,MTA Subway - 149th St/Grand Concourse (2/4/5),-1,-1.0,Clear
9048,154,4318,564,Saturday,Beats By Dre Store,-1,-1.0,Clouds
35592,519,14577,460,Wednesday,CareerBuilder,-1,-1.0,Rain
59433,902,25020,393,Tuesday,CKO Kickboxing Paramus,-1,-1.0,Clouds
2382,65,1746,570,Monday,Popular Community Bank,-1,-1.0,Clouds
66168,1047,28913,1091,Wednesday,Eastside Billiards & Bar,-1,6.8,Clouds
65130,1019,28244,1064,Sunday,Prospect Heights Eastern Spa,-1,-1.0,Clear
42448,645,17983,485,Friday,Hudson County Community College Union City Campus,-1,-1.0,Clouds
5398,84,2300,1249,Friday,7W,-1,-1.0,Clear
9169,164,4606,1206,Wednesday,92nd Street Y,-1,9.1,Rain
