tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
2279,C84,40.7529046730442,-73.9729792547779,2012-04-17 19:46:48,1186,Tuesday,Nightlife Spot,5,1,-1.0,Clear
2279,C84,40.6429729765255,-73.9794991539427,2012-04-17 20:44:39,1244,Tuesday,Travel & Transport,10,-1,-1.0,Clear
2279,C84,40.6422693265541,-73.9806297829819,2012-04-17 21:02:42,1262,Tuesday,Arts & Entertainment,1,-1,6.3,Clear
2279,C84,40.7531270000000,-73.9733500000000,2012-04-18 13:21:34,801,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
2279,C84,40.7532047123766,-73.9733982338139,2012-04-18 13:21:55,801,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
2279,C84,40.7531578420990,-73.9739320003060,2012-04-18 13:22:12,802,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
2279,C84,40.7532450000000,-73.9733970000000,2012-04-18 15:28:30,928,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
2279,C84,40.7527518611088,-73.9730538675497,2012-04-18 15:28:44,928,Wednesday,Nightlife Spot,5,2,6.7,Clouds
2279,C84,40.7527659179408,-73.9735646772875,2012-04-18 15:41:44,941,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
2279,C84,40.6427250000000,-73.9794710000000,2012-04-18 19:34:14,1174,Wednesday,Food,4,1,-1.0,Clouds
2279,C84,40.6394869711505,-73.9797736065030,2012-04-18 20:32:06,1232,Wednesday,Shop & Service,9,-1,-1.0,Clouds
2279,C84,40.6394898150655,-73.9797688985306,2012-04-18 20:49:53,1249,Wednesday,Nightlife Spot,5,3,-1.0,Clouds
2279,C84,40.6394869711505,-73.9797736065030,2012-04-18 21:46:13,1306,Wednesday,Food,4,1,6.6,Clouds
2279,C84,40.6394264500000,-73.9797699000000,2012-04-19 04:55:31,295,Thursday,Food,4,1,-1.0,Clouds
2279,C84,40.6394133333333,-73.9798741333333,2012-04-19 04:55:49,295,Thursday,Residence,8,-1,-1.0,Clouds
2279,C84,40.7525080000000,-73.9733530000000,2012-04-19 07:12:02,432,Thursday,Nightlife Spot,5,2,-1.0,Clouds
2279,C84,40.7529300000000,-73.9747250000000,2012-04-19 07:12:16,432,Thursday,Outdoors & Recreation,6,-1,7.0,Clouds
2279,C84,40.7531578420990,-73.9739320003060,2012-04-19 07:44:57,464,Thursday,Professional & Other Places,7,-1,-1.0,Fog
2279,C84,40.7530478920311,-73.9736278109812,2012-04-19 08:53:11,533,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
2279,C84,40.7528084533503,-73.9737024235016,2012-04-19 09:49:36,589,Thursday,Shop & Service,9,-1,7.1,Clear
2279,C84,40.7529464074634,-73.9727711677551,2012-04-19 09:49:55,589,Thursday,Professional & Other Places,7,-1,-1.0,Clear
2279,C84,40.7532289124202,-73.9731514380538,2012-04-19 15:59:15,959,Thursday,Professional & Other Places,7,-1,-1.0,Clear
2279,C84,40.7527229250000,-73.9735428000000,2012-04-19 16:34:59,994,Thursday,Shop & Service,9,-1,-1.0,Clear
2279,C84,40.7548644533633,-73.9713549613953,2012-04-19 17:13:52,1033,Thursday,Professional & Other Places,7,-1,-1.0,Clear
2279,C84,40.7538250000000,-73.9737990000000,2012-04-19 18:02:45,1082,Thursday,Food,4,2,8.0,Clear
2279,C84,40.7531414655060,-73.9725351333618,2012-04-19 18:03:14,1083,Thursday,Shop & Service,9,-1,-1.0,Clear
2279,C84,40.7533921191982,-73.9735417195756,2012-04-19 19:50:05,1190,Thursday,Nightlife Spot,5,3,6.6,Clear
2279,C84,40.7529046730442,-73.9729792547779,2012-04-19 19:50:33,1190,Thursday,Nightlife Spot,5,1,-1.0,Clear
2279,C84,40.7583578555057,-73.9842454555664,2012-04-19 20:47:53,1247,Thursday,Food,4,2,8.2,Clear
2279,C84,40.7583578555057,-73.9842454555664,2012-04-20 00:47:05,47,Friday,Food,4,2,8.2,Clear
2279,C84,40.7586062907996,-73.9843889332336,2012-04-20 00:47:32,47,Friday,Travel & Transport,10,-1,7.6,Clear
2279,C84,40.7532375238346,-73.9732604873822,2012-04-20 09:56:57,596,Friday,Professional & Other Places,7,-1,-1.0,Clear
2279,C84,40.7530716014474,-73.9734671069929,2012-04-20 14:18:20,858,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2279,C84,40.7526474262798,-73.9730022125569,2012-04-20 15:56:56,956,Friday,Travel & Transport,10,-1,-1.0,Clouds
2279,C84,40.7528084533503,-73.9737024235016,2012-04-20 15:57:52,957,Friday,Shop & Service,9,-1,7.1,Clouds
2279,C84,40.7530716014474,-73.9734671069929,2012-04-20 21:41:47,1301,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2279,C84,40.7532450000000,-73.9733970000000,2012-04-20 21:42:17,1302,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2279,C84,40.7533921191982,-73.9735417195756,2012-04-20 21:42:31,1302,Friday,Nightlife Spot,5,3,6.6,Clouds
2279,C84,40.7527522528278,-73.9735876349967,2012-04-20 22:15:26,1335,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2279,C84,40.7583578555057,-73.9842454555664,2012-04-20 23:09:03,1389,Friday,Food,4,2,8.2,Clouds
2279,C84,40.7579130163940,-73.9824491061039,2012-04-20 23:09:21,1389,Friday,Shop & Service,9,-1,-1.0,Clouds
2279,C84,40.7603322339557,-73.9872527250482,2012-04-21 01:07:42,67,Saturday,Nightlife Spot,5,2,7.2,Clouds
2279,C84,40.7603468877488,-73.9872182909313,2012-04-21 01:07:57,67,Saturday,Nightlife Spot,5,2,7.1,Clouds
2279,C84,40.5957951188914,-73.9734556281314,2012-04-21 04:03:58,243,Saturday,Nightlife Spot,5,3,6.1,Clouds
2279,C84,40.6009658063950,-73.9760039185754,2012-04-21 04:04:32,244,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
2279,C84,40.6018739338619,-73.9764802844412,2012-04-21 04:05:04,245,Saturday,Nightlife Spot,5,2,-1.0,Clouds
2279,C84,40.5979415369256,-73.9731514380538,2012-04-21 04:05:37,245,Saturday,Shop & Service,9,-1,-1.0,Clouds
2279,C84,40.6394869711505,-73.9797736065030,2012-04-21 13:16:15,796,Saturday,Shop & Service,9,-1,-1.0,Clear
2279,C84,40.6394869711505,-73.9797736065030,2012-04-21 13:17:29,797,Saturday,Food,4,1,6.6,Clear
2279,C84,40.6394133333333,-73.9798741333333,2012-04-21 16:20:15,980,Saturday,Residence,8,-1,-1.0,Clear
2279,C84,40.6405334140347,-73.9771259591833,2012-04-21 16:20:31,980,Saturday,Residence,8,-1,-1.0,Clear
2279,C84,40.6379500000000,-73.9780640000000,2012-04-21 19:32:47,1172,Saturday,Shop & Service,9,-1,-1.0,Clear
2279,C84,40.6399624980862,-73.9776166705378,2012-04-21 19:33:03,1173,Saturday,Professional & Other Places,7,-1,-1.0,Clear
2279,C84,40.6394147636319,-73.9799066403019,2012-04-21 19:33:19,1173,Saturday,Food,4,1,-1.0,Clear
2279,C84,40.6394133333333,-73.9798741333333,2012-04-22 00:30:44,30,Sunday,Residence,8,-1,-1.0,Rain
2279,C84,40.6426375742877,-73.9794073259115,2012-04-22 00:31:50,31,Sunday,Nightlife Spot,5,1,6.6,Rain
2279,C84,40.6394898150655,-73.9797688985306,2012-04-22 15:58:40,958,Sunday,Nightlife Spot,5,3,-1.0,Rain
2279,C84,40.6394869711505,-73.9797736065030,2012-04-22 15:58:54,958,Sunday,Food,4,1,6.6,Rain
2279,C84,40.6394264500000,-73.9797699000000,2012-04-22 15:59:17,959,Sunday,Food,4,1,-1.0,Rain
2279,C84,40.6426375742877,-73.9794073259115,2012-04-22 15:59:32,959,Sunday,Nightlife Spot,5,1,6.6,Rain
2279,C84,40.6394685000000,-73.9798289363786,2012-04-22 17:28:35,1048,Sunday,Food,4,2,-1.0,Rain
2279,C84,40.6381523016428,-73.9794073259115,2012-04-22 17:28:52,1048,Sunday,Shop & Service,9,-1,5.8,Rain
2279,C84,40.6389421073503,-73.9799697719141,2012-04-22 17:29:42,1049,Sunday,Food,4,1,-1.0,Rain
2279,C84,40.6427190000000,-73.9794900000000,2012-04-22 18:03:02,1083,Sunday,Food,4,1,-1.0,Rain
2279,C84,40.6394869711505,-73.9797736065030,2012-04-22 20:46:33,1246,Sunday,Shop & Service,9,-1,-1.0,Rain
2279,C84,40.6405334140347,-73.9771259591833,2012-04-22 20:47:15,1247,Sunday,Residence,8,-1,-1.0,Rain
2279,C84,40.6425133572045,-73.9796770706283,2012-04-22 22:48:47,1368,Sunday,Shop & Service,9,-1,6.9,Rain
2279,C84,40.6429076394433,-73.9785861968994,2012-04-22 22:49:03,1369,Sunday,Shop & Service,9,-1,5.6,Rain
2279,C84,40.6426375742877,-73.9794073259115,2012-04-22 22:49:31,1369,Sunday,Nightlife Spot,5,1,6.6,Rain
2279,C84,40.6427250000000,-73.9794710000000,2012-04-22 23:19:20,1399,Sunday,Food,4,1,-1.0,Rain
2280,C84,40.6394869711505,-73.9797736065030,2012-04-23 20:33:17,1233,Monday,Shop & Service,9,-1,-1.0,Clouds
2280,C84,40.6426375742877,-73.9794073259115,2012-04-23 20:33:32,1233,Monday,Nightlife Spot,5,1,6.6,Clouds
2280,C84,40.6757879516210,-73.9958151502776,2012-04-24 05:08:20,308,Tuesday,Nightlife Spot,5,-1,-1.0,Clouds
2280,C84,40.6728267553209,-73.9908599853515,2012-04-24 05:08:34,308,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
2280,C84,40.7528567554950,-73.9736737263818,2012-04-24 06:03:03,363,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2280,C84,40.7532375238346,-73.9732604873822,2012-04-24 06:03:13,363,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2280,C84,40.7530716014474,-73.9734671069929,2012-04-24 06:03:25,363,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2280,C84,40.7529789171769,-73.9728569984436,2012-04-24 11:24:24,684,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2280,C84,40.7526474262798,-73.9730022125569,2012-04-24 11:25:04,685,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
2280,C84,40.7532289124202,-73.9731514380538,2012-04-24 17:13:46,1033,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2280,C84,40.7533921191982,-73.9735417195756,2012-04-24 17:14:13,1034,Tuesday,Nightlife Spot,5,3,6.6,Clouds
2280,C84,40.7544743468154,-73.9778566360474,2012-04-25 14:19:13,859,Wednesday,Shop & Service,9,-1,8.1,Clouds
2280,C84,40.7544930000000,-73.9772150000000,2012-04-25 14:19:39,859,Wednesday,Nightlife Spot,5,3,4.9,Clouds
2280,C84,40.7541912463870,-73.9769968244083,2012-04-25 14:56:21,896,Wednesday,Nightlife Spot,5,2,5.8,Clouds
2280,C84,40.7538530031854,-73.9774157946961,2012-04-25 15:56:59,956,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
2280,C84,40.7532375238346,-73.9732604873822,2012-04-25 15:57:26,957,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
2280,C84,40.7564898726738,-73.9862680435181,2012-04-25 20:43:46,1243,Wednesday,Outdoors & Recreation,6,-1,9.0,Clear
2280,C84,40.7531414655060,-73.9725351333618,2012-04-25 20:44:14,1244,Wednesday,Shop & Service,9,-1,-1.0,Clear
2280,C84,40.7529464074634,-73.9727711677551,2012-04-26 07:41:50,461,Thursday,Professional & Other Places,7,-1,-1.0,Clear
2280,C84,40.7530716014474,-73.9734671069929,2012-04-26 07:42:15,462,Thursday,Professional & Other Places,7,-1,-1.0,Clear
2280,C84,40.7529789171769,-73.9728569984436,2012-04-26 07:42:28,462,Thursday,Professional & Other Places,7,-1,-1.0,Clear
2280,C84,40.7530716014474,-73.9734671069929,2012-04-26 08:24:55,504,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
2280,C84,40.7950762149521,-73.9267981052399,2012-04-27 06:32:55,392,Friday,Arts & Entertainment,1,-1,-1.0,Clear
2280,C84,40.7537124772213,-73.9737712965716,2012-04-27 06:33:28,393,Friday,Professional & Other Places,7,-1,-1.0,Clear
2280,C84,40.7548644533633,-73.9713549613953,2012-04-27 07:14:14,434,Friday,Professional & Other Places,7,-1,-1.0,Clear
2280,C84,40.7533921191982,-73.9735417195756,2012-04-27 07:15:11,435,Friday,Nightlife Spot,5,3,6.6,Clear
2280,C84,40.7529046730442,-73.9729792547779,2012-04-27 08:47:50,527,Friday,Nightlife Spot,5,1,-1.0,Clouds
2280,C84,40.7532375238346,-73.9732604873822,2012-04-27 09:07:28,547,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2280,C84,40.7528567554950,-73.9736737263818,2012-04-27 09:07:53,547,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2280,C84,40.7530716014474,-73.9734671069929,2012-04-27 09:08:12,548,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2280,C84,40.7532003091414,-73.9728529869443,2012-04-27 10:09:18,609,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2280,C84,40.7532375238346,-73.9732604873822,2012-04-27 10:45:33,645,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2280,C84,40.7532450000000,-73.9733970000000,2012-04-27 12:17:06,737,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2280,C84,40.7531259619306,-73.9737942542562,2012-04-27 12:17:18,737,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2280,C84,40.7563380873459,-73.9812610957957,2012-04-27 13:12:13,792,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2280,C84,40.7529181303949,-73.9722560833373,2012-04-27 13:12:26,792,Friday,Professional & Other Places,7,-1,7.1,Clouds
2280,C84,40.7527410080238,-73.9733079722472,2012-04-27 15:19:16,919,Friday,Food,4,2,8.2,Clouds
2280,C84,40.7523461329262,-73.9745288987157,2012-04-27 15:19:30,919,Friday,Food,4,1,7.9,Clouds
2280,C84,40.7528084533503,-73.9737024235016,2012-04-27 15:34:50,934,Friday,Shop & Service,9,-1,7.1,Clear
2280,C84,40.7525451616761,-73.9733580577815,2012-04-27 15:35:15,935,Friday,Nightlife Spot,5,2,-1.0,Clear
2280,C84,40.7529046730442,-73.9729792547779,2012-04-27 15:35:42,935,Friday,Nightlife Spot,5,1,-1.0,Clear
2280,C84,40.7524465678262,-73.9732432690713,2012-04-27 17:42:59,1062,Friday,Professional & Other Places,7,-1,-1.0,Clear
2280,C84,40.7583578555057,-73.9842454555664,2012-04-27 18:18:28,1098,Friday,Food,4,2,8.2,Clear
2280,C84,40.7677202139931,-73.9185386857581,2012-04-28 13:36:12,816,Saturday,Shop & Service,9,-1,-1.0,Clear
2280,C84,40.7654838850782,-73.9138252181282,2012-04-29 13:09:51,789,Sunday,Food,4,1,5.5,Clear
2280,C84,40.7653964648909,-73.9137411117554,2012-04-29 13:19:23,799,Sunday,Food,4,1,7.6,Clear
2280,C84,40.7658110529264,-73.9137792885274,2012-04-29 13:19:41,799,Sunday,Nightlife Spot,5,2,7.2,Clear
2280,C84,40.7662253023685,-73.9107155799866,2012-04-29 13:20:02,800,Sunday,Residence,8,-1,-1.0,Clear
2283,C84,40.7669790000000,-73.9125070000000,2012-05-14 08:08:28,488,Monday,Nightlife Spot,5,1,4.9,Clouds
2283,C84,40.7665907222196,-73.9129295889590,2012-05-14 08:08:45,488,Monday,Nightlife Spot,5,-1,-1.0,Clouds
2283,C84,40.7662253023685,-73.9107155799866,2012-05-14 08:09:16,489,Monday,Residence,8,-1,-1.0,Clouds
2283,C84,40.7678083915285,-73.9102541593408,2012-05-14 12:55:34,775,Monday,Food,4,-1,-1.0,Clouds
2283,C84,40.7666263877311,-73.9129066240544,2012-05-14 12:56:13,776,Monday,Food,4,2,7.9,Clouds
2283,C84,40.7888004673973,-73.9742878438115,2012-05-14 16:19:12,979,Monday,Food,4,2,-1.0,Clouds
2283,C84,40.7877322677707,-73.9750052682334,2012-05-14 21:52:37,1312,Monday,Shop & Service,9,-1,6.7,Clouds
2283,C84,40.7875920569702,-73.9750167470025,2012-05-14 21:53:04,1313,Monday,Food,4,1,-1.0,Clouds
2283,C84,40.7658110529264,-73.9137792885274,2012-05-14 22:48:18,1368,Monday,Nightlife Spot,5,2,7.2,Clouds
2283,C84,40.7662253023685,-73.9107155799866,2012-05-14 23:52:40,1432,Monday,Residence,8,-1,-1.0,Clouds
2283,C84,40.7660024911210,-73.9108569954028,2012-05-15 12:26:40,746,Tuesday,Shop & Service,9,-1,-1.0,Rain
2283,C84,40.7669906111689,-73.9212943751847,2012-05-15 14:16:46,856,Tuesday,Travel & Transport,10,-1,-1.0,Rain
2283,C84,40.7670589410010,-73.9219832914375,2012-05-15 14:16:58,856,Tuesday,Shop & Service,9,-1,5.7,Rain
2283,C84,40.7670890399928,-73.9213173390991,2012-05-15 14:17:24,857,Tuesday,Travel & Transport,10,-1,5.1,Rain
2283,C84,40.7888004673973,-73.9742878438115,2012-05-15 16:00:41,960,Tuesday,Food,4,2,-1.0,Clouds
2283,C84,40.7877322677707,-73.9750052682334,2012-05-15 20:45:38,1245,Tuesday,Shop & Service,9,-1,6.7,Clouds
2283,C84,40.7875920569702,-73.9750167470025,2012-05-15 20:46:04,1246,Tuesday,Food,4,1,-1.0,Clouds
2283,C84,40.7886342410376,-73.9742935832175,2012-05-15 20:46:37,1246,Tuesday,Food,4,2,-1.0,Clouds
2283,C84,40.7884195190564,-73.9737942542562,2012-05-15 22:21:45,1341,Tuesday,Residence,8,-1,-1.0,Rain
2283,C84,40.7529464074634,-73.9727711677551,2012-05-16 00:02:13,2,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
2283,C84,40.7668501517328,-73.9216043878006,2012-05-16 00:02:59,2,Wednesday,College & University,2,-1,-1.0,Clouds
2283,C84,40.7697710000000,-73.9277160000000,2012-05-16 00:03:13,3,Wednesday,Food,4,2,9.3,Clouds
2283,C84,40.7658596400497,-73.9145779609680,2012-05-16 00:12:08,12,Wednesday,Nightlife Spot,5,1,8.5,Clouds
2283,C84,40.7666263877311,-73.9129066240544,2012-05-16 11:41:01,701,Wednesday,Food,4,2,7.9,Clouds
2283,C84,40.7678083915285,-73.9102541593408,2012-05-16 11:41:16,701,Wednesday,Food,4,-1,-1.0,Clouds
2283,C84,40.7620980000000,-73.9256860000000,2012-05-16 14:06:47,846,Wednesday,Food,4,2,9.0,Clouds
2283,C84,40.7580305083338,-73.9288378750659,2012-05-16 14:07:34,847,Wednesday,Shop & Service,9,-1,-1.0,Clouds
2283,C84,40.7886342410376,-73.9742935832175,2012-05-16 14:43:51,883,Wednesday,Food,4,2,-1.0,Clear
2283,C84,40.7884195190564,-73.9737942542562,2012-05-16 14:44:08,884,Wednesday,Residence,8,-1,-1.0,Clear
2283,C84,40.7888004673973,-73.9742878438115,2012-05-16 14:45:09,885,Wednesday,Food,4,2,-1.0,Clear
2283,C84,40.7658596400497,-73.9145779609680,2012-05-16 22:46:22,1366,Wednesday,Nightlife Spot,5,1,8.5,Clear
2283,C84,40.7653964648909,-73.9137411117554,2012-05-17 05:09:53,309,Thursday,Food,4,1,7.6,Clouds
2283,C84,40.7654838850782,-73.9138252181282,2012-05-17 05:10:08,310,Thursday,Food,4,1,5.5,Clouds
2283,C84,40.7651140000000,-73.9137126666667,2012-05-17 05:10:30,310,Thursday,Food,4,1,-1.0,Clouds
2283,C84,40.7666263877311,-73.9129066240544,2012-05-17 05:11:12,311,Thursday,Food,4,2,7.9,Clouds
2283,C84,40.7528567554950,-73.9736737263818,2012-05-17 08:08:10,488,Thursday,Professional & Other Places,7,-1,-1.0,Clear
2283,C84,40.7528084533503,-73.9737024235016,2012-05-17 08:09:44,489,Thursday,Shop & Service,9,-1,7.1,Clear
2283,C84,40.7531259619306,-73.9737942542562,2012-05-17 08:40:56,520,Thursday,Professional & Other Places,7,-1,-1.0,Clear
2283,C84,40.7532375238346,-73.9732604873822,2012-05-17 08:41:10,521,Thursday,Professional & Other Places,7,-1,-1.0,Clear
2283,C84,40.7530716014474,-73.9734671069929,2012-05-17 09:57:58,597,Thursday,Professional & Other Places,7,-1,-1.0,Clear
2283,C84,40.7528567554950,-73.9736737263818,2012-05-17 13:09:11,789,Thursday,Professional & Other Places,7,-1,-1.0,Clear
2283,C84,40.7527518611088,-73.9730538675497,2012-05-17 18:18:35,1098,Thursday,Nightlife Spot,5,2,6.7,Clear
2283,C84,40.7526474262798,-73.9730022125569,2012-05-17 19:22:37,1162,Thursday,Travel & Transport,10,-1,-1.0,Clear
2283,C84,40.7529046730442,-73.9729792547779,2012-05-17 19:22:43,1162,Thursday,Nightlife Spot,5,1,-1.0,Clear
2283,C84,40.7587369494223,-73.9845299720764,2012-05-17 19:24:44,1164,Thursday,Travel & Transport,10,-1,-1.0,Clear
2283,C84,40.7528567554950,-73.9736737263818,2012-05-18 07:15:03,435,Friday,Professional & Other Places,7,-1,-1.0,Clear
2283,C84,40.7526474262798,-73.9730022125569,2012-05-18 07:15:15,435,Friday,Travel & Transport,10,-1,-1.0,Clear
2283,C84,40.7527522528278,-73.9735876349967,2012-05-18 07:15:35,435,Friday,Professional & Other Places,7,-1,-1.0,Clear
2283,C84,40.7527513488484,-73.9729428291321,2012-05-18 07:50:10,470,Friday,Professional & Other Places,7,-1,-1.0,Clear
2283,C84,40.7531259619306,-73.9737942542562,2012-05-18 07:50:28,470,Friday,Professional & Other Places,7,-1,-1.0,Clear
2283,C84,40.7530716014474,-73.9734671069929,2012-05-18 11:09:11,669,Friday,Professional & Other Places,7,-1,-1.0,Clear
2283,C84,40.7531545627098,-73.9736048532768,2012-05-18 11:09:36,669,Friday,Professional & Other Places,7,-1,-1.0,Clear
2283,C84,40.7532067598819,-73.9733351000449,2012-05-18 11:54:46,714,Friday,Nightlife Spot,5,3,6.6,Clear
2283,C84,40.7544550000000,-73.9774880000000,2012-05-18 18:02:21,1082,Friday,Shop & Service,9,-1,5.5,Clear
2283,C84,40.7537279726321,-73.9836883576709,2012-05-18 18:03:16,1083,Friday,Outdoors & Recreation,6,-1,9.7,Clear
2283,C84,40.7662253023685,-73.9107155799866,2012-05-19 14:11:41,851,Saturday,Residence,8,-1,-1.0,Clear
2283,C84,40.7651140000000,-73.9137126666667,2012-05-19 14:12:17,852,Saturday,Food,4,1,-1.0,Clear
2283,C84,40.7888004673973,-73.9742878438115,2012-05-19 16:36:38,996,Saturday,Food,4,2,-1.0,Clear
2295,C84,40.7666965975005,-73.9214873313904,2012-11-12 05:30:25,330,Monday,Travel & Transport,10,-1,-1.0,Clear
2295,C84,40.7705929544629,-73.9183463601422,2012-11-12 05:31:03,331,Monday,Residence,8,-1,-1.0,Clear
2295,C84,40.7662980000000,-73.9217390000000,2012-11-12 05:31:16,331,Monday,Residence,8,-1,-1.0,Clear
2295,C84,40.7647910000000,-73.9232160000000,2012-11-12 05:31:28,331,Monday,Food,4,1,7.8,Clear
2295,C84,40.7528567554950,-73.9736737263818,2012-11-12 06:19:03,379,Monday,Professional & Other Places,7,-1,-1.0,Clear
2295,C84,40.7526123576011,-73.9735704167150,2012-11-12 09:14:23,554,Monday,Shop & Service,9,-1,-1.0,Clear
2295,C84,40.7525451616761,-73.9733580577815,2012-11-12 12:11:20,731,Monday,Nightlife Spot,5,2,-1.0,Clouds
2295,C84,40.7534880782806,-73.9321617443114,2012-11-12 15:23:15,923,Monday,Food,4,2,5.7,Clouds
2295,C84,40.7680188317024,-73.9160355673503,2012-11-12 16:39:11,999,Monday,Shop & Service,9,-1,-1.0,Clouds
2295,C84,40.7678608809452,-73.9161790956525,2012-11-12 16:39:23,999,Monday,Residence,8,-1,-1.0,Clouds
2295,C84,40.7615744364440,-73.9257780280133,2012-11-13 05:32:29,332,Tuesday,Food,4,1,-1.0,Clouds
2295,C84,40.7620980000000,-73.9256860000000,2012-11-13 05:32:46,332,Tuesday,Food,4,2,9.0,Clouds
2295,C84,40.7624684539331,-73.9250202348022,2012-11-13 05:33:18,333,Tuesday,Shop & Service,9,-1,6.1,Clouds
2295,C84,40.7530478920311,-73.9736278109812,2012-11-13 07:43:31,463,Tuesday,Professional & Other Places,7,-1,-1.0,Rain
2295,C84,40.7527410080238,-73.9733079722472,2012-11-13 12:37:39,757,Tuesday,Food,4,2,8.2,Clouds
2295,C84,40.7527522528278,-73.9735876349967,2012-11-13 12:37:55,757,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2295,C84,40.7526123576011,-73.9735704167150,2012-11-13 12:38:06,758,Tuesday,Shop & Service,9,-1,-1.0,Clouds
2295,C84,40.7654838850782,-73.9138252181282,2012-11-15 19:20:11,1160,Thursday,Food,4,1,5.5,Clear
2295,C84,40.7659815277128,-73.9144706726074,2012-11-15 19:20:48,1160,Thursday,Shop & Service,9,-1,7.4,Clear
2295,C84,40.7658596400497,-73.9145779609680,2012-11-15 19:24:45,1164,Thursday,Nightlife Spot,5,1,8.5,Clear
2295,C84,40.7508494973635,-73.9399194717407,2012-11-16 06:30:03,390,Friday,Food,4,2,-1.0,Clear
2295,C84,40.7504756227248,-73.9402842521667,2012-11-16 06:30:15,390,Friday,Travel & Transport,10,-1,-1.0,Clear
2295,C84,40.7567336821428,-73.9544570446014,2012-11-16 06:30:29,390,Friday,Outdoors & Recreation,6,-1,-1.0,Clear
2295,C84,40.7468430407138,-73.9453475863417,2012-11-16 06:32:06,392,Friday,Food,4,2,7.1,Clear
2295,C84,40.7529769009155,-73.9729907336677,2012-11-16 13:54:28,834,Friday,Food,4,1,5.6,Clear
2295,C84,40.7565818772048,-73.9880045350591,2012-11-16 14:38:34,878,Friday,Professional & Other Places,7,-1,-1.0,Clear
2295,C84,40.7569121054272,-73.9888137318568,2012-11-16 14:38:45,878,Friday,Arts & Entertainment,1,-1,8.1,Clear
2295,C84,40.7563340000000,-73.9290672540665,2012-11-16 17:00:37,1020,Friday,Food,4,2,8.3,Clear
2295,C84,40.7658596400497,-73.9145779609680,2012-11-16 20:10:20,1210,Friday,Nightlife Spot,5,1,8.5,Clear
2295,C84,40.7659815277128,-73.9144706726074,2012-11-16 20:10:33,1210,Friday,Shop & Service,9,-1,7.4,Clear
2295,C84,40.7658110529264,-73.9137792885274,2012-11-16 20:10:46,1210,Friday,Nightlife Spot,5,2,7.2,Clear
2295,C84,40.7680121025554,-73.9159207446324,2012-11-17 09:36:01,576,Saturday,Nightlife Spot,5,1,-1.0,Clear
2295,C84,40.7678608809452,-73.9161790956525,2012-11-17 09:36:23,576,Saturday,Residence,8,-1,-1.0,Clear
2295,C84,40.7677599703159,-73.9159400000000,2012-11-17 13:12:21,792,Saturday,Residence,8,-1,-1.0,Clear
2295,C84,40.7679729769926,-73.9160183439470,2012-11-17 13:12:50,792,Saturday,Residence,8,-1,-1.0,Clear
2295,C84,40.7679469595098,-73.9159035212189,2012-11-18 08:58:54,538,Sunday,Shop & Service,9,-1,-1.0,Clear
2295,C84,40.7680188317024,-73.9160355673503,2012-11-18 08:59:21,539,Sunday,Shop & Service,9,-1,-1.0,Clear
2295,C84,40.7680121025554,-73.9159207446324,2012-11-18 08:59:35,539,Sunday,Nightlife Spot,5,1,-1.0,Clear
2295,C84,40.7678608809452,-73.9161790956525,2012-11-18 08:59:55,539,Sunday,Residence,8,-1,-1.0,Clear
2295,C84,40.7674646838840,-73.9149275252941,2012-11-18 09:29:07,569,Sunday,Shop & Service,9,-1,6.5,Clear
2464,C90,40.6450893559763,-73.7845230102539,2012-06-07 08:25:43,505,Thursday,Travel & Transport,10,-1,7.0,Clear
2464,C90,40.7561511300000,-73.9789650000000,2012-06-07 15:43:12,943,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
