tid,label,lat,lon,time,day,category,price,rating,weather
2502,C91,40.7144627831511,-73.7366754508113,1248,Sunday,Food,1,-1.0,Clouds
2502,C91,40.7091358419237,-73.7229814577542,1252,Sunday,Shop & Service,-1,5.9,Clouds
2514,C91,40.7797860000000,-73.9596300000000,780,Monday,Food,2,7.6,Clouds
2514,C91,40.7784618506375,-73.9611269360338,1007,Monday,Professional & Other Places,-1,-1.0,Clouds
2514,C91,40.7217801290075,-73.7312795654343,1105,Monday,Shop & Service,-1,-1.0,Clouds
2514,C91,40.7802660000000,-73.9593230000000,762,Tuesday,Food,2,8.3,Clouds
2514,C91,40.7144627831511,-73.7366754508113,1226,Thursday,Food,1,-1.0,Clear
2514,C91,40.7083606412872,-73.7192916870117,1236,Thursday,Shop & Service,-1,5.9,Clear
2514,C91,40.7795990346513,-73.9559698104858,772,Friday,Shop & Service,-1,7.5,Clear
2514,C91,40.7027890057673,-73.8000073530522,840,Friday,Food,1,6.1,Clear
2514,C91,40.7037894778049,-73.7969110318102,869,Friday,Shop & Service,-1,-1.0,Clear
2514,C91,40.7091358419237,-73.7229814577542,1234,Friday,Shop & Service,-1,5.9,Clear
2514,C91,40.6893851752792,-73.7208091820808,1246,Friday,Shop & Service,-1,-1.0,Clear
2514,C91,40.7083052436944,-73.7100796367297,1278,Friday,Food,2,-1.0,Clear
2514,C91,40.7578714478421,-73.9913749694824,772,Saturday,Professional & Other Places,-1,-1.0,Clear
2514,C91,40.6920470000000,-73.7195220000000,558,Sunday,Food,2,6.7,Clear
2576,C94,40.7473333778130,-73.9750167470025,768,Monday,Professional & Other Places,-1,-1.0,Clouds
2576,C94,40.6197806344784,-73.9665107915150,873,Tuesday,Professional & Other Places,-1,-1.0,Clear
2576,C94,40.6241716719040,-73.9650127402137,907,Tuesday,Shop & Service,-1,-1.0,Clear
2576,C94,40.6273700000000,-73.9655935764313,985,Tuesday,Shop & Service,-1,5.8,Clear
2576,C94,40.6240939201049,-73.9651390131865,1134,Tuesday,Food,1,-1.0,Clear
2576,C94,40.6260924183237,-73.9652825051006,1227,Tuesday,Professional & Other Places,-1,-1.0,Clear
2576,C94,40.6239930000000,-73.9650430000000,800,Wednesday,Food,2,6.2,Clear
2576,C94,40.6240939201049,-73.9651390131865,1197,Wednesday,Food,1,-1.0,Clear
2576,C94,40.6260924183237,-73.9652825051006,1228,Wednesday,Professional & Other Places,-1,-1.0,Clear
2576,C94,40.6085973032496,-73.9581307381548,528,Friday,Food,1,6.6,Clouds
2576,C94,40.6110442823231,-73.9538602148228,578,Friday,Shop & Service,-1,-1.0,Rain
2576,C94,40.6089027242835,-73.9584159851074,608,Friday,Shop & Service,-1,6.1,Rain
2589,C94,40.6197806344784,-73.9665107915150,853,Monday,Professional & Other Places,-1,-1.0,Clear
2589,C94,40.6251739503100,-73.9620395617754,722,Tuesday,Shop & Service,-1,7.5,Rain
2589,C94,40.7646651291205,-73.9548110961914,871,Tuesday,Professional & Other Places,-1,-1.0,Snow
2589,C94,40.7645569500728,-73.9534871135410,872,Tuesday,Professional & Other Places,-1,-1.0,Snow
2589,C94,40.7639876536982,-73.9534756334901,873,Tuesday,Professional & Other Places,-1,-1.0,Snow
2589,C94,40.7631738792432,-73.9541644353347,873,Tuesday,Professional & Other Places,-1,-1.0,Snow
2589,C94,40.6239298773634,-73.9649094259017,685,Wednesday,Food,1,7.7,Clouds
2589,C94,40.6260460000000,-73.9653800000000,1280,Wednesday,Food,2,7.6,Clear
2589,C94,40.6270578695444,-73.9652710257514,1192,Saturday,Professional & Other Places,-1,-1.0,Clouds
2589,C94,40.6237278252712,-73.9645880032436,810,Sunday,Food,1,-1.0,Fog
2589,C94,40.6240939201049,-73.9651390131865,1123,Sunday,Food,1,-1.0,Clear
2601,C95,40.7619428965110,-73.7889689487108,406,Monday,Residence,-1,-1.0,Clear
2601,C95,40.7619428965110,-73.7889689487108,419,Tuesday,Residence,-1,-1.0,Clear
2601,C95,40.7619428965110,-73.7889689487108,1085,Wednesday,Residence,-1,-1.0,Clouds
2601,C95,40.7619428965110,-73.7889689487108,1386,Friday,Residence,-1,-1.0,Clouds
2601,C95,40.7575574387485,-73.7836118133758,473,Saturday,Food,2,7.9,Clouds
2601,C95,40.7619428965110,-73.7889689487108,518,Saturday,Residence,-1,-1.0,Clouds
2601,C95,40.7859899426389,-73.8361658221709,631,Saturday,Food,1,7.8,Clear
2601,C95,40.7866490043326,-73.8356776262957,632,Saturday,Shop & Service,-1,-1.0,Clear
2601,C95,40.7784872666667,-73.8393400666667,632,Saturday,Professional & Other Places,-1,-1.0,Clear
2601,C95,40.7619428965110,-73.7889689487108,984,Saturday,Residence,-1,-1.0,Clear
2601,C95,40.7555471343140,-73.9685654640198,1374,Saturday,Nightlife Spot,2,7.8,Clouds
2603,C95,40.7619428965110,-73.7889689487108,1407,Tuesday,Residence,-1,-1.0,Clouds
2603,C95,40.7619428965110,-73.7889689487108,459,Wednesday,Residence,-1,-1.0,Clouds
2603,C95,40.7619428965110,-73.7889689487108,475,Thursday,Residence,-1,-1.0,Clouds
2603,C95,40.7649623004208,-73.7690075036731,1165,Thursday,Professional & Other Places,-1,-1.0,Clouds
2603,C95,40.7619428965110,-73.7889689487108,386,Friday,Residence,-1,-1.0,Rain
2603,C95,40.7634863200000,-73.7863849666667,921,Friday,Food,1,6.6,Clear
2603,C95,40.7619428965110,-73.7889689487108,441,Saturday,Residence,-1,-1.0,Clouds
2603,C95,40.7611050000000,-73.7620710000000,456,Saturday,Food,1,7.8,Clouds
2603,C95,40.7619428965110,-73.7889689487108,540,Saturday,Residence,-1,-1.0,Clouds
2603,C95,40.7619428965110,-73.7889689487108,817,Saturday,Residence,-1,-1.0,Clouds
2603,C95,40.7619428965110,-73.7889689487108,911,Saturday,Residence,-1,-1.0,Fog
2603,C95,40.7690186849656,-73.8348448187830,1156,Saturday,Shop & Service,-1,-1.0,Clouds
2606,C95,40.7619428965110,-73.7889689487108,489,Monday,Residence,-1,-1.0,Clouds
2606,C95,40.7634863200000,-73.7863849666667,497,Monday,Food,1,6.6,Rain
2606,C95,40.7564573646771,-73.8460636138916,523,Monday,Arts & Entertainment,-1,9.3,Rain
2606,C95,40.7546043825857,-73.8455486297607,523,Monday,Travel & Transport,-1,-1.0,Rain
2606,C95,40.7076270832148,-74.0079752026013,885,Monday,Professional & Other Places,-1,-1.0,Clouds
2606,C95,40.7076770000000,-74.0081495000000,886,Monday,Food,2,-1.0,Clouds
2606,C95,40.7076238667875,-74.0079809409995,886,Monday,Professional & Other Places,-1,-1.0,Clouds
2606,C95,40.7546043825857,-73.8455486297607,1128,Monday,Travel & Transport,-1,-1.0,Clouds
2606,C95,40.7564573646771,-73.8460636138916,1129,Monday,Arts & Entertainment,-1,9.3,Clouds
2606,C95,40.7649623004208,-73.7690075036731,1230,Monday,Professional & Other Places,-1,-1.0,Clouds
2606,C95,40.7619428965110,-73.7889689487108,1230,Monday,Residence,-1,-1.0,Clouds
2606,C95,40.7619428965110,-73.7889689487108,436,Tuesday,Residence,-1,-1.0,Rain
2606,C95,40.7564573646771,-73.8460636138916,467,Tuesday,Arts & Entertainment,-1,9.3,Rain
2606,C95,40.7546043825857,-73.8455486297607,468,Tuesday,Travel & Transport,-1,-1.0,Rain
2606,C95,40.7498254009549,-73.8627576828003,473,Tuesday,Travel & Transport,-1,-1.0,Rain
2606,C95,40.7491426612534,-73.8695812225342,475,Tuesday,Travel & Transport,-1,-1.0,Rain
2606,C95,40.7483948906801,-73.8764047622681,476,Tuesday,Travel & Transport,-1,-1.0,Rain
2606,C95,40.7476145993777,-73.8839578628540,477,Tuesday,Travel & Transport,-1,-1.0,Rain
2606,C95,40.7468342989195,-73.8915538787842,479,Tuesday,Travel & Transport,-1,-1.0,Rain
2606,C95,40.7462490675675,-73.8963603973389,481,Tuesday,Travel & Transport,-1,-1.0,Rain
2606,C95,40.7455976724340,-73.9032898322682,482,Tuesday,Travel & Transport,-1,-1.0,Rain
2606,C95,40.7076270832148,-74.0079752026013,544,Tuesday,Professional & Other Places,-1,-1.0,Clouds
2606,C95,40.7076238667875,-74.0079809409995,544,Tuesday,Professional & Other Places,-1,-1.0,Clouds
2606,C95,40.7466392223744,-73.9455413818359,1120,Wednesday,Travel & Transport,-1,-1.0,Clear
2606,C95,40.7476145993777,-73.8839578628540,1120,Wednesday,Travel & Transport,-1,-1.0,Clear
2606,C95,40.7504756227248,-73.9402842521667,1121,Wednesday,Travel & Transport,-1,-1.0,Clear
2606,C95,40.7455976724340,-73.9032898322682,1127,Wednesday,Travel & Transport,-1,-1.0,Clear
2606,C95,40.7491426612534,-73.8695812225342,1132,Wednesday,Travel & Transport,-1,-1.0,Clear
2606,C95,40.7619428965110,-73.7889689487108,22,Thursday,Residence,-1,-1.0,Clouds
2606,C95,40.7546043825857,-73.8455486297607,475,Friday,Travel & Transport,-1,-1.0,Clouds
2606,C95,40.7076270832148,-74.0079752026013,783,Friday,Professional & Other Places,-1,-1.0,Clouds
2606,C95,40.7504756227248,-73.9402842521667,1140,Friday,Travel & Transport,-1,-1.0,Clouds
2606,C95,40.7564573646771,-73.8460636138916,1158,Friday,Arts & Entertainment,-1,9.3,Clouds
2606,C95,40.7546043825857,-73.8455486297607,1158,Friday,Travel & Transport,-1,-1.0,Clouds
2606,C95,40.7619428965110,-73.7889689487108,1184,Friday,Residence,-1,-1.0,Clouds
2606,C95,40.7422159881269,-73.9586415874428,1203,Saturday,Food,2,-1.0,Clouds
2606,C95,40.7619428965110,-73.7889689487108,1349,Saturday,Residence,-1,-1.0,Clear
2606,C95,40.7619428965110,-73.7889689487108,549,Sunday,Residence,-1,-1.0,Clouds
2606,C95,40.7634863200000,-73.7863849666667,554,Sunday,Food,1,6.6,Clouds
2606,C95,40.7802560257806,-73.8477873992459,951,Sunday,Residence,-1,-1.0,Clouds
2619,C95,40.7619428965110,-73.7889689487108,450,Tuesday,Residence,-1,-1.0,Clear
2619,C95,40.7546043825857,-73.8455486297607,481,Tuesday,Travel & Transport,-1,-1.0,Clear
2619,C95,40.7491426612534,-73.8695812225342,492,Tuesday,Travel & Transport,-1,-1.0,Clear
2619,C95,40.7466392223744,-73.9455413818359,513,Tuesday,Travel & Transport,-1,-1.0,Clouds
2619,C95,40.7076270832148,-74.0079752026013,885,Tuesday,Professional & Other Places,-1,-1.0,Clear
2619,C95,40.7619428965110,-73.7889689487108,451,Wednesday,Residence,-1,-1.0,Clear
2619,C95,40.7546694003755,-73.8481235504150,480,Wednesday,Professional & Other Places,-1,-1.0,Clear
2619,C95,40.7546043825857,-73.8455486297607,480,Wednesday,Travel & Transport,-1,-1.0,Clear
2619,C95,40.7491426612534,-73.8695812225342,493,Wednesday,Travel & Transport,-1,-1.0,Clear
2619,C95,40.7443795440238,-73.9306712150574,507,Wednesday,Travel & Transport,-1,-1.0,Clear
2619,C95,40.7466392223744,-73.9455413818359,512,Wednesday,Travel & Transport,-1,-1.0,Clear
2619,C95,40.7076270832148,-74.0079752026013,558,Wednesday,Professional & Other Places,-1,-1.0,Clear
2619,C95,40.7076238667875,-74.0079809409995,559,Wednesday,Professional & Other Places,-1,-1.0,Clear
2705,C99,40.9400917857650,-74.0006327810760,576,Monday,Residence,-1,-1.0,Clouds
2705,C99,40.9389920000000,-73.9969040000000,577,Monday,Nightlife Spot,3,-1.0,Clouds
2705,C99,40.9419032500000,-73.9771528800000,710,Monday,Food,1,-1.0,Clouds
2705,C99,40.9408672922509,-73.9968882959149,918,Monday,Professional & Other Places,-1,-1.0,Clouds
2705,C99,40.9404394561205,-73.9954765629739,922,Monday,Shop & Service,-1,-1.0,Clouds
2705,C99,40.9371506090452,-73.9958810806274,928,Monday,Shop & Service,-1,6.6,Clouds
2705,C99,40.8936407100000,-73.9741240000000,1382,Monday,Food,2,8.0,Clouds
2705,C99,40.8895585831892,-73.9757054718899,721,Tuesday,Professional & Other Places,-1,-1.0,Clouds
2705,C99,40.8895556477592,-73.9758546952905,721,Tuesday,Professional & Other Places,-1,-1.0,Clouds
2705,C99,40.9436017717097,-73.9975547790527,1139,Tuesday,Professional & Other Places,-1,-1.0,Clouds
2705,C99,40.8895585831892,-73.9757054718899,689,Wednesday,Professional & Other Places,-1,-1.0,Clear
2705,C99,40.8895556477592,-73.9758546952905,689,Wednesday,Professional & Other Places,-1,-1.0,Clear
2705,C99,40.9436017717097,-73.9975547790527,1132,Wednesday,Professional & Other Places,-1,-1.0,Clouds
2705,C99,40.9179230564550,-74.0583658218384,750,Saturday,Food,2,7.5,Clear
2705,C99,40.9192202005511,-74.0747165679932,1104,Saturday,Food,2,-1.0,Clear
2705,C99,40.9173354418021,-74.0756607055664,1261,Saturday,Shop & Service,-1,8.3,Clear
2705,C99,40.9183210000000,-74.0754440000000,1261,Saturday,Shop & Service,-1,-1.0,Clear
2705,C99,40.9183260000000,-74.0755067000000,1262,Saturday,Shop & Service,-1,7.3,Clear
2705,C99,40.9183446310783,-74.0754890441895,1263,Saturday,Food,1,6.7,Clear
2705,C99,40.9400917857650,-74.0006327810760,560,Sunday,Residence,-1,-1.0,Clear
2705,C99,40.9389920000000,-73.9969040000000,561,Sunday,Nightlife Spot,3,-1.0,Clear
2705,C99,40.9753040820507,-74.0696415262632,902,Sunday,Travel & Transport,-1,7.3,Clear
2727,C99,40.9400917857650,-74.0006327810760,647,Monday,Residence,-1,-1.0,Clouds
2727,C99,40.9492980333333,-73.9877472500000,874,Monday,Shop & Service,-1,6.2,Clear
2727,C99,40.8895106190414,-73.9756825144334,540,Tuesday,Professional & Other Places,-1,-1.0,Clear
2727,C99,40.8895556477592,-73.9758546952905,547,Tuesday,Professional & Other Places,-1,-1.0,Clear
2727,C99,40.9414731360058,-74.0032581810331,1105,Tuesday,Professional & Other Places,-1,-1.0,Clear
2727,C99,40.8895556477592,-73.9758546952905,542,Wednesday,Professional & Other Places,-1,-1.0,Clouds
2727,C99,40.8895106190414,-73.9756825144334,543,Wednesday,Professional & Other Places,-1,-1.0,Clouds
2727,C99,40.8895106190414,-73.9756825144334,537,Friday,Professional & Other Places,-1,-1.0,Clear
2727,C99,40.8895585831892,-73.9757054718899,537,Friday,Professional & Other Places,-1,-1.0,Clear
2727,C99,40.9455820000000,-74.0195740000000,1060,Friday,Food,2,8.4,Clouds
2727,C99,40.9216340000000,-74.1168720000000,911,Saturday,Food,3,7.6,Clouds
2727,C99,40.9404196579014,-73.9932728615043,656,Sunday,Food,1,8.0,Clouds
2727,C99,40.9013491814323,-73.9995220000000,710,Sunday,Shop & Service,-1,-1.0,Clear
2733,C99,40.8895556477592,-73.9758546952905,544,Monday,Professional & Other Places,-1,-1.0,Clouds
2733,C99,40.9400917857650,-74.0006327810760,509,Tuesday,Residence,-1,-1.0,Clouds
2733,C99,40.9387796681274,-73.9969539642334,509,Tuesday,Nightlife Spot,3,-1.0,Clouds
2733,C99,40.8895585831892,-73.9757054718899,664,Tuesday,Professional & Other Places,-1,-1.0,Clouds
2733,C99,40.9179230564550,-74.0583658218384,1185,Tuesday,Food,2,7.5,Clouds
2733,C99,40.9400917857650,-74.0006327810760,508,Wednesday,Residence,-1,-1.0,Clouds
2733,C99,40.9387796681274,-73.9969539642334,508,Wednesday,Nightlife Spot,3,-1.0,Clouds
2733,C99,40.8895556477592,-73.9758546952905,534,Wednesday,Professional & Other Places,-1,-1.0,Clouds
2733,C99,40.9181824873106,-74.0754032135010,1193,Wednesday,Shop & Service,-1,8.5,Clear
2733,C99,40.9183260000000,-74.0755067000000,1267,Wednesday,Shop & Service,-1,7.3,Clear
2733,C99,40.9160207151703,-74.0764793554218,1271,Wednesday,Food,2,-1.0,Clear
2733,C99,40.9146476543310,-74.0755748748779,1298,Wednesday,Shop & Service,-1,7.1,Clear
2733,C99,40.9400917857650,-74.0006327810760,1409,Wednesday,Residence,-1,-1.0,Clear
2733,C99,40.9387796681274,-73.9969539642334,1409,Wednesday,Nightlife Spot,3,-1.0,Clear
2733,C99,40.8895585831892,-73.9757054718899,543,Friday,Professional & Other Places,-1,-1.0,Rain
2733,C99,40.8248634971204,-73.9736679869573,1197,Friday,Shop & Service,-1,-1.0,Clouds
2733,C99,40.8134519502244,-73.9823198318481,1220,Friday,Shop & Service,-1,7.6,Clouds
2733,C99,40.9317453236145,-73.9958954929398,737,Saturday,Shop & Service,-1,6.1,Clouds
2733,C99,40.9400917857650,-74.0006327810760,729,Sunday,Residence,-1,-1.0,Clouds
2733,C99,40.9355071249427,-73.9570286766595,810,Sunday,Shop & Service,-1,-1.0,Clear
2739,C99,40.8895585831892,-73.9757054718899,593,Monday,Professional & Other Places,-1,-1.0,Clouds
2739,C99,40.8895585831892,-73.9757054718899,584,Tuesday,Professional & Other Places,-1,-1.0,Clouds
2739,C99,40.8895556477592,-73.9758546952905,584,Tuesday,Professional & Other Places,-1,-1.0,Clouds
2739,C99,40.8946552660528,-73.9736348390579,687,Tuesday,Food,4,8.6,Clouds
2739,C99,40.9734733671118,-73.9626479765376,1130,Tuesday,Professional & Other Places,-1,-1.0,Fog
2739,C99,40.8895106190414,-73.9756825144334,536,Wednesday,Professional & Other Places,-1,-1.0,Fog
2739,C99,40.8895585831892,-73.9757054718899,536,Wednesday,Professional & Other Places,-1,-1.0,Fog
2739,C99,40.8895556477592,-73.9758546952905,536,Wednesday,Professional & Other Places,-1,-1.0,Fog
2739,C99,40.9400917857650,-74.0006327810760,1204,Wednesday,Residence,-1,-1.0,Rain
2739,C99,40.8895585831892,-73.9757054718899,537,Thursday,Professional & Other Places,-1,-1.0,Clouds
2739,C99,40.8895106190414,-73.9756825144334,538,Thursday,Professional & Other Places,-1,-1.0,Clouds
2739,C99,40.9317453236145,-73.9958954929398,1129,Thursday,Shop & Service,-1,6.1,Clear
2739,C99,40.9404196579014,-73.9932728615043,1134,Thursday,Food,1,8.0,Clear
2739,C99,40.9734733671118,-73.9626479765376,515,Friday,Professional & Other Places,-1,-1.0,Clouds
2739,C99,40.8895585831892,-73.9757054718899,645,Friday,Professional & Other Places,-1,-1.0,Clouds
2739,C99,40.9119558657582,-74.0297627449036,1007,Friday,Outdoors & Recreation,-1,7.1,Clouds
2739,C99,40.9400917857650,-74.0006327810760,1094,Friday,Residence,-1,-1.0,Clear
2739,C99,40.9140028639542,-74.0500387622404,1233,Friday,Nightlife Spot,1,7.9,Clear
2739,C99,40.8605089091019,-74.0674099999576,1291,Saturday,Arts & Entertainment,-1,6.3,Fog
2739,C99,40.9369770000000,-73.9955043666667,886,Sunday,Shop & Service,-1,-1.0,Clouds
2739,C99,40.9371506090452,-73.9958810806274,892,Sunday,Shop & Service,-1,6.6,Clouds
3251,C119,40.7638957937666,-73.9826155417442,605,Monday,Food,1,6.5,Clear
3251,C119,40.7587283994056,-73.9785579145439,758,Monday,Outdoors & Recreation,-1,9.4,Clouds
3251,C119,40.7638957937666,-73.9826155417442,20,Tuesday,Food,1,6.5,Clear
3251,C119,40.7853477330822,-73.9757169506171,338,Tuesday,Professional & Other Places,-1,-1.0,Clear
3251,C119,40.7071490000000,-73.9905700000000,417,Tuesday,Travel & Transport,-1,-1.0,Clear
3251,C119,40.7583146161926,-73.9772837904573,655,Tuesday,Shop & Service,-1,9.0,Clouds
3251,C119,40.7638957937666,-73.9826155417442,1290,Tuesday,Food,1,6.5,Clear
3251,C119,40.7638957937666,-73.9826155417442,221,Wednesday,Food,1,6.5,Clouds
3251,C119,40.7853477330822,-73.9757169506171,414,Wednesday,Professional & Other Places,-1,-1.0,Clouds
3251,C119,40.7320365905762,-73.9947891235352,650,Wednesday,College & University,-1,-1.0,Clouds
3251,C119,40.7476310000000,-73.9861300000000,723,Wednesday,Food,2,8.3,Clouds
3251,C119,40.7784026570923,-73.9778864177666,1182,Wednesday,Nightlife Spot,2,-1.0,Clouds
3251,C119,40.7638957937666,-73.9826155417442,250,Thursday,Food,1,6.5,Clouds
3251,C119,40.8083117723184,-73.9609265327454,426,Thursday,Food,1,6.9,Clear
3251,C119,40.7638957937666,-73.9826155417442,126,Friday,Food,1,6.5,Clouds
3251,C119,40.8022697271481,-73.9568549394608,304,Friday,Nightlife Spot,3,8.7,Clear
3251,C119,40.7638957937666,-73.9826155417442,422,Friday,Food,1,6.5,Clear
3251,C119,40.7537279726321,-73.9836883576709,647,Friday,Outdoors & Recreation,-1,9.7,Clear
3251,C119,40.7712664500079,-73.9817317094532,741,Friday,Arts & Entertainment,-1,-1.0,Clear
3251,C119,40.7587283994056,-73.9785579145439,1071,Friday,Outdoors & Recreation,-1,9.4,Clear
3251,C119,40.7179520617107,-73.9854104911256,1310,Friday,Nightlife Spot,3,6.6,Clear
3251,C119,40.7638957937666,-73.9826155417442,1385,Friday,Food,1,6.5,Clear
3251,C119,40.8091540000000,-73.9622230000000,444,Saturday,College & University,-1,-1.0,Clear
3251,C119,40.8022697271481,-73.9568549394608,1386,Saturday,Nightlife Spot,3,8.7,Rain
3251,C119,40.7853477330822,-73.9757169506171,372,Sunday,Professional & Other Places,-1,-1.0,Clouds
3251,C119,40.7537279726321,-73.9836883576709,673,Sunday,Outdoors & Recreation,-1,9.7,Clear
3251,C119,40.7476310000000,-73.9861300000000,748,Sunday,Food,2,8.3,Clouds
3252,C119,40.8083117723184,-73.9609265327454,338,Monday,Food,1,6.9,Clear
3252,C119,40.7638957937666,-73.9826155417442,301,Tuesday,Food,1,6.5,Clear
3252,C119,40.7853477330822,-73.9757169506171,361,Tuesday,Professional & Other Places,-1,-1.0,Clear
3252,C119,40.8082874103376,-73.9588022232056,436,Tuesday,College & University,-1,-1.0,Clear
3252,C119,40.8073961017739,-73.9634572799919,649,Tuesday,College & University,-1,-1.0,Clear
3252,C119,40.7587283994056,-73.9785579145439,769,Tuesday,Outdoors & Recreation,-1,9.4,Clear
3252,C119,40.7638957937666,-73.9826155417442,1329,Tuesday,Food,1,6.5,Clear
3252,C119,40.7661540078147,-73.9834419786498,732,Wednesday,Food,1,6.9,Clear
3252,C119,40.7564898726738,-73.9862680435181,840,Wednesday,Outdoors & Recreation,-1,9.0,Clouds
3252,C119,40.7560312841037,-73.9856859664808,863,Wednesday,Professional & Other Places,-1,-1.0,Clouds
3252,C119,40.7638957937666,-73.9826155417442,1232,Wednesday,Food,1,6.5,Clouds
3252,C119,40.8022697271481,-73.9568549394608,1294,Wednesday,Nightlife Spot,3,8.7,Clouds
3252,C119,40.7285603707393,-73.9910863514236,1297,Wednesday,Professional & Other Places,-1,-1.0,Clouds
3252,C119,40.7638957937666,-73.9826155417442,304,Thursday,Food,1,6.5,Clouds
3252,C119,40.8098290000000,-73.9581170000000,427,Thursday,College & University,-1,-1.0,Clouds
3252,C119,40.7560312841037,-73.9856859664808,654,Thursday,Professional & Other Places,-1,-1.0,Clear
3252,C119,40.7583146161926,-73.9772837904573,972,Thursday,Shop & Service,-1,9.0,Clear
3252,C119,40.7638957937666,-73.9826155417442,1285,Thursday,Food,1,6.5,Clear
3252,C119,40.7638957937666,-73.9826155417442,268,Friday,Food,1,6.5,Clear
3252,C119,40.7560312841037,-73.9856859664808,826,Friday,Professional & Other Places,-1,-1.0,Clouds
3252,C119,40.7557643260914,-73.9858122258866,1355,Friday,Professional & Other Places,-1,-1.0,Clouds
3252,C119,40.7638957937666,-73.9826155417442,40,Saturday,Food,1,6.5,Clouds
3252,C119,40.7476310000000,-73.9861300000000,703,Saturday,Food,2,8.3,Clear
3252,C119,40.7493903283235,-73.9828623253591,1240,Saturday,Nightlife Spot,2,8.8,Clear
3252,C119,40.7638957937666,-73.9826155417442,364,Sunday,Food,1,6.5,Clear
3252,C119,40.7681609826876,-73.9645535650699,425,Sunday,Professional & Other Places,-1,-1.0,Clear
3252,C119,40.7537279726321,-73.9836883576709,696,Sunday,Outdoors & Recreation,-1,9.7,Rain
3252,C119,40.7564898726738,-73.9862680435181,1235,Sunday,Outdoors & Recreation,-1,9.0,Rain
3252,C119,40.7641784543719,-73.9825925851127,1299,Sunday,Food,1,6.5,Rain
3292,C120,40.6025904864599,-73.9888797300267,101,Monday,Residence,-1,-1.0,Clouds
3292,C120,40.5997863401826,-73.9902714252805,790,Monday,Food,1,7.7,Clouds
3292,C120,40.6843073787307,-73.9775978028774,985,Monday,Travel & Transport,-1,-1.0,Clouds
3292,C120,40.6838252757116,-73.9764228910259,987,Monday,Shop & Service,-1,5.5,Clouds
3292,C120,40.6842810320077,-73.9764630664184,989,Monday,Shop & Service,-1,6.0,Clouds
3292,C120,40.6883954212239,-73.9804576064001,991,Monday,Shop & Service,-1,7.1,Clouds
3292,C120,40.6880737365931,-73.9810430061490,1065,Monday,Professional & Other Places,-1,-1.0,Clouds
3292,C120,40.6866771440928,-73.9794532399326,1108,Monday,Professional & Other Places,-1,-1.0,Clouds
3292,C120,40.6899127194574,-73.9815044403076,1412,Monday,Travel & Transport,-1,-1.0,Clouds
3292,C120,40.6463999797528,-73.9943200349808,1412,Monday,Travel & Transport,-1,-1.0,Clouds
3292,C120,40.6259562037030,-73.9970183372498,1418,Monday,Travel & Transport,-1,-1.0,Clouds
3292,C120,40.6079081943041,-74.0017604162880,1426,Monday,Travel & Transport,-1,-1.0,Clouds
3292,C120,40.6018976465138,-73.9935207366943,1426,Monday,Travel & Transport,-1,-1.0,Clouds
3292,C120,40.6021746053884,-73.9937245845795,1428,Monday,Travel & Transport,-1,5.3,Clouds
3292,C120,40.6025904864599,-73.9888797300267,104,Tuesday,Residence,-1,-1.0,Rain
3292,C120,40.6021746053884,-73.9937245845795,581,Tuesday,Travel & Transport,-1,5.3,Clouds
3292,C120,40.5987564250000,-73.9978344200000,692,Tuesday,Professional & Other Places,-1,-1.0,Rain
3292,C120,40.5982623149852,-73.9978409228359,811,Tuesday,Food,1,-1.0,Rain
3292,C120,40.6018976465138,-73.9935207366943,913,Tuesday,Travel & Transport,-1,-1.0,Rain
3292,C120,40.6843073787307,-73.9775978028774,957,Tuesday,Travel & Transport,-1,-1.0,Clouds
3292,C120,40.6880585097395,-73.9804905425158,1005,Tuesday,Travel & Transport,-1,-1.0,Clouds
3292,C120,40.6882022339546,-73.9802854296641,1012,Tuesday,Food,1,-1.0,Clouds
3292,C120,40.6866771440928,-73.9794532399326,1028,Tuesday,Professional & Other Places,-1,-1.0,Clouds
3292,C120,40.6899127194574,-73.9815044403076,1387,Tuesday,Travel & Transport,-1,-1.0,Rain
3292,C120,40.6025904864599,-73.9888797300267,62,Wednesday,Residence,-1,-1.0,Clouds
3292,C120,40.6021746053884,-73.9937245845795,615,Wednesday,Travel & Transport,-1,5.3,Clouds
3292,C120,40.5987564250000,-73.9978344200000,912,Wednesday,Professional & Other Places,-1,-1.0,Clear
3292,C120,40.6845400647569,-73.9777371959421,943,Wednesday,Food,2,6.3,Clouds
3292,C120,40.6866771440928,-73.9794532399326,1171,Wednesday,Professional & Other Places,-1,-1.0,Clear
3292,C120,40.6899127194574,-73.9815044403076,1411,Wednesday,Travel & Transport,-1,-1.0,Clouds
3292,C120,40.6463999797528,-73.9943200349808,1412,Wednesday,Travel & Transport,-1,-1.0,Clouds
3292,C120,40.6020292565932,-73.9937434457159,492,Thursday,Shop & Service,-1,5.7,Clear
3292,C120,40.6018976465138,-73.9935207366943,495,Thursday,Travel & Transport,-1,-1.0,Clear
3292,C120,40.6880585097395,-73.9804905425158,527,Thursday,Travel & Transport,-1,-1.0,Clear
3292,C120,40.6880737365931,-73.9810430061490,581,Thursday,Professional & Other Places,-1,-1.0,Clear
3292,C120,40.6866771440928,-73.9794532399326,582,Thursday,Professional & Other Places,-1,-1.0,Clear
3292,C120,40.7071490000000,-73.9905700000000,877,Thursday,Travel & Transport,-1,-1.0,Clear
3292,C120,40.7497034836652,-73.9878129959106,894,Thursday,Travel & Transport,-1,-1.0,Clear
