tid,label,lat,lon
8281,C295,40.7710573190171,-73.9567416804460
8281,C295,40.7322710000000,-74.0035615000000
8281,C295,40.7323304552584,-74.0016399059716
8281,C295,40.7722240220431,-73.9560184480958
8301,C295,40.7332916437905,-73.9928367092527
8301,C295,40.7308585034414,-73.9907075833651
8301,C295,40.7332916437905,-73.9928367092527
8301,C295,40.7332916437905,-73.9928367092527
8301,C295,40.7545384165591,-73.9864664778414
8301,C295,40.7554423602829,-73.9912470406770
8301,C295,40.7332916437905,-73.9928367092527
8301,C295,40.7343098948785,-73.9935081537544
8301,C295,40.7320300313145,-73.9854965772166
8301,C295,40.7332916437905,-73.9928367092527
8301,C295,40.7340398666616,-73.9931753012184
8301,C295,40.7293954704037,-73.9871723787660
8301,C295,40.7276350000000,-73.9853030000000
8301,C295,40.7332916437905,-73.9928367092527
8301,C295,40.7342640000000,-73.9925300000000
8301,C295,40.7292585803545,-73.9902599474228
8301,C295,40.7341673602953,-73.9904871582985
8301,C295,40.7286861378049,-74.0002224694148
8301,C295,40.7294702456179,-73.9879846572876
8301,C295,40.7267249718761,-73.9889460420238
8924,C315,40.6728402564456,-73.8707270170631
8924,C315,40.6728755110541,-73.8706983047328
8924,C315,40.6728434439580,-73.8706638499309
8924,C315,40.6728410773232,-73.8706293951229
8924,C315,40.6710256041641,-73.8754759786666
8924,C315,40.6728402564456,-73.8707270170631
8924,C315,40.6728434439580,-73.8706638499309
8924,C315,40.6728410773232,-73.8706293951229
8924,C315,40.6728498000000,-73.8708069300000
8924,C315,40.6728816411501,-73.8707672143185
8924,C315,40.6728562900043,-73.8706983047328
8924,C315,40.6728816411501,-73.8707672143185
8924,C315,40.6728957974228,-73.8707212745974
8924,C315,40.6728634327554,-73.8728804298613
8924,C315,40.6728402564456,-73.8707270170631
8924,C315,40.6728755110541,-73.8706983047328
8924,C315,40.6728434439580,-73.8706638499309
8924,C315,40.6728410773232,-73.8706293951229
8924,C315,40.6750203726116,-73.8717893703308
8924,C315,40.6728312000000,-73.8705126000000
8924,C315,40.6728634327554,-73.8728804298613
8924,C315,40.6750240391810,-73.8715309606059
8924,C315,40.6738942653882,-73.8733857606402
8924,C315,40.6710256041641,-73.8754759786666
8924,C315,40.6710256041641,-73.8754759786666
8924,C315,40.6710256041641,-73.8754759786666
8924,C315,40.6728498000000,-73.8708069300000
8924,C315,40.6728816411501,-73.8707672143185
8924,C315,40.6728887410976,-73.8708878060352
8924,C315,40.6737375129412,-73.8708648361901
8924,C315,40.6728957974228,-73.8707212745974
8924,C315,40.6739962908772,-73.8721970827602
8924,C315,40.6729314795807,-73.8709682004718
8924,C315,40.6740142807085,-73.8708820635741
8924,C315,40.6620585972299,-73.8926160735304
8924,C315,40.6739618499969,-73.8723808401978
8924,C315,40.6728267553209,-73.8726282119751
8924,C315,40.6738942653882,-73.8733857606402
8924,C315,40.6739962908772,-73.8721970827602
8924,C315,40.6750203726116,-73.8717893703308
8924,C315,40.6728562900043,-73.8706983047328
8924,C315,40.6728312000000,-73.8705126000000
8924,C315,40.6743728084649,-73.8709115982056
8924,C315,40.6710256041641,-73.8754759786666
8924,C315,40.6743728084649,-73.8709115982056
8924,C315,40.6421303409199,-73.8789902510478
8924,C315,40.6728402564456,-73.8707270170631
8924,C315,40.6728402564456,-73.8707270170631
8924,C315,40.6728755110541,-73.8706983047328
8924,C315,40.6728755110541,-73.8706983047328
8924,C315,40.6728755110541,-73.8706983047328
8924,C315,40.6728434439580,-73.8706638499309
8924,C315,40.6728755110541,-73.8706983047328
8924,C315,40.6728755110541,-73.8706983047328
8924,C315,40.6728434439580,-73.8706638499309
8924,C315,40.6728410773232,-73.8706293951229
8924,C315,40.6728402564456,-73.8707270170631
8924,C315,40.6728755110541,-73.8706983047328
8924,C315,40.6728402564456,-73.8707270170631
8924,C315,40.6728434439580,-73.8706638499309
8924,C315,40.6728410773232,-73.8706293951229
8924,C315,40.6728402564456,-73.8707270170631
8925,C315,40.6728402564456,-73.8707270170631
8925,C315,40.6728755110541,-73.8706983047328
8925,C315,40.6728410773232,-73.8706293951229
8925,C315,40.6728402564456,-73.8707270170631
8925,C315,40.6728755110541,-73.8706983047328
8925,C315,40.6729816058583,-73.8708418663423
8925,C315,40.6730521230840,-73.8695727780750
8925,C315,40.6710256041641,-73.8754759786666
8925,C315,40.6876576982578,-73.8527637633197
8925,C315,40.6728402564456,-73.8707270170631
8925,C315,40.6727573637195,-73.8712782929902
8925,C315,40.6729816058583,-73.8708418663423
8925,C315,40.6730521230840,-73.8695727780750
8925,C315,40.6728458105894,-73.8706753348655
8925,C315,40.6728402564456,-73.8707270170631
8925,C315,40.6727573637195,-73.8712782929902
8925,C315,40.6730521230840,-73.8695727780750
8925,C315,40.6729816058583,-73.8708418663423
8925,C315,40.6729333734986,-73.8699977225716
8925,C315,40.6710256041641,-73.8754759786666
8925,C315,40.6752233549580,-73.8730010202791
8925,C315,40.6728312000000,-73.8705126000000
8925,C315,40.6740142807085,-73.8708820635741
8925,C315,40.6741489215410,-73.8708533512665
8925,C315,40.6739962908772,-73.8721970827602
8925,C315,40.6727573637195,-73.8712782929902
8925,C315,40.6729816058583,-73.8708418663423
8925,C315,40.6717202242509,-73.8713759146076
8925,C315,40.6727573637195,-73.8712782929902
8925,C315,40.6729816058583,-73.8708418663423
8925,C315,40.6730521230840,-73.8695727780750
8925,C315,40.6741839831522,-73.8708074115656
8925,C315,40.6729333734986,-73.8699977225716
8925,C315,40.6740142807085,-73.8708820635741
8925,C315,40.6741489215410,-73.8708533512665
8926,C315,40.6717202242509,-73.8713759146076
8926,C315,40.6729333734986,-73.8699977225716
8926,C315,40.6740142807085,-73.8708820635741
8926,C315,40.6741489215410,-73.8708533512665
8926,C315,40.6729406762498,-73.8716411590576
8926,C315,40.6717202242509,-73.8713759146076
8926,C315,40.6727573637195,-73.8712782929902
8926,C315,40.6729816058583,-73.8708418663423
8926,C315,40.6730521230840,-73.8695727780750
8926,C315,40.6730222653586,-73.8709911703048
8926,C315,40.6728458105894,-73.8706753348655
8926,C315,40.6729406762498,-73.8716411590576
8926,C315,40.6739962908772,-73.8721970827602
8926,C315,40.6730222653586,-73.8709911703048
8926,C315,40.6729406762498,-73.8716411590576
8926,C315,40.6740142807085,-73.8708820635741
8926,C315,40.6729406762498,-73.8716411590576
8926,C315,40.6717202242509,-73.8713759146076
8926,C315,40.6727573637195,-73.8712782929902
8926,C315,40.6729816058583,-73.8708418663423
8926,C315,40.6730521230840,-73.8701527696588
8926,C315,40.6730521230840,-73.8701527696588
8926,C315,40.6730222653586,-73.8709911703048
8926,C315,40.6728458105894,-73.8706753348655
8926,C315,40.6740837757941,-73.8709509730953
8926,C315,40.6741839831522,-73.8708074115656
8926,C315,40.6713901519225,-73.8713586872669
8926,C315,40.6750203726116,-73.8717893703308
8926,C315,40.6722695127436,-73.8747122477401
8926,C315,40.6740142807085,-73.8708820635741
8926,C315,40.6717202242509,-73.8713759146076
8926,C315,40.6717202242509,-73.8713759146076
8926,C315,40.6717202242509,-73.8713759146076
8926,C315,40.6727573637195,-73.8712782929902
8926,C315,40.6730521230840,-73.8701527696588
8926,C315,40.6741839831522,-73.8708074115656
8926,C315,40.6750203726116,-73.8717893703308
8926,C315,40.6729905072760,-73.8699460401819
8926,C315,40.6729406762498,-73.8716411590576
8926,C315,40.6729333734986,-73.8699977225716
8926,C315,40.6740142807085,-73.8708820635741
8926,C315,40.6728887410976,-73.8708878060352
8926,C315,40.6741489215410,-73.8708533512665
8926,C315,40.6728771825926,-73.8714965059502
8926,C315,40.6730222653586,-73.8709911703048
8926,C315,40.6737375129412,-73.8708648361901
8926,C315,40.6728267553209,-73.8726282119751
8926,C315,40.6717202242509,-73.8713759146076
8926,C315,40.6727573637195,-73.8712782929902
8926,C315,40.6729816058583,-73.8708418663423
8926,C315,40.7368521479561,-74.1503334045410
8926,C315,40.6730521230840,-73.8701527696588
8926,C315,40.6730222653586,-73.8709911703048
8926,C315,40.6730521230840,-73.8701527696588
8926,C315,40.6717202242509,-73.8713759146076
8926,C315,40.6727573637195,-73.8712782929902
8926,C315,40.6729816058583,-73.8708418663423
8926,C315,40.6730521230840,-73.8701527696588
8926,C315,40.6730222653586,-73.8709911703048
8926,C315,40.6741839831522,-73.8708074115656
8926,C315,40.6729406762498,-73.8716411590576
8938,C315,40.6743728084649,-73.8709115982056
8938,C315,40.6739930343562,-73.8708705786516
8938,C315,40.6729057874826,-73.8708131540288
8938,C315,40.6739962908772,-73.8721970827602
8938,C315,40.6740142807085,-73.8709624580131
8938,C315,40.6729559137599,-73.8708418663423
8938,C315,40.6729559137599,-73.8708418663423
8938,C315,40.6729559137599,-73.8708418663423
8938,C315,40.6729550928930,-73.8708418663423
8938,C315,40.6729550928930,-73.8708418663423
8938,C315,40.6750203726116,-73.8717893703308
8938,C315,40.6729559137599,-73.8708418663423
8938,C315,40.6739962908772,-73.8721970827602
8938,C315,40.6729559137599,-73.8708418663423
8938,C315,40.6729559137599,-73.8708418663423
8938,C315,40.6729550928930,-73.8708418663423
8938,C315,40.6727858765908,-73.8707901841750
8938,C315,40.6727858765908,-73.8707901841750
8938,C315,40.6729559137599,-73.8708361238799
8938,C315,40.6729535470957,-73.8708935484960
8938,C315,40.6727858765908,-73.8707901841750
8938,C315,40.6728887410976,-73.8708878060352
8938,C315,40.6729057874826,-73.8708131540288
8938,C315,40.6729559137599,-73.8708418663423
8938,C315,40.6729550928930,-73.8708418663423
8938,C315,40.6729526302904,-73.8708533512665
8938,C315,40.6727858765908,-73.8707901841750
8938,C315,40.6728848286746,-73.8707901841750
8938,C315,40.6729684719258,-73.8708418663423
8938,C315,40.6729684719258,-73.8708418663423
8938,C315,40.6728848286746,-73.8707901841750
8938,C315,40.6728887410976,-73.8708878060352
8938,C315,40.6729535470957,-73.8708935484960
8938,C315,40.6729702096424,-73.8709739429303
8938,C315,40.6740142807085,-73.8708820635741
8938,C315,40.6728887410976,-73.8708878060352
8938,C315,40.6729559137599,-73.8708418663423
8938,C315,40.6729550928930,-73.8708418663423
8938,C315,40.6729526302904,-73.8708533512665
8938,C315,40.6727858765908,-73.8707901841750
8938,C315,40.6728945831660,-73.8707672143185
8940,C315,40.6729526302904,-73.8708533512665
8940,C315,40.6729684719258,-73.8708418663423
8940,C315,40.6729559137599,-73.8708361238799
8940,C315,40.6729559137599,-73.8708418663423
8940,C315,40.6729750389026,-73.8707786992471
8940,C315,40.6728516527268,-73.8706810773326
8940,C315,40.6729702096424,-73.8709739429303
8940,C315,40.6729526302904,-73.8708533512665
8940,C315,40.6729559137599,-73.8708361238799
8940,C315,40.6729750389026,-73.8707786992471
8940,C315,40.6728516527268,-73.8706810773326
8947,C315,40.6729526302904,-73.8708533512665
8947,C315,40.6729559137599,-73.8708361238799
8947,C315,40.6729057874826,-73.8708131540288
8947,C315,40.6729057874826,-73.8708131540288
8947,C315,40.6728887410976,-73.8708878060352
8947,C315,40.6729550928930,-73.8708418663423
8947,C315,40.6729535470957,-73.8708935484960
8947,C315,40.6729825226668,-73.8707097896654
8947,C315,40.6730682871437,-73.8721970827602
8947,C315,40.6728516527268,-73.8706810773326
8947,C315,40.6729057874826,-73.8708131540288
8947,C315,40.6729550928930,-73.8708418663423
8947,C315,40.6729559137599,-73.8708418663423
8947,C315,40.6729526302904,-73.8708533512665
8947,C315,40.6729559137599,-73.8708361238799
8947,C315,40.6729750389026,-73.8707786992471
8947,C315,40.6729825226668,-73.8707097896654
8947,C315,40.6730682871437,-73.8721970827602
8947,C315,40.6728887410976,-73.8708878060352
8947,C315,40.6729550928930,-73.8708418663423
8947,C315,40.6729526302904,-73.8708533512665
8947,C315,40.6729825226668,-73.8707097896654
8947,C315,40.6729559137599,-73.8708361238799
8947,C315,40.6729559137599,-73.8708418663423
8947,C315,40.6729750389026,-73.8707786992471
8947,C315,40.6729535470957,-73.8708935484960
8947,C315,40.6728848286746,-73.8707901841750
8947,C315,40.6730682871437,-73.8721970827602
8947,C315,40.6729825226668,-73.8707097896654
8947,C315,40.6729526302904,-73.8708533512665
8947,C315,40.6729750389026,-73.8707786992471
8947,C315,40.6729559137599,-73.8708418663423
8947,C315,40.6729750389026,-73.8707786992471
8947,C315,40.6729684719258,-73.8708418663423
8947,C315,40.6729057874826,-73.8708131540288
8947,C315,40.6728516527268,-73.8706810773326
8947,C315,40.6686060535742,-73.8619580762159
8947,C315,40.6729825226668,-73.8707097896654
8947,C315,40.6728887410976,-73.8708878060352
8947,C315,40.6729526302904,-73.8708533512665
8947,C315,40.6729750389026,-73.8707786992471
8947,C315,40.6729684719258,-73.8708418663423
8947,C315,40.7247057196214,-73.9851951599121
8947,C315,40.6729535470957,-73.8708935484960
8947,C315,40.6729057874826,-73.8708131540288
8947,C315,40.6729550928930,-73.8708418663423
8947,C315,40.6729526302904,-73.8708533512665
8947,C315,40.6729750389026,-73.8707786992471
8947,C315,40.6729559137599,-73.8708361238799
8947,C315,40.6729825226668,-73.8707097896654
8947,C315,40.6729526302904,-73.8708533512665
8954,C315,40.6729057874826,-73.8708131540288
8954,C315,40.6729559137599,-73.8708418663423
8954,C315,40.6728887410976,-73.8708878060352
8954,C315,40.6728945831660,-73.8707672143185
8954,C315,40.6728945831660,-73.8707672143185
8954,C315,40.6729559137599,-73.8708418663423
8954,C315,40.6729535470957,-73.8708935484960
8954,C315,40.6728848286746,-73.8707901841750
8954,C315,40.6729702096424,-73.8709739429303
8954,C315,40.6729825226668,-73.8709911703048
8954,C315,40.6729406762498,-73.8716411590576
8954,C315,40.6743728084649,-73.8709115982056
8954,C315,40.6728887410976,-73.8708878060352
8954,C315,40.6731000000000,-73.8706970000000
8954,C315,40.6729825226668,-73.8709911703048
8954,C315,40.6729684719258,-73.8708418663423
8954,C315,40.6729535470957,-73.8708935484960
8954,C315,40.6729526302904,-73.8708533512665
8954,C315,40.6729057874826,-73.8708131540288
8954,C315,40.6729057874826,-73.8708131540288
8954,C315,40.6729526302904,-73.8708533512665
8954,C315,40.6729825226668,-73.8707097896654
8954,C315,40.6729526302904,-73.8708533512665
8954,C315,40.6729057874826,-73.8708131540288
8954,C315,40.6729550928930,-73.8708418663423
8954,C315,40.6729526302904,-73.8708533512665
8954,C315,40.6729825226668,-73.8707097896654
8954,C315,40.6728887410976,-73.8708878060352
8954,C315,40.6731000000000,-73.8706970000000
8954,C315,40.6729825226668,-73.8709911703048
8954,C315,40.6729702096424,-73.8709739429303
8954,C315,40.6729702096424,-73.8709739429303
8954,C315,40.6729825226668,-73.8707097896654
8954,C315,40.6729550928930,-73.8708418663423
8954,C315,40.6729559137599,-73.8708418663423
8954,C315,40.6728887410976,-73.8708878060352
8954,C315,40.6729825226668,-73.8707097896654
8954,C315,40.6729526302904,-73.8708533512665
8954,C315,40.6729684719258,-73.8708418663423
8954,C315,40.6738976344246,-73.8707557293892
8954,C315,40.6729702096424,-73.8709739429303
8954,C315,40.6729526302904,-73.8708533512665
8954,C315,40.6729526302904,-73.8708533512665
8954,C315,40.6738976344246,-73.8707557293892
8954,C315,40.6729057874826,-73.8708131540288
8954,C315,40.6729825226668,-73.8707097896654
8954,C315,40.6729825226668,-73.8707097896654
8954,C315,40.6729684719258,-73.8708418663423
8954,C315,40.6729825226668,-73.8709911703048
8954,C315,40.6729535470957,-73.8708935484960
8954,C315,40.6731000000000,-73.8706970000000
8954,C315,40.6741489215410,-73.8708533512665
8960,C315,40.6667196855532,-73.8700379199763
8960,C315,40.6729880768539,-73.8708418663423
8960,C315,40.6731000000000,-73.8706970000000
8960,C315,40.6727802264446,-73.8707844417111
8960,C315,40.6729918933251,-73.8705777128996
8960,C315,40.6729825226668,-73.8709911703048
8960,C315,40.6729483340100,-73.8707442444593
8960,C315,40.6729381954328,-73.8707499869243
8960,C315,40.6729880768539,-73.8708418663423
8960,C315,40.6729702096424,-73.8709739429303
8960,C315,40.6729483340100,-73.8707442444593
8960,C315,40.6729684719258,-73.8708418663423
8960,C315,40.6729559137599,-73.8708361238799
8960,C315,40.6729559137599,-73.8708418663423
8960,C315,40.6729381954328,-73.8707499869243
8960,C315,40.6729880768539,-73.8708418663423
8960,C315,40.6729702096424,-73.8709739429303
8960,C315,40.6727802264446,-73.8707844417111
8960,C315,40.6729684719258,-73.8708418663423
8960,C315,40.6729559137599,-73.8708361238799
8960,C315,40.6729559137599,-73.8708418663423
8960,C315,40.6729381954328,-73.8707499869243
8960,C315,40.6729918933251,-73.8705777128996
8960,C315,40.6729880768539,-73.8708418663423
8960,C315,40.6728887410976,-73.8708878060352
8960,C315,40.6729825226668,-73.8709911703048
8960,C315,40.6729526302904,-73.8708533512665
8960,C315,40.6729483340100,-73.8707442444593
8960,C315,40.6729526302904,-73.8708533512665
8960,C315,40.6729825226668,-73.8709911703048
8960,C315,40.6667196855532,-73.8700379199763
8960,C315,40.6729526302904,-73.8708533512665
9012,C319,40.6272943012477,-73.9536162640663
9012,C319,40.6272943012477,-73.9536162640663
9012,C319,40.6350428048460,-73.9628086895505
9012,C319,40.6352385027802,-73.9628791809082
9012,C319,40.5952339959066,-73.9551973342896
9012,C319,40.7071490000000,-73.9905700000000
9012,C319,40.7698493134513,-73.9873838424683
9012,C319,40.6272943012477,-73.9536162640663
9012,C319,40.6296298463492,-73.9617123945532
9012,C319,40.7058882004734,-73.9900016784668
9012,C319,40.5952339959066,-73.9551973342896
9012,C319,40.7071490000000,-73.9905700000000
9012,C319,40.7079138632254,-73.9908567951138
9012,C319,40.7680332698216,-73.9818692207336
9012,C319,40.5952339959066,-73.9551973342896
9012,C319,40.7058882004734,-73.9900016784668
9012,C319,40.6505229854606,-73.9629811048507
9012,C319,40.6352385027802,-73.9628791809082
9012,C319,40.6272943012477,-73.9536162640663
9012,C319,40.6296298463492,-73.9617123945532
9012,C319,40.7506853147454,-73.9914421631609
9012,C319,40.7347032650235,-74.1642247062492
9012,C319,40.7041861767709,-74.1905459974888
9012,C319,40.7047120000000,-74.1905180000000
9012,C319,40.7347032650235,-74.1642247062492
9012,C319,40.6505229854606,-73.9629811048507
9012,C319,40.6272943012477,-73.9536162640663
9012,C319,40.6067995814064,-74.0441698102544
9013,C319,40.7698493134513,-73.9873838424683
9013,C319,40.7685390994562,-73.9853014486883
9013,C319,40.7118120000000,-73.9490680000000
9013,C319,40.5952339959066,-73.9551973342896
9013,C319,40.7071490000000,-73.9905700000000
9013,C319,40.7698493134513,-73.9873838424683
9013,C319,40.7071490000000,-73.9905700000000
9013,C319,40.5952339959066,-73.9551973342896
9013,C319,40.6352385027802,-73.9628791809082
9013,C319,40.7843824392371,-73.9718084044175
9013,C319,40.7847834734125,-73.9712918505241
9013,C319,40.7611708582504,-74.0112876892090
9013,C319,40.6023380327363,-74.0633312296074
9013,C319,40.6126406414830,-73.9827532814753
9711,C343,40.6614418181259,-73.8400983810425
9711,C343,40.6588585437119,-73.8402321597467
9711,C343,40.6644444808007,-73.8414325173976
9711,C343,40.6492572131751,-73.7826776504517
9711,C343,40.6614418181259,-73.8400983810425
9711,C343,40.6479191934431,-73.7993697101317
9711,C343,40.6492572131751,-73.7826776504517
9711,C343,40.6792377179980,-73.7549135064769
9711,C343,40.6928650000000,-73.7714060000000
9711,C343,40.6614418181259,-73.8400983810425
9711,C343,40.6408886740465,-73.7868404388428
9711,C343,40.6742199200023,-73.7705645048924
9711,C343,40.6492572131751,-73.7826776504517
9711,C343,40.6896849354109,-74.1793870925903
9714,C343,40.6570403845061,-73.7677377630826
9714,C343,40.7520198739458,-73.9817404747009
9714,C343,40.7059532658813,-73.9965677261353
9714,C343,40.7131014976621,-74.0042681613716
9714,C343,40.7567336821428,-73.9544570446014
9714,C343,40.6614418181259,-73.8400983810425
9714,C343,40.7059532658813,-73.9965677261353
9714,C343,40.6479674861876,-73.7991226947573
9714,C343,40.6698647428531,-73.8607835769653
9714,C343,40.6579392233325,-73.8896590119070
9714,C343,40.6614418181259,-73.8400983810425
9714,C343,40.6614418181259,-73.8400983810425
9714,C343,40.6492572131751,-73.7826776504517
9714,C343,40.6614418181259,-73.8400983810425
9718,C344,40.7371160000000,-73.8177309697598
9718,C344,40.7371658144396,-73.8177226678717
9718,C344,40.7370797706936,-73.8180828094482
9718,C344,40.7200302985548,-73.8451597094536
9718,C344,40.6795640298748,-73.9841651916504
9718,C344,40.7777409281943,-73.9547039950641
9718,C344,40.7329562356004,-73.9911322626526
9718,C344,40.7371160000000,-73.8177309697598
9718,C344,40.7371658144396,-73.8177226678717
9718,C344,40.7370797706936,-73.8180828094482
9718,C344,40.7200302985548,-73.8451597094536
9718,C344,40.6795640298748,-73.9841651916504
9718,C344,40.6795640298748,-73.9841651916504
9718,C344,40.7739429320580,-73.9418603427692
9720,C344,40.7371160000000,-73.8177309697598
9720,C344,40.7370797706936,-73.8180828094482
9720,C344,40.7362920234021,-73.8186359632190
9720,C344,40.6795640298748,-73.9841651916504
9720,C344,40.7353090000000,-73.8200719536817
9720,C344,40.7352300657750,-73.8201523688399
9720,C344,40.7844733586981,-73.9612054824829
9720,C344,40.7788765937193,-73.9539118749435
9720,C344,40.7204023114742,-73.8444516062737
9720,C344,40.7371658144396,-73.8177226678717
9720,C344,40.7371160000000,-73.8177309697598
9720,C344,40.7370797706936,-73.8180828094482
9720,C344,40.7353090000000,-73.8200719536817
9720,C344,40.7352300657750,-73.8201523688399
9720,C344,40.6795640298748,-73.9841651916504
9720,C344,40.7371160000000,-73.8177309697598
9720,C344,40.7371658144396,-73.8177226678717
9720,C344,40.7370797706936,-73.8180828094482
9720,C344,40.7844733586981,-73.9612054824829
9720,C344,40.7768040000000,-73.9492738890684
9744,C344,40.7625685886431,-73.9679646492004
9744,C344,40.7646488771231,-73.9663553237915
9744,C344,40.7217170453931,-73.8445246964693
9744,C344,40.7215020752140,-73.8441753387451
9744,C344,40.7356635974211,-73.8184693876518
9744,C344,40.7371160000000,-73.8177309697598
9744,C344,40.7370797706936,-73.8180828094482
9744,C344,40.7344762156835,-73.8159362729847
9744,C344,40.7321044104783,-73.8154649734497
9744,C344,40.7817733351542,-73.9553353928335
9744,C344,40.7800397694931,-73.9472901821136
9744,C344,40.7803828689137,-73.9468515304293
9744,C344,40.7795008576189,-73.9558461945179
9744,C344,40.7795590000000,-73.9475450000000
9752,C344,40.7625685886431,-73.9679646492004
9752,C344,40.7646488771231,-73.9663553237915
9752,C344,40.7207518452901,-73.8443845620884
9752,C344,40.7349017643390,-73.8202040642815
9752,C344,40.7795008576189,-73.9558461945179
9752,C344,40.7646488771231,-73.9663553237915
9752,C344,40.7371160000000,-73.8177309697598
9752,C344,40.7349017643390,-73.8202040642815
9752,C344,40.7795008576189,-73.9558461945179
9752,C344,40.7625685886431,-73.9679646492004
9752,C344,40.7646488771231,-73.9663553237915
9752,C344,40.7357417558214,-73.8183200439209
9752,C344,40.7739429320580,-73.9418603427692
9752,C344,40.7646488771231,-73.9663553237915
9752,C344,40.7217170453931,-73.8445246964693
9752,C344,40.7215020752140,-73.8441753387451
9752,C344,40.7625685886431,-73.9679646492004
9752,C344,40.7646488771231,-73.9663553237915
9752,C344,40.7204023114742,-73.8444516062737
9752,C344,40.7371160000000,-73.8177309697598
9819,C347,40.9114340000000,-74.0362740000000
9819,C347,40.9360520000000,-74.0375000000000
9819,C347,40.9357646379271,-74.0378699167705
9819,C347,40.9495768386675,-74.0673870535349
9819,C347,40.9459660785291,-74.0713624797198
9819,C347,40.9465650000000,-74.0717350000000
9819,C347,40.9576041370683,-74.0690517425537
9819,C347,40.9004253740348,-74.0362289850183
9819,C347,40.9576041370683,-74.0690517425537
9819,C347,40.9004253740348,-74.0362289850183
9819,C347,40.9114340000000,-74.0362740000000
9827,C347,40.9495768386675,-74.0673870535349
9827,C347,40.9493345356634,-74.0675304686310
9827,C347,40.9360520000000,-74.0375000000000
9827,C347,40.9624005607709,-73.9919757843018
9827,C347,40.9359350580646,-74.0375199290180
9827,C347,40.9394947684303,-74.0305372519355
9827,C347,40.9389652385034,-74.0308356131380
9827,C347,40.9401290000000,-74.0307860000000
9827,C347,40.9391230000000,-74.0307180000000
9827,C347,40.9397530000000,-74.0309899200000
9827,C347,40.9404207721054,-74.0301700375061
9827,C347,40.9243653860931,-74.0343929606856
9827,C347,40.9360520000000,-74.0375000000000
9827,C347,40.9359350580646,-74.0375199290180
9827,C347,40.9366960000000,-74.0370953528472
9866,C349,40.8326635889219,-73.9145658314435
9866,C349,40.8329343159372,-73.9140663483542
9866,C349,40.8324841072527,-73.9152088422687
9866,C349,40.8321240395503,-73.9148356666021
9866,C349,40.8736427597293,-73.9081192016602
9866,C349,40.8326635889219,-73.9145658314435
9866,C349,40.8321240395503,-73.9148356666021
9866,C349,40.8329343159372,-73.9140663483542
9866,C349,40.8674590000000,-73.8969050000000
9866,C349,40.8671847685775,-73.8971757888794
9866,C349,40.8682607720272,-73.9020726283770
9866,C349,40.8672821299042,-73.8971328735352
9866,C349,40.8672822158860,-73.8970200027450
9866,C349,40.8321240395503,-73.9148356666021
9866,C349,40.8324841072527,-73.9152088422687
9866,C349,40.8329343159372,-73.9140663483542
9866,C349,40.8326635889219,-73.9145658314435
9866,C349,40.8672822158860,-73.8970200027450
9866,C349,40.8659041838043,-73.8948295340664
9866,C349,40.8669546141972,-73.8964400907548
9866,C349,40.8321240395503,-73.9148356666021
9866,C349,40.8326635889219,-73.9145658314435
9866,C349,40.8324841072527,-73.9152088422687
9866,C349,40.8326120241738,-73.9153523711807
9866,C349,40.8129751682281,-74.0017282962799
9866,C349,40.8131359724273,-74.0019612666468
9866,C349,40.8141609699693,-74.0046583796203
9866,C349,40.8164155833333,-74.0042995666667
9866,C349,40.8001940000000,-73.9945500000000
9866,C349,40.8321240395503,-73.9148356666021
9866,C349,40.8324841072527,-73.9152088422687
9866,C349,40.8325863027500,-73.9153294065619
9866,C349,40.8331969234033,-73.9140737056732
9869,C349,40.8325863027500,-73.9153294065619
9869,C349,40.8324983526906,-73.9152834773161
9869,C349,40.8325934792160,-73.9152892184725
9869,C349,40.8326120241738,-73.9153523711807
9869,C349,40.8325863027500,-73.9153294065619
9869,C349,40.8324983526906,-73.9152834773161
9869,C349,40.8326120241738,-73.9153523711807
9869,C349,40.8325934792160,-73.9152892184725
9869,C349,40.8139486579174,-74.0045436096298
9869,C349,40.8001940000000,-73.9945500000000
9869,C349,40.8002312249141,-73.9944648742676
9869,C349,40.7611708582504,-74.0112876892090
9869,C349,40.7583146161926,-73.9772837904573
9869,C349,40.7589211175960,-73.9771919613682
9869,C349,40.7606670179948,-73.9846372604370
9869,C349,40.7592529942978,-73.9851522445679
9869,C349,40.7613702469512,-73.9836600655737
9869,C349,40.7793201377791,-73.9506859609089
9869,C349,40.7813375645816,-73.9493657314529
9869,C349,40.7827640290005,-73.9488892986094
9869,C349,40.7831340551447,-73.9479823509160
9869,C349,40.7833685432654,-73.9781999588013
9869,C349,40.7848200000000,-73.9771280000000
9869,C349,40.7859030925644,-73.9764833450317
9869,C349,40.7651800000000,-74.0202600000000
9869,C349,40.7599261083018,-74.0224641089676
9869,C349,40.7611708582504,-74.0112876892090
9869,C349,40.7640963068463,-74.0202140808105
9869,C349,40.8325863027500,-73.9153294065619
9869,C349,40.8324983526906,-73.9152834773161
9869,C349,40.8324841072527,-73.9152088422687
9869,C349,40.8331969234033,-73.9140737056732
9869,C349,40.7451479938709,-73.9981106416459
9869,C349,40.7445281391175,-73.9987533743011
9869,C349,40.7504159978144,-74.0030630705807
9869,C349,40.7508552860736,-74.0016169516170
9869,C349,40.8469954287192,-73.8263654708862
9869,C349,40.8129751682281,-74.0017282962799
9869,C349,40.8131359724273,-74.0019612666468
9869,C349,40.8139486579174,-74.0045436096298
9869,C349,40.8120948273672,-74.0034647683541
9869,C349,40.7601957191080,-73.9848538001390
