tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
2460,C90,40.7545250000000,-73.9772650000000,2012-05-07 15:20:11,920,Monday,Food,4,1,5.9,Clouds
2460,C90,40.7553123503580,-73.9812209214057,2012-05-07 18:13:21,1093,Monday,Outdoors & Recreation,6,-1,-1.0,Rain
2460,C90,40.7555776872438,-73.9781804852726,2012-05-08 09:46:00,586,Tuesday,Food,4,1,8.1,Clouds
2460,C90,40.7553123503580,-73.9812209214057,2012-05-08 12:55:31,775,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clouds
2460,C90,40.7384780075660,-73.9821910858154,2012-05-08 19:46:45,1186,Tuesday,Food,4,2,-1.0,Clouds
2460,C90,40.7555776872438,-73.9781804852726,2012-05-09 09:35:01,575,Wednesday,Food,4,1,8.1,Clouds
2460,C90,40.7553123503580,-73.9812209214057,2012-05-09 13:02:02,782,Wednesday,Outdoors & Recreation,6,-1,-1.0,Clouds
2460,C90,40.7212940000000,-73.9839940000000,2012-05-10 13:27:14,807,Thursday,Food,4,2,9.1,Clouds
2460,C90,40.7561511300000,-73.9789650000000,2012-05-10 18:10:37,1090,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
2460,C90,40.7491123490400,-73.9756710357041,2012-05-10 19:20:14,1160,Thursday,Food,4,1,7.0,Clear
2460,C90,40.7627625121711,-73.9717395306451,2012-05-11 00:43:53,43,Friday,Nightlife Spot,5,4,8.9,Clear
2460,C90,40.7211820000000,-74.0012920000000,2012-05-11 13:03:10,783,Friday,Shop & Service,9,-1,-1.0,Clouds
2460,C90,40.7114673282201,-74.0132832527161,2012-05-11 15:23:14,923,Friday,Arts & Entertainment,1,-1,9.4,Clear
2460,C90,40.7378310000000,-73.9810220000000,2012-05-11 22:51:47,1371,Friday,Nightlife Spot,5,1,6.8,Clear
2460,C90,40.7293954704037,-73.9871723787660,2012-05-12 01:24:00,84,Saturday,Nightlife Spot,5,1,7.0,Clear
2460,C90,40.7400150000000,-73.9822050000000,2012-05-12 03:11:57,191,Saturday,Nightlife Spot,5,1,-1.0,Clear
2460,C90,40.7388714434338,-73.9829713691810,2012-05-12 11:21:11,681,Saturday,Food,4,2,6.6,Clear
2460,C90,40.7623484199744,-74.0035451078076,2012-05-12 14:26:09,866,Saturday,Arts & Entertainment,1,-1,-1.0,Clear
2460,C90,40.7610705427782,-73.9944148870425,2012-05-12 17:53:06,1073,Saturday,Food,4,3,8.2,Clear
2460,C90,40.7527410080238,-73.9733079722472,2012-05-12 20:01:52,1201,Saturday,Food,4,2,8.2,Clear
2460,C90,40.7559983705364,-73.9677333304998,2012-05-12 23:46:09,1426,Saturday,Nightlife Spot,5,2,5.6,Clear
2460,C90,40.7563636554485,-73.9676357572506,2012-05-13 01:20:21,80,Sunday,Nightlife Spot,5,1,5.7,Clear
2460,C90,40.7400150000000,-73.9822050000000,2012-05-13 04:01:28,241,Sunday,Nightlife Spot,5,1,-1.0,Clear
2460,C90,40.7443408456353,-73.9904263762925,2012-05-13 12:41:52,761,Sunday,Food,4,2,9.1,Clear
2460,C90,40.7470618874989,-74.0051937103271,2012-05-13 13:49:08,829,Sunday,Outdoors & Recreation,6,-1,9.7,Clear
2460,C90,40.7420229797986,-74.0051748437260,2012-05-13 14:13:26,853,Sunday,Shop & Service,9,-1,9.5,Clear
2460,C90,40.7401861420156,-74.0057142603035,2012-05-13 14:20:03,860,Sunday,Food,4,2,8.2,Clear
2460,C90,40.7211820000000,-74.0012920000000,2012-05-13 14:49:41,889,Sunday,Shop & Service,9,-1,-1.0,Clear
2460,C90,40.7421883084845,-73.9879241890915,2012-05-13 17:24:52,1044,Sunday,Outdoors & Recreation,6,-1,9.6,Clear
2460,C90,40.7384780075660,-73.9821910858154,2012-05-13 20:56:54,1256,Sunday,Food,4,2,-1.0,Clear
2476,C90,40.7491123490400,-73.9756710357041,2012-12-03 20:10:51,1210,Monday,Food,4,1,7.0,Clear
2476,C90,40.7555776872438,-73.9781804852726,2012-12-04 10:38:45,638,Tuesday,Food,4,1,8.1,Clouds
2476,C90,40.7561511300000,-73.9789650000000,2012-12-04 19:09:50,1149,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
2476,C90,40.7461883928614,-73.9815710122363,2012-12-04 20:30:07,1230,Tuesday,Outdoors & Recreation,6,-1,8.6,Clear
2476,C90,40.7555776872438,-73.9781804852726,2012-12-05 14:18:03,858,Wednesday,Food,4,1,8.1,Clear
2476,C90,40.7540024266604,-73.9801304704697,2012-12-06 15:10:28,910,Thursday,Outdoors & Recreation,6,-1,8.9,Clear
2476,C90,40.7555776872438,-73.9781804852726,2012-12-06 15:10:42,910,Thursday,Food,4,1,8.1,Clear
2476,C90,40.7561511300000,-73.9789650000000,2012-12-06 16:56:11,1016,Thursday,Professional & Other Places,7,-1,-1.0,Clear
2476,C90,40.7380980000000,-74.0041700000000,2012-12-06 21:10:58,1270,Thursday,Food,4,2,8.0,Clear
2476,C90,40.7555776872438,-73.9781804852726,2012-12-07 09:38:23,578,Friday,Food,4,1,8.1,Clouds
2476,C90,40.7540024266604,-73.9801304704697,2012-12-07 12:37:20,757,Friday,Outdoors & Recreation,6,-1,8.9,Rain
2476,C90,40.7539984824138,-73.9965554492478,2012-12-07 19:56:15,1196,Friday,Professional & Other Places,7,-1,-1.0,Rain
2476,C90,40.7546662760553,-73.9800558604428,2012-12-07 20:12:12,1212,Friday,Shop & Service,9,-1,7.3,Rain
2476,C90,40.7389490000000,-73.9898280000000,2012-12-08 10:28:56,628,Saturday,Outdoors & Recreation,6,-1,9.0,Clouds
2476,C90,40.7402989231539,-73.9867830276489,2012-12-08 13:07:38,787,Saturday,Food,4,2,6.3,Clouds
2476,C90,40.7369066965260,-73.9845725844911,2012-12-08 14:40:00,880,Saturday,Shop & Service,9,-1,-1.0,Clouds
2476,C90,40.7404014944453,-73.9887907759663,2012-12-08 16:44:39,1004,Saturday,Shop & Service,9,-1,8.3,Clouds
2476,C90,40.7399087311527,-73.9859676361084,2012-12-08 17:56:20,1076,Saturday,Food,4,2,-1.0,Clouds
2476,C90,40.7416075514056,-73.9886128677218,2012-12-08 23:18:45,1398,Saturday,Arts & Entertainment,1,-1,-1.0,Rain
2476,C90,40.7449280404825,-73.9827934555449,2012-12-09 02:09:37,129,Sunday,Nightlife Spot,5,3,7.3,Clouds
2476,C90,40.7417354545695,-73.9811577902044,2012-12-09 02:41:48,161,Sunday,Nightlife Spot,5,2,-1.0,Clouds
2476,C90,40.7389490000000,-73.9898280000000,2012-12-09 10:37:15,637,Sunday,Outdoors & Recreation,6,-1,9.0,Clouds
2476,C90,40.7347009650072,-74.0021735939398,2012-12-09 14:34:35,874,Sunday,Food,4,3,8.3,Clouds
2477,C90,40.7453524513948,-73.9791777556416,2012-12-10 21:14:38,1274,Monday,Nightlife Spot,5,2,8.9,Clouds
2477,C90,40.7555776872438,-73.9781804852726,2012-12-11 15:18:31,918,Tuesday,Food,4,1,8.1,Clouds
2477,C90,40.7455540000000,-73.9775110000000,2012-12-11 19:18:44,1158,Tuesday,Food,4,2,7.5,Clouds
2477,C90,40.7561511300000,-73.9789650000000,2012-12-12 16:07:33,967,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
2477,C90,40.7555776872438,-73.9781804852726,2012-12-12 16:10:32,970,Wednesday,Food,4,1,8.1,Clear
2477,C90,40.7461883928614,-73.9815710122363,2012-12-12 18:38:26,1118,Wednesday,Outdoors & Recreation,6,-1,8.6,Clear
2477,C90,40.7434203767648,-73.9796805381775,2012-12-12 21:34:55,1294,Wednesday,Nightlife Spot,5,2,-1.0,Clear
2477,C90,40.7591500000000,-73.9784490000000,2012-12-14 13:47:26,827,Friday,Outdoors & Recreation,6,-1,9.3,Clear
2477,C90,40.7561511300000,-73.9789650000000,2012-12-14 14:29:21,869,Friday,Professional & Other Places,7,-1,-1.0,Clear
2477,C90,40.7419340000000,-73.9902310000000,2012-12-14 15:13:24,913,Friday,Food,4,2,6.3,Clear
2477,C90,40.7411360377411,-73.9857892696372,2012-12-15 11:07:56,667,Saturday,Food,4,1,8.2,Clear
2477,C90,40.7542792926831,-73.9870834350586,2012-12-15 13:03:02,783,Saturday,Event,3,-1,-1.0,Clear
2477,C90,40.7409179857352,-73.9816972743466,2012-12-15 17:14:04,1034,Saturday,Nightlife Spot,5,2,7.4,Clear
2477,C90,40.7471899057325,-73.9852219820023,2012-12-15 19:58:28,1198,Saturday,Food,4,2,-1.0,Clear
2477,C90,40.7408610000000,-73.9873650000000,2012-12-16 12:23:25,743,Sunday,Food,4,1,-1.0,Clouds
2477,C90,40.7399087311527,-73.9859676361084,2012-12-16 16:25:59,985,Sunday,Food,4,2,-1.0,Rain
2484,C90,40.7592880512791,-73.9790572311402,2013-01-28 12:56:59,776,Monday,Food,4,2,7.3,Fog
2484,C90,40.7587017947349,-73.9785292181484,2013-01-28 13:45:02,825,Monday,Food,4,1,9.1,Rain
2484,C90,40.7540024266604,-73.9801304704697,2013-01-28 18:27:03,1107,Monday,Outdoors & Recreation,6,-1,8.9,Clouds
2484,C90,40.7523100000000,-73.9754190000000,2013-01-29 13:09:42,789,Tuesday,Outdoors & Recreation,6,-1,9.5,Fog
2484,C90,40.7561511300000,-73.9789650000000,2013-01-29 18:36:03,1116,Tuesday,Professional & Other Places,7,-1,-1.0,Fog
2484,C90,40.7555776872438,-73.9781804852726,2013-01-30 09:47:16,587,Wednesday,Food,4,1,8.1,Clouds
2484,C90,40.7461813724241,-73.9812955309804,2013-01-30 19:15:00,1155,Wednesday,Outdoors & Recreation,6,-1,8.6,Clouds
2484,C90,40.7561511300000,-73.9789650000000,2013-01-31 18:50:38,1130,Thursday,Professional & Other Places,7,-1,-1.0,Clear
2484,C90,40.7409179857352,-73.9816972743466,2013-01-31 23:34:32,1414,Thursday,Nightlife Spot,5,2,7.4,Clear
2484,C90,40.7555776872438,-73.9781804852726,2013-02-01 10:59:44,659,Friday,Food,4,1,8.1,Clouds
2484,C90,40.7284975262489,-74.0047042875973,2013-02-01 22:25:24,1345,Friday,Food,4,2,7.0,Clear
2484,C90,40.7286734715081,-74.0047377347946,2013-02-02 00:35:23,35,Saturday,Nightlife Spot,5,2,7.9,Clear
2484,C90,40.7226137862692,-73.9830287606413,2013-02-02 14:19:55,859,Saturday,Nightlife Spot,5,2,7.4,Clouds
2484,C90,40.7225340000000,-73.9827450000000,2013-02-02 15:07:36,907,Saturday,Food,4,3,6.9,Clouds
2484,C90,40.7241748556318,-73.9878094090796,2013-02-02 17:39:18,1059,Saturday,Nightlife Spot,5,2,8.5,Clouds
2484,C90,40.7389490000000,-73.9898280000000,2013-02-03 10:52:43,652,Sunday,Outdoors & Recreation,6,-1,9.0,Clouds
2484,C90,40.7357259183010,-73.9913905131110,2013-02-03 13:29:25,809,Sunday,Food,4,1,6.7,Clouds
2484,C90,40.7411360377411,-73.9857892696372,2013-02-03 13:56:56,836,Sunday,Food,4,1,8.2,Clouds
2484,C90,40.7390976753691,-73.9830000649133,2013-02-03 16:45:26,1005,Sunday,Nightlife Spot,5,2,8.0,Clouds
2493,C91,40.7784618506375,-73.9611269360338,2012-05-21 07:52:03,472,Monday,Professional & Other Places,7,-1,-1.0,Clouds
2493,C91,40.7783641491047,-73.9534378051758,2012-05-23 13:30:34,810,Wednesday,Food,4,2,7.4,Fog
2493,C91,40.7033461062553,-73.7961182739125,2012-05-23 17:50:27,1070,Wednesday,Shop & Service,9,-1,-1.0,Clear
2493,C91,40.7820256727734,-73.9579298419970,2012-05-25 07:18:36,438,Friday,Shop & Service,9,-1,6.5,Clouds
2493,C91,40.7785860000000,-73.9603600000000,2012-05-25 07:25:30,445,Friday,Food,4,1,-1.0,Clouds
2493,C91,40.7784618506375,-73.9611269360338,2012-05-25 12:06:16,726,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2493,C91,40.7037894778049,-73.7969110318102,2012-05-25 13:05:55,785,Friday,Shop & Service,9,-1,-1.0,Clouds
2493,C91,40.7029245366393,-73.7164760544852,2012-05-25 14:26:59,866,Friday,Professional & Other Places,7,-1,-1.0,Fog
2493,C91,40.7091358419237,-73.7229814577542,2012-05-25 22:10:47,1330,Friday,Shop & Service,9,-1,5.9,Clouds
2493,C91,40.6895523563397,-73.7211482425211,2012-05-26 20:52:31,1252,Saturday,Food,4,2,-1.0,Clear
2493,C91,40.7081538058642,-73.7192862764738,2012-05-26 21:44:23,1304,Saturday,Food,4,1,7.2,Clear
2518,C91,40.7746260000000,-73.9592360000000,2012-12-10 12:46:19,766,Monday,Food,4,2,-1.0,Clouds
2518,C91,40.7784618506375,-73.9611269360338,2012-12-10 13:42:12,822,Monday,Professional & Other Places,7,-1,-1.0,Clouds
2518,C91,40.7788599108187,-73.9540151951434,2012-12-11 12:03:46,723,Tuesday,Shop & Service,9,-1,6.9,Clouds
2518,C91,40.7784618506375,-73.9611269360338,2012-12-11 14:43:46,883,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2518,C91,40.7091358419237,-73.7229814577542,2012-12-11 22:33:04,1353,Tuesday,Shop & Service,9,-1,5.9,Clouds
2518,C91,40.7784618506375,-73.9611269360338,2012-12-13 09:09:36,549,Thursday,Professional & Other Places,7,-1,-1.0,Clear
2518,C91,40.7807590460617,-73.9589802395964,2012-12-13 10:45:31,645,Thursday,Shop & Service,9,-1,6.7,Clear
2518,C91,40.7788599108187,-73.9540151951434,2012-12-13 11:07:34,667,Thursday,Shop & Service,9,-1,6.9,Clear
2518,C91,40.7533020000000,-73.9787140000000,2012-12-14 19:09:37,1149,Friday,Nightlife Spot,5,2,-1.0,Clear
2518,C91,40.7156628008485,-73.7419016790431,2012-12-15 19:32:36,1172,Saturday,Residence,8,-1,-1.0,Clear
2518,C91,40.7083052436944,-73.7100796367297,2012-12-16 08:40:15,520,Sunday,Food,4,2,-1.0,Clouds
2518,C91,40.6893851752792,-73.7208091820808,2012-12-16 09:03:12,543,Sunday,Shop & Service,9,-1,-1.0,Clouds
2518,C91,40.6985821538119,-73.7143841665357,2012-12-16 09:33:36,573,Sunday,Shop & Service,9,-1,7.1,Rain
2580,C94,40.6088871219303,-73.9590892969430,2012-08-13 14:54:33,894,Monday,Professional & Other Places,7,-1,-1.0,Clouds
2580,C94,40.6082188000000,-73.9601580287735,2012-08-13 18:13:13,1093,Monday,Food,4,2,6.1,Clear
2580,C94,40.6097203539308,-73.9575567485777,2012-08-13 18:21:38,1101,Monday,Food,4,1,6.2,Clear
2580,C94,40.6048541946016,-73.9742476679648,2012-08-13 19:54:43,1194,Monday,Travel & Transport,10,-1,-1.0,Clear
2580,C94,40.7063466930275,-74.0165080104261,2012-08-14 14:20:16,860,Tuesday,Food,4,1,7.7,Clouds
2580,C94,40.7432101948404,-73.9732317901965,2012-08-14 14:29:10,869,Tuesday,College & University,2,-1,-1.0,Clouds
2580,C94,40.7433025120372,-73.9738467335701,2012-08-14 14:29:36,869,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2580,C94,40.7419337550260,-73.9746953412113,2012-08-14 14:32:36,872,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2580,C94,40.7422912157820,-73.9731342197331,2012-08-14 16:00:52,960,Tuesday,College & University,2,-1,-1.0,Clouds
2580,C94,40.7433025120372,-73.9738467335701,2012-08-16 13:14:39,794,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
2580,C94,40.7432101948404,-73.9732317901965,2012-08-16 13:14:57,794,Thursday,College & University,2,-1,-1.0,Clouds
2580,C94,40.7419337550260,-73.9746953412113,2012-08-16 13:15:16,795,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
2580,C94,40.7478173629794,-73.9748617835630,2012-08-16 13:16:11,796,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
2580,C94,40.6073494678216,-73.9619419856444,2012-08-17 15:41:46,941,Friday,Travel & Transport,10,-1,-1.0,Clouds
2580,C94,40.6249700000000,-73.9628290000000,2012-08-19 00:12:55,12,Sunday,Food,4,1,6.7,Clear
2580,C94,40.5989552944542,-73.9414556462370,2012-08-19 12:55:27,775,Sunday,Outdoors & Recreation,6,-1,6.6,Clear
2580,C94,40.6001200000000,-73.9439910650253,2012-08-19 15:52:52,952,Sunday,Food,4,1,-1.0,Clear
2580,C94,40.6240939201049,-73.9651390131865,2012-08-19 20:09:04,1209,Sunday,Food,4,1,-1.0,Clouds
2580,C94,40.6283390000000,-73.9625630000000,2012-08-19 21:30:12,1290,Sunday,Professional & Other Places,7,-1,-1.0,Clouds
2590,C94,40.6250893221168,-73.9616779558659,2012-12-03 13:08:17,788,Monday,Food,4,1,-1.0,Clear
2590,C94,40.6254167321779,-73.9608608186245,2012-12-03 13:52:05,832,Monday,Travel & Transport,10,-1,-1.0,Clear
2590,C94,40.6197806344784,-73.9665107915150,2012-12-03 14:24:39,864,Monday,Professional & Other Places,7,-1,-1.0,Clear
2590,C94,40.6251090707045,-73.9616148182567,2012-12-04 13:17:05,797,Tuesday,Food,4,1,6.8,Fog
2590,C94,40.6197806344784,-73.9665107915150,2012-12-04 14:09:29,849,Tuesday,Professional & Other Places,7,-1,-1.0,Fog
2590,C94,40.6270427772957,-73.9654489555872,2012-12-04 21:51:01,1311,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
2590,C94,40.7640704161157,-73.9542620153974,2012-12-05 11:35:02,695,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
2590,C94,40.7631738792432,-73.9541644353347,2012-12-05 11:35:17,695,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
2590,C94,40.7645569500728,-73.9534871135410,2012-12-05 11:36:07,696,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
2590,C94,40.6249700000000,-73.9628290000000,2012-12-06 14:27:52,867,Thursday,Food,4,1,6.7,Clear
2590,C94,40.6240939201049,-73.9651390131865,2012-12-06 18:19:48,1099,Thursday,Food,4,1,-1.0,Clear
2590,C94,40.6237278252712,-73.9645880032436,2012-12-08 22:39:38,1359,Saturday,Food,4,1,-1.0,Clouds
2610,C95,40.7619428965110,-73.7889689487108,2012-06-18 07:15:22,435,Monday,Residence,8,-1,-1.0,Clouds
2610,C95,40.7546043825857,-73.8455486297607,2012-06-18 08:05:57,485,Monday,Travel & Transport,10,-1,-1.0,Clouds
2610,C95,40.7546694003755,-73.8481235504150,2012-06-18 08:07:39,487,Monday,Professional & Other Places,7,-1,-1.0,Clouds
2610,C95,40.7476145993777,-73.8839578628540,2012-06-18 08:10:18,490,Monday,Travel & Transport,10,-1,-1.0,Clouds
2610,C95,40.7455976724340,-73.9032898322682,2012-06-18 08:18:08,498,Monday,Travel & Transport,10,-1,-1.0,Clouds
2610,C95,40.7076270832148,-74.0079752026013,2012-06-18 10:05:28,605,Monday,Professional & Other Places,7,-1,-1.0,Clouds
2610,C95,40.7076238667875,-74.0079809409995,2012-06-18 10:05:44,605,Monday,Professional & Other Places,7,-1,-1.0,Clouds
2610,C95,40.7619428965110,-73.7889689487108,2012-06-21 07:09:57,429,Thursday,Residence,8,-1,-1.0,Clear
2610,C95,40.7546043825857,-73.8455486297607,2012-06-21 08:08:52,488,Thursday,Travel & Transport,10,-1,-1.0,Clear
2610,C95,40.7546694003755,-73.8481235504150,2012-06-21 08:10:28,490,Thursday,Professional & Other Places,7,-1,-1.0,Clear
2624,C95,40.7504756227248,-73.9402842521667,2012-11-26 08:42:47,522,Monday,Travel & Transport,10,-1,-1.0,Clear
2624,C95,40.7466392223744,-73.9455413818359,2012-11-26 08:44:44,524,Monday,Travel & Transport,10,-1,-1.0,Clear
2624,C95,40.7466392223744,-73.9455413818359,2012-11-26 19:12:16,1152,Monday,Travel & Transport,10,-1,-1.0,Clear
2624,C95,40.7504756227248,-73.9402842521667,2012-11-26 19:13:34,1153,Monday,Travel & Transport,10,-1,-1.0,Clear
2624,C95,40.7476145993777,-73.8839578628540,2012-11-26 19:21:12,1161,Monday,Travel & Transport,10,-1,-1.0,Clear
2624,C95,40.7491426612534,-73.8695812225342,2012-11-26 19:21:49,1161,Monday,Travel & Transport,10,-1,-1.0,Clear
2624,C95,40.7546694003755,-73.8481235504150,2012-11-26 19:33:32,1173,Monday,Professional & Other Places,7,-1,-1.0,Clear
2624,C95,40.7516084293307,-73.8554055211949,2012-11-27 08:39:45,519,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
2624,C95,40.7504756227248,-73.9402842521667,2012-11-27 09:00:59,540,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
2624,C95,40.7504756227248,-73.9402842521667,2012-11-27 18:31:20,1111,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
2624,C95,40.7455976724340,-73.9032898322682,2012-11-27 18:35:44,1115,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
2624,C95,40.7076270832148,-74.0079752026013,2012-11-30 14:28:26,868,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2624,C95,40.7076238667875,-74.0079809409995,2012-11-30 14:30:19,870,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2624,C95,40.7466392223744,-73.9455413818359,2012-11-30 20:39:54,1239,Friday,Travel & Transport,10,-1,-1.0,Clouds
2624,C95,40.7504756227248,-73.9402842521667,2012-11-30 20:40:21,1240,Friday,Travel & Transport,10,-1,-1.0,Clouds
2624,C95,40.7455976724340,-73.9032898322682,2012-11-30 20:46:42,1246,Friday,Travel & Transport,10,-1,-1.0,Clouds
2624,C95,40.7491426612534,-73.8695812225342,2012-11-30 20:51:09,1251,Friday,Travel & Transport,10,-1,-1.0,Clouds
2624,C95,40.7546694003755,-73.8481235504150,2012-11-30 20:59:49,1259,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2624,C95,40.7638990000000,-73.7870520000000,2012-12-01 09:14:19,554,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
2624,C95,40.7866490043326,-73.8356776262957,2012-12-01 09:14:59,554,Saturday,Shop & Service,9,-1,-1.0,Clouds
2624,C95,40.7784872666667,-73.8393400666667,2012-12-01 09:15:19,555,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
2624,C95,40.7649623004208,-73.7690075036731,2012-12-01 11:20:34,680,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
2624,C95,40.7646600000000,-73.7692800000000,2012-12-01 11:22:07,682,Saturday,Shop & Service,9,-1,-1.0,Clouds
2624,C95,40.7649623004208,-73.7690075036731,2012-12-02 09:32:28,572,Sunday,Professional & Other Places,7,-1,-1.0,Clouds
2624,C95,40.7646600000000,-73.7692800000000,2012-12-02 11:47:23,707,Sunday,Shop & Service,9,-1,-1.0,Clouds
2624,C95,40.7619428965110,-73.7889689487108,2012-12-02 21:05:46,1265,Sunday,Residence,8,-1,-1.0,Clouds
2625,C95,40.7455976724340,-73.9032898322682,2012-12-04 19:00:36,1140,Tuesday,Travel & Transport,10,-1,-1.0,Clear
2625,C95,40.7491426612534,-73.8695812225342,2012-12-05 08:25:20,505,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
2625,C95,40.7476674318902,-73.8839524984360,2012-12-05 08:28:03,508,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
2625,C95,40.7455976724340,-73.9032898322682,2012-12-05 08:34:06,514,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
2625,C95,40.7076238667875,-74.0079809409995,2012-12-05 11:18:30,678,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
2625,C95,40.7546043825857,-73.8455486297607,2012-12-05 21:18:21,1278,Wednesday,Travel & Transport,10,-1,-1.0,Clear
2625,C95,40.7546694003755,-73.8481235504150,2012-12-05 21:18:35,1278,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
2625,C95,40.7619428965110,-73.7889689487108,2012-12-05 21:36:43,1296,Wednesday,Residence,8,-1,-1.0,Clouds
2625,C95,40.7546694003755,-73.8481235504150,2012-12-06 07:59:36,479,Thursday,Professional & Other Places,7,-1,-1.0,Clear
2625,C95,40.7546043825857,-73.8455486297607,2012-12-06 08:01:14,481,Thursday,Travel & Transport,10,-1,-1.0,Clear
2625,C95,40.7468342989195,-73.8915538787842,2012-12-06 08:09:21,489,Thursday,Travel & Transport,10,-1,-1.0,Clear
2625,C95,40.7504756227248,-73.9402842521667,2012-12-06 08:28:54,508,Thursday,Travel & Transport,10,-1,-1.0,Clear
2625,C95,40.7619428965110,-73.7889689487108,2012-12-06 23:51:32,1431,Thursday,Residence,8,-1,-1.0,Clear
2625,C95,40.7619428965110,-73.7889689487108,2012-12-07 08:07:21,487,Friday,Residence,8,-1,-1.0,Clouds
2625,C95,40.7619428965110,-73.7889689487108,2012-12-08 01:21:49,81,Saturday,Residence,8,-1,-1.0,Rain
2625,C95,40.7619428965110,-73.7889689487108,2012-12-08 20:33:53,1233,Saturday,Residence,8,-1,-1.0,Clouds
2625,C95,40.7619428965110,-73.7889689487108,2012-12-09 09:19:47,559,Sunday,Residence,8,-1,-1.0,Clouds
2625,C95,40.7644271850586,-73.7922515869141,2012-12-09 13:15:18,795,Sunday,Professional & Other Places,7,-1,-1.0,Unknown
2628,C95,40.7476674318902,-73.8839524984360,2012-12-27 08:35:37,515,Thursday,Travel & Transport,10,-1,-1.0,Clouds
2628,C95,40.7468342989195,-73.8915538787842,2012-12-27 08:37:02,517,Thursday,Travel & Transport,10,-1,-1.0,Clouds
2628,C95,40.7076770000000,-74.0081495000000,2012-12-27 14:36:42,876,Thursday,Food,4,2,-1.0,Clouds
2628,C95,40.7504756227248,-73.9402842521667,2012-12-27 18:57:16,1137,Thursday,Travel & Transport,10,-1,-1.0,Clouds
2628,C95,40.7455976724340,-73.9032898322682,2012-12-27 19:03:46,1143,Thursday,Travel & Transport,10,-1,-1.0,Clouds
2628,C95,40.7546043825857,-73.8455486297607,2012-12-28 08:44:37,524,Friday,Travel & Transport,10,-1,-1.0,Clouds
2628,C95,40.7455976724340,-73.9032898322682,2012-12-28 09:08:33,548,Friday,Travel & Transport,10,-1,-1.0,Clouds
2628,C95,40.7466392223744,-73.9455413818359,2012-12-28 19:03:22,1143,Friday,Travel & Transport,10,-1,-1.0,Clear
2628,C95,40.7802560257806,-73.8477873992459,2012-12-30 21:17:00,1277,Sunday,Residence,8,-1,-1.0,Clear
2628,C95,40.7690340719853,-73.8355799869759,2012-12-30 21:17:53,1277,Sunday,Food,4,1,6.5,Clear
2633,C95,40.7546043825857,-73.8455486297607,2013-01-30 08:22:56,502,Wednesday,Travel & Transport,10,-1,-1.0,Fog
2633,C95,40.7476145993777,-73.8839578628540,2013-01-30 20:03:34,1203,Wednesday,Travel & Transport,10,-1,-1.0,Rain
2633,C95,40.7546043825857,-73.8455486297607,2013-01-30 20:13:14,1213,Wednesday,Travel & Transport,10,-1,-1.0,Rain
2633,C95,40.7546694003755,-73.8481235504150,2013-01-30 20:13:25,1213,Wednesday,Professional & Other Places,7,-1,-1.0,Rain
2633,C95,40.7113756089225,-74.0098860796909,2013-01-31 09:23:16,563,Thursday,Travel & Transport,10,-1,-1.0,Clouds
2633,C95,40.7076270832148,-74.0079752026013,2013-01-31 09:23:27,563,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
2633,C95,40.7076238667875,-74.0079809409995,2013-01-31 09:23:42,563,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
2633,C95,40.7076770000000,-74.0081495000000,2013-01-31 15:03:24,903,Thursday,Food,4,2,-1.0,Clouds
2633,C95,40.7619428965110,-73.7889689487108,2013-01-31 21:37:11,1297,Thursday,Residence,8,-1,-1.0,Clouds
2633,C95,40.7546694003755,-73.8481235504150,2013-02-01 08:54:33,534,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2633,C95,40.7076270832148,-74.0079752026013,2013-02-01 19:06:58,1146,Friday,Professional & Other Places,7,-1,-1.0,Clouds
