tid,label,lat,lon
2477,C90,40.7561511300000,-73.9789650000000
2477,C90,40.7419340000000,-73.9902310000000
2477,C90,40.7411360377411,-73.9857892696372
2477,C90,40.7542792926831,-73.9870834350586
2477,C90,40.7409179857352,-73.9816972743466
2477,C90,40.7471899057325,-73.9852219820023
2477,C90,40.7408610000000,-73.9873650000000
2477,C90,40.7399087311527,-73.9859676361084
2484,C90,40.7592880512791,-73.9790572311402
2484,C90,40.7587017947349,-73.9785292181484
2484,C90,40.7540024266604,-73.9801304704697
2484,C90,40.7523100000000,-73.9754190000000
2484,C90,40.7561511300000,-73.9789650000000
2484,C90,40.7555776872438,-73.9781804852726
2484,C90,40.7461813724241,-73.9812955309804
2484,C90,40.7561511300000,-73.9789650000000
2484,C90,40.7409179857352,-73.9816972743466
2484,C90,40.7555776872438,-73.9781804852726
2484,C90,40.7284975262489,-74.0047042875973
2484,C90,40.7286734715081,-74.0047377347946
2484,C90,40.7226137862692,-73.9830287606413
2484,C90,40.7225340000000,-73.9827450000000
2484,C90,40.7241748556318,-73.9878094090796
2484,C90,40.7389490000000,-73.9898280000000
2484,C90,40.7357259183010,-73.9913905131110
2484,C90,40.7411360377411,-73.9857892696372
2484,C90,40.7390976753691,-73.9830000649133
2493,C91,40.7784618506375,-73.9611269360338
2493,C91,40.7783641491047,-73.9534378051758
2493,C91,40.7033461062553,-73.7961182739125
2493,C91,40.7820256727734,-73.9579298419970
2493,C91,40.7785860000000,-73.9603600000000
2493,C91,40.7784618506375,-73.9611269360338
2493,C91,40.7037894778049,-73.7969110318102
2493,C91,40.7029245366393,-73.7164760544852
2493,C91,40.7091358419237,-73.7229814577542
2493,C91,40.6895523563397,-73.7211482425211
2493,C91,40.7081538058642,-73.7192862764738
2518,C91,40.7746260000000,-73.9592360000000
2518,C91,40.7784618506375,-73.9611269360338
2518,C91,40.7788599108187,-73.9540151951434
2518,C91,40.7784618506375,-73.9611269360338
2518,C91,40.7091358419237,-73.7229814577542
2518,C91,40.7784618506375,-73.9611269360338
2518,C91,40.7807590460617,-73.9589802395964
2518,C91,40.7788599108187,-73.9540151951434
2518,C91,40.7533020000000,-73.9787140000000
2518,C91,40.7156628008485,-73.7419016790431
2518,C91,40.7083052436944,-73.7100796367297
2518,C91,40.6893851752792,-73.7208091820808
2518,C91,40.6985821538119,-73.7143841665357
2580,C94,40.6088871219303,-73.9590892969430
2580,C94,40.6082188000000,-73.9601580287735
2580,C94,40.6097203539308,-73.9575567485777
2580,C94,40.6048541946016,-73.9742476679648
2580,C94,40.7063466930275,-74.0165080104261
2580,C94,40.7432101948404,-73.9732317901965
2580,C94,40.7433025120372,-73.9738467335701
2580,C94,40.7419337550260,-73.9746953412113
2580,C94,40.7422912157820,-73.9731342197331
2580,C94,40.7433025120372,-73.9738467335701
2580,C94,40.7432101948404,-73.9732317901965
2580,C94,40.7419337550260,-73.9746953412113
2580,C94,40.7478173629794,-73.9748617835630
2580,C94,40.6073494678216,-73.9619419856444
2580,C94,40.6249700000000,-73.9628290000000
2580,C94,40.5989552944542,-73.9414556462370
2580,C94,40.6001200000000,-73.9439910650253
2580,C94,40.6240939201049,-73.9651390131865
2580,C94,40.6283390000000,-73.9625630000000
2590,C94,40.6250893221168,-73.9616779558659
2590,C94,40.6254167321779,-73.9608608186245
2590,C94,40.6197806344784,-73.9665107915150
2590,C94,40.6251090707045,-73.9616148182567
2590,C94,40.6197806344784,-73.9665107915150
2590,C94,40.6270427772957,-73.9654489555872
2590,C94,40.7640704161157,-73.9542620153974
2590,C94,40.7631738792432,-73.9541644353347
2590,C94,40.7645569500728,-73.9534871135410
2590,C94,40.6249700000000,-73.9628290000000
2590,C94,40.6240939201049,-73.9651390131865
2590,C94,40.6237278252712,-73.9645880032436
2610,C95,40.7619428965110,-73.7889689487108
2610,C95,40.7546043825857,-73.8455486297607
2610,C95,40.7546694003755,-73.8481235504150
2610,C95,40.7476145993777,-73.8839578628540
2610,C95,40.7455976724340,-73.9032898322682
2610,C95,40.7076270832148,-74.0079752026013
2610,C95,40.7076238667875,-74.0079809409995
2610,C95,40.7619428965110,-73.7889689487108
2610,C95,40.7546043825857,-73.8455486297607
2610,C95,40.7546694003755,-73.8481235504150
2624,C95,40.7504756227248,-73.9402842521667
2624,C95,40.7466392223744,-73.9455413818359
2624,C95,40.7466392223744,-73.9455413818359
2624,C95,40.7504756227248,-73.9402842521667
2624,C95,40.7476145993777,-73.8839578628540
2624,C95,40.7491426612534,-73.8695812225342
2624,C95,40.7546694003755,-73.8481235504150
2624,C95,40.7516084293307,-73.8554055211949
2624,C95,40.7504756227248,-73.9402842521667
2624,C95,40.7504756227248,-73.9402842521667
2624,C95,40.7455976724340,-73.9032898322682
2624,C95,40.7076270832148,-74.0079752026013
2624,C95,40.7076238667875,-74.0079809409995
2624,C95,40.7466392223744,-73.9455413818359
2624,C95,40.7504756227248,-73.9402842521667
2624,C95,40.7455976724340,-73.9032898322682
2624,C95,40.7491426612534,-73.8695812225342
2624,C95,40.7546694003755,-73.8481235504150
2624,C95,40.7638990000000,-73.7870520000000
2624,C95,40.7866490043326,-73.8356776262957
2624,C95,40.7784872666667,-73.8393400666667
2624,C95,40.7649623004208,-73.7690075036731
2624,C95,40.7646600000000,-73.7692800000000
2624,C95,40.7649623004208,-73.7690075036731
2624,C95,40.7646600000000,-73.7692800000000
2624,C95,40.7619428965110,-73.7889689487108
2625,C95,40.7455976724340,-73.9032898322682
2625,C95,40.7491426612534,-73.8695812225342
2625,C95,40.7476674318902,-73.8839524984360
2625,C95,40.7455976724340,-73.9032898322682
2625,C95,40.7076238667875,-74.0079809409995
2625,C95,40.7546043825857,-73.8455486297607
2625,C95,40.7546694003755,-73.8481235504150
2625,C95,40.7619428965110,-73.7889689487108
2625,C95,40.7546694003755,-73.8481235504150
2625,C95,40.7546043825857,-73.8455486297607
2625,C95,40.7468342989195,-73.8915538787842
2625,C95,40.7504756227248,-73.9402842521667
2625,C95,40.7619428965110,-73.7889689487108
2625,C95,40.7619428965110,-73.7889689487108
2625,C95,40.7619428965110,-73.7889689487108
2625,C95,40.7619428965110,-73.7889689487108
2625,C95,40.7619428965110,-73.7889689487108
2625,C95,40.7644271850586,-73.7922515869141
2628,C95,40.7476674318902,-73.8839524984360
2628,C95,40.7468342989195,-73.8915538787842
2628,C95,40.7076770000000,-74.0081495000000
2628,C95,40.7504756227248,-73.9402842521667
2628,C95,40.7455976724340,-73.9032898322682
2628,C95,40.7546043825857,-73.8455486297607
2628,C95,40.7455976724340,-73.9032898322682
2628,C95,40.7466392223744,-73.9455413818359
2628,C95,40.7802560257806,-73.8477873992459
2628,C95,40.7690340719853,-73.8355799869759
2633,C95,40.7546043825857,-73.8455486297607
2633,C95,40.7476145993777,-73.8839578628540
2633,C95,40.7546043825857,-73.8455486297607
2633,C95,40.7546694003755,-73.8481235504150
2633,C95,40.7113756089225,-74.0098860796909
2633,C95,40.7076270832148,-74.0079752026013
2633,C95,40.7076238667875,-74.0079809409995
2633,C95,40.7076770000000,-74.0081495000000
2633,C95,40.7619428965110,-73.7889689487108
2633,C95,40.7546694003755,-73.8481235504150
2633,C95,40.7076270832148,-74.0079752026013
2633,C95,40.7076238667875,-74.0079809409995
2633,C95,40.7113756089225,-74.0098860796909
2633,C95,40.7546043825857,-73.8455486297607
2633,C95,40.7619428965110,-73.7889689487108
2633,C95,40.7642074568718,-73.7872713412401
2633,C95,40.7852765895091,-73.8414325173976
2633,C95,40.7619428965110,-73.7889689487108
2633,C95,40.7828595918456,-73.8352583512281
2709,C99,40.8863160000000,-74.0206650000000
2709,C99,40.8864050343299,-74.0205935238631
2709,C99,40.9734733671118,-73.9626479765376
2709,C99,40.8863160000000,-74.0206650000000
2709,C99,40.8864050343299,-74.0205935238631
2709,C99,40.9436017717097,-73.9975547790527
2709,C99,40.9404196579014,-73.9932728615043
2709,C99,40.8863160000000,-74.0206650000000
2709,C99,40.8864050343299,-74.0205935238631
2709,C99,40.7564898726738,-73.9862680435181
2709,C99,40.7611939260527,-73.9870059470745
2709,C99,40.7498254009549,-73.9879631996155
2709,C99,40.9404196579014,-73.9932728615043
2709,C99,40.9410980000000,-73.9623510000000
2709,C99,40.9410336916739,-73.9606505322019
2710,C99,40.9400917857650,-74.0006327810760
2710,C99,40.9443108980436,-73.9839814563788
2710,C99,40.8895556477592,-73.9758546952905
2710,C99,40.8895585831892,-73.9757054718899
2710,C99,40.9436017717097,-73.9975547790527
2710,C99,40.9400917857650,-74.0006327810760
2710,C99,40.7603429506717,-73.9969915930388
2710,C99,40.9404196579014,-73.9932728615043
2710,C99,40.8111969814449,-74.0604743170199
2710,C99,40.6870653629122,-74.1825199127197
2711,C99,40.8895585831892,-73.9757054718899
2711,C99,40.8895556477592,-73.9758546952905
2711,C99,40.8895585831892,-73.9757054718899
2711,C99,40.8895556477592,-73.9758546952905
2711,C99,40.8895556477592,-73.9758546952905
2711,C99,40.8895585831892,-73.9757054718899
2711,C99,40.9436017717097,-73.9975547790527
2711,C99,40.9438556338866,-73.9938295280686
2711,C99,40.9442534988121,-73.9937778786616
2711,C99,40.9400917857650,-74.0006327810760
2711,C99,40.7625386814685,-74.0006327810760
2711,C99,40.7625386814685,-74.0006327810760
2711,C99,40.9400917857650,-74.0006327810760
2711,C99,40.8895556477592,-73.9758546952905
2711,C99,40.8895585831892,-73.9757054718899
2711,C99,40.9314374679636,-74.0254133991335
2711,C99,40.9400917857650,-74.0006327810760
2711,C99,40.7625386814685,-74.0006327810760
2711,C99,40.9187220562201,-73.9888797300267
2729,C99,40.9192202005511,-74.0648138523102
2729,C99,40.8895585831892,-73.9757054718899
2729,C99,40.8895106190414,-73.9756825144334
2729,C99,40.8895556477592,-73.9758546952905
2729,C99,40.9387796681274,-73.9969539642334
2729,C99,40.9400917857650,-74.0006327810760
2729,C99,40.9387796681274,-73.9969539642334
2729,C99,40.8895556477592,-73.9758546952905
2729,C99,40.9106672979950,-74.0359707951671
2729,C99,40.9387796681274,-73.9969539642334
2729,C99,40.9400917857650,-74.0006327810760
2729,C99,40.9084970000000,-74.0577160000000
2729,C99,40.9387553541081,-73.9942932128906
2729,C99,40.9011823571272,-74.0413525466842
2729,C99,40.9371506090452,-73.9958810806274
2736,C99,40.8895585831892,-73.9757054718899
2736,C99,40.8895106190414,-73.9756825144334
2736,C99,40.8895106190414,-73.9756825144334
2736,C99,40.8895556477592,-73.9758546952905
2736,C99,40.9405785799026,-73.9927180000000
2736,C99,40.9173354418021,-74.0756607055664
2736,C99,40.9183260000000,-74.0755067000000
2736,C99,40.9185716316849,-74.0751028060913
2736,C99,40.9400917857650,-74.0006327810760
2736,C99,40.9134801450354,-73.9985418319702
2736,C99,40.9256235368664,-73.9665968860636
2736,C99,40.9400917857650,-74.0006327810760
2736,C99,40.9400917857650,-74.0006327810760
2736,C99,40.9387796681274,-73.9969539642334
3254,C119,40.7476310000000,-73.9861300000000
3254,C119,40.7371935817703,-73.9965355396271
3254,C119,40.8083117723184,-73.9609265327454
3254,C119,40.8083117723184,-73.9609265327454
3254,C119,40.8091540000000,-73.9622230000000
3254,C119,40.7584567749838,-73.9891404661294
3254,C119,40.7560312841037,-73.9856859664808
3254,C119,40.7595730799586,-73.9852440579069
3254,C119,40.7575503380916,-73.9848652783200
3254,C119,40.7696868059762,-73.9842295646667
3254,C119,40.7537279726321,-73.9836883576709
3254,C119,40.7583146161926,-73.9772837904573
3254,C119,40.7584567749838,-73.9891404661294
3254,C119,40.7662400955036,-73.9766295072408
3258,C119,40.6450893559763,-73.7845230102539
3258,C119,40.7948129917847,-73.9623380296344
3258,C119,40.7537279726321,-73.9836883576709
3258,C119,40.7575503380916,-73.9848652783200
3258,C119,40.7844733586981,-73.9612054824829
3258,C119,40.7560312841037,-73.9856859664808
3258,C119,40.7584567749838,-73.9891404661294
3258,C119,40.7567306858662,-73.9740697462571
3258,C119,40.7482805907687,-73.9855626225471
3258,C119,40.7696868059762,-73.9842295646667
3258,C119,40.7560312841037,-73.9856859664808
3258,C119,40.7476310000000,-73.9861300000000
3258,C119,40.7584567749838,-73.9891404661294
3258,C119,40.7560312841037,-73.9856859664808
3258,C119,40.7844733586981,-73.9612054824829
3258,C119,40.7611708582504,-74.0112876892090
3258,C119,40.7525481175443,-73.9777429352452
3258,C119,40.7844733586981,-73.9612054824829
3258,C119,40.7853477330822,-73.9757169506171
3258,C119,40.7537279726321,-73.9836883576709
3258,C119,40.7405611462067,-74.0059580000000
3286,C120,40.6018976465138,-73.9935207366943
3286,C120,40.7181437748072,-74.0001565217972
3286,C120,40.7144640865116,-73.9991158246994
3286,C120,40.7153626591370,-73.9973875648316
3286,C120,40.6352385027802,-73.9628791809082
3286,C120,40.6357884225036,-73.9627685113099
3286,C120,40.6371941461511,-73.9536162640663
3286,C120,40.6372284858735,-73.9568335192807
3286,C120,40.6255658258755,-73.9565063432325
3286,C120,40.6018976465138,-73.9935207366943
3286,C120,40.6025904864599,-73.9888797300267
3286,C120,40.6880737365931,-73.9810430061490
3286,C120,40.6866771440928,-73.9794532399326
3286,C120,40.6881967279197,-73.9804748240652
3286,C120,40.6880585097395,-73.9804905425158
3286,C120,40.6876999271919,-73.9811611175537
3286,C120,40.6371941461511,-73.9536162640663
3286,C120,40.6255658258755,-73.9565063432325
3286,C120,40.6021746053884,-73.9937245845795
3286,C120,40.6086095887999,-74.0035680619310
3286,C120,40.6022684919398,-73.9991206491359
3289,C120,40.5970703447417,-73.9850776245441
3289,C120,40.6025904864599,-73.9888797300267
3289,C120,40.6021746053884,-73.9937245845795
3289,C120,40.6018976465138,-73.9935207366943
3289,C120,40.6880585097395,-73.9804905425158
3289,C120,40.6881740000000,-73.9803020000000
3289,C120,40.6866771440928,-73.9794532399326
3289,C120,40.6463999797528,-73.9943200349808
3289,C120,40.6025904864599,-73.9888797300267
3289,C120,40.6018976465138,-73.9935207366943
3289,C120,40.6880585097395,-73.9804905425158
3289,C120,40.6866771440928,-73.9794532399326
3289,C120,40.6025904864599,-73.9888797300267
3289,C120,40.6018976465138,-73.9935207366943
3289,C120,40.6880737365931,-73.9810430061490
3289,C120,40.6866771440928,-73.9794532399326
3289,C120,40.6899127194574,-73.9815044403076
3289,C120,40.6463999797528,-73.9943200349808
3289,C120,40.6025904864599,-73.9888797300267
3289,C120,40.6018976465138,-73.9935207366943
3289,C120,40.6843073787307,-73.9775978028774
3289,C120,40.6880585097395,-73.9804905425158
3289,C120,40.6882022339546,-73.9802854296641
3289,C120,40.6880737365931,-73.9810430061490
3289,C120,40.6866771440928,-73.9794532399326
3289,C120,40.6025904864599,-73.9888797300267
3289,C120,40.6018976465138,-73.9935207366943
3289,C120,40.6880737365931,-73.9810430061490
3289,C120,40.6880585097395,-73.9804905425158
3289,C120,40.6843073787307,-73.9775978028774
3289,C120,40.6079081943041,-74.0017604162880
3289,C120,40.6353434332462,-73.9627570318110
3289,C120,40.6364736673418,-73.9582225763287
3289,C120,40.6371941461511,-73.9536162640663
3289,C120,40.6353434332462,-73.9627570318110
3289,C120,40.6352385027802,-73.9628791809082
3289,C120,40.6021746053884,-73.9937245845795
3289,C120,40.6025904864599,-73.9888797300267
3290,C120,40.6018976465138,-73.9935207366943
3290,C120,40.6843073787307,-73.9775978028774
3290,C120,40.6880585097395,-73.9804905425158
3290,C120,40.6880737365931,-73.9810430061490
3290,C120,40.6866771440928,-73.9794532399326
3290,C120,40.6463999797528,-73.9943200349808
3290,C120,40.6008600077518,-73.9916831965435
3290,C120,40.6025904864599,-73.9888797300267
3290,C120,40.6025904864599,-73.9888797300267
3290,C120,40.6067995814064,-74.0441698102544
3290,C120,40.6025904864599,-73.9888797300267
3290,C120,40.6018976465138,-73.9935207366943
3290,C120,40.6843073787307,-73.9775978028774
3290,C120,40.6880585097395,-73.9804905425158
3290,C120,40.6880737365931,-73.9810430061490
3290,C120,40.6894464731530,-73.9812254905701
3290,C120,40.6463999797528,-73.9943200349808
3290,C120,40.6259562037030,-73.9970183372498
3290,C120,40.6020107381389,-73.9941164689654
3290,C120,40.6025904864599,-73.9888797300267
3290,C120,40.6050232341693,-73.9979614355426
3290,C120,40.6044027400251,-73.9988911024466
3290,C120,40.6103648725032,-73.9991263877996
3290,C120,40.6065396374276,-74.0015308727628
3290,C120,40.6048640285249,-73.9986443394490
3290,C120,40.5990293109751,-73.9891178971468
3290,C120,40.6008600077518,-73.9916831965435
3290,C120,40.6025904864599,-73.9888797300267
3326,C121,40.7397735859936,-74.0025758743286
3326,C121,40.7418262803246,-74.0038148185835
3326,C121,40.7412932136059,-74.0029942080207
3326,C121,40.7420160433638,-74.0051633667610
3326,C121,40.7415995466274,-74.0036487579346
3326,C121,40.7417458651767,-74.0033698081970
3326,C121,40.6079081943041,-74.0017604162880
3326,C121,40.6055714674425,-73.9997691170467
3326,C121,40.6023176190741,-73.9934048547534
3326,C121,40.6045635516796,-73.9925210721362
3326,C121,40.6025904864599,-73.9888797300267
3326,C121,40.6025904864599,-73.9888797300267
3326,C121,40.6045320000000,-73.9924380000000
3326,C121,40.6045320000000,-73.9924380000000
3326,C121,40.6025904864599,-73.9888797300267
3326,C121,40.6144406554030,-73.9806527398478
3326,C121,40.6045320000000,-73.9924380000000
3326,C121,40.6025904864599,-73.9888797300267
3326,C121,40.6045320000000,-73.9924380000000
3326,C121,40.6045635516796,-73.9925210721362
3326,C121,40.6045100000000,-73.9925990000000
3326,C121,40.6025904864599,-73.9888797300267
3326,C121,40.6025904864599,-73.9888797300267
3326,C121,40.6045320000000,-73.9924380000000
3326,C121,40.6025904864599,-73.9888797300267
3326,C121,40.6045960000000,-73.9924940000000
3326,C121,40.6124956233722,-73.9888797300267
3326,C121,40.6146311759949,-73.9910531044006
3326,C121,40.6044498203273,-73.9925325498586
3326,C121,40.6045100000000,-73.9925990000000
3326,C121,40.6025904864599,-73.9888797300267
3326,C121,40.6045320000000,-73.9924380000000
3326,C121,40.6023176190741,-73.9934048547534
3326,C121,40.6025904864599,-73.9888797300267
3326,C121,40.6025904864599,-73.9888797300267
3326,C121,40.6045320000000,-73.9924380000000
3326,C121,40.6045960000000,-73.9924940000000
3326,C121,40.6177639101956,-74.0025758743286
3326,C121,40.6025904864599,-73.9888797300267
3326,C121,40.6045320000000,-73.9924380000000
3326,C121,40.6024549424253,-73.9940303867415
3339,C121,40.6025904864599,-73.9888797300267
3339,C121,40.6044498203273,-73.9925325498586
3339,C121,40.6047131880223,-73.9985926913395
3339,C121,40.6151650175993,-73.9875396757814
3339,C121,40.7397735859936,-74.0025758743286
3339,C121,40.7410616579113,-74.0025638164589
3339,C121,40.7421981850268,-74.0060757833288
3339,C121,40.6025904864599,-73.9888797300267
3339,C121,40.5707766020769,-73.9988509317478
3339,C121,40.5905570000000,-73.9914422600000
3339,C121,40.5971304998799,-73.9861450911948
3339,C121,40.5975889662876,-73.9861737864530
3339,C121,40.6045320000000,-73.9924380000000
3339,C121,40.7410616579113,-74.0025638164589
3853,C138,40.7378310000000,-73.9810220000000
3853,C138,40.7378310000000,-73.9810220000000
3853,C138,40.7669055013556,-73.9578494834753
3853,C138,40.7669055013556,-73.9578494834753
3853,C138,40.7459817610903,-73.9536162640663
3853,C138,40.7577710000000,-73.9320860000000
3853,C138,40.7459817610903,-73.9536162640663
3853,C138,40.7378310000000,-73.9810220000000
3853,C138,40.7378310000000,-73.9810220000000
3853,C138,40.7459817610903,-73.9536162640663
3868,C138,40.6614774870740,-73.9162939182179
3868,C138,40.7669055013556,-73.9578494834753
3868,C138,40.6601874985782,-73.9065883017906
3868,C138,40.7652370075898,-73.9576084077096
3868,C138,40.7669055013556,-73.9578494834753
3868,C138,40.7643151487241,-73.9578954026346
3868,C138,40.7669055013556,-73.9578494834753
3868,C138,40.7652370075898,-73.9576084077096
3868,C138,40.6614774870740,-73.9162939182179
3868,C138,40.6601874985782,-73.9065883017906
3870,C138,40.7738390000000,-73.8712200000000
3870,C138,40.7738793716884,-73.8723707199097
3870,C138,40.7669055013556,-73.9578494834753
3870,C138,40.7658285893690,-73.9599560136649
3870,C138,40.7653970452855,-73.9594968264826
3870,C138,40.7669055013556,-73.9578494834753
3870,C138,40.6601874985782,-73.9065883017906
3870,C138,40.6614774870740,-73.9162939182179
3870,C138,40.7669055013556,-73.9578494834753
3870,C138,40.6614774870740,-73.9162939182179
3870,C138,40.7669055013556,-73.9578494834753
3870,C138,40.6614774870740,-73.9162939182179
3870,C138,40.6601874985782,-73.9065883017906
3870,C138,40.7652370075898,-73.9576084077096
3870,C138,40.6601874985782,-73.9065883017906
3870,C138,40.7652370075898,-73.9576084077096
3870,C138,40.7669055013556,-73.9578494834753
3870,C138,40.7397705376034,-74.0025812387466
3870,C138,40.7669055013556,-73.9578494834753
3870,C138,40.7397705376034,-74.0025812387466
3874,C138,40.6614774870740,-73.9162939182179
3874,C138,40.7669155982659,-73.9575682283860
3874,C138,40.7743135472810,-73.9506974411255
3874,C138,40.7669155982659,-73.9575682283860
3874,C138,40.6601874985782,-73.9065883017906
3874,C138,40.6614774870740,-73.9162939182179
3874,C138,40.6601874985782,-73.9065883017906
3874,C138,40.7702418416853,-73.9511107284688
3874,C138,40.7669155982659,-73.9575682283860
3874,C138,40.6601874985782,-73.9065883017906
3874,C138,40.7397705376034,-74.0025812387466
4010,C144,40.7722686328022,-73.9301037076316
4010,C144,40.7708974771173,-73.9895725250244
4010,C144,40.7545170676025,-73.9086063979185
4010,C144,40.7666965975005,-73.9214873313904
4010,C144,40.7722686328022,-73.9301037076316
4010,C144,40.7688029924649,-73.9249456034927
4010,C144,40.7722686328022,-73.9301037076316
4010,C144,40.7708974771173,-73.9895725250244
4010,C144,40.7722686328022,-73.9301037076316
4010,C144,40.7666965975005,-73.9214873313904
4010,C144,40.7646651291205,-73.9548110961914
4010,C144,40.8282772116192,-73.9265534443904
4010,C144,40.8278609004168,-73.9256514608860
4010,C144,40.7722686328022,-73.9301037076316
4010,C144,40.7708974771173,-73.9895725250244
4010,C144,40.7616106333333,-73.9158764666667
4010,C144,40.7684549786646,-73.9246930050016
4010,C144,40.7722686328022,-73.9301037076316
4010,C144,40.8282772116192,-73.9265534443904
4010,C144,40.7722686328022,-73.9301037076316
4027,C144,40.7666965975005,-73.9214873313904
4027,C144,40.7702230791359,-73.9881134033203
4027,C144,40.7702718310268,-73.9882850646973
4027,C144,40.7722686328022,-73.9301037076316
4027,C144,40.7666965975005,-73.9214873313904
4027,C144,40.7708974771173,-73.9895725250244
4027,C144,40.7722686328022,-73.9301037076316
4027,C144,40.7666965975005,-73.9214873313904
4027,C144,40.8297712023593,-73.9255642890930
4027,C144,40.8278609004168,-73.9256514608860
4027,C144,40.7722686328022,-73.9301037076316
4027,C144,40.7650238290727,-73.9172354606985
4176,C150,40.7458342386007,-73.9932786003431
4176,C150,40.7594844156073,-73.9949715502911
4176,C150,40.7720760000000,-73.9584160000000
4176,C150,40.7711493589450,-73.9827060699463
4176,C150,40.7230698287606,-74.0079522490067
4176,C150,40.7711493589450,-73.9827060699463
4176,C150,40.7711493589450,-73.9827060699463
4176,C150,40.7228189250955,-73.9997404238227
4176,C150,40.7247540000000,-73.9995750000000
4176,C150,40.7449978887024,-73.9886013897649
4176,C150,40.7840760000000,-73.9521290000000
4193,C150,40.7709496392927,-73.9834018047158
4193,C150,40.7722274447236,-73.9830287606413
4193,C150,40.7725307934112,-73.9834419786498
4193,C150,40.7719131238112,-73.9825451374054
4193,C150,40.7680332698216,-73.9818692207336
4193,C150,40.7679967046751,-73.9818477630615
4193,C150,40.7711493589450,-73.9827060699463
4193,C150,40.7712888885700,-73.9820186684349
4193,C150,40.7781530000000,-73.9634770000000
4193,C150,40.7569679874507,-73.9888653826004
4193,C150,40.7714256153356,-73.9735007286072
4193,C150,40.7566804582621,-73.9691108299208
4193,C150,40.7650226720582,-73.9801955223083
4193,C150,40.7717290901354,-73.9823744969771
4193,C150,40.7748249737287,-73.9821391910794
4193,C150,40.7734957854564,-73.9819497983184
4271,C153,40.7429720695904,-74.0066209358051
4271,C153,40.8291900000000,-73.9483760000000
4271,C153,40.7429720695904,-74.0066209358051
4271,C153,40.7429720695904,-74.0066209358051
4271,C153,40.7456755533779,-74.0056798295036
4271,C153,40.7420803919755,-74.0051059819258
4271,C153,40.7524809714823,-73.9943861930168
4271,C153,40.7418596682703,-74.0050864219666
4271,C153,40.8291900000000,-73.9483760000000
4271,C153,40.8286509044673,-73.9485454559326
4271,C153,40.8291900000000,-73.9483760000000
4271,C153,40.7466110000000,-73.9975130000000
4271,C153,40.7486712416541,-74.0034985542297
4271,C153,40.7429720695904,-74.0066209358051
4271,C153,40.7859030925644,-73.9314651489258
4271,C153,40.7690611484864,-73.8621675968170
4271,C153,40.7696543044335,-73.8609123229980
4290,C153,40.8291900000000,-73.9483760000000
4290,C153,40.7599368159354,-73.9853244049960
4290,C153,40.7322010400000,-74.0053090000000
4290,C153,40.7420339288800,-73.9899366348982
4290,C153,40.6450893559763,-73.7845230102539
4290,C153,40.7433153232610,-74.0285864171694
4290,C153,40.7392711191118,-74.0276339435255
4290,C153,40.7321531903256,-74.0358889102936
4290,C153,40.7629896826550,-73.9890432906109
4290,C153,40.7193391214909,-74.0048718452454
4309,C154,40.6352385027802,-73.9628791809082
4309,C154,40.7680332698216,-73.9818692207336
4309,C154,40.7682082128561,-73.9818177971927
4309,C154,40.7680332698216,-73.9818692207336
4309,C154,40.6352385027802,-73.9628791809082
4309,C154,40.6256226901447,-73.9418603427692
4309,C154,40.7680332698216,-73.9818692207336
4309,C154,40.6179805904792,-73.9592327933579
4309,C154,40.7680332698216,-73.9818692207336
4309,C154,40.7682082128561,-73.9818177971927
4309,C154,40.6256226901447,-73.9418603427692
4309,C154,40.6924721623360,-73.9943345437597
4309,C154,40.6939769842992,-73.9905698493402
4309,C154,40.6923247420285,-73.9886069297791
4309,C154,40.6999917293668,-73.9119593193759
4309,C154,40.7001784634023,-73.9052438735962
4309,C154,40.6831200000000,-73.9759790000000
4309,C154,40.6809111750000,-73.9754110000000
4309,C154,40.6256226901447,-73.9418603427692
4309,C154,40.6714920000000,-73.9310400000000
4309,C154,40.6696350000000,-73.9505200000000
4313,C154,40.6256226901447,-73.9418603427692
4313,C154,40.6254735206684,-73.9393833571236
4313,C154,40.6913688972771,-73.9915856354490
4313,C154,40.6352764584986,-73.9627340728112
4313,C154,40.6350428048460,-73.9628086895505
4313,C154,40.7612683752781,-73.9686298370361
4313,C154,40.7584940000000,-73.9710370000000
4313,C154,40.7232245819871,-74.0010781290766
4313,C154,40.6317964253357,-73.9476781206738
4313,C154,40.6254735206684,-73.9393833571236
4313,C154,40.6352764584986,-73.9627340728112
4313,C154,40.7235030042892,-74.0028450057222
4313,C154,40.7232245819871,-74.0010781290766
4313,C154,40.7235030042892,-74.0028450057222
4313,C154,40.6256226901447,-73.9418603427692
4313,C154,40.6253904289859,-73.9397450047433
4313,C154,40.6767767656391,-73.9536162640663
4313,C154,40.7728039023921,-73.9766008105576
4313,C154,40.7752973821153,-73.9536937543400
4606,C164,40.7567174282060,-73.9885854721069
4606,C164,40.7636902626039,-73.9731801352514
4606,C164,40.7828600806888,-73.9528901499913
4606,C164,40.7258465478832,-74.0011004779114
4606,C164,40.7204800452344,-73.9935598032341
4606,C164,40.7224277102388,-73.9976056359042
4606,C164,40.7224277102388,-73.9976056359042
4606,C164,40.7216118114161,-74.0032926122687
4606,C164,40.7311558720685,-73.9887276472533
4606,C164,40.7233090000000,-73.9889290000000
4606,C164,40.7603907168784,-73.9812040328979
4611,C164,40.7303579347210,-73.9863287407730
4611,C164,40.7303579347210,-73.9863287407730
4611,C164,40.7357164694102,-73.9929514862572
4611,C164,40.7303579347210,-73.9863287407730
4611,C164,40.7396178953954,-73.9921996956292
