tid,label,lat,lon,time,day,category,price,rating,weather
10050,C354,40.7093171437512,-73.7974223015331,692,Monday,Shop & Service,-1,6.3,Fog
10050,C354,40.6783761057844,-73.9033985137939,888,Tuesday,Travel & Transport,-1,-1.0,Clouds
10050,C354,40.7135654797986,-73.9723634719849,915,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
10050,C354,40.7128309864100,-73.9692026628653,916,Tuesday,Travel & Transport,-1,-1.0,Clouds
10050,C354,40.7186072791304,-73.9881134033203,916,Tuesday,Travel & Transport,-1,-1.0,Clouds
10050,C354,40.7024071084752,-73.7999725341797,331,Wednesday,Travel & Transport,-1,-1.0,Clouds
10050,C354,40.7999632100036,-73.9448332786560,331,Wednesday,Shop & Service,-1,-1.0,Clouds
10050,C354,40.7103389344795,-73.7942352890968,938,Wednesday,Shop & Service,-1,-1.0,Clear
10050,C354,40.7564898726738,-73.9862680435181,1279,Wednesday,Outdoors & Recreation,-1,9.0,Clear
10050,C354,40.7576276425458,-73.9821481704712,1281,Wednesday,Food,1,5.4,Clouds
10050,C354,40.7576276425458,-73.9821481704712,522,Thursday,Food,1,5.4,Clear
10050,C354,40.7587486226439,-73.9785980894904,523,Thursday,Outdoors & Recreation,-1,8.9,Clear
10050,C354,40.7565061266663,-73.9880275726318,524,Thursday,Travel & Transport,-1,-1.0,Clear
10050,C354,40.7024071084752,-73.7999725341797,572,Thursday,Travel & Transport,-1,-1.0,Clear
10050,C354,40.7034466457330,-73.8002773453846,1201,Friday,Food,1,5.5,Rain
10050,C354,40.7564898726738,-73.9862680435181,1251,Friday,Outdoors & Recreation,-1,9.0,Clouds
10050,C354,40.7597356225422,-73.9802222981555,1252,Friday,Arts & Entertainment,-1,9.5,Clouds
10050,C354,40.7576276425458,-73.9821481704712,499,Saturday,Food,1,5.4,Clouds
10050,C354,40.7565061266663,-73.9880275726318,499,Saturday,Travel & Transport,-1,-1.0,Clouds
10050,C354,40.7024071084752,-73.7999725341797,577,Saturday,Travel & Transport,-1,-1.0,Clouds
10050,C354,40.7033824875448,-73.7996052361332,578,Saturday,Shop & Service,-1,-1.0,Clouds
10050,C354,40.7050748775105,-73.7964105606079,670,Saturday,Shop & Service,-1,6.6,Clouds
10050,C354,40.7055139011834,-73.7953025342292,673,Saturday,Shop & Service,-1,6.7,Clouds
10050,C354,40.7024071084752,-73.7999725341797,1259,Sunday,Travel & Transport,-1,-1.0,Clouds
10050,C354,40.7564898726738,-73.9862680435181,1260,Sunday,Outdoors & Recreation,-1,9.0,Clouds
10050,C354,40.7587486226439,-73.9785980894904,1262,Sunday,Outdoors & Recreation,-1,8.9,Clouds
10050,C354,40.7564538278204,-73.9829771083278,1297,Sunday,Shop & Service,-1,-1.0,Clouds
10050,C354,40.7576276425458,-73.9821481704712,1300,Sunday,Food,1,5.4,Rain
10052,C354,40.7576276425458,-73.9821481704712,491,Monday,Food,1,5.4,Clouds
10052,C354,40.7024071084752,-73.7999725341797,548,Monday,Travel & Transport,-1,-1.0,Clouds
10052,C354,40.7093171437512,-73.7974223015331,1039,Tuesday,Shop & Service,-1,6.3,Rain
10052,C354,40.7576276425458,-73.9821481704712,1091,Tuesday,Food,1,5.4,Clouds
10052,C354,40.7576276425458,-73.9821481704712,90,Wednesday,Food,1,5.4,Clear
10052,C354,40.7024071084752,-73.7999725341797,1198,Wednesday,Travel & Transport,-1,-1.0,Clear
10052,C354,40.7565061266663,-73.9880275726318,1245,Wednesday,Travel & Transport,-1,-1.0,Clear
10052,C354,40.7999632100036,-73.9448332786560,614,Friday,Shop & Service,-1,-1.0,Clouds
10052,C354,40.7109305811497,-73.7917327880859,614,Friday,Food,2,7.2,Clouds
10052,C354,40.7999632100036,-73.9448332786560,715,Friday,Shop & Service,-1,-1.0,Clouds
10052,C354,40.7595151393505,-73.9787186142796,874,Friday,Shop & Service,-1,6.3,Clouds
10052,C354,40.8516862661649,-73.9379882812499,978,Friday,Travel & Transport,-1,-1.0,Clouds
10052,C354,40.7679967046751,-73.9818906784058,1169,Friday,Travel & Transport,-1,-1.0,Clouds
10052,C354,40.7588571020031,-73.9810946589824,1170,Friday,Travel & Transport,-1,-1.0,Clouds
10052,C354,40.7576276425458,-73.9821481704712,1171,Friday,Food,1,5.4,Clouds
10052,C354,40.7564538278204,-73.9829771083278,536,Saturday,Shop & Service,-1,-1.0,Clouds
10052,C354,40.7576276425458,-73.9821481704712,538,Saturday,Food,1,5.4,Clouds
10052,C354,40.7564898726738,-73.9862680435181,539,Saturday,Outdoors & Recreation,-1,9.0,Clouds
10052,C354,40.7565061266663,-73.9880275726318,539,Saturday,Travel & Transport,-1,-1.0,Clouds
10052,C354,40.7999632100036,-73.9448332786560,540,Saturday,Shop & Service,-1,-1.0,Clouds
10052,C354,40.7024071084752,-73.7999725341797,1196,Saturday,Travel & Transport,-1,-1.0,Clouds
10052,C354,40.7565061266663,-73.9880275726318,1252,Saturday,Travel & Transport,-1,-1.0,Clouds
10052,C354,40.7564898726738,-73.9862680435181,1253,Saturday,Outdoors & Recreation,-1,9.0,Clouds
10052,C354,40.7587486226439,-73.9785980894904,1253,Saturday,Outdoors & Recreation,-1,8.9,Clouds
10052,C354,40.7576276425458,-73.9821481704712,1254,Saturday,Food,1,5.4,Clouds
10052,C354,40.7564898726738,-73.9862680435181,546,Sunday,Outdoors & Recreation,-1,9.0,Clear
10052,C354,40.7024071084752,-73.7999725341797,599,Sunday,Travel & Transport,-1,-1.0,Clear
10052,C354,40.7999632100036,-73.9448332786560,600,Sunday,Shop & Service,-1,-1.0,Clear
10054,C354,40.7564898726738,-73.9862680435181,621,Monday,Outdoors & Recreation,-1,9.0,Clear
10054,C354,40.7999632100036,-73.9448332786560,622,Monday,Shop & Service,-1,-1.0,Clear
10054,C354,40.7564898726738,-73.9862680435181,482,Tuesday,Outdoors & Recreation,-1,9.0,Clouds
10054,C354,40.7558234555631,-73.9863324165344,483,Tuesday,Arts & Entertainment,-1,-1.0,Clouds
10054,C354,40.7576276425458,-73.9821481704712,498,Wednesday,Food,1,5.4,Clear
10054,C354,40.7564898726738,-73.9862680435181,567,Wednesday,Outdoors & Recreation,-1,9.0,Clear
10054,C354,40.7565061266663,-73.9880275726318,568,Wednesday,Travel & Transport,-1,-1.0,Clear
10054,C354,40.7024071084752,-73.7999725341797,568,Wednesday,Travel & Transport,-1,-1.0,Clear
10054,C354,40.7564898726738,-73.9862680435181,1087,Friday,Outdoors & Recreation,-1,9.0,Clear
10054,C354,40.7587486226439,-73.9785980894904,1088,Friday,Outdoors & Recreation,-1,8.9,Clear
10055,C354,40.7050748775105,-73.7964105606079,1027,Tuesday,Shop & Service,-1,6.6,Clear
10055,C354,40.7093171437512,-73.7974223015331,1128,Tuesday,Shop & Service,-1,6.3,Clear
10055,C354,40.7999632100036,-73.9448332786560,495,Wednesday,Shop & Service,-1,-1.0,Clouds
10055,C354,40.7087674532323,-73.7997086377043,707,Wednesday,Shop & Service,-1,6.6,Fog
10055,C354,40.7024071084752,-73.7999725341797,910,Wednesday,Travel & Transport,-1,-1.0,Clouds
10055,C354,40.7217170453931,-73.8445246964693,911,Wednesday,Travel & Transport,-1,-1.0,Clouds
10055,C354,40.7353691197001,-73.8746777936432,929,Wednesday,Shop & Service,-1,6.4,Clouds
10055,C354,40.7024071084752,-73.7999725341797,979,Wednesday,Travel & Transport,-1,-1.0,Clouds
10055,C354,40.7999632100036,-73.9448332786560,620,Thursday,Shop & Service,-1,-1.0,Clear
10055,C354,40.7024071084752,-73.7999725341797,1026,Thursday,Travel & Transport,-1,-1.0,Clear
10055,C354,40.7564898726738,-73.9862680435181,1097,Thursday,Outdoors & Recreation,-1,9.0,Clear
10055,C354,40.7587486226439,-73.9785980894904,1098,Thursday,Outdoors & Recreation,-1,8.9,Clear
10055,C354,40.7564538278204,-73.9829771083278,1099,Thursday,Shop & Service,-1,-1.0,Clear
10055,C354,40.7591113789453,-73.9795450679418,1099,Thursday,Professional & Other Places,-1,8.8,Clear
10055,C354,40.7999632100036,-73.9448332786560,617,Friday,Shop & Service,-1,-1.0,Clear
10055,C354,40.7093171437512,-73.7974223015331,617,Friday,Shop & Service,-1,6.3,Clear
10055,C354,40.7565061266663,-73.9880275726318,618,Friday,Travel & Transport,-1,-1.0,Clear
10055,C354,40.7564898726738,-73.9862680435181,618,Friday,Outdoors & Recreation,-1,9.0,Clear
10055,C354,40.7535965987135,-73.9835643768311,623,Friday,Outdoors & Recreation,-1,-1.0,Clear
10055,C354,40.7588571020031,-73.9810946589824,1020,Friday,Travel & Transport,-1,-1.0,Clouds
10055,C354,40.7551327832984,-73.9842626728921,1021,Friday,Shop & Service,-1,8.7,Clouds
10055,C354,40.7217170453931,-73.8445246964693,1224,Friday,Travel & Transport,-1,-1.0,Rain
10055,C354,40.7034466457330,-73.8002773453846,916,Saturday,Food,1,5.5,Clouds
10055,C354,40.7603907168784,-73.9758825302124,1124,Saturday,Travel & Transport,-1,-1.0,Clouds
10055,C354,40.7576276425458,-73.9821481704712,1126,Saturday,Food,1,5.4,Clouds
10056,C354,40.7564538278204,-73.9829771083278,89,Tuesday,Shop & Service,-1,-1.0,Clouds
10056,C354,40.7576276425458,-73.9821481704712,89,Tuesday,Food,1,5.4,Clouds
10056,C354,40.7577593862175,-73.9824663235906,90,Tuesday,Food,1,8.1,Clouds
10056,C354,40.7516329998705,-73.9758854995058,912,Tuesday,Travel & Transport,-1,-1.0,Clouds
10056,C354,40.8038940000000,-73.9376240000000,733,Wednesday,Travel & Transport,-1,-1.0,Clouds
10056,C354,40.8004608154297,-73.9443359375000,738,Thursday,Residence,-1,-1.0,Clear
10056,C354,40.7999632100036,-73.9448332786560,864,Thursday,Shop & Service,-1,-1.0,Clear
10056,C354,40.7980062031305,-73.9399746219292,866,Thursday,Shop & Service,-1,-1.0,Clear
10056,C354,40.8038940000000,-73.9376240000000,1347,Thursday,Travel & Transport,-1,-1.0,Clouds
10056,C354,40.7564538278204,-73.9829771083278,1348,Thursday,Shop & Service,-1,-1.0,Clouds
10056,C354,40.7588571020031,-73.9810946589824,764,Friday,Travel & Transport,-1,-1.0,Clouds
10062,C355,40.7672491461576,-73.8652467727661,497,Monday,Food,1,5.9,Clouds
10062,C355,40.7738390000000,-73.8712200000000,498,Monday,Travel & Transport,-1,5.3,Clouds
10062,C355,40.8403336263582,-73.9177751232363,91,Tuesday,Food,1,6.8,Clouds
10062,C355,40.7672491461576,-73.8652467727661,480,Tuesday,Food,1,5.9,Clouds
10062,C355,40.7691566736832,-73.8619539934994,540,Tuesday,Travel & Transport,-1,-1.0,Clear
10062,C355,40.7672491461576,-73.8652467727661,547,Wednesday,Food,1,5.9,Clouds
10062,C355,40.6009232733149,-73.9771259591833,908,Wednesday,Residence,-1,-1.0,Clouds
10062,C355,40.8341580000000,-73.8835840000000,550,Thursday,Professional & Other Places,-1,-1.0,Clouds
10062,C355,40.7073156234417,-73.8038963561523,578,Thursday,Shop & Service,-1,5.2,Clouds
10062,C355,40.7074248790741,-73.8036203384399,580,Thursday,Shop & Service,-1,-1.0,Clouds
10062,C355,40.8341580000000,-73.8835840000000,509,Friday,Professional & Other Places,-1,-1.0,Clouds
10062,C355,40.7218582302025,-73.9436829017745,512,Friday,Nightlife Spot,3,-1.0,Clouds
10062,C355,40.7231844293017,-73.9442971146439,554,Friday,Food,1,8.8,Clouds
10062,C355,40.7229890000000,-73.9441210000000,570,Friday,Shop & Service,-1,-1.0,Clouds
10062,C355,40.7707492504781,-73.7937859388923,989,Saturday,Food,1,8.5,Clear
10062,C355,40.7634920000000,-73.8077623059703,1190,Saturday,Food,2,9.1,Clear
10073,C355,40.8339315632795,-73.8835448026657,447,Monday,Professional & Other Places,-1,-1.0,Clouds
10073,C355,40.7672491461576,-73.8652467727661,481,Monday,Food,1,5.9,Clouds
10073,C355,40.7691566736832,-73.8619539934994,481,Monday,Travel & Transport,-1,-1.0,Clouds
10073,C355,40.7738390000000,-73.8712200000000,482,Monday,Travel & Transport,-1,5.3,Clouds
10073,C355,40.8166085456290,-73.8922313709574,403,Thursday,Food,1,6.0,Clouds
10073,C355,40.7672491461576,-73.8652467727661,481,Thursday,Food,1,5.9,Clouds
10073,C355,40.8001767129824,-73.9110751641844,232,Friday,Professional & Other Places,-1,-1.0,Clouds
10073,C355,40.6020914513300,-73.9759867005100,1173,Friday,Food,1,-1.0,Clear
10073,C355,40.5923920000000,-73.9082060000000,1392,Friday,Food,1,6.7,Clouds
10073,C355,40.8341580000000,-73.8835840000000,101,Saturday,Professional & Other Places,-1,-1.0,Clouds
10073,C355,40.8339315632795,-73.8835448026657,476,Saturday,Professional & Other Places,-1,-1.0,Clouds
10073,C355,40.6053150505462,-74.1166695323371,946,Sunday,Nightlife Spot,3,-1.0,Clouds
10073,C355,40.6009232733149,-73.9771259591833,1130,Sunday,Residence,-1,-1.0,Clouds
10073,C355,40.8341580000000,-73.8835840000000,1422,Sunday,Professional & Other Places,-1,-1.0,Clouds
10183,C359,40.8076053857803,-73.9448654651642,981,Tuesday,Shop & Service,-1,-1.0,Clouds
10183,C359,40.8864595193891,-73.8784217834473,1155,Tuesday,Travel & Transport,-1,-1.0,Clear
10183,C359,40.8846302820903,-73.8780140705963,1156,Tuesday,Professional & Other Places,-1,-1.0,Clear
10183,C359,40.8846302820903,-73.8780140705963,450,Thursday,Professional & Other Places,-1,-1.0,Clouds
10183,C359,40.8864595193891,-73.8784217834473,450,Thursday,Travel & Transport,-1,-1.0,Clouds
10183,C359,40.8846302820903,-73.8780140705963,466,Friday,Professional & Other Places,-1,-1.0,Clouds
10183,C359,40.8864595193891,-73.8784217834473,474,Friday,Travel & Transport,-1,-1.0,Clouds
10183,C359,40.8079804367349,-73.9456977423070,505,Friday,Food,1,6.2,Clouds
10183,C359,40.8064996630514,-73.9512771911769,515,Friday,College & University,-1,-1.0,Clouds
10183,C359,40.8079804367349,-73.9456977423070,600,Friday,Food,1,6.2,Clouds
10183,C359,40.7613128700000,-73.9674463400000,638,Friday,Professional & Other Places,-1,-1.0,Clouds
10183,C359,40.7614069889456,-73.9666485427743,708,Saturday,Shop & Service,-1,8.4,Clouds
10183,C359,40.8057603568965,-73.9421846734221,1017,Saturday,Professional & Other Places,-1,-1.0,Fog
10185,C359,40.8066805184024,-73.9508466838792,496,Monday,College & University,-1,-1.0,Clouds
10185,C359,40.8066805184024,-73.9508466838792,514,Tuesday,College & University,-1,-1.0,Clouds
10185,C359,40.8846302820903,-73.8780140705963,609,Tuesday,Professional & Other Places,-1,-1.0,Clouds
10185,C359,40.7613128700000,-73.9674463400000,943,Tuesday,Professional & Other Places,-1,-1.0,Clouds
10185,C359,40.8038940000000,-73.9376240000000,1105,Tuesday,Travel & Transport,-1,-1.0,Clouds
10185,C359,40.8055222674007,-73.9404800534248,1108,Tuesday,Food,1,-1.0,Clouds
10185,C359,40.8054504710885,-73.9431605322863,1115,Tuesday,Professional & Other Places,-1,-1.0,Clouds
10185,C359,40.8077676859500,-73.9454555511475,1143,Tuesday,Travel & Transport,-1,-1.0,Clouds
10185,C359,40.8079804367349,-73.9456977423070,499,Wednesday,Food,1,6.2,Clouds
10185,C359,40.9198496253942,-73.7861108702863,688,Thursday,Professional & Other Places,-1,-1.0,Clear
10185,C359,40.8846302820903,-73.8780140705963,1038,Thursday,Professional & Other Places,-1,-1.0,Clear
10185,C359,40.8846302820903,-73.8780140705963,447,Friday,Professional & Other Places,-1,-1.0,Clear
10185,C359,40.8079804367349,-73.9456977423070,478,Friday,Food,1,6.2,Clear
10185,C359,40.8066805184024,-73.9508466838792,512,Friday,College & University,-1,-1.0,Clear
10185,C359,40.8054504710885,-73.9431605322863,961,Friday,Professional & Other Places,-1,-1.0,Clear
10185,C359,40.7400658858803,-73.9934163324229,936,Saturday,Professional & Other Places,-1,-1.0,Clear
10208,C359,40.8079804367349,-73.9456977423070,517,Monday,Food,1,6.2,Clear
10208,C359,40.8073895050590,-73.9528844099483,615,Monday,Shop & Service,-1,-1.0,Clear
10208,C359,40.8111934864844,-73.9534928535662,625,Monday,Professional & Other Places,-1,-1.0,Clear
10208,C359,40.6119160000000,-73.9444120000000,566,Sunday,Shop & Service,-1,-1.0,Clouds
10208,C359,40.7262831613625,-73.9967161339179,641,Sunday,Professional & Other Places,-1,-1.0,Clouds
10208,C359,40.7427461314781,-74.0086523324032,646,Sunday,Outdoors & Recreation,-1,8.4,Clouds
10208,C359,40.8071110000000,-73.9590280000000,667,Sunday,College & University,-1,-1.0,Clouds
10208,C359,40.8268311314349,-73.9548302747831,762,Sunday,Outdoors & Recreation,-1,7.9,Fog
10208,C359,40.8843919239666,-73.8782724717774,1108,Sunday,Professional & Other Places,-1,-1.0,Clear
10208,C359,40.8843830483288,-73.8795375823975,1113,Sunday,Shop & Service,-1,6.9,Clear
10212,C359,40.8149211067344,-73.9401583154818,655,Wednesday,Food,1,5.4,Clear
10212,C359,40.8209391586781,-73.9005051801034,1230,Wednesday,Food,1,-1.0,Clear
10212,C359,40.8843919239666,-73.8782724717774,943,Thursday,Professional & Other Places,-1,-1.0,Clear
10212,C359,40.8625359125160,-73.9009472821736,951,Thursday,Travel & Transport,-1,-1.0,Clear
10212,C359,40.8209391586781,-73.9005051801034,1026,Thursday,Food,1,-1.0,Clear
10212,C359,40.8625359125160,-73.9009472821736,473,Friday,Travel & Transport,-1,-1.0,Clouds
10212,C359,40.8485785966312,-73.9116607739160,477,Friday,Travel & Transport,-1,-1.0,Clouds
10212,C359,40.8444560706405,-73.9146863961351,479,Friday,Travel & Transport,-1,-1.0,Clouds
10212,C359,40.8066805184024,-73.9508466838792,526,Friday,College & University,-1,-1.0,Clouds
10212,C359,40.7611421251572,-73.9665337500651,695,Saturday,Shop & Service,-1,8.4,Clear
10212,C359,40.7221413985865,-73.8447119261907,803,Saturday,Professional & Other Places,-1,-1.0,Clear
10212,C359,40.8278609004168,-73.9256514608860,947,Saturday,Travel & Transport,-1,-1.0,Clear
10212,C359,40.8485785966312,-73.9116607739160,953,Saturday,Travel & Transport,-1,-1.0,Clear
10212,C359,40.8734156048998,-73.8898372650146,961,Saturday,Travel & Transport,-1,-1.0,Clear
10373,C365,40.8099115228134,-74.0678501129150,543,Monday,Shop & Service,-1,5.3,Clouds
10373,C365,40.7705671120193,-73.9847562355731,605,Monday,College & University,-1,-1.0,Clouds
10373,C365,40.7744550988244,-73.9831091086570,1224,Monday,Shop & Service,-1,7.4,Clouds
10373,C365,40.8099115228134,-74.0678501129150,628,Tuesday,Shop & Service,-1,5.3,Clear
10373,C365,40.8099115228134,-74.0678501129150,532,Wednesday,Shop & Service,-1,5.3,Clouds
10373,C365,40.7705671120193,-73.9847562355731,599,Wednesday,College & University,-1,-1.0,Clouds
10373,C365,40.7729603860463,-73.9815480554801,923,Wednesday,Professional & Other Places,-1,-1.0,Clouds
10373,C365,40.7722274447236,-73.9830287606413,674,Thursday,Outdoors & Recreation,-1,9.3,Clouds
10373,C365,40.8099115228134,-74.0678501129150,674,Thursday,Shop & Service,-1,5.3,Clouds
10373,C365,40.8099115228134,-74.0678501129150,642,Friday,Shop & Service,-1,5.3,Clouds
10373,C365,40.7722274447236,-73.9830287606413,871,Friday,Outdoors & Recreation,-1,9.3,Clouds
10373,C365,40.7729603860463,-73.9815480554801,923,Friday,Professional & Other Places,-1,-1.0,Clear
10373,C365,40.8099115228134,-74.0678501129150,718,Saturday,Shop & Service,-1,5.3,Clear
10373,C365,40.7711420000000,-73.9834640000000,803,Saturday,Food,3,8.7,Clear
10373,C365,40.7778901257941,-73.9821965827883,1026,Saturday,Shop & Service,-1,6.5,Clear
10373,C365,40.7722274447236,-73.9830287606413,1369,Saturday,Outdoors & Recreation,-1,9.3,Clear
10373,C365,40.8099115228134,-74.0678501129150,352,Sunday,Shop & Service,-1,5.3,Clear
10373,C365,40.7742150000000,-73.9811760000000,403,Sunday,Food,1,-1.0,Clear
10373,C365,40.7729603860463,-73.9815480554801,410,Sunday,Professional & Other Places,-1,-1.0,Clear
10373,C365,40.7765278976882,-73.9794073259115,953,Sunday,Food,2,-1.0,Clear
10373,C365,40.7798980033668,-73.9815021419594,1009,Sunday,Shop & Service,-1,-1.0,Clear
10379,C365,40.7744550988244,-73.9831091086570,1146,Monday,Shop & Service,-1,7.4,Clouds
10379,C365,40.7750827819138,-73.9808019594095,1155,Monday,Food,2,-1.0,Clouds
10379,C365,40.7722274447236,-73.9830287606413,27,Tuesday,Outdoors & Recreation,-1,9.3,Clouds
10379,C365,40.8099115228134,-74.0678501129150,718,Wednesday,Shop & Service,-1,5.3,Clear
10379,C365,40.7725519708919,-73.9814217932717,923,Wednesday,Professional & Other Places,-1,-1.0,Clouds
10379,C365,40.7774590000000,-73.9788340000000,1172,Wednesday,Food,1,5.6,Rain
10379,C365,40.7722274447236,-73.9830287606413,20,Thursday,Outdoors & Recreation,-1,9.3,Clouds
10379,C365,40.7725519708919,-73.9814217932717,926,Thursday,Professional & Other Places,-1,-1.0,Clouds
10379,C365,40.7778441904277,-73.9801740646362,1160,Thursday,Food,2,-1.0,Clouds
10379,C365,40.7725519708919,-73.9814217932717,927,Friday,Professional & Other Places,-1,-1.0,Clouds
10379,C365,40.7744550988244,-73.9831091086570,1169,Friday,Shop & Service,-1,7.4,Clouds
10379,C365,40.7722274447236,-73.9830287606413,35,Saturday,Outdoors & Recreation,-1,9.3,Clear
10379,C365,40.8099115228134,-74.0678501129150,699,Saturday,Shop & Service,-1,5.3,Clouds
10379,C365,40.7685400154365,-73.9818809281772,769,Saturday,Food,3,8.3,Clouds
10379,C365,40.7818750000000,-73.9808940000000,1052,Saturday,Shop & Service,-1,8.1,Rain
10379,C365,40.7652638487491,-73.9875454147917,787,Sunday,Food,2,-1.0,Clear
10379,C365,40.7764397333333,-73.9795420000000,1152,Sunday,Food,4,8.0,Clouds
10385,C365,40.8099115228134,-74.0678501129150,667,Monday,Shop & Service,-1,5.3,Clear
10385,C365,40.7704180542112,-73.9827245857061,727,Monday,Outdoors & Recreation,-1,6.8,Clear
10385,C365,40.7725519708919,-73.9814217932717,924,Monday,Professional & Other Places,-1,-1.0,Clouds
10385,C365,40.8099115228134,-74.0678501129150,712,Tuesday,Shop & Service,-1,5.3,Clear
10385,C365,40.7725519708919,-73.9814217932717,924,Tuesday,Professional & Other Places,-1,-1.0,Clear
10385,C365,40.7681940000000,-73.9853010000000,1212,Tuesday,Food,1,8.9,Clear
10385,C365,40.8099115228134,-74.0678501129150,546,Wednesday,Shop & Service,-1,5.3,Clear
10385,C365,40.7725519708919,-73.9814217932717,926,Wednesday,Professional & Other Places,-1,-1.0,Clouds
10385,C365,40.7770174741745,-73.9790380000000,1201,Wednesday,Food,2,-1.0,Clear
10385,C365,40.8099115228134,-74.0678501129150,552,Friday,Shop & Service,-1,5.3,Rain
10385,C365,40.7751875989557,-73.9806470006316,1275,Friday,Food,2,8.0,Clouds
10567,C371,40.7816847822639,-73.7889689487108,697,Monday,Residence,-1,-1.0,Rain
10567,C371,40.7816847822639,-73.7889689487108,697,Monday,Residence,-1,-1.0,Rain
10567,C371,40.7816847822639,-73.7889689487108,698,Monday,Residence,-1,-1.0,Rain
10567,C371,40.7802016519437,-73.7936021083696,764,Monday,Professional & Other Places,-1,-1.0,Rain
10567,C371,40.7801510000000,-73.7936960000000,765,Monday,Food,1,9.1,Rain
10567,C371,40.7713534147223,-73.7803831004079,825,Monday,Professional & Other Places,-1,-1.0,Rain
10567,C371,40.7774773922087,-73.8146725755643,944,Monday,Shop & Service,-1,-1.0,Clouds
10567,C371,40.7751953593248,-73.8124984227524,945,Monday,Residence,-1,-1.0,Clouds
10567,C371,40.7751953593248,-73.8124984227524,945,Monday,Residence,-1,-1.0,Clouds
10567,C371,40.7798326020249,-73.8019834586680,1271,Monday,Shop & Service,-1,7.3,Clouds
10567,C371,40.7823233741050,-73.8036033910647,1271,Monday,Food,1,6.0,Clouds
10567,C371,40.7816847822639,-73.7889689487108,1309,Monday,Residence,-1,-1.0,Clouds
10567,C371,40.7816847822639,-73.7889689487108,1310,Monday,Residence,-1,-1.0,Clouds
10567,C371,40.7816847822639,-73.7889689487108,45,Tuesday,Residence,-1,-1.0,Clouds
10567,C371,40.7801294210853,-73.7927921031079,45,Tuesday,Nightlife Spot,3,-1.0,Clouds
10567,C371,40.7774773922087,-73.8146725755643,1112,Wednesday,Shop & Service,-1,-1.0,Clear
10567,C371,40.7751953593248,-73.8124984227524,1112,Wednesday,Residence,-1,-1.0,Clear
10567,C371,40.7798510960439,-73.7938146623962,1181,Wednesday,Shop & Service,-1,6.4,Clear
10567,C371,40.7816847822639,-73.7889689487108,1206,Wednesday,Residence,-1,-1.0,Clear
10567,C371,40.7816847822639,-73.7889689487108,1206,Wednesday,Residence,-1,-1.0,Clear
10567,C371,40.7816847822639,-73.7889689487108,1206,Wednesday,Residence,-1,-1.0,Clear
10567,C371,40.7816847822639,-73.7889689487108,1207,Wednesday,Residence,-1,-1.0,Clear
10567,C371,40.7800773822033,-73.7926542295438,1362,Wednesday,Residence,-1,-1.0,Clear
10567,C371,40.7816847822639,-73.7889689487108,1362,Wednesday,Residence,-1,-1.0,Clear
10567,C371,40.7816847822639,-73.7889689487108,9,Thursday,Residence,-1,-1.0,Clouds
10567,C371,40.7801294210853,-73.7927921031079,10,Thursday,Nightlife Spot,3,-1.0,Clouds
10567,C371,40.7774773922087,-73.8146725755643,1057,Friday,Shop & Service,-1,-1.0,Clouds
10567,C371,40.7751953593248,-73.8124984227524,1057,Friday,Residence,-1,-1.0,Clouds
10567,C371,40.7751953593248,-73.8124984227524,1057,Friday,Residence,-1,-1.0,Clouds
10567,C371,40.7816847822639,-73.7889689487108,1225,Friday,Residence,-1,-1.0,Clouds
10567,C371,40.7816847822639,-73.7889689487108,1225,Friday,Residence,-1,-1.0,Clouds
10567,C371,40.7800773822033,-73.7926542295438,1225,Friday,Residence,-1,-1.0,Clouds
10567,C371,40.7816847822639,-73.7889689487108,4,Saturday,Residence,-1,-1.0,Clear
10567,C371,40.7816847822639,-73.7889689487108,4,Saturday,Residence,-1,-1.0,Clear
10567,C371,40.7816847822639,-73.7889689487108,145,Saturday,Residence,-1,-1.0,Clouds
10567,C371,40.7816847822639,-73.7889689487108,145,Saturday,Residence,-1,-1.0,Clouds
10567,C371,40.7801294210853,-73.7927921031079,145,Saturday,Nightlife Spot,3,-1.0,Clouds
10567,C371,40.7816847822639,-73.7889689487108,1239,Saturday,Residence,-1,-1.0,Clear
10567,C371,40.7816847822639,-73.7889689487108,1240,Saturday,Residence,-1,-1.0,Clear
10567,C371,40.7800773822033,-73.7926542295438,1240,Saturday,Residence,-1,-1.0,Clear
10567,C371,40.7816847822639,-73.7889689487108,1290,Saturday,Residence,-1,-1.0,Clear
10567,C371,40.7816847822639,-73.7889689487108,1290,Saturday,Residence,-1,-1.0,Clear
10567,C371,40.7816847822639,-73.7889689487108,1335,Saturday,Residence,-1,-1.0,Clear
10567,C371,40.7801294210853,-73.7927921031079,1375,Saturday,Nightlife Spot,3,-1.0,Clear
10567,C371,40.7774773922087,-73.8146725755643,1141,Sunday,Shop & Service,-1,-1.0,Clouds
10567,C371,40.7751953593248,-73.8124984227524,1142,Sunday,Residence,-1,-1.0,Clouds
10567,C371,40.7751953593248,-73.8124984227524,1142,Sunday,Residence,-1,-1.0,Clouds
10567,C371,40.7816847822639,-73.7889689487108,1281,Sunday,Residence,-1,-1.0,Clouds
10567,C371,40.7816847822639,-73.7889689487108,1282,Sunday,Residence,-1,-1.0,Clouds
10567,C371,40.7816847822639,-73.7889689487108,1282,Sunday,Residence,-1,-1.0,Clouds
10570,C371,40.7800819193350,-73.7742587434220,47,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
