tid,label,lat,lon,time,day,category,price,rating,weather
7832,C280,40.7458780468880,-73.9802452550701,650,Thursday,College & University,-1,-1.0,Clouds
7832,C280,40.7435270000000,-73.9738730000000,538,Friday,Food,1,8.3,Clouds
7832,C280,40.7483848795684,-73.9857720524483,640,Friday,Food,2,-1.0,Clouds
7832,C280,40.7473383520320,-73.9819899725560,655,Friday,Food,1,6.3,Clouds
7832,C280,40.7492233000000,-73.9839884333333,675,Friday,Food,1,-1.0,Clouds
7832,C280,40.7469700000000,-73.9813800000000,693,Friday,Food,2,7.2,Clouds
7832,C280,40.7490610000000,-73.9866620000000,757,Friday,Shop & Service,-1,6.4,Clouds
7832,C280,40.7499554458175,-73.9875555038452,767,Friday,Shop & Service,-1,7.6,Clouds
7832,C280,40.7495978218333,-73.9874696731567,792,Friday,Shop & Service,-1,7.2,Clouds
7832,C280,40.7397108281572,-73.9825179760415,822,Friday,Shop & Service,-1,8.0,Clouds
7832,C280,40.7400192182263,-73.9946960882670,1005,Friday,Shop & Service,-1,7.5,Clear
7832,C280,40.7400150000000,-73.9822050000000,58,Saturday,Nightlife Spot,1,-1.0,Clear
7832,C280,40.7386660000000,-73.9833290000000,628,Saturday,Food,1,7.1,Clear
7832,C280,40.7149609844761,-73.9759867005100,732,Saturday,Outdoors & Recreation,-1,9.4,Clear
7832,C280,40.7416030000000,-73.9811604000000,820,Saturday,Shop & Service,-1,-1.0,Clear
7832,C280,40.7559981875249,-73.9911496639252,1114,Saturday,Nightlife Spot,2,7.9,Clear
7832,C280,40.7540180276983,-73.9845324107936,1255,Saturday,Nightlife Spot,2,-1.0,Clear
7832,C280,40.7493903283235,-73.9828623253591,1339,Saturday,Nightlife Spot,2,8.8,Clear
7832,C280,40.7413295699765,-73.9812094430070,1418,Saturday,Arts & Entertainment,-1,-1.0,Clear
7835,C280,40.7532715038832,-73.9822769165039,548,Monday,Professional & Other Places,-1,-1.0,Clouds
7835,C280,40.7513081120483,-73.9825409326819,600,Monday,Shop & Service,-1,8.4,Clouds
7835,C280,40.7457926998282,-73.9802280373844,623,Monday,College & University,-1,-1.0,Clouds
7835,C280,40.7469700000000,-73.9813800000000,707,Monday,Food,2,7.2,Clouds
7835,C280,40.7455145266622,-73.9794532399326,834,Monday,Food,3,-1.0,Clouds
7835,C280,40.7473636353303,-73.9768476018936,849,Monday,Food,1,-1.0,Clouds
7835,C280,40.7476050000000,-73.9824500000000,869,Monday,Food,2,5.8,Clouds
7835,C280,40.7460773057448,-73.9819383199632,884,Monday,Shop & Service,-1,6.5,Clouds
7835,C280,40.7397108281572,-73.9825179760415,897,Monday,Shop & Service,-1,8.0,Clouds
7835,C280,40.7394413867966,-73.9771259591833,977,Monday,Residence,-1,-1.0,Clouds
7835,C280,40.7402774678812,-73.9820817993534,1036,Monday,Shop & Service,-1,5.6,Clouds
7835,C280,40.7450080000000,-73.9786390000000,528,Tuesday,Food,1,-1.0,Clouds
7835,C280,40.7472160000000,-73.9771700000000,549,Tuesday,Food,1,-1.0,Clouds
7835,C280,40.7462750388816,-73.9797172453410,591,Tuesday,Food,1,7.6,Clouds
7835,C280,40.7500120000000,-73.9814125200000,605,Tuesday,Food,1,-1.0,Clouds
7835,C280,40.7451070387794,-73.9783501625061,623,Tuesday,Food,1,5.9,Clouds
7835,C280,40.7582496000000,-73.9701810000000,703,Tuesday,Shop & Service,-1,5.6,Rain
7835,C280,40.7574104089686,-73.9635491156303,831,Tuesday,Food,1,6.5,Rain
7835,C280,40.8060135860901,-73.9024972915649,864,Tuesday,Professional & Other Places,-1,-1.0,Rain
7835,C280,40.7400150000000,-73.9822050000000,1223,Tuesday,Nightlife Spot,1,-1.0,Clouds
7835,C280,40.7455645118749,-73.9754529397174,595,Wednesday,Food,1,-1.0,Clouds
7835,C280,40.7397946601095,-73.9795737641857,618,Wednesday,Shop & Service,-1,5.6,Clouds
7835,C280,40.7469700000000,-73.9813800000000,646,Wednesday,Food,2,7.2,Clouds
7835,C280,40.7457926998282,-73.9802280373844,685,Wednesday,College & University,-1,-1.0,Clouds
7835,C280,40.7484517865627,-73.9850771427155,769,Wednesday,Food,1,-1.0,Fog
7835,C280,40.7482150000000,-73.9852750000000,802,Wednesday,Shop & Service,-1,6.2,Clouds
7835,C280,40.7397946601095,-73.9795737641857,1036,Wednesday,Shop & Service,-1,5.6,Clear
7835,C280,40.7454015282282,-73.9783857361066,1150,Wednesday,Nightlife Spot,1,-1.0,Clear
7835,C280,40.7453102481831,-73.9784212410450,1179,Wednesday,Food,2,7.4,Clear
7835,C280,40.7437412770487,-73.9730423886636,540,Thursday,Food,1,-1.0,Clear
7835,C280,40.7434199660847,-73.9736105927031,573,Thursday,Food,1,6.3,Clear
7835,C280,40.7481855590013,-73.9837576306964,674,Thursday,Shop & Service,-1,5.5,Clear
7835,C280,40.7455145266622,-73.9794532399326,698,Thursday,Food,3,-1.0,Clear
7835,C280,40.7450570000000,-73.9758210000000,758,Thursday,Food,2,8.9,Clear
7835,C280,40.7514103053798,-73.9822554588318,795,Thursday,Food,1,-1.0,Clear
7835,C280,40.8060135860901,-73.9024972915649,877,Thursday,Professional & Other Places,-1,-1.0,Clear
7835,C280,40.7793606808833,-73.9551402337433,1054,Thursday,Shop & Service,-1,7.8,Clear
7835,C280,40.7884542912694,-73.9491418655642,1081,Thursday,Food,1,6.8,Clear
7835,C280,40.7435270000000,-73.9738730000000,572,Friday,Food,1,8.3,Clear
7835,C280,40.7483848795684,-73.9857720524483,651,Friday,Food,2,-1.0,Clear
7835,C280,40.7484743582140,-73.9847562355731,661,Friday,Shop & Service,-1,6.0,Clear
7835,C280,40.7473383520320,-73.9819899725560,679,Friday,Food,1,6.3,Clear
7835,C280,40.7402774678812,-73.9820817993534,1023,Friday,Shop & Service,-1,5.6,Clear
7835,C280,40.7349661010271,-73.9796590805054,1205,Friday,Food,2,8.2,Clear
7835,C280,40.7570523406954,-73.9672110260609,1382,Friday,Nightlife Spot,2,-1.0,Clear
7835,C280,40.7326897662857,-73.9746379852295,862,Saturday,Outdoors & Recreation,-1,6.6,Clear
7854,C280,40.7450080000000,-73.9786390000000,525,Tuesday,Food,1,-1.0,Clouds
7854,C280,40.7472160000000,-73.9771700000000,561,Tuesday,Food,1,-1.0,Clear
7854,C280,40.7462750388816,-73.9797172453410,588,Tuesday,Food,1,7.6,Clear
7854,C280,40.7500120000000,-73.9814125200000,602,Tuesday,Food,1,-1.0,Clear
7854,C280,40.7480812665135,-73.9828393687571,610,Tuesday,Shop & Service,-1,5.9,Clear
7854,C280,40.7606017567748,-73.9667461165233,754,Tuesday,Food,2,8.6,Clear
7854,C280,40.7442305699397,-73.9763597582493,533,Wednesday,Food,1,-1.0,Clear
7854,C280,40.7455645118749,-73.9754529397174,546,Wednesday,Food,1,-1.0,Clear
7854,C280,40.7455724555673,-73.9780758145309,557,Wednesday,Food,1,-1.0,Clear
7854,C280,40.7469659952592,-73.9810717021693,664,Thursday,Food,2,7.2,Clear
7854,C280,40.7405753077700,-73.9858388900757,892,Thursday,Food,1,-1.0,Clouds
7854,C280,40.7435270000000,-73.9738730000000,538,Friday,Food,1,8.3,Rain
7854,C280,40.7473546938546,-73.9740927039061,576,Friday,Food,1,-1.0,Rain
7854,C280,40.7492233000000,-73.9839884333333,590,Friday,Food,1,-1.0,Rain
7854,C280,40.7482052978217,-73.9854391864935,603,Friday,Food,2,-1.0,Rain
7854,C280,40.7462713508992,-73.9798377694286,638,Friday,Food,2,6.3,Clouds
8210,C293,40.7255768000000,-74.0042520000000,1196,Tuesday,Travel & Transport,-1,-1.0,Clear
8210,C293,40.7136236851832,-73.9497101400063,1219,Tuesday,Nightlife Spot,1,8.3,Clear
8210,C293,40.7159507376023,-73.9495953372234,1221,Tuesday,Shop & Service,-1,-1.0,Clouds
8210,C293,40.7041677477342,-73.9481889976001,68,Wednesday,Travel & Transport,-1,-1.0,Clouds
8210,C293,40.6932121794190,-73.9301037076316,698,Wednesday,Residence,-1,-1.0,Clear
8210,C293,40.6932121794190,-73.9301037076316,736,Wednesday,Residence,-1,-1.0,Clear
8210,C293,40.6793362104570,-73.9302849769592,740,Wednesday,Travel & Transport,-1,-1.0,Clear
8210,C293,40.7679967046751,-73.9818906784058,818,Wednesday,Travel & Transport,-1,-1.0,Clear
8210,C293,40.7678097046352,-73.9818407539167,820,Wednesday,Shop & Service,-1,6.4,Clear
8210,C293,40.7682565338417,-73.9829139777035,820,Wednesday,Professional & Other Places,-1,8.6,Clear
8210,C293,40.7255768000000,-74.0042520000000,854,Wednesday,Travel & Transport,-1,-1.0,Clear
8210,C293,40.7267850637436,-74.0034674744571,856,Wednesday,Outdoors & Recreation,-1,6.7,Clear
8210,C293,40.7270350000000,-74.0055690000000,858,Wednesday,Shop & Service,-1,-1.0,Clear
8210,C293,40.7255768000000,-74.0042520000000,1196,Wednesday,Travel & Transport,-1,-1.0,Clear
8210,C293,40.7159507376023,-73.9495953372234,1220,Wednesday,Shop & Service,-1,-1.0,Clear
8210,C293,40.6932121794190,-73.9301037076316,695,Friday,Residence,-1,-1.0,Clear
8210,C293,40.6932121794190,-73.9301037076316,695,Friday,Residence,-1,-1.0,Clear
8210,C293,40.6932121794190,-73.9301037076316,733,Friday,Residence,-1,-1.0,Clear
8210,C293,40.6906520000000,-73.9242700000000,740,Friday,Shop & Service,-1,5.4,Clear
8210,C293,40.6892781762484,-73.9221954345703,757,Friday,Shop & Service,-1,6.0,Clear
8210,C293,40.6895016555993,-73.9225860911554,758,Friday,Travel & Transport,-1,-1.0,Clear
8210,C293,40.7159507376023,-73.9495953372234,1215,Friday,Shop & Service,-1,-1.0,Clear
8210,C293,40.6932121794190,-73.9301037076316,938,Saturday,Residence,-1,-1.0,Clear
8210,C293,40.6932121794190,-73.9301037076316,939,Saturday,Residence,-1,-1.0,Clear
8210,C293,40.6899238151179,-73.9364212654966,1016,Saturday,Food,2,-1.0,Clear
8210,C293,40.6932121794190,-73.9301037076316,1137,Saturday,Residence,-1,-1.0,Clouds
8210,C293,40.7159507376023,-73.9495953372234,1193,Saturday,Shop & Service,-1,-1.0,Clear
8210,C293,40.7041677477342,-73.9481889976001,273,Sunday,Travel & Transport,-1,-1.0,Clear
8212,C293,40.6932121794190,-73.9301037076316,718,Monday,Residence,-1,-1.0,Clear
8212,C293,40.6793362104570,-73.9302849769592,774,Monday,Travel & Transport,-1,-1.0,Clear
8212,C293,40.7255768000000,-74.0042520000000,807,Monday,Travel & Transport,-1,-1.0,Clear
8212,C293,40.7267850637436,-74.0034674744571,808,Monday,Outdoors & Recreation,-1,6.7,Clear
8212,C293,40.7264930782502,-74.0053010902954,883,Monday,Professional & Other Places,-1,8.3,Clear
8212,C293,40.6932121794190,-73.9301037076316,735,Tuesday,Residence,-1,-1.0,Clear
8212,C293,40.6932121794190,-73.9301037076316,748,Tuesday,Residence,-1,-1.0,Clear
8212,C293,40.7255768000000,-74.0042520000000,798,Tuesday,Travel & Transport,-1,-1.0,Clear
8212,C293,40.7267850637436,-74.0034674744571,798,Tuesday,Outdoors & Recreation,-1,6.7,Clear
8212,C293,40.7270350000000,-74.0055690000000,801,Tuesday,Shop & Service,-1,-1.0,Clear
8212,C293,40.7255768000000,-74.0042520000000,1191,Tuesday,Travel & Transport,-1,-1.0,Clear
8212,C293,40.7159507376023,-73.9495953372234,1241,Tuesday,Shop & Service,-1,-1.0,Clear
8212,C293,40.6932121794190,-73.9301037076316,870,Wednesday,Residence,-1,-1.0,Clouds
8212,C293,40.6932121794190,-73.9301037076316,871,Wednesday,Residence,-1,-1.0,Clouds
8212,C293,40.6932121794190,-73.9301037076316,881,Wednesday,Residence,-1,-1.0,Clouds
8212,C293,40.7007702220074,-73.9418345111010,909,Wednesday,Shop & Service,-1,5.7,Clouds
8212,C293,40.7007267893741,-73.9412489923624,910,Wednesday,Shop & Service,-1,5.2,Clouds
8212,C293,40.7160690082051,-73.9497388406914,953,Wednesday,Food,1,-1.0,Clouds
8212,C293,40.7159507376023,-73.9495953372234,954,Wednesday,Shop & Service,-1,-1.0,Clouds
8212,C293,40.7638722582139,-73.9777199780318,1107,Wednesday,Shop & Service,-1,-1.0,Clouds
8212,C293,40.7643660000000,-73.9797330000000,1108,Wednesday,Nightlife Spot,4,8.6,Clouds
8212,C293,40.7159507376023,-73.9495953372234,1423,Wednesday,Shop & Service,-1,-1.0,Rain
8212,C293,40.7039808785272,-73.9478618069150,214,Thursday,Travel & Transport,-1,-1.0,Clouds
8212,C293,40.6932121794190,-73.9301037076316,847,Thursday,Residence,-1,-1.0,Clear
8212,C293,40.6932121794190,-73.9301037076316,848,Thursday,Residence,-1,-1.0,Clear
8212,C293,40.6932121794190,-73.9301037076316,907,Thursday,Residence,-1,-1.0,Clear
8212,C293,40.6756515459304,-73.9303878729910,930,Thursday,Travel & Transport,-1,-1.0,Clear
8212,C293,40.6677855626750,-73.9186649890442,974,Thursday,Shop & Service,-1,5.5,Clear
8212,C293,40.7159507376023,-73.9495953372234,1037,Thursday,Shop & Service,-1,-1.0,Clear
8212,C293,40.7155917674915,-73.9496240379255,1059,Thursday,Food,1,9.2,Clear
8212,C293,40.7039808785272,-73.9478618069150,123,Friday,Travel & Transport,-1,-1.0,Clear
8212,C293,40.6932121794190,-73.9301037076316,906,Friday,Residence,-1,-1.0,Clouds
8212,C293,40.6932121794190,-73.9301037076316,930,Friday,Residence,-1,-1.0,Clouds
8212,C293,40.6892781762484,-73.9221954345703,945,Friday,Shop & Service,-1,6.0,Clouds
8212,C293,40.6906520000000,-73.9242700000000,947,Friday,Shop & Service,-1,5.4,Clouds
8212,C293,40.6896915037980,-73.9229936975240,954,Friday,Travel & Transport,-1,-1.0,Clouds
8212,C293,40.7160690082051,-73.9497388406914,1058,Friday,Food,1,-1.0,Clouds
8212,C293,40.7159507376023,-73.9495953372234,824,Saturday,Shop & Service,-1,-1.0,Clouds
8212,C293,40.7160690082051,-73.9497388406914,1312,Saturday,Food,1,-1.0,Clouds
8212,C293,40.7159507376023,-73.9495953372234,1313,Saturday,Shop & Service,-1,-1.0,Clouds
8212,C293,40.7039808785272,-73.9478618069150,124,Sunday,Travel & Transport,-1,-1.0,Clouds
8212,C293,40.6932121794190,-73.9301037076316,1034,Sunday,Residence,-1,-1.0,Rain
8212,C293,40.6932121794190,-73.9301037076316,1090,Sunday,Residence,-1,-1.0,Rain
8212,C293,40.6896915037980,-73.9229936975240,1103,Sunday,Travel & Transport,-1,-1.0,Rain
8212,C293,40.7159507376023,-73.9495953372234,1129,Sunday,Shop & Service,-1,-1.0,Rain
8212,C293,40.7160690082051,-73.9497388406914,1166,Sunday,Food,1,-1.0,Rain
8217,C293,40.6932121794190,-73.9301037076316,755,Monday,Residence,-1,-1.0,Rain
8217,C293,40.6932121794190,-73.9301037076316,768,Monday,Residence,-1,-1.0,Rain
8217,C293,40.6793362104570,-73.9302849769592,771,Monday,Travel & Transport,-1,-1.0,Rain
8217,C293,40.7255768000000,-74.0042520000000,807,Monday,Travel & Transport,-1,-1.0,Rain
8217,C293,40.7267850637436,-74.0034674744571,808,Monday,Outdoors & Recreation,-1,6.7,Rain
8217,C293,40.7269270554884,-74.0054904599932,817,Monday,Professional & Other Places,-1,8.3,Rain
8217,C293,40.7255768000000,-74.0042520000000,1206,Monday,Travel & Transport,-1,-1.0,Clouds
8217,C293,40.7159507376023,-73.9495953372234,1228,Monday,Shop & Service,-1,-1.0,Clouds
8217,C293,40.7040276667885,-73.9482234386926,120,Tuesday,Travel & Transport,-1,-1.0,Rain
8217,C293,40.6793362104570,-73.9302849769592,759,Wednesday,Travel & Transport,-1,-1.0,Clouds
8217,C293,40.7255768000000,-74.0042520000000,796,Wednesday,Travel & Transport,-1,-1.0,Clouds
8217,C293,40.7267850637436,-74.0034674744571,797,Wednesday,Outdoors & Recreation,-1,6.7,Clouds
8217,C293,40.7269270554884,-74.0054904599932,832,Wednesday,Professional & Other Places,-1,8.3,Fog
8217,C293,40.7255768000000,-74.0042520000000,1198,Wednesday,Travel & Transport,-1,-1.0,Clear
8217,C293,40.7040276667885,-73.9482234386926,10,Thursday,Travel & Transport,-1,-1.0,Clouds
8217,C293,40.6932121794190,-73.9301037076316,742,Friday,Residence,-1,-1.0,Clouds
8217,C293,40.6932121794190,-73.9301037076316,753,Friday,Residence,-1,-1.0,Clouds
8217,C293,40.7255768000000,-74.0042520000000,836,Friday,Travel & Transport,-1,-1.0,Fog
8217,C293,40.7272050000000,-74.0032340000000,837,Friday,Shop & Service,-1,-1.0,Fog
8217,C293,40.7270221250850,-74.0052781363799,838,Friday,Shop & Service,-1,-1.0,Fog
8217,C293,40.7269270554884,-74.0054904599932,838,Friday,Professional & Other Places,-1,8.3,Fog
8217,C293,40.7264855460639,-74.0050887664719,847,Friday,Food,-1,-1.0,Fog
8217,C293,40.7274780889611,-74.0073554545795,1185,Friday,Shop & Service,-1,6.5,Clouds
8217,C293,40.7255768000000,-74.0042520000000,1192,Friday,Travel & Transport,-1,-1.0,Clouds
8217,C293,40.7155917674915,-73.9496240379255,1215,Friday,Food,1,9.2,Clouds
8217,C293,40.7159507376023,-73.9495953372234,1267,Friday,Shop & Service,-1,-1.0,Clouds
8217,C293,40.7040276667885,-73.9482234386926,96,Saturday,Travel & Transport,-1,-1.0,Clouds
8217,C293,40.7160690082051,-73.9497388406914,1342,Saturday,Food,1,-1.0,Clear
8217,C293,40.7159507376023,-73.9495953372234,1360,Saturday,Shop & Service,-1,-1.0,Clear
8217,C293,40.7363558202432,-74.0291200298405,1423,Saturday,Shop & Service,-1,7.9,Clear
8217,C293,40.6932121794190,-73.9301037076316,1099,Sunday,Residence,-1,-1.0,Clear
8217,C293,40.6932121794190,-73.9301037076316,1099,Sunday,Residence,-1,-1.0,Clear
8217,C293,40.6932121794190,-73.9301037076316,1099,Sunday,Residence,-1,-1.0,Clear
8217,C293,40.7141603083044,-73.9493829518952,1134,Sunday,Food,1,7.2,Clouds
8217,C293,40.7159507376023,-73.9495953372234,1135,Sunday,Shop & Service,-1,-1.0,Clouds
8222,C293,40.6932121794190,-73.9301037076316,757,Tuesday,Residence,-1,-1.0,Clouds
8222,C293,40.6888680871572,-73.8452403021921,766,Tuesday,Residence,-1,-1.0,Clouds
8222,C293,40.6793362104570,-73.9302849769592,769,Tuesday,Travel & Transport,-1,-1.0,Clouds
8222,C293,40.7255768000000,-74.0042520000000,803,Tuesday,Travel & Transport,-1,-1.0,Clouds
8222,C293,40.7267850637436,-74.0034674744571,804,Tuesday,Outdoors & Recreation,-1,6.7,Clouds
8222,C293,40.7269270554884,-74.0054904599932,818,Tuesday,Professional & Other Places,-1,8.3,Clouds
8222,C293,40.7264855460639,-74.0050887664719,826,Tuesday,Food,-1,-1.0,Clouds
8222,C293,40.7255768000000,-74.0042520000000,1191,Tuesday,Travel & Transport,-1,-1.0,Clouds
8222,C293,40.7159507376023,-73.9495953372234,1227,Tuesday,Shop & Service,-1,-1.0,Clouds
8222,C293,40.6932121794190,-73.9301037076316,749,Wednesday,Residence,-1,-1.0,Clear
8222,C293,40.6932121794190,-73.9301037076316,765,Wednesday,Residence,-1,-1.0,Clear
8222,C293,40.6793362104570,-73.9302849769592,769,Wednesday,Travel & Transport,-1,-1.0,Clear
8222,C293,40.7255768000000,-74.0042520000000,809,Wednesday,Travel & Transport,-1,-1.0,Clear
8222,C293,40.6932121794190,-73.9301037076316,1103,Saturday,Residence,-1,-1.0,Clear
8222,C293,40.6932121794190,-73.9301037076316,1137,Saturday,Residence,-1,-1.0,Clear
8222,C293,40.6899001248990,-73.9307552780914,1138,Saturday,Food,1,-1.0,Clear
8222,C293,40.6967784159590,-73.9354991912842,1152,Saturday,Food,1,5.7,Clear
8222,C293,40.6992223078151,-73.9393374335681,1158,Saturday,Food,1,-1.0,Clear
8222,C293,40.7007267893741,-73.9412489923624,1159,Saturday,Shop & Service,-1,5.2,Clear
8222,C293,40.7140490000000,-73.9493110000000,1170,Saturday,Food,1,8.4,Clear
8222,C293,40.7141603083044,-73.9493829518952,1171,Saturday,Food,1,7.2,Clear
8222,C293,40.7159507376023,-73.9495953372234,1177,Saturday,Shop & Service,-1,-1.0,Clear
8222,C293,40.7160690082051,-73.9497388406914,1420,Saturday,Food,1,-1.0,Clear
8222,C293,40.7140490000000,-73.9493110000000,134,Sunday,Food,1,8.4,Clear
8222,C293,40.7104396820068,-73.9487710000000,141,Sunday,Shop & Service,-1,-1.0,Clear
8224,C293,40.7255768000000,-74.0042520000000,1187,Monday,Travel & Transport,-1,-1.0,Clouds
8224,C293,40.7141603083044,-73.9493829518952,1213,Monday,Food,1,7.2,Clouds
8224,C293,40.7159507376023,-73.9495953372234,1214,Monday,Shop & Service,-1,-1.0,Clouds
8224,C293,40.7429884742285,-73.9340102272619,1188,Tuesday,Food,2,5.5,Clear
8224,C293,40.7263475952382,-74.0043370234733,1188,Tuesday,Food,2,-1.0,Clear
8224,C293,40.7255768000000,-74.0042520000000,1189,Tuesday,Travel & Transport,-1,-1.0,Clear
8224,C293,40.7141603083044,-73.9493829518952,1215,Tuesday,Food,1,7.2,Clear
8224,C293,40.7159507376023,-73.9495953372234,1218,Tuesday,Shop & Service,-1,-1.0,Clear
8224,C293,40.7140490000000,-73.9493110000000,65,Wednesday,Food,1,8.4,Clouds
8224,C293,40.7042731757993,-73.9480971546566,80,Wednesday,Food,1,-1.0,Clouds
8224,C293,40.7040276667885,-73.9482234386926,81,Wednesday,Travel & Transport,-1,-1.0,Clouds
8224,C293,40.6932121794190,-73.9301037076316,731,Wednesday,Residence,-1,-1.0,Clouds
8224,C293,40.6899001248990,-73.9307552780914,757,Wednesday,Food,1,-1.0,Clouds
8224,C293,40.6932121794190,-73.9301037076316,758,Wednesday,Residence,-1,-1.0,Clouds
8224,C293,40.6793362104570,-73.9302849769592,768,Wednesday,Travel & Transport,-1,-1.0,Clouds
8224,C293,40.7255768000000,-74.0042520000000,799,Wednesday,Travel & Transport,-1,-1.0,Clouds
8224,C293,40.7267850637436,-74.0034674744571,801,Wednesday,Outdoors & Recreation,-1,6.7,Clear
8224,C293,40.7273058837583,-74.0055019369386,804,Wednesday,Food,1,5.3,Clear
8224,C293,40.7270221250850,-74.0052781363799,806,Wednesday,Shop & Service,-1,-1.0,Clear
8224,C293,40.7255768000000,-74.0042520000000,1191,Wednesday,Travel & Transport,-1,-1.0,Clear
8224,C293,40.7397735859936,-74.0025758743286,1200,Wednesday,Travel & Transport,-1,-1.0,Clear
8224,C293,40.7150559018636,-73.9495034949479,1215,Wednesday,Food,1,5.9,Clear
8224,C293,40.7159507376023,-73.9495953372234,1217,Wednesday,Shop & Service,-1,-1.0,Clear
8224,C293,40.7147180000000,-73.9495220000000,68,Thursday,Food,2,9.3,Clear
8224,C293,40.7042731757993,-73.9480971546566,86,Thursday,Food,1,-1.0,Clear
8224,C293,40.7040276667885,-73.9482234386926,99,Thursday,Travel & Transport,-1,-1.0,Clear
8224,C293,40.6932121794190,-73.9301037076316,667,Thursday,Residence,-1,-1.0,Clear
8224,C293,40.6932121794190,-73.9301037076316,680,Thursday,Residence,-1,-1.0,Clear
8224,C293,40.7255768000000,-74.0042520000000,721,Thursday,Travel & Transport,-1,-1.0,Clear
8224,C293,40.7273882948381,-74.0070972256444,733,Thursday,Food,1,6.6,Clear
8224,C293,40.7270221250850,-74.0052781363799,831,Thursday,Shop & Service,-1,-1.0,Clear
8224,C293,40.7264855460639,-74.0050887664719,841,Thursday,Food,-1,-1.0,Clear
8224,C293,40.7263475952382,-74.0043370234733,1196,Thursday,Food,2,-1.0,Clear
8224,C293,40.7141603083044,-73.9493829518952,1225,Thursday,Food,1,7.2,Clear
8224,C293,40.7150559018636,-73.9495034949479,1226,Thursday,Food,1,5.9,Clear
8224,C293,40.7160690082051,-73.9497388406914,1258,Thursday,Food,1,-1.0,Clear
8224,C293,40.7159507376023,-73.9495953372234,1261,Thursday,Shop & Service,-1,-1.0,Clear
8224,C293,40.7042731757993,-73.9480971546566,1424,Thursday,Food,1,-1.0,Clear
8224,C293,40.7040276667885,-73.9482234386926,1425,Thursday,Travel & Transport,-1,-1.0,Clear
8224,C293,40.6932121794190,-73.9301037076316,740,Friday,Residence,-1,-1.0,Clear
8224,C293,40.6932121794190,-73.9301037076316,740,Friday,Residence,-1,-1.0,Clear
8224,C293,40.6793362104570,-73.9302849769592,776,Friday,Travel & Transport,-1,-1.0,Clear
8224,C293,40.7267850637436,-74.0034674744571,812,Friday,Outdoors & Recreation,-1,6.7,Clear
8224,C293,40.7270221250850,-74.0052781363799,849,Friday,Shop & Service,-1,-1.0,Clear
8224,C293,40.7269270554884,-74.0054904599932,869,Friday,Professional & Other Places,-1,8.3,Clear
8224,C293,40.7264855460639,-74.0050887664719,921,Friday,Food,-1,-1.0,Clear
8224,C293,40.7263475952382,-74.0043370234733,1200,Friday,Food,2,-1.0,Clear
8224,C293,40.7255768000000,-74.0042520000000,1202,Friday,Travel & Transport,-1,-1.0,Clear
8224,C293,40.7571406326010,-73.9669699619962,1229,Friday,Shop & Service,-1,9.4,Clear
8224,C293,40.7159507376023,-73.9495953372234,91,Saturday,Shop & Service,-1,-1.0,Clouds
8224,C293,40.7140490000000,-73.9493110000000,194,Saturday,Food,1,8.4,Clouds
8224,C293,40.7063360550192,-73.9475403558783,206,Saturday,Outdoors & Recreation,-1,6.5,Clouds
8224,C293,40.7042731757993,-73.9480971546566,207,Saturday,Food,1,-1.0,Clouds
8224,C293,40.7040276667885,-73.9482234386926,212,Saturday,Travel & Transport,-1,-1.0,Clouds
8224,C293,40.6932121794190,-73.9301037076316,794,Sunday,Residence,-1,-1.0,Clouds
8224,C293,40.7141603083044,-73.9493829518952,825,Sunday,Food,1,7.2,Clouds
8224,C293,40.7150559018636,-73.9495034949479,825,Sunday,Food,1,5.9,Clouds
8224,C293,40.7161088634895,-73.9528097893727,849,Sunday,Professional & Other Places,-1,-1.0,Clouds
8224,C293,40.7159075243951,-73.9531910419464,851,Sunday,Professional & Other Places,-1,-1.0,Clouds
8225,C293,40.6932121794190,-73.9301037076316,717,Monday,Residence,-1,-1.0,Clear
8225,C293,40.6899001248990,-73.9307552780914,760,Monday,Food,1,-1.0,Clouds
8225,C293,40.6793362104570,-73.9302849769592,764,Monday,Travel & Transport,-1,-1.0,Clouds
8225,C293,40.7270221250850,-74.0052781363799,805,Monday,Shop & Service,-1,-1.0,Clouds
8225,C293,40.7263475952382,-74.0043370234733,1191,Monday,Food,2,-1.0,Clear
8225,C293,40.7255768000000,-74.0042520000000,1192,Monday,Travel & Transport,-1,-1.0,Clear
8225,C293,40.7397735859936,-74.0025758743286,1199,Monday,Travel & Transport,-1,-1.0,Clear
8225,C293,40.7397705376034,-74.0025812387466,1200,Monday,Travel & Transport,-1,-1.0,Clear
8225,C293,40.7150559018636,-73.9495034949479,1217,Monday,Food,1,5.9,Clear
8225,C293,40.7149479466412,-73.9498114585876,1218,Monday,Shop & Service,-1,-1.0,Clear
8225,C293,40.7159507376023,-73.9495953372234,1219,Monday,Shop & Service,-1,-1.0,Clear
8225,C293,40.7140490000000,-73.9493110000000,67,Tuesday,Food,1,8.4,Clear
8225,C293,40.7042731757993,-73.9480971546566,80,Tuesday,Food,1,-1.0,Clear
8225,C293,40.7040276667885,-73.9482234386926,99,Tuesday,Travel & Transport,-1,-1.0,Clear
8225,C293,40.6932121794190,-73.9301037076316,716,Tuesday,Residence,-1,-1.0,Clear
8225,C293,40.6932121794190,-73.9301037076316,717,Tuesday,Residence,-1,-1.0,Clear
8225,C293,40.6932121794190,-73.9301037076316,758,Tuesday,Residence,-1,-1.0,Clear
8225,C293,40.7255768000000,-74.0042520000000,802,Tuesday,Travel & Transport,-1,-1.0,Clear
