tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
2716,C99,40.8895556477592,-73.9758546952905,2012-07-20 08:49:19,529,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2716,C99,40.9317453236145,-73.9958954929398,2012-07-20 19:45:51,1185,Friday,Shop & Service,9,-1,6.1,Clouds
2716,C99,40.9319110000000,-73.9954734333333,2012-07-20 19:48:54,1188,Friday,Shop & Service,9,-1,-1.0,Clouds
2716,C99,40.9361238852458,-73.9946042675044,2012-07-20 19:54:44,1194,Friday,Shop & Service,9,-1,7.5,Clouds
2716,C99,40.9404196579014,-73.9932728615043,2012-07-20 20:03:34,1203,Friday,Food,4,1,8.0,Clouds
2728,C99,40.8895106190414,-73.9756825144334,2012-11-12 09:02:05,542,Monday,Professional & Other Places,7,-1,-1.0,Clouds
2728,C99,40.8895556477592,-73.9758546952905,2012-11-13 08:57:49,537,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2728,C99,40.8895106190414,-73.9756825144334,2012-11-13 08:57:55,537,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2728,C99,40.8895585831892,-73.9757054718899,2012-11-13 08:58:07,538,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2728,C99,40.9400917857650,-74.0006327810760,2012-11-16 07:45:36,465,Friday,Residence,8,-1,-1.0,Clear
2728,C99,40.9387796681274,-73.9969539642334,2012-11-16 07:45:43,465,Friday,Nightlife Spot,5,3,-1.0,Clear
2728,C99,40.8895106190414,-73.9756825144334,2012-11-16 15:59:47,959,Friday,Professional & Other Places,7,-1,-1.0,Unknown
2728,C99,40.8895585831892,-73.9757054718899,2012-11-16 15:59:55,959,Friday,Professional & Other Places,7,-1,-1.0,Unknown
2728,C99,40.8246891352650,-73.9737311206171,2012-11-16 20:22:46,1222,Friday,Shop & Service,9,-1,8.8,Clear
2728,C99,40.9387796681274,-73.9969539642334,2012-11-17 09:54:10,594,Saturday,Nightlife Spot,5,3,-1.0,Clear
2728,C99,40.9584791863044,-74.0693950653076,2012-11-17 12:45:05,765,Saturday,Shop & Service,9,-1,7.1,Clear
2728,C99,40.9557365163354,-74.0681719779968,2012-11-17 13:29:11,809,Saturday,Shop & Service,9,-1,7.0,Clear
2728,C99,40.9087439831401,-74.0336872341195,2012-11-17 17:47:46,1067,Saturday,Food,4,2,6.5,Clear
2728,C99,40.9371506090452,-73.9958810806274,2012-11-17 19:29:05,1169,Saturday,Shop & Service,9,-1,6.6,Clear
2728,C99,40.9455820000000,-74.0195740000000,2012-11-17 21:17:19,1277,Saturday,Food,4,2,8.4,Clear
2730,C99,40.8895585831892,-73.9757054718899,2012-11-26 08:55:13,535,Monday,Professional & Other Places,7,-1,-1.0,Clear
2730,C99,40.8895106190414,-73.9756825144334,2012-11-26 08:55:24,535,Monday,Professional & Other Places,7,-1,-1.0,Clear
2730,C99,40.8895556477592,-73.9758546952905,2012-11-27 09:01:28,541,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2730,C99,40.8895585831892,-73.9757054718899,2012-11-27 09:01:34,541,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2730,C99,40.8895106190414,-73.9756825144334,2012-11-27 09:01:40,541,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2730,C99,40.8895556477592,-73.9758546952905,2012-11-28 08:58:10,538,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
2730,C99,40.8895585831892,-73.9757054718899,2012-11-30 09:49:39,589,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2730,C99,40.8895106190414,-73.9756825144334,2012-11-30 09:50:16,590,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2730,C99,40.8895556477592,-73.9758546952905,2012-11-30 09:50:22,590,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2730,C99,40.9563425162631,-74.0690277157403,2012-11-30 17:47:47,1067,Friday,Shop & Service,9,-1,7.3,Clear
2730,C99,40.9563401565814,-74.0683650970459,2012-11-30 17:48:23,1068,Friday,Food,4,2,7.5,Clear
2730,C99,40.9557365163354,-74.0681719779968,2012-11-30 18:48:58,1128,Friday,Shop & Service,9,-1,7.0,Clouds
2730,C99,40.9584791863044,-74.0693950653076,2012-11-30 19:48:22,1188,Friday,Shop & Service,9,-1,7.1,Clouds
2730,C99,40.9174268414085,-74.0570723548571,2012-12-01 13:38:24,818,Saturday,Shop & Service,9,-1,5.5,Clouds
2730,C99,40.9410990000000,-73.9966680000000,2012-12-01 18:19:50,1099,Saturday,Shop & Service,9,-1,7.0,Clouds
2730,C99,40.8114381522955,-74.0677964687347,2012-12-02 09:58:48,598,Sunday,Arts & Entertainment,1,-1,6.8,Clouds
2730,C99,40.8134844303353,-74.0743303298950,2012-12-02 13:37:23,817,Sunday,Arts & Entertainment,1,-1,9.1,Fog
2735,C99,40.9400917857650,-74.0006327810760,2012-12-31 13:15:50,795,Monday,Residence,8,-1,-1.0,Clear
2735,C99,40.9410990000000,-73.9966680000000,2012-12-31 15:35:08,935,Monday,Shop & Service,9,-1,7.0,Clear
2735,C99,40.9250293442732,-74.0342437829304,2013-01-01 02:53:17,173,Tuesday,Food,4,1,6.0,Clouds
2735,C99,40.8321790012252,-73.9489467002190,2013-01-01 15:20:45,920,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2735,C99,40.7639616923706,-73.9825696284785,2013-01-01 15:35:40,935,Tuesday,Food,4,1,6.5,Clouds
2735,C99,40.7635437319754,-73.9824056625366,2013-01-01 15:45:51,945,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2735,C99,40.7602200000000,-73.9843900000000,2013-01-01 16:02:16,962,Tuesday,Shop & Service,9,-1,8.8,Clouds
2735,C99,40.7583280000000,-73.9854570000000,2013-01-01 16:31:42,991,Tuesday,Travel & Transport,10,-1,8.4,Clouds
2735,C99,40.7572726174852,-73.9856917055465,2013-01-01 17:04:42,1024,Tuesday,Shop & Service,9,-1,-1.0,Clouds
2735,C99,40.7591113789453,-73.9795450679418,2013-01-01 17:47:36,1067,Tuesday,Professional & Other Places,7,-1,8.8,Clear
2735,C99,40.7589625357015,-73.9800443819745,2013-01-01 17:49:13,1069,Tuesday,Food,4,2,6.1,Clear
2735,C99,40.7587463100230,-73.9786497429807,2013-01-01 17:53:07,1073,Tuesday,Outdoors & Recreation,6,-1,9.4,Clear
2735,C99,40.7589206283909,-73.9792523660094,2013-01-01 17:53:23,1073,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
2735,C99,40.7580177305906,-73.9769232273102,2013-01-01 18:05:57,1085,Tuesday,Shop & Service,9,-1,9.0,Clear
2735,C99,40.7532715038832,-73.9822769165039,2013-01-01 18:50:32,1130,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
2735,C99,40.9387796681274,-73.9969539642334,2013-01-01 23:54:48,1434,Tuesday,Nightlife Spot,5,3,-1.0,Clear
2735,C99,40.8895556477592,-73.9758546952905,2013-01-02 09:03:34,543,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
2735,C99,40.8895585831892,-73.9757054718899,2013-01-02 09:03:49,543,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
2735,C99,40.9387796681274,-73.9969539642334,2013-01-02 23:06:48,1386,Wednesday,Nightlife Spot,5,3,-1.0,Clear
2735,C99,40.9400917857650,-74.0006327810760,2013-01-03 08:12:00,492,Thursday,Residence,8,-1,-1.0,Clear
2735,C99,40.9248615056276,-74.0861018747091,2013-01-05 13:47:24,827,Saturday,Shop & Service,9,-1,5.5,Clear
2735,C99,40.9569490215429,-74.0682073864167,2013-01-05 16:31:57,991,Saturday,Shop & Service,9,-1,6.8,Clear
2735,C99,40.9400917857650,-74.0006327810760,2013-01-06 14:35:59,875,Sunday,Residence,8,-1,-1.0,Clear
2735,C99,40.8246891352650,-73.9737311206171,2013-01-06 15:18:47,918,Sunday,Shop & Service,9,-1,8.8,Clear
3256,C119,40.8070498333333,-73.9644895666667,2012-05-14 07:06:13,426,Monday,Food,4,1,5.9,Clouds
3256,C119,40.8071510914575,-73.9636868690059,2012-05-14 08:10:46,490,Monday,College & University,2,-1,-1.0,Clouds
3256,C119,40.7584567749838,-73.9891404661294,2012-05-14 12:05:17,725,Monday,Food,4,2,9.2,Clouds
3256,C119,40.7584567749838,-73.9891404661294,2012-05-14 20:23:58,1223,Monday,Food,4,2,9.2,Clouds
3256,C119,40.7370985738055,-73.9903976816701,2012-05-15 23:19:03,1399,Tuesday,Food,4,1,-1.0,Clouds
3256,C119,40.7853477330822,-73.9757169506171,2012-05-16 09:54:45,594,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
3256,C119,40.7560312841037,-73.9856859664808,2012-05-16 10:43:32,643,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
3256,C119,40.7948129917847,-73.9623380296344,2012-05-16 20:18:36,1218,Wednesday,Residence,8,-1,-1.0,Clear
3256,C119,40.7742150000000,-73.9811760000000,2012-05-17 01:36:19,96,Thursday,Food,4,1,-1.0,Clouds
3256,C119,40.7696868059762,-73.9842295646667,2012-05-17 06:39:23,399,Thursday,Food,4,1,-1.0,Clear
3256,C119,40.7563090751854,-73.9854736209294,2012-05-17 11:47:00,707,Thursday,Professional & Other Places,7,-1,-1.0,Clear
3256,C119,40.7537279726321,-73.9836883576709,2012-05-18 08:11:33,491,Friday,Outdoors & Recreation,6,-1,9.7,Clear
3256,C119,40.7583146161926,-73.9772837904573,2012-05-18 10:06:50,606,Friday,Shop & Service,9,-1,9.0,Clear
3256,C119,40.7601957191080,-73.9848538001390,2012-05-18 10:57:14,657,Friday,Shop & Service,9,-1,8.2,Clear
3256,C119,40.7697193075030,-73.9669132232666,2012-05-18 11:51:20,711,Friday,Shop & Service,9,-1,9.1,Clear
3256,C119,40.7703120000000,-73.9666074514389,2012-05-18 12:16:28,736,Friday,Shop & Service,9,-1,7.8,Clear
3256,C119,40.7584567749838,-73.9891404661294,2012-05-18 20:03:11,1203,Friday,Food,4,2,9.2,Clear
3256,C119,40.7550360654500,-73.9865123901755,2012-05-18 23:53:36,1433,Friday,Food,4,1,-1.0,Clear
3256,C119,40.7696868059762,-73.9842295646667,2012-05-19 06:19:44,379,Saturday,Food,4,1,-1.0,Clear
3256,C119,40.7587562428093,-73.9786612215323,2012-05-19 08:30:49,510,Saturday,Outdoors & Recreation,6,-1,9.4,Clear
3256,C119,40.7270333463285,-73.9952125792375,2012-05-19 09:01:07,541,Saturday,Food,4,1,6.6,Clear
3273,C119,40.7417970000000,-73.9972710000000,2012-10-22 20:00:22,1200,Monday,Food,4,3,8.1,Clear
3273,C119,40.7567306858662,-73.9739721762186,2012-10-22 23:54:11,1434,Monday,Nightlife Spot,5,3,-1.0,Clear
3273,C119,40.7584567749838,-73.9891404661294,2012-10-23 12:14:12,734,Tuesday,Food,4,2,9.2,Clouds
3273,C119,40.8075345460479,-73.9650299592603,2012-10-23 12:47:26,767,Tuesday,College & University,2,-1,-1.0,Clouds
3273,C119,40.7111826901610,-74.0068674087524,2012-10-23 21:25:02,1285,Tuesday,Professional & Other Places,7,-1,7.3,Rain
3273,C119,40.7714256153356,-73.9735007286072,2012-10-24 06:11:37,371,Wednesday,Outdoors & Recreation,6,-1,9.8,Clouds
3273,C119,40.7584567749838,-73.9891404661294,2012-10-24 12:12:53,732,Wednesday,Food,4,2,9.2,Clouds
3273,C119,40.7645917149006,-73.9712129772860,2012-10-24 12:53:10,773,Wednesday,Shop & Service,9,-1,9.1,Clouds
3273,C119,40.7580177305906,-73.9769232273102,2012-10-24 13:24:55,804,Wednesday,Shop & Service,9,-1,9.0,Clouds
3273,C119,40.7365071557598,-73.9888040721416,2012-10-24 13:46:49,826,Wednesday,Travel & Transport,10,-1,8.5,Clouds
3273,C119,40.7250612047275,-74.0059036295925,2012-10-24 14:31:28,871,Wednesday,Shop & Service,9,-1,-1.0,Clouds
3273,C119,40.7249987125397,-73.9980703333333,2012-10-24 15:08:46,908,Wednesday,Shop & Service,9,-1,-1.0,Clouds
3273,C119,40.7616209727166,-73.9741902738835,2012-10-24 20:13:26,1213,Wednesday,Nightlife Spot,5,4,7.9,Clouds
3273,C119,40.7291500866007,-73.9920103127926,2012-10-24 23:23:02,1403,Wednesday,Arts & Entertainment,1,-1,9.6,Clouds
3273,C119,40.7554040000000,-73.9796390000000,2012-10-25 00:32:14,32,Thursday,Food,4,1,6.6,Clouds
3273,C119,40.7537279726321,-73.9836883576709,2012-10-25 06:54:30,414,Thursday,Outdoors & Recreation,6,-1,9.7,Clouds
3273,C119,40.7560312841037,-73.9856859664808,2012-10-25 08:15:09,495,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
3273,C119,40.7225972680940,-73.9979155259490,2012-10-25 13:08:06,788,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
3273,C119,40.7437084432025,-73.9870805544023,2012-10-25 14:13:06,853,Thursday,Food,4,2,9.2,Clouds
3273,C119,40.7690760000000,-73.9845950000000,2012-10-26 04:27:17,267,Friday,Food,4,1,6.2,Clouds
3273,C119,40.7564898726738,-73.9862680435181,2012-10-26 18:35:53,1115,Friday,Outdoors & Recreation,6,-1,9.0,Clouds
3273,C119,40.7580177305906,-73.9769232273102,2012-10-26 20:16:48,1216,Friday,Shop & Service,9,-1,9.0,Clouds
3273,C119,40.7714337405062,-73.9824700355530,2012-10-26 21:47:17,1307,Friday,Travel & Transport,10,-1,8.0,Clouds
3273,C119,40.7645917149006,-73.9712129772860,2012-10-27 18:19:24,1099,Saturday,Shop & Service,9,-1,9.1,Clear
3273,C119,40.7714337405062,-73.9824700355530,2012-10-27 21:32:51,1292,Saturday,Travel & Transport,10,-1,8.0,Clear
3273,C119,40.7406891128663,-74.0016317367554,2012-10-28 10:57:25,657,Sunday,Food,4,2,8.6,Clouds
3273,C119,40.7580177305906,-73.9769232273102,2012-10-28 13:34:31,814,Sunday,Shop & Service,9,-1,9.0,Clouds
3273,C119,40.7641134211284,-73.9709704385134,2012-10-28 14:24:07,864,Sunday,Shop & Service,9,-1,-1.0,Clouds
3273,C119,40.7645917149006,-73.9712129772860,2012-10-28 15:00:48,900,Sunday,Shop & Service,9,-1,9.1,Clouds
3273,C119,40.7872160000000,-73.9541680000000,2012-10-28 15:42:03,942,Sunday,Food,4,2,6.3,Clouds
3287,C120,40.6372284858735,-73.9568335192807,2012-04-09 08:13:55,493,Monday,Travel & Transport,10,-1,-1.0,Clear
3287,C120,40.6255658258755,-73.9565063432325,2012-04-09 08:27:27,507,Monday,Travel & Transport,10,-1,-1.0,Clear
3287,C120,40.6021746053884,-73.9937245845795,2012-04-09 08:52:16,532,Monday,Travel & Transport,10,-1,5.3,Clear
3287,C120,40.6025904864599,-73.9888797300267,2012-04-09 08:55:17,535,Monday,Residence,8,-1,-1.0,Clear
3287,C120,40.6018976465138,-73.9935207366943,2012-04-09 14:52:52,892,Monday,Travel & Transport,10,-1,-1.0,Clouds
3287,C120,40.6880585097395,-73.9804905425158,2012-04-09 15:34:40,934,Monday,Travel & Transport,10,-1,-1.0,Clouds
3287,C120,40.6881967279197,-73.9804748240652,2012-04-09 15:36:13,936,Monday,Food,4,1,-1.0,Clouds
3287,C120,40.6880737365931,-73.9810430061490,2012-04-09 15:39:49,939,Monday,Professional & Other Places,7,-1,-1.0,Clouds
3287,C120,40.6866771440928,-73.9794532399326,2012-04-09 15:40:55,940,Monday,Professional & Other Places,7,-1,-1.0,Clouds
3287,C120,40.6024320914766,-73.9945009690938,2012-04-10 18:25:35,1105,Tuesday,Shop & Service,9,-1,6.0,Clouds
3287,C120,40.6018976465138,-73.9935207366943,2012-04-10 19:21:51,1161,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
3287,C120,40.6019930000000,-73.9936460000000,2012-04-10 19:22:41,1162,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
3287,C120,40.6182340000000,-74.0300416946411,2012-04-10 21:09:16,1269,Tuesday,Food,4,2,6.6,Clear
3287,C120,40.6021746053884,-73.9937245845795,2012-04-11 00:38:14,38,Wednesday,Travel & Transport,10,-1,5.3,Clear
3287,C120,40.6322017044696,-73.9528040493272,2012-04-11 00:59:55,59,Wednesday,Travel & Transport,10,-1,-1.0,Clear
3287,C120,40.6371941461511,-73.9536162640663,2012-04-11 02:11:10,131,Wednesday,Residence,8,-1,-1.0,Clear
3287,C120,40.6372284858735,-73.9568335192807,2012-04-11 14:45:45,885,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
3287,C120,40.6255658258755,-73.9565063432325,2012-04-11 15:00:44,900,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
3287,C120,40.7567109630590,-74.0010019801203,2012-04-11 16:55:59,1015,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
3287,C120,40.7567824439293,-74.0015029907227,2012-04-11 16:57:57,1017,Wednesday,Event,3,-1,-1.0,Clouds
3287,C120,40.6017330000000,-73.9939860000000,2012-04-11 23:18:36,1398,Wednesday,Food,4,2,7.5,Clouds
3287,C120,40.6008600077518,-73.9916831965435,2012-04-12 02:20:28,140,Thursday,Shop & Service,9,-1,6.4,Clouds
3287,C120,40.6025904864599,-73.9888797300267,2012-04-12 03:49:15,229,Thursday,Residence,8,-1,-1.0,Clouds
3287,C120,40.6018976465138,-73.9935207366943,2012-04-12 15:21:11,921,Thursday,Travel & Transport,10,-1,-1.0,Clouds
3287,C120,40.6880585097395,-73.9804905425158,2012-04-12 15:53:47,953,Thursday,Travel & Transport,10,-1,-1.0,Clouds
3287,C120,40.6882022339546,-73.9802854296641,2012-04-12 15:54:26,954,Thursday,Food,4,1,-1.0,Clouds
3287,C120,40.6880737365931,-73.9810430061490,2012-04-12 15:55:18,955,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
3287,C120,40.6866771440928,-73.9794532399326,2012-04-12 15:56:09,956,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
3287,C120,40.6008600077518,-73.9916831965435,2012-04-12 23:09:21,1389,Thursday,Shop & Service,9,-1,6.4,Clouds
3287,C120,40.6025904864599,-73.9888797300267,2012-04-12 23:15:49,1395,Thursday,Residence,8,-1,-1.0,Clouds
3287,C120,40.6024549424253,-73.9940303867415,2012-04-13 15:05:34,905,Friday,Shop & Service,9,-1,6.5,Clear
3287,C120,40.6018976465138,-73.9935207366943,2012-04-13 15:05:56,905,Friday,Travel & Transport,10,-1,-1.0,Clear
3287,C120,40.6880585097395,-73.9804905425158,2012-04-13 15:47:58,947,Friday,Travel & Transport,10,-1,-1.0,Clear
3287,C120,40.6880737365931,-73.9810430061490,2012-04-13 15:48:15,948,Friday,Professional & Other Places,7,-1,-1.0,Clear
3287,C120,40.6866771440928,-73.9794532399326,2012-04-13 15:49:26,949,Friday,Professional & Other Places,7,-1,-1.0,Clear
3287,C120,40.6844407289116,-73.9777601531534,2012-04-13 21:03:22,1263,Friday,Food,4,2,7.3,Clear
3287,C120,40.6041100000000,-74.0067429500000,2012-04-13 23:55:23,1435,Friday,Nightlife Spot,5,3,-1.0,Clear
3287,C120,40.6021746053884,-73.9937245845795,2012-04-14 01:39:28,99,Saturday,Travel & Transport,10,-1,5.3,Clear
3287,C120,40.6371941461511,-73.9536162640663,2012-04-14 12:01:10,721,Saturday,Residence,8,-1,-1.0,Clear
3287,C120,40.6353434332462,-73.9627570318110,2012-04-14 14:00:37,840,Saturday,Outdoors & Recreation,6,-1,6.4,Clear
3287,C120,40.6354723102367,-73.9626594560430,2012-04-14 14:01:54,841,Saturday,Food,4,4,6.2,Clear
3287,C120,40.6352385027802,-73.9628791809082,2012-04-14 14:18:37,858,Saturday,Travel & Transport,10,-1,-1.0,Clear
3287,C120,40.6899127194574,-73.9815044403076,2012-04-14 14:41:14,881,Saturday,Travel & Transport,10,-1,-1.0,Clear
3287,C120,40.6866771440928,-73.9794532399326,2012-04-14 14:54:56,894,Saturday,Professional & Other Places,7,-1,-1.0,Clear
3287,C120,40.6018976465138,-73.9935207366943,2012-04-14 23:53:02,1433,Saturday,Travel & Transport,10,-1,-1.0,Clouds
3287,C120,40.6025904864599,-73.9888797300267,2012-04-14 23:56:52,1436,Saturday,Residence,8,-1,-1.0,Clouds
3287,C120,40.6086095887999,-74.0035680619310,2012-04-15 14:22:01,862,Sunday,Professional & Other Places,7,-1,-1.0,Clouds
3287,C120,40.5837044521436,-73.9497388406914,2012-04-15 16:26:32,986,Sunday,Travel & Transport,10,-1,-1.0,Clouds
3287,C120,40.5838510000000,-73.9442315000000,2012-04-15 16:35:32,995,Sunday,Food,4,1,6.9,Clouds
3287,C120,40.5827042528110,-73.9855711851308,2012-04-15 17:29:07,1049,Sunday,Shop & Service,9,-1,5.7,Clear
3287,C120,40.5970703447417,-73.9850776245441,2012-04-15 18:10:17,1090,Sunday,Shop & Service,9,-1,7.1,Clear
3294,C120,40.6371941461511,-73.9536162640663,2012-05-28 06:57:44,417,Monday,Residence,8,-1,-1.0,Clear
3294,C120,40.6353434332462,-73.9627570318110,2012-05-28 06:58:18,418,Monday,Outdoors & Recreation,6,-1,6.4,Clear
3294,C120,40.6352385027802,-73.9628791809082,2012-05-28 06:59:48,419,Monday,Travel & Transport,10,-1,-1.0,Clear
3294,C120,40.6254167321779,-73.9608608186245,2012-05-28 07:18:14,438,Monday,Travel & Transport,10,-1,-1.0,Clear
3294,C120,40.6252436271526,-73.9608055070715,2012-05-28 07:19:36,439,Monday,Travel & Transport,10,-1,-1.0,Clear
3294,C120,40.6021746053884,-73.9937245845795,2012-05-28 07:47:39,467,Monday,Travel & Transport,10,-1,5.3,Clear
3294,C120,40.5981973414711,-73.9973301776659,2012-05-29 14:21:02,861,Tuesday,Travel & Transport,10,-1,-1.0,Clear
3294,C120,40.6021746053884,-73.9937245845795,2012-05-29 14:21:29,861,Tuesday,Travel & Transport,10,-1,5.3,Clear
3294,C120,40.5997863401826,-73.9902714252805,2012-05-29 14:22:19,862,Tuesday,Food,4,1,7.7,Clear
3294,C120,40.6880585097395,-73.9804905425158,2012-05-29 16:30:38,990,Tuesday,Travel & Transport,10,-1,-1.0,Clear
3294,C120,40.6844407289116,-73.9777601531534,2012-05-29 23:20:59,1400,Tuesday,Food,4,2,7.3,Clear
3294,C120,40.6018976465138,-73.9935207366943,2012-05-30 00:45:15,45,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
3294,C120,40.6025904864599,-73.9888797300267,2012-05-30 01:06:21,66,Wednesday,Residence,8,-1,-1.0,Clouds
3294,C120,40.6018976465138,-73.9935207366943,2012-05-31 09:35:23,575,Thursday,Travel & Transport,10,-1,-1.0,Clear
3294,C120,40.5733484377664,-73.9803028106689,2012-05-31 10:25:48,625,Thursday,Outdoors & Recreation,6,-1,9.3,Clear
3294,C120,40.5750513100000,-73.9628761000000,2012-05-31 15:56:20,956,Thursday,Food,4,2,6.1,Clouds
3294,C120,40.6025904864599,-73.9888797300267,2012-05-31 15:58:09,958,Thursday,Residence,8,-1,-1.0,Clouds
3294,C120,40.5970703447417,-73.9850776245441,2012-05-31 17:54:02,1074,Thursday,Shop & Service,9,-1,7.1,Clear
3294,C120,40.6050977397206,-73.9987361582759,2012-06-01 11:17:42,677,Friday,Shop & Service,9,-1,-1.0,Clear
3294,C120,40.7071490000000,-73.9905700000000,2012-06-02 21:30:08,1290,Saturday,Travel & Transport,10,-1,-1.0,Clear
3294,C120,40.7291460000000,-73.9881770000000,2012-06-02 22:18:30,1338,Saturday,Shop & Service,9,-1,6.3,Clear
3294,C120,40.7298745910753,-73.9891867646927,2012-06-02 22:33:54,1353,Saturday,Food,4,2,8.5,Clear
3294,C120,40.6018976465138,-73.9935207366943,2012-06-03 03:24:05,204,Sunday,Travel & Transport,10,-1,-1.0,Clear
3294,C120,40.6025904864599,-73.9888797300267,2012-06-03 03:24:20,204,Sunday,Residence,8,-1,-1.0,Clear
3294,C120,40.6020292565932,-73.9937434457159,2012-06-03 12:50:29,770,Sunday,Shop & Service,9,-1,5.7,Clear
3294,C120,40.7714256153356,-73.9735007286072,2012-06-03 14:02:45,842,Sunday,Outdoors & Recreation,6,-1,9.8,Clouds
3294,C120,40.7674441622338,-73.9719343185425,2012-06-03 14:16:08,856,Sunday,Arts & Entertainment,1,-1,9.0,Clouds
3294,C120,40.6025904864599,-73.9888797300267,2012-06-03 23:28:33,1408,Sunday,Residence,8,-1,-1.0,Clouds
3295,C120,40.6899127194574,-73.9815044403076,2012-06-04 23:06:09,1386,Monday,Travel & Transport,10,-1,-1.0,Clouds
3295,C120,40.6843073787307,-73.9775978028774,2012-06-04 23:06:43,1386,Monday,Travel & Transport,10,-1,-1.0,Clouds
3295,C120,40.5987564250000,-73.9978344200000,2012-06-05 10:42:04,642,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
3295,C120,40.5981973414711,-73.9973301776659,2012-06-06 15:13:42,913,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
3295,C120,40.6843073787307,-73.9775978028774,2012-06-06 15:52:49,952,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
3295,C120,40.6880585097395,-73.9804905425158,2012-06-06 16:02:28,962,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
3295,C120,40.6880737365931,-73.9810430061490,2012-06-06 16:04:31,964,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
3295,C120,40.6899127194574,-73.9815044403076,2012-06-06 23:07:38,1387,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
3295,C120,40.6100061801137,-74.0067357045496,2012-06-07 12:22:21,742,Thursday,Food,4,2,-1.0,Clouds
3295,C120,40.6084532741726,-74.0018005863766,2012-06-07 13:27:59,807,Thursday,Travel & Transport,10,-1,-1.0,Clear
3295,C120,40.6018976465138,-73.9935207366943,2012-06-08 08:19:12,499,Friday,Travel & Transport,10,-1,-1.0,Clear
3295,C120,40.6880585097395,-73.9804905425158,2012-06-08 09:54:07,594,Friday,Travel & Transport,10,-1,-1.0,Clear
3295,C120,40.6882022339546,-73.9802854296641,2012-06-08 09:54:46,594,Friday,Food,4,1,-1.0,Clear
3295,C120,40.6880737365931,-73.9810430061490,2012-06-08 10:30:18,630,Friday,Professional & Other Places,7,-1,-1.0,Clear
3295,C120,40.6866771440928,-73.9794532399326,2012-06-08 10:32:09,632,Friday,Professional & Other Places,7,-1,-1.0,Clear
3295,C120,40.6025904864599,-73.9888797300267,2012-06-08 20:51:37,1251,Friday,Residence,8,-1,-1.0,Clear
3295,C120,40.6880737365931,-73.9810430061490,2012-06-09 13:05:04,785,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
3295,C120,40.6866771440928,-73.9794532399326,2012-06-09 13:05:34,785,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
3295,C120,40.6866771440928,-73.9794532399326,2012-06-09 17:44:15,1064,Saturday,Professional & Other Places,7,-1,-1.0,Rain
3295,C120,40.6025904864599,-73.9888797300267,2012-06-09 22:05:34,1325,Saturday,Residence,8,-1,-1.0,Clear
3295,C120,40.7293197500000,-73.9892400000000,2012-06-10 00:38:49,38,Sunday,Food,4,1,8.4,Clouds
3295,C120,40.7295797468647,-73.9869141226312,2012-06-10 01:26:28,86,Sunday,Food,4,1,8.1,Clouds
3295,C120,40.6025904864599,-73.9888797300267,2012-06-10 12:35:36,755,Sunday,Residence,8,-1,-1.0,Clear
3299,C120,40.5987564250000,-73.9978344200000,2012-07-02 10:47:45,647,Monday,Professional & Other Places,7,-1,-1.0,Clear
3299,C120,40.5986190079134,-73.9885899118073,2012-07-02 19:41:24,1181,Monday,Shop & Service,9,-1,-1.0,Clear
3299,C120,40.6044027400251,-73.9988911024466,2012-07-03 17:05:21,1025,Tuesday,Shop & Service,9,-1,-1.0,Clouds
3299,C120,40.6025904864599,-73.9888797300267,2012-07-04 01:05:41,65,Wednesday,Residence,8,-1,-1.0,Clear
