tid,label,lat,lon
7830,C280,40.7331775588581,-73.9911603927612
7830,C280,40.7453102481831,-73.9784212410450
7830,C280,40.7394413867966,-73.9771259591833
7832,C280,40.7469700000000,-73.9813800000000
7832,C280,40.7507529530021,-73.9833558916380
7832,C280,40.7520198739458,-73.9817404747009
7832,C280,40.7515588738828,-73.9826384983729
7832,C280,40.7458780468880,-73.9802452550701
7832,C280,40.7559981875249,-73.9911496639252
7832,C280,40.7469700000000,-73.9813800000000
7832,C280,40.7473174584958,-73.9812496173994
7832,C280,40.7462713508992,-73.9798377694286
7832,C280,40.7450570000000,-73.9758210000000
7832,C280,40.7440056330087,-73.9766979217529
7832,C280,40.7450080000000,-73.9786390000000
7832,C280,40.7472160000000,-73.9771700000000
7832,C280,40.7462750388816,-73.9797172453410
7832,C280,40.7458780468880,-73.9802452550701
7832,C280,40.7451070387794,-73.9783501625061
7832,C280,40.7471563678331,-73.9769681277798
7832,C280,40.7582496000000,-73.9701810000000
7832,C280,40.8060135860901,-73.9024972915649
7832,C280,40.7400150000000,-73.9822050000000
7832,C280,40.7455645118749,-73.9754529397174
7832,C280,40.7469700000000,-73.9813800000000
7832,C280,40.7452115761106,-73.9826384983729
7832,C280,40.7469700000000,-73.9813800000000
7832,C280,40.7397108281572,-73.9825179760415
7832,C280,40.7365269712657,-73.9905595779419
7832,C280,40.7268679079136,-73.9889629450782
7832,C280,40.7282009570635,-73.9885784338490
7832,C280,40.7434199660847,-73.9736105927031
7832,C280,40.7437412770487,-73.9730423886636
7832,C280,40.7436559701945,-73.9766295072408
7832,C280,40.7469700000000,-73.9813800000000
7832,C280,40.7458780468880,-73.9802452550701
7832,C280,40.7435270000000,-73.9738730000000
7832,C280,40.7483848795684,-73.9857720524483
7832,C280,40.7473383520320,-73.9819899725560
7832,C280,40.7492233000000,-73.9839884333333
7832,C280,40.7469700000000,-73.9813800000000
7832,C280,40.7490610000000,-73.9866620000000
7832,C280,40.7499554458175,-73.9875555038452
7832,C280,40.7495978218333,-73.9874696731567
7832,C280,40.7397108281572,-73.9825179760415
7832,C280,40.7400192182263,-73.9946960882670
7832,C280,40.7400150000000,-73.9822050000000
7832,C280,40.7386660000000,-73.9833290000000
7832,C280,40.7149609844761,-73.9759867005100
7832,C280,40.7416030000000,-73.9811604000000
7832,C280,40.7559981875249,-73.9911496639252
7832,C280,40.7540180276983,-73.9845324107936
7832,C280,40.7493903283235,-73.9828623253591
7832,C280,40.7413295699765,-73.9812094430070
7835,C280,40.7532715038832,-73.9822769165039
7835,C280,40.7513081120483,-73.9825409326819
7835,C280,40.7457926998282,-73.9802280373844
7835,C280,40.7469700000000,-73.9813800000000
7835,C280,40.7455145266622,-73.9794532399326
7835,C280,40.7473636353303,-73.9768476018936
7835,C280,40.7476050000000,-73.9824500000000
7835,C280,40.7460773057448,-73.9819383199632
7835,C280,40.7397108281572,-73.9825179760415
7835,C280,40.7394413867966,-73.9771259591833
7835,C280,40.7402774678812,-73.9820817993534
7835,C280,40.7450080000000,-73.9786390000000
7835,C280,40.7472160000000,-73.9771700000000
7835,C280,40.7462750388816,-73.9797172453410
7835,C280,40.7500120000000,-73.9814125200000
7835,C280,40.7451070387794,-73.9783501625061
7835,C280,40.7582496000000,-73.9701810000000
7835,C280,40.7574104089686,-73.9635491156303
7835,C280,40.8060135860901,-73.9024972915649
7835,C280,40.7400150000000,-73.9822050000000
7835,C280,40.7455645118749,-73.9754529397174
7835,C280,40.7397946601095,-73.9795737641857
7835,C280,40.7469700000000,-73.9813800000000
7835,C280,40.7457926998282,-73.9802280373844
7835,C280,40.7484517865627,-73.9850771427155
7835,C280,40.7482150000000,-73.9852750000000
7835,C280,40.7397946601095,-73.9795737641857
7835,C280,40.7454015282282,-73.9783857361066
7835,C280,40.7453102481831,-73.9784212410450
7835,C280,40.7437412770487,-73.9730423886636
7835,C280,40.7434199660847,-73.9736105927031
7835,C280,40.7481855590013,-73.9837576306964
7835,C280,40.7455145266622,-73.9794532399326
7835,C280,40.7450570000000,-73.9758210000000
7835,C280,40.7514103053798,-73.9822554588318
7835,C280,40.8060135860901,-73.9024972915649
7835,C280,40.7793606808833,-73.9551402337433
7835,C280,40.7884542912694,-73.9491418655642
7835,C280,40.7435270000000,-73.9738730000000
7835,C280,40.7483848795684,-73.9857720524483
7835,C280,40.7484743582140,-73.9847562355731
7835,C280,40.7473383520320,-73.9819899725560
7835,C280,40.7402774678812,-73.9820817993534
7835,C280,40.7349661010271,-73.9796590805054
7835,C280,40.7570523406954,-73.9672110260609
7835,C280,40.7326897662857,-73.9746379852295
7854,C280,40.7450080000000,-73.9786390000000
7854,C280,40.7472160000000,-73.9771700000000
7854,C280,40.7462750388816,-73.9797172453410
7854,C280,40.7500120000000,-73.9814125200000
7854,C280,40.7480812665135,-73.9828393687571
7854,C280,40.7606017567748,-73.9667461165233
7854,C280,40.7442305699397,-73.9763597582493
7854,C280,40.7455645118749,-73.9754529397174
7854,C280,40.7455724555673,-73.9780758145309
7854,C280,40.7469659952592,-73.9810717021693
7854,C280,40.7405753077700,-73.9858388900757
7854,C280,40.7435270000000,-73.9738730000000
7854,C280,40.7473546938546,-73.9740927039061
7854,C280,40.7492233000000,-73.9839884333333
7854,C280,40.7482052978217,-73.9854391864935
7854,C280,40.7462713508992,-73.9798377694286
8210,C293,40.7255768000000,-74.0042520000000
8210,C293,40.7136236851832,-73.9497101400063
8210,C293,40.7159507376023,-73.9495953372234
8210,C293,40.7041677477342,-73.9481889976001
8210,C293,40.6932121794190,-73.9301037076316
8210,C293,40.6932121794190,-73.9301037076316
8210,C293,40.6793362104570,-73.9302849769592
8210,C293,40.7679967046751,-73.9818906784058
8210,C293,40.7678097046352,-73.9818407539167
8210,C293,40.7682565338417,-73.9829139777035
8210,C293,40.7255768000000,-74.0042520000000
8210,C293,40.7267850637436,-74.0034674744571
8210,C293,40.7270350000000,-74.0055690000000
8210,C293,40.7255768000000,-74.0042520000000
8210,C293,40.7159507376023,-73.9495953372234
8210,C293,40.6932121794190,-73.9301037076316
8210,C293,40.6932121794190,-73.9301037076316
8210,C293,40.6932121794190,-73.9301037076316
8210,C293,40.6906520000000,-73.9242700000000
8210,C293,40.6892781762484,-73.9221954345703
8210,C293,40.6895016555993,-73.9225860911554
8210,C293,40.7159507376023,-73.9495953372234
8210,C293,40.6932121794190,-73.9301037076316
8210,C293,40.6932121794190,-73.9301037076316
8210,C293,40.6899238151179,-73.9364212654966
8210,C293,40.6932121794190,-73.9301037076316
8210,C293,40.7159507376023,-73.9495953372234
8210,C293,40.7041677477342,-73.9481889976001
8212,C293,40.6932121794190,-73.9301037076316
8212,C293,40.6793362104570,-73.9302849769592
8212,C293,40.7255768000000,-74.0042520000000
8212,C293,40.7267850637436,-74.0034674744571
8212,C293,40.7264930782502,-74.0053010902954
8212,C293,40.6932121794190,-73.9301037076316
8212,C293,40.6932121794190,-73.9301037076316
8212,C293,40.7255768000000,-74.0042520000000
8212,C293,40.7267850637436,-74.0034674744571
8212,C293,40.7270350000000,-74.0055690000000
8212,C293,40.7255768000000,-74.0042520000000
8212,C293,40.7159507376023,-73.9495953372234
8212,C293,40.6932121794190,-73.9301037076316
8212,C293,40.6932121794190,-73.9301037076316
8212,C293,40.6932121794190,-73.9301037076316
8212,C293,40.7007702220074,-73.9418345111010
8212,C293,40.7007267893741,-73.9412489923624
8212,C293,40.7160690082051,-73.9497388406914
8212,C293,40.7159507376023,-73.9495953372234
8212,C293,40.7638722582139,-73.9777199780318
8212,C293,40.7643660000000,-73.9797330000000
8212,C293,40.7159507376023,-73.9495953372234
8212,C293,40.7039808785272,-73.9478618069150
8212,C293,40.6932121794190,-73.9301037076316
8212,C293,40.6932121794190,-73.9301037076316
8212,C293,40.6932121794190,-73.9301037076316
8212,C293,40.6756515459304,-73.9303878729910
8212,C293,40.6677855626750,-73.9186649890442
8212,C293,40.7159507376023,-73.9495953372234
8212,C293,40.7155917674915,-73.9496240379255
8212,C293,40.7039808785272,-73.9478618069150
8212,C293,40.6932121794190,-73.9301037076316
8212,C293,40.6932121794190,-73.9301037076316
8212,C293,40.6892781762484,-73.9221954345703
8212,C293,40.6906520000000,-73.9242700000000
8212,C293,40.6896915037980,-73.9229936975240
8212,C293,40.7160690082051,-73.9497388406914
8212,C293,40.7159507376023,-73.9495953372234
8212,C293,40.7160690082051,-73.9497388406914
8212,C293,40.7159507376023,-73.9495953372234
8212,C293,40.7039808785272,-73.9478618069150
8212,C293,40.6932121794190,-73.9301037076316
8212,C293,40.6932121794190,-73.9301037076316
8212,C293,40.6896915037980,-73.9229936975240
8212,C293,40.7159507376023,-73.9495953372234
8212,C293,40.7160690082051,-73.9497388406914
8217,C293,40.6932121794190,-73.9301037076316
8217,C293,40.6932121794190,-73.9301037076316
8217,C293,40.6793362104570,-73.9302849769592
8217,C293,40.7255768000000,-74.0042520000000
8217,C293,40.7267850637436,-74.0034674744571
8217,C293,40.7269270554884,-74.0054904599932
8217,C293,40.7255768000000,-74.0042520000000
8217,C293,40.7159507376023,-73.9495953372234
8217,C293,40.7040276667885,-73.9482234386926
8217,C293,40.6793362104570,-73.9302849769592
8217,C293,40.7255768000000,-74.0042520000000
8217,C293,40.7267850637436,-74.0034674744571
8217,C293,40.7269270554884,-74.0054904599932
8217,C293,40.7255768000000,-74.0042520000000
8217,C293,40.7040276667885,-73.9482234386926
8217,C293,40.6932121794190,-73.9301037076316
8217,C293,40.6932121794190,-73.9301037076316
8217,C293,40.7255768000000,-74.0042520000000
8217,C293,40.7272050000000,-74.0032340000000
8217,C293,40.7270221250850,-74.0052781363799
8217,C293,40.7269270554884,-74.0054904599932
8217,C293,40.7264855460639,-74.0050887664719
8217,C293,40.7274780889611,-74.0073554545795
8217,C293,40.7255768000000,-74.0042520000000
8217,C293,40.7155917674915,-73.9496240379255
8217,C293,40.7159507376023,-73.9495953372234
8217,C293,40.7040276667885,-73.9482234386926
8217,C293,40.7160690082051,-73.9497388406914
8217,C293,40.7159507376023,-73.9495953372234
8217,C293,40.7363558202432,-74.0291200298405
8217,C293,40.6932121794190,-73.9301037076316
8217,C293,40.6932121794190,-73.9301037076316
8217,C293,40.6932121794190,-73.9301037076316
8217,C293,40.7141603083044,-73.9493829518952
8217,C293,40.7159507376023,-73.9495953372234
8222,C293,40.6932121794190,-73.9301037076316
8222,C293,40.6888680871572,-73.8452403021921
8222,C293,40.6793362104570,-73.9302849769592
8222,C293,40.7255768000000,-74.0042520000000
8222,C293,40.7267850637436,-74.0034674744571
8222,C293,40.7269270554884,-74.0054904599932
8222,C293,40.7264855460639,-74.0050887664719
8222,C293,40.7255768000000,-74.0042520000000
8222,C293,40.7159507376023,-73.9495953372234
8222,C293,40.6932121794190,-73.9301037076316
8222,C293,40.6932121794190,-73.9301037076316
8222,C293,40.6793362104570,-73.9302849769592
8222,C293,40.7255768000000,-74.0042520000000
8222,C293,40.6932121794190,-73.9301037076316
8222,C293,40.6932121794190,-73.9301037076316
8222,C293,40.6899001248990,-73.9307552780914
8222,C293,40.6967784159590,-73.9354991912842
8222,C293,40.6992223078151,-73.9393374335681
8222,C293,40.7007267893741,-73.9412489923624
8222,C293,40.7140490000000,-73.9493110000000
8222,C293,40.7141603083044,-73.9493829518952
8222,C293,40.7159507376023,-73.9495953372234
8222,C293,40.7160690082051,-73.9497388406914
8222,C293,40.7140490000000,-73.9493110000000
8222,C293,40.7104396820068,-73.9487710000000
8224,C293,40.7255768000000,-74.0042520000000
8224,C293,40.7141603083044,-73.9493829518952
8224,C293,40.7159507376023,-73.9495953372234
8224,C293,40.7429884742285,-73.9340102272619
8224,C293,40.7263475952382,-74.0043370234733
8224,C293,40.7255768000000,-74.0042520000000
8224,C293,40.7141603083044,-73.9493829518952
8224,C293,40.7159507376023,-73.9495953372234
8224,C293,40.7140490000000,-73.9493110000000
8224,C293,40.7042731757993,-73.9480971546566
8224,C293,40.7040276667885,-73.9482234386926
8224,C293,40.6932121794190,-73.9301037076316
8224,C293,40.6899001248990,-73.9307552780914
8224,C293,40.6932121794190,-73.9301037076316
8224,C293,40.6793362104570,-73.9302849769592
8224,C293,40.7255768000000,-74.0042520000000
8224,C293,40.7267850637436,-74.0034674744571
8224,C293,40.7273058837583,-74.0055019369386
8224,C293,40.7270221250850,-74.0052781363799
8224,C293,40.7255768000000,-74.0042520000000
8224,C293,40.7397735859936,-74.0025758743286
8224,C293,40.7150559018636,-73.9495034949479
8224,C293,40.7159507376023,-73.9495953372234
8224,C293,40.7147180000000,-73.9495220000000
8224,C293,40.7042731757993,-73.9480971546566
8224,C293,40.7040276667885,-73.9482234386926
8224,C293,40.6932121794190,-73.9301037076316
8224,C293,40.6932121794190,-73.9301037076316
8224,C293,40.7255768000000,-74.0042520000000
8224,C293,40.7273882948381,-74.0070972256444
8224,C293,40.7270221250850,-74.0052781363799
8224,C293,40.7264855460639,-74.0050887664719
8224,C293,40.7263475952382,-74.0043370234733
8224,C293,40.7141603083044,-73.9493829518952
8224,C293,40.7150559018636,-73.9495034949479
8224,C293,40.7160690082051,-73.9497388406914
8224,C293,40.7159507376023,-73.9495953372234
8224,C293,40.7042731757993,-73.9480971546566
8224,C293,40.7040276667885,-73.9482234386926
8224,C293,40.6932121794190,-73.9301037076316
8224,C293,40.6932121794190,-73.9301037076316
8224,C293,40.6793362104570,-73.9302849769592
8224,C293,40.7267850637436,-74.0034674744571
8224,C293,40.7270221250850,-74.0052781363799
8224,C293,40.7269270554884,-74.0054904599932
8224,C293,40.7264855460639,-74.0050887664719
8224,C293,40.7263475952382,-74.0043370234733
8224,C293,40.7255768000000,-74.0042520000000
8224,C293,40.7571406326010,-73.9669699619962
8224,C293,40.7159507376023,-73.9495953372234
8224,C293,40.7140490000000,-73.9493110000000
8224,C293,40.7063360550192,-73.9475403558783
8224,C293,40.7042731757993,-73.9480971546566
8224,C293,40.7040276667885,-73.9482234386926
8224,C293,40.6932121794190,-73.9301037076316
8224,C293,40.7141603083044,-73.9493829518952
8224,C293,40.7150559018636,-73.9495034949479
8224,C293,40.7161088634895,-73.9528097893727
8224,C293,40.7159075243951,-73.9531910419464
8225,C293,40.6932121794190,-73.9301037076316
8225,C293,40.6899001248990,-73.9307552780914
8225,C293,40.6793362104570,-73.9302849769592
8225,C293,40.7270221250850,-74.0052781363799
8225,C293,40.7263475952382,-74.0043370234733
8225,C293,40.7255768000000,-74.0042520000000
8225,C293,40.7397735859936,-74.0025758743286
8225,C293,40.7397705376034,-74.0025812387466
8225,C293,40.7150559018636,-73.9495034949479
8225,C293,40.7149479466412,-73.9498114585876
8225,C293,40.7159507376023,-73.9495953372234
8225,C293,40.7140490000000,-73.9493110000000
8225,C293,40.7042731757993,-73.9480971546566
8225,C293,40.7040276667885,-73.9482234386926
8225,C293,40.6932121794190,-73.9301037076316
8225,C293,40.6932121794190,-73.9301037076316
8225,C293,40.6932121794190,-73.9301037076316
8225,C293,40.7255768000000,-74.0042520000000
8225,C293,40.7270221250850,-74.0052781363799
8225,C293,40.7269270554884,-74.0054904599932
8225,C293,40.7255768000000,-74.0042520000000
8225,C293,40.7397735859936,-74.0025758743286
8225,C293,40.7397705376034,-74.0025812387466
8225,C293,40.7140613509724,-73.9491877867933
8225,C293,40.7141603083044,-73.9493829518952
8225,C293,40.7150559018636,-73.9495034949479
8225,C293,40.7159507376023,-73.9495953372234
8225,C293,40.6932121794190,-73.9301037076316
8225,C293,40.6899001248990,-73.9307552780914
8225,C293,40.6932121794190,-73.9301037076316
8225,C293,40.6793362104570,-73.9302849769592
8225,C293,40.7255768000000,-74.0042520000000
8225,C293,40.7267850637436,-74.0034674744571
8225,C293,40.7270221250850,-74.0052781363799
8225,C293,40.7269270554884,-74.0054904599932
8225,C293,40.7264855460639,-74.0050887664719
8225,C293,40.7255768000000,-74.0042520000000
8225,C293,40.7397705376034,-74.0025812387466
8225,C293,40.7141603083044,-73.9493829518952
8225,C293,40.7150559018636,-73.9495034949479
8225,C293,40.6892781762484,-73.9221954345703
8225,C293,40.6902745511944,-73.9233840802866
8225,C293,40.6906520000000,-73.9242700000000
8225,C293,40.7255768000000,-74.0042520000000
8225,C293,40.7575233146329,-73.9691786872484
8225,C293,40.7567730000000,-73.9671240000000
8225,C293,40.7571406326010,-73.9669699619962
8225,C293,40.6632055863491,-73.9507835427282
8227,C293,40.7140490000000,-73.9493110000000
8227,C293,40.7042731757993,-73.9480971546566
8227,C293,40.7040276667885,-73.9482234386926
8227,C293,40.6932121794190,-73.9301037076316
8227,C293,40.6932121794190,-73.9301037076316
8227,C293,40.6932121794190,-73.9301037076316
8227,C293,40.6864823140982,-73.9302902808943
8227,C293,40.6793362104570,-73.9302849769592
8227,C293,40.7264855460639,-74.0050887664719
8227,C293,40.6932121794190,-73.9301037076316
8227,C293,40.6752809411105,-73.9303878729910
8227,C293,40.6687905899366,-73.9167015377781
8227,C293,40.6905065842704,-73.9335394972510
8227,C293,40.6905415128200,-73.9337461593477
8227,C293,40.6899001248990,-73.9307552780914
8227,C293,40.6932121794190,-73.9301037076316
8227,C293,40.7160690082051,-73.9497388406914
8246,C293,40.6932121794190,-73.9301037076316
8246,C293,40.6899053708564,-73.9310480535327
8246,C293,40.6891441345215,-73.9303207397461
8246,C293,40.7269019902170,-74.0032753966517
8246,C293,40.7269465758583,-74.0036713554521
8246,C293,40.7397735859936,-74.0025758743286
8246,C293,40.7042731757993,-73.9480971546566
8246,C293,40.6891441345215,-73.9303207397461
8246,C293,40.6890452721271,-73.9303189844572
8246,C293,40.7267850637436,-74.0034674744571
8246,C293,40.7267586968248,-74.0052953518167
8246,C293,40.7264139558929,-74.0050428585871
8246,C293,40.7263475952382,-74.0043370234733
8246,C293,40.7255768000000,-74.0042520000000
8246,C293,40.7397735859936,-74.0025758743286
8246,C293,40.7138094466215,-73.9502406120300
8246,C293,40.6932121794190,-73.9301037076316
8246,C293,40.6899053708564,-73.9310480535327
8246,C293,40.6890452721271,-73.9303189844572
8246,C293,40.7264855460639,-74.0050887664719
8246,C293,40.7138094466215,-73.9502406120300
8246,C293,40.7143435925851,-73.9494518336488
8246,C293,40.7160690082051,-73.9497388406914
8246,C293,40.7152465317199,-73.9496125576452
8246,C293,40.7042731757993,-73.9480971546566
8246,C293,40.6905415128200,-73.9337461593477
8246,C293,40.6905065842704,-73.9335394972510
8246,C293,40.6793362104570,-73.9302849769592
8246,C293,40.7269019902170,-74.0032753966517
8246,C293,40.7269465758583,-74.0036713554521
8246,C293,40.7274780889611,-74.0073554545795
8246,C293,40.7270221250850,-74.0052781363799
8246,C293,40.7267586968248,-74.0052953518167
8246,C293,40.7264139558929,-74.0050428585871
8246,C293,40.7263475952382,-74.0043370234733
8246,C293,40.7160690082051,-73.9497388406914
8246,C293,40.7159507376023,-73.9495953372234
8246,C293,40.7045914253599,-73.9480454929818
8246,C293,40.6891441345215,-73.9303207397461
8246,C293,40.7160690082051,-73.9497388406914
8246,C293,40.7152465317199,-73.9496125576452
8246,C293,40.7065994949756,-73.9475403558783
8246,C293,40.6932121794190,-73.9301037076316
8246,C293,40.7042731757993,-73.9480971546566
8246,C293,40.7152465317199,-73.9496125576452
8246,C293,40.7143435925851,-73.9494518336488
8246,C293,40.7150559018636,-73.9495034949479
8246,C293,40.7160690082051,-73.9497388406914
8285,C295,40.7278900783515,-73.9989714438192
8285,C295,40.7286861378049,-74.0002224694148
8285,C295,40.7832587916641,-73.9781217288699
8285,C295,40.7344831262706,-73.9882340947809
8285,C295,40.7372829060435,-73.9909084453074
8285,C295,40.7332916437905,-73.9928367092527
8285,C295,40.7344831262706,-73.9882340947809
8285,C295,40.5733484377664,-73.9803028106689
8285,C295,40.7332916437905,-73.9928367092527
8285,C295,40.7414370919725,-73.9932441673077
8285,C295,40.7713810726671,-73.9564604237428
8285,C295,40.7728989368712,-73.9560930674319
8285,C295,40.7759136757274,-73.9532058520984
8286,C295,40.7332916437905,-73.9928367092527
8286,C295,40.7257267617554,-73.9881939218494
8286,C295,40.7332916437905,-73.9928367092527
8286,C295,40.7332916437905,-73.9928367092527
8286,C295,40.7813080000000,-73.9494580000000
8286,C295,40.7332916437905,-73.9928367092527
8286,C295,40.7378276684904,-73.9923620223999
8286,C295,40.7779254342393,-73.9666128158569
8286,C295,40.7332916437905,-73.9928367092527
8286,C295,40.7370985738055,-73.9903976816701
8312,C295,40.7181283288728,-73.9903115977771
8312,C295,40.7174168228406,-73.9909314009446
8312,C295,40.7496303331840,-73.9880919456482
8312,C295,40.7708668040169,-73.9551517136953
8312,C295,40.7717931230347,-73.9560701076392
8312,C295,40.7710573190171,-73.9567416804460
8312,C295,40.7310030000000,-73.9857750000000
8312,C295,40.7306409984299,-73.9842510223389
8312,C295,40.7293954704037,-73.9871723787660
8312,C295,40.7290962507953,-73.9888644218445
8312,C295,40.7736010000000,-73.9597080000000
8312,C295,40.7708668040169,-73.9551517136953
8312,C295,40.7716047026020,-73.9562423060175
8312,C295,40.7779254342393,-73.9666128158569
8929,C315,40.6728744452258,-73.8708188964918
8929,C315,40.6740837757941,-73.8709509730953
8929,C315,40.6749343017967,-73.8713098764600
8929,C315,40.6737375129412,-73.8708648361901
8929,C315,40.6729526302904,-73.8708533512665
8929,C315,40.6729559137599,-73.8708418663423
8929,C315,40.6729559137599,-73.8708361238799
8929,C315,40.6729559137599,-73.8708418663423
8929,C315,40.6729333734986,-73.8699977225716
8929,C315,40.6728887410976,-73.8708878060352
8929,C315,40.6728887410976,-73.8708878060352
8929,C315,40.6729684719258,-73.8708418663423
8929,C315,40.6740142807085,-73.8708820635741
8929,C315,40.6741839831522,-73.8708074115656
8929,C315,40.6728516527268,-73.8706810773326
8929,C315,40.6728744452258,-73.8708188964918
8929,C315,40.6728267553209,-73.8726282119751
8929,C315,40.6752239612515,-73.8726277639836
8929,C315,40.6743728084649,-73.8709115982056
8929,C315,40.6729406762498,-73.8716411590576
8929,C315,40.6737375129412,-73.8708648361901
8929,C315,40.6729559137599,-73.8708418663423
8929,C315,40.6729526302904,-73.8708533512665
8929,C315,40.6727573637195,-73.8712782929902
8929,C315,40.6728267553209,-73.8726282119751
8929,C315,40.6727573637195,-73.8712782929902
8929,C315,40.6729684719258,-73.8708418663423
8929,C315,40.6729684719258,-73.8708418663423
8929,C315,40.6741839831522,-73.8708074115656
8929,C315,40.6728744452258,-73.8708188964918
8929,C315,40.6676832025921,-73.8822632911811
8929,C315,40.6765133015616,-73.8581908144639
8929,C315,40.6782760693273,-73.8700666324033
8929,C315,40.6729559137599,-73.8708418663423
8929,C315,40.6727573637195,-73.8712782929902
8929,C315,40.6729526302904,-73.8708533512665
8929,C315,40.6729559137599,-73.8708361238799
8929,C315,40.6729684719258,-73.8708418663423
8929,C315,40.6741839831522,-73.8708074115656
8929,C315,40.6784900172312,-73.8697528839111
8929,C315,40.6754541200000,-73.8700425624847
8929,C315,40.6728940457895,-73.8730412170685
8929,C315,40.6686060535742,-73.8619580762159
8929,C315,40.6795170076681,-73.8804085751541
8929,C315,40.6793830000000,-73.8775850000000
8929,C315,40.6666513500000,-73.8681208500000
8929,C315,40.6846722069423,-73.8612000354447
8929,C315,40.6765133015616,-73.8581908144639
8929,C315,40.6742679228162,-73.8698426753619
8929,C315,40.6699638366699,-73.8580093383789
8929,C315,40.6756822077130,-73.8668163590047
8929,C315,40.6730621570420,-73.8744193877236
8929,C315,40.6765133015616,-73.8581908144639
8929,C315,40.6676832025921,-73.8822632911811
8929,C315,40.6666725299454,-73.8681716032170
8929,C315,40.6729526302904,-73.8708533512665
8929,C315,40.6729684719258,-73.8708418663423
8929,C315,40.6729559137599,-73.8708418663423
8929,C315,40.6729559137599,-73.8708361238799
8929,C315,40.6727573637195,-73.8712782929902
8929,C315,40.6728267553209,-73.8726282119751
8929,C315,40.6740837757941,-73.8709509730953
8929,C315,40.6728887410976,-73.8708878060352
8929,C315,40.6728940457895,-73.8730412170685
8929,C315,40.6739962908772,-73.8721970827602
8929,C315,40.6765133015616,-73.8581908144639
8929,C315,40.6768040000000,-73.8730090000000
8929,C315,40.6753628006973,-73.8706638499309
8929,C315,40.6708560890661,-73.8755965674883
8929,C315,40.6729559137599,-73.8708418663423
8929,C315,40.6729684719258,-73.8708418663423
8929,C315,40.6729559137599,-73.8708361238799
8929,C315,40.6729406762498,-73.8716411590576
8935,C315,40.6729559137599,-73.8708418663423
8935,C315,40.6729559137599,-73.8708418663423
8935,C315,40.6729559137599,-73.8708418663423
8935,C315,40.6729559137599,-73.8708418663423
8935,C315,40.6729559137599,-73.8708418663423
8935,C315,40.6729526302904,-73.8708533512665
8935,C315,40.6729559137599,-73.8708361238799
8935,C315,40.6728848286746,-73.8707901841750
8935,C315,40.6729526302904,-73.8708533512665
8935,C315,40.6729526302904,-73.8708533512665
8935,C315,40.6729559137599,-73.8708361238799
8935,C315,40.6729559137599,-73.8708361238799
8935,C315,40.6729684719258,-73.8708418663423
8935,C315,40.6729702096424,-73.8709739429303
8935,C315,40.6753767066708,-73.8721065223217
8935,C315,40.6729684719258,-73.8708418663423
8941,C315,40.6729550928930,-73.8708418663423
8941,C315,40.6729526302904,-73.8708533512665
8941,C315,40.6729684719258,-73.8708418663423
8941,C315,40.6729550928930,-73.8708418663423
8941,C315,40.6729526302904,-73.8708533512665
8941,C315,40.6729684719258,-73.8708418663423
8941,C315,40.6729559137599,-73.8708418663423
8941,C315,40.6729526302904,-73.8708533512665
8941,C315,40.6729550928930,-73.8708418663423
8941,C315,40.6729684719258,-73.8708418663423
8941,C315,40.6729559137599,-73.8708361238799
8941,C315,40.6729750389026,-73.8707786992471
8941,C315,40.6729057874826,-73.8708131540288
8941,C315,40.6729559137599,-73.8708418663423
8941,C315,40.6729550928930,-73.8708418663423
8941,C315,40.6729750389026,-73.8707786992471
8941,C315,40.6729526302904,-73.8708533512665
8946,C315,40.6729550928930,-73.8708418663423
8946,C315,40.6729559137599,-73.8708418663423
8946,C315,40.6729750389026,-73.8707786992471
8946,C315,40.6729684719258,-73.8708418663423
8946,C315,40.6729559137599,-73.8708361238799
8946,C315,40.6729702096424,-73.8709739429303
8946,C315,40.6729825226668,-73.8707097896654
8946,C315,40.6729057874826,-73.8708131540288
8946,C315,40.6729550928930,-73.8708418663423
8946,C315,40.6729526302904,-73.8708533512665
8946,C315,40.6729559137599,-73.8708418663423
8946,C315,40.6729750389026,-73.8707786992471
8946,C315,40.6729684719258,-73.8708418663423
8946,C315,40.6729702096424,-73.8709739429303
8948,C315,40.6728887410976,-73.8708878060352
8948,C315,40.6729559137599,-73.8708361238799
8948,C315,40.6729559137599,-73.8708418663423
8948,C315,40.6729550928930,-73.8708418663423
8948,C315,40.6728887410976,-73.8708878060352
8948,C315,40.6729526302904,-73.8708533512665
8948,C315,40.6729559137599,-73.8708418663423
8948,C315,40.6729750389026,-73.8707786992471
8948,C315,40.6729559137599,-73.8708361238799
8948,C315,40.6729684719258,-73.8708418663423
8948,C315,40.6729559137599,-73.8708418663423
8948,C315,40.6728887410976,-73.8708878060352
8948,C315,40.6729825226668,-73.8709911703048
8948,C315,40.6729702096424,-73.8709739429303
8948,C315,40.6740142807085,-73.8709624580131
8948,C315,40.6729559137599,-73.8708418663423
8948,C315,40.6729057874826,-73.8708131540288
8948,C315,40.6729550928930,-73.8708418663423
8948,C315,40.6729526302904,-73.8708533512665
8948,C315,40.6729684719258,-73.8708418663423
8948,C315,40.6728887410976,-73.8708878060352
8948,C315,40.6728887410976,-73.8708878060352
8948,C315,40.6729535470957,-73.8708935484960
8948,C315,40.6729702096424,-73.8709739429303
8948,C315,40.6729825226668,-73.8709911703048
8948,C315,40.6729825226668,-73.8707097896654
8948,C315,40.6750203726116,-73.8717893703308
8948,C315,40.6731324862682,-73.8709624580131
8948,C315,40.6729057874826,-73.8708131540288
