tid,label,lat,lon,time,day,category,price,rating,weather
8236,C293,40.6905065842704,-73.9335394972510,702,Saturday,Food,1,-1.0,Clouds
8236,C293,40.6932121794190,-73.9301037076316,815,Saturday,Residence,-1,-1.0,Clouds
8236,C293,40.6932121794190,-73.9301037076316,1057,Saturday,Residence,-1,-1.0,Clear
8236,C293,40.6890452721271,-73.9303189844572,1060,Saturday,Food,1,-1.0,Clear
8236,C293,40.7160690082051,-73.9497388406914,1098,Saturday,Food,1,-1.0,Clear
8236,C293,40.7042731757993,-73.9480971546566,206,Sunday,Food,1,-1.0,Clear
8236,C293,40.6902745511944,-73.9233840802866,704,Sunday,Shop & Service,-1,6.4,Clouds
8236,C293,40.6892781762484,-73.9221954345703,706,Sunday,Shop & Service,-1,6.0,Clouds
8236,C293,40.6895016555993,-73.9225860911554,707,Sunday,Travel & Transport,-1,-1.0,Clouds
8236,C293,40.7141603083044,-73.9493829518952,742,Sunday,Food,1,7.2,Clouds
8236,C293,40.7160690082051,-73.9497388406914,744,Sunday,Food,1,-1.0,Clouds
8236,C293,40.7155917674915,-73.9496240379255,759,Sunday,Food,1,9.2,Clouds
8236,C293,40.7159507376023,-73.9495953372234,801,Sunday,Shop & Service,-1,-1.0,Clouds
8247,C293,40.6891441345215,-73.9303207397461,751,Monday,Food,1,-1.0,Clear
8247,C293,40.6793362104570,-73.9302849769592,787,Monday,Travel & Transport,-1,-1.0,Clear
8247,C293,40.7255768000000,-74.0042520000000,913,Monday,Travel & Transport,-1,-1.0,Clear
8247,C293,40.7267850637436,-74.0034674744571,915,Monday,Outdoors & Recreation,-1,6.7,Clear
8247,C293,40.7269465758583,-74.0036713554521,916,Monday,Shop & Service,-1,-1.0,Clear
8247,C293,40.7264139558929,-74.0050428585871,1196,Monday,Arts & Entertainment,-1,-1.0,Clear
8247,C293,40.7160690082051,-73.9497388406914,1223,Monday,Food,1,-1.0,Clear
8247,C293,40.6899053708564,-73.9310480535327,762,Tuesday,Food,1,-1.0,Clear
8247,C293,40.7255768000000,-74.0042520000000,855,Tuesday,Travel & Transport,-1,-1.0,Clear
8247,C293,40.7267850637436,-74.0034674744571,860,Tuesday,Outdoors & Recreation,-1,6.7,Clear
8247,C293,40.7269465758583,-74.0036713554521,871,Tuesday,Shop & Service,-1,-1.0,Clear
8247,C293,40.7267586968248,-74.0052953518167,909,Tuesday,Professional & Other Places,-1,8.3,Clear
8247,C293,40.7263475952382,-74.0043370234733,1194,Tuesday,Food,2,-1.0,Clear
8247,C293,40.7397735859936,-74.0025758743286,1202,Tuesday,Travel & Transport,-1,-1.0,Clear
8247,C293,40.7160690082051,-73.9497388406914,1220,Tuesday,Food,1,-1.0,Clear
8247,C293,40.7045914253599,-73.9480454929818,20,Wednesday,Residence,-1,-1.0,Clear
8247,C293,40.6932121794190,-73.9301037076316,731,Wednesday,Residence,-1,-1.0,Fog
8247,C293,40.6932121794190,-73.9301037076316,732,Wednesday,Residence,-1,-1.0,Fog
8247,C293,40.7140859412733,-74.0085840225220,795,Wednesday,Travel & Transport,-1,-1.0,Fog
8247,C293,40.7269465758583,-74.0036713554521,954,Wednesday,Shop & Service,-1,-1.0,Clouds
8247,C293,40.7270221250850,-74.0052781363799,955,Wednesday,Shop & Service,-1,-1.0,Clouds
8247,C293,40.7264855460639,-74.0050887664719,969,Wednesday,Food,-1,-1.0,Clouds
8247,C293,40.7264139558929,-74.0050428585871,1194,Wednesday,Arts & Entertainment,-1,-1.0,Clear
8247,C293,40.7263475952382,-74.0043370234733,1195,Wednesday,Food,2,-1.0,Clear
8247,C293,40.7255768000000,-74.0042520000000,1197,Wednesday,Travel & Transport,-1,-1.0,Clear
8247,C293,40.7138094466215,-73.9502406120300,1218,Wednesday,Travel & Transport,-1,-1.0,Clear
8247,C293,40.7150559018636,-73.9495034949479,1220,Wednesday,Food,1,5.9,Clear
8247,C293,40.6932121794190,-73.9301037076316,657,Thursday,Residence,-1,-1.0,Clear
8247,C293,40.7222826728315,-73.9971470832825,865,Thursday,Travel & Transport,-1,-1.0,Clear
8247,C293,40.7529263832185,-73.9781389467442,971,Thursday,Shop & Service,-1,6.0,Clear
8247,C293,40.7532704631801,-73.9805494339296,1040,Thursday,Shop & Service,-1,9.3,Clear
8247,C293,40.7678335096695,-73.9829885866209,1093,Thursday,Shop & Service,-1,-1.0,Clear
8247,C293,40.7678829463127,-73.9817404747009,1134,Thursday,Shop & Service,-1,6.4,Clear
8247,C293,40.7159507376023,-73.9495953372234,17,Friday,Shop & Service,-1,-1.0,Clear
8247,C293,40.7152465317199,-73.9496125576452,250,Friday,Food,1,-1.0,Clear
8247,C293,40.7140490000000,-73.9493110000000,250,Friday,Food,1,8.4,Clear
8247,C293,40.7042731757993,-73.9480971546566,265,Friday,Food,1,-1.0,Clear
8247,C293,40.6932121794190,-73.9301037076316,801,Friday,Residence,-1,-1.0,Clouds
8247,C293,40.6932121794190,-73.9301037076316,801,Friday,Residence,-1,-1.0,Clouds
8247,C293,40.6932121794190,-73.9301037076316,881,Friday,Residence,-1,-1.0,Clouds
8247,C293,40.6891161459727,-73.9303017623200,885,Friday,Shop & Service,-1,-1.0,Clouds
8247,C293,40.7042731757993,-73.9480971546566,913,Friday,Food,1,-1.0,Clouds
8247,C293,40.7150559018636,-73.9495034949479,947,Friday,Food,1,5.9,Clouds
8247,C293,40.7160690082051,-73.9497388406914,957,Friday,Food,1,-1.0,Clouds
8247,C293,40.7138094466215,-73.9502406120300,1141,Friday,Travel & Transport,-1,-1.0,Rain
8247,C293,40.7397735859936,-74.0025758743286,1162,Friday,Travel & Transport,-1,-1.0,Rain
8247,C293,40.7575233146329,-73.9691786872484,1182,Friday,Travel & Transport,-1,-1.0,Rain
8247,C293,40.7152465317199,-73.9496125576452,129,Saturday,Food,1,-1.0,Clouds
8247,C293,40.7140490000000,-73.9493110000000,130,Saturday,Food,1,8.4,Clouds
8247,C293,40.7042731757993,-73.9480971546566,146,Saturday,Food,1,-1.0,Clouds
8247,C293,40.6932121794190,-73.9301037076316,684,Saturday,Residence,-1,-1.0,Clouds
8247,C293,40.6891441345215,-73.9303207397461,927,Saturday,Food,1,-1.0,Clouds
8247,C293,40.6890452721271,-73.9303189844572,928,Saturday,Food,1,-1.0,Clouds
8247,C293,40.7143435925851,-73.9494518336488,960,Saturday,Food,1,7.2,Clouds
8247,C293,40.7152465317199,-73.9496125576452,245,Sunday,Food,1,-1.0,Clouds
8247,C293,40.7140490000000,-73.9493110000000,246,Sunday,Food,1,8.4,Clouds
8247,C293,40.7042731757993,-73.9480971546566,261,Sunday,Food,1,-1.0,Fog
8247,C293,40.6906520000000,-73.9242700000000,729,Sunday,Shop & Service,-1,5.4,Clouds
8247,C293,40.6899053708564,-73.9310480535327,736,Sunday,Food,1,-1.0,Clouds
8247,C293,40.6891161459727,-73.9303017623200,739,Sunday,Shop & Service,-1,-1.0,Clouds
8247,C293,40.6890452721271,-73.9303189844572,740,Sunday,Food,1,-1.0,Clouds
8247,C293,40.7143435925851,-73.9494518336488,764,Sunday,Food,1,7.2,Clouds
8247,C293,40.7150559018636,-73.9495034949479,950,Sunday,Food,1,5.9,Clouds
8247,C293,40.7160690082051,-73.9497388406914,952,Sunday,Food,1,-1.0,Clouds
8247,C293,40.7159507376023,-73.9495953372234,952,Sunday,Shop & Service,-1,-1.0,Clouds
8249,C293,40.6932121794190,-73.9301037076316,653,Monday,Residence,-1,-1.0,Clouds
8249,C293,40.6932121794190,-73.9301037076316,654,Monday,Residence,-1,-1.0,Clouds
8249,C293,40.6891441345215,-73.9303207397461,663,Monday,Food,1,-1.0,Clouds
8249,C293,40.6793362104570,-73.9302849769592,667,Monday,Travel & Transport,-1,-1.0,Clouds
8249,C293,40.7255768000000,-74.0042520000000,703,Monday,Travel & Transport,-1,-1.0,Clouds
8249,C293,40.7267850637436,-74.0034674744571,774,Monday,Outdoors & Recreation,-1,6.7,Clouds
8249,C293,40.7264855460639,-74.0050887664719,807,Monday,Food,-1,-1.0,Clouds
8249,C293,40.7159507376023,-73.9495953372234,1402,Monday,Shop & Service,-1,-1.0,Clouds
8249,C293,40.6932121794190,-73.9301037076316,740,Thursday,Residence,-1,-1.0,Clear
8249,C293,40.6932121794190,-73.9301037076316,741,Thursday,Residence,-1,-1.0,Clear
8249,C293,40.6899053708564,-73.9310480535327,762,Thursday,Food,1,-1.0,Clear
8249,C293,40.6891441345215,-73.9303207397461,764,Thursday,Food,1,-1.0,Clear
8249,C293,40.6890452721271,-73.9303189844572,764,Thursday,Food,1,-1.0,Clear
8249,C293,40.6793362104570,-73.9302849769592,765,Thursday,Travel & Transport,-1,-1.0,Clear
8249,C293,40.7267586968248,-74.0052953518167,814,Thursday,Professional & Other Places,-1,8.3,Clear
8249,C293,40.7264855460639,-74.0050887664719,831,Thursday,Food,-1,-1.0,Clear
8249,C293,40.7264139558929,-74.0050428585871,1195,Thursday,Arts & Entertainment,-1,-1.0,Clear
8249,C293,40.7263475952382,-74.0043370234733,1196,Thursday,Food,2,-1.0,Clear
8249,C293,40.7397705376034,-74.0025812387466,1426,Thursday,Travel & Transport,-1,-1.0,Clear
8249,C293,40.7045914253599,-73.9480454929818,132,Friday,Residence,-1,-1.0,Clear
8249,C293,40.7042731757993,-73.9480971546566,133,Friday,Food,1,-1.0,Clear
8249,C293,40.6932121794190,-73.9301037076316,777,Friday,Residence,-1,-1.0,Clear
8249,C293,40.6891441345215,-73.9303207397461,778,Friday,Food,1,-1.0,Clear
8249,C293,40.7679967046751,-73.9818906784058,824,Friday,Travel & Transport,-1,-1.0,Clear
8249,C293,40.7681253262567,-73.9844176287541,825,Friday,Professional & Other Places,-1,-1.0,Clear
8249,C293,40.7675315703814,-73.9825064977203,896,Friday,Shop & Service,-1,5.5,Clouds
8249,C293,40.7679967046751,-73.9818906784058,897,Friday,Travel & Transport,-1,-1.0,Clouds
8249,C293,40.7397735859936,-74.0025758743286,909,Friday,Travel & Transport,-1,-1.0,Clouds
8249,C293,40.7397705376034,-74.0025812387466,910,Friday,Travel & Transport,-1,-1.0,Clouds
8249,C293,40.7138094466215,-73.9502406120300,924,Friday,Travel & Transport,-1,-1.0,Clouds
8249,C293,40.7143435925851,-73.9494518336488,925,Friday,Food,1,7.2,Clouds
8249,C293,40.7150559018636,-73.9495034949479,926,Friday,Food,1,5.9,Clouds
8249,C293,40.7155917674915,-73.9496240379255,926,Friday,Food,1,9.2,Clouds
8249,C293,40.7152465317199,-73.9496125576452,250,Saturday,Food,1,-1.0,Clear
8249,C293,40.7140490000000,-73.9493110000000,252,Saturday,Food,1,8.4,Clear
8249,C293,40.7065994949756,-73.9475403558783,265,Saturday,Outdoors & Recreation,-1,6.5,Clear
8249,C293,40.7045914253599,-73.9480454929818,269,Saturday,Residence,-1,-1.0,Clear
8249,C293,40.7042731757993,-73.9480971546566,269,Saturday,Food,1,-1.0,Clear
8249,C293,40.6932121794190,-73.9301037076316,879,Saturday,Residence,-1,-1.0,Clear
8249,C293,40.7143435925851,-73.9494518336488,1039,Saturday,Food,1,7.2,Clear
8249,C293,40.7159507376023,-73.9495953372234,1107,Saturday,Shop & Service,-1,-1.0,Clear
8249,C293,40.7152465317199,-73.9496125576452,9,Sunday,Food,1,-1.0,Clear
8249,C293,40.7140490000000,-73.9493110000000,11,Sunday,Food,1,8.4,Clear
8249,C293,40.7045914253599,-73.9480454929818,16,Sunday,Residence,-1,-1.0,Clear
8249,C293,40.6864823140982,-73.9302902808943,777,Sunday,Shop & Service,-1,5.7,Clear
8249,C293,40.6890452721271,-73.9303189844572,811,Sunday,Food,1,-1.0,Clear
8249,C293,40.7152465317199,-73.9496125576452,842,Sunday,Food,1,-1.0,Clear
8249,C293,40.7143435925851,-73.9494518336488,843,Sunday,Food,1,7.2,Clear
8249,C293,40.7160690082051,-73.9497388406914,920,Sunday,Food,1,-1.0,Clear
8278,C295,40.7044806358124,-74.0102705481488,796,Tuesday,Food,2,8.9,Clouds
8278,C295,40.7313320581302,-74.0025222301483,1259,Thursday,Food,3,-1.0,Clouds
8278,C295,40.7545881281283,-73.9840149879456,705,Friday,Food,1,6.6,Clear
8278,C295,40.7420339288800,-73.9899366348982,1170,Friday,Nightlife Spot,2,8.6,Clear
8278,C295,40.7346920000000,-74.0021411600000,108,Saturday,Nightlife Spot,2,6.2,Clear
8278,C295,40.7228904860096,-73.9828106730008,721,Saturday,Food,1,-1.0,Clear
8278,C295,40.7550245521767,-74.0062651522598,1134,Saturday,Outdoors & Recreation,-1,9.1,Clouds
8278,C295,40.7451761300463,-74.0094423294067,1136,Saturday,Nightlife Spot,2,-1.0,Clouds
8278,C295,40.7290962507953,-73.9888644218445,997,Sunday,Food,1,9.0,Clouds
8278,C295,40.7262188899041,-73.9917864964720,1085,Sunday,Food,3,8.8,Clear
8290,C295,40.7633407658290,-73.9834305003838,591,Monday,Professional & Other Places,-1,-1.0,Clear
8290,C295,40.7267430000000,-73.9890370000000,1111,Tuesday,Food,2,-1.0,Clear
8290,C295,40.7300478412692,-74.0004979234942,83,Wednesday,Arts & Entertainment,-1,8.7,Clouds
8290,C295,40.7442843333705,-74.0064832132209,1151,Wednesday,Nightlife Spot,3,8.0,Clear
8290,C295,40.7516777577143,-73.9912068683763,1285,Wednesday,Arts & Entertainment,-1,-1.0,Clouds
8290,C295,40.7332916437905,-73.9928367092527,552,Thursday,Professional & Other Places,-1,-1.0,Clear
8290,C295,40.7332916437905,-73.9928367092527,837,Thursday,Professional & Other Places,-1,-1.0,Clear
8290,C295,40.7348914606457,-73.9930892185719,1055,Thursday,Food,3,-1.0,Clear
8290,C295,40.7293954704037,-73.9871723787660,1149,Thursday,Nightlife Spot,1,7.0,Clouds
8290,C295,40.7262061557041,-73.9861623083502,618,Friday,Food,1,5.5,Clear
8290,C295,40.7313564483414,-73.9886713027954,742,Friday,Arts & Entertainment,-1,6.6,Clear
8290,C295,40.7262339526233,-73.9917692798211,927,Friday,Food,3,8.8,Clear
8295,C295,40.7332916437905,-73.9928367092527,510,Monday,Professional & Other Places,-1,-1.0,Clear
8295,C295,40.7326995174510,-73.9912068683763,858,Thursday,Shop & Service,-1,9.3,Clouds
8295,C295,40.7332916437905,-73.9928367092527,954,Thursday,Professional & Other Places,-1,-1.0,Clear
8295,C295,40.7344831262706,-73.9882340947809,1074,Thursday,Outdoors & Recreation,-1,6.4,Clear
8295,C295,40.7332916437905,-73.9928367092527,562,Friday,Professional & Other Places,-1,-1.0,Clouds
8295,C295,40.7332916437905,-73.9928367092527,907,Friday,Professional & Other Places,-1,-1.0,Clouds
8295,C295,40.7346920000000,-74.0021411600000,1049,Friday,Nightlife Spot,2,6.2,Clouds
8295,C295,40.7321186379374,-73.9854124188423,37,Saturday,Nightlife Spot,1,7.6,Clear
8295,C295,40.7186902275297,-73.9893130217960,119,Saturday,Nightlife Spot,4,7.7,Clouds
8295,C295,40.7186963934302,-73.9892613711728,145,Saturday,Nightlife Spot,3,-1.0,Clear
8295,C295,40.7290962507953,-73.9888644218445,255,Saturday,Food,1,9.0,Clear
8295,C295,40.7271130000000,-73.9888340000000,1402,Saturday,Food,2,-1.0,Clear
8295,C295,40.7178792790186,-73.9903632481175,1298,Sunday,Food,2,8.7,Clear
8931,C315,40.6729526302904,-73.8708533512665,378,Monday,Food,1,-1.0,Clear
8931,C315,40.6729526302904,-73.8708533512665,770,Monday,Food,1,-1.0,Clear
8931,C315,40.6729684719258,-73.8708418663423,770,Monday,Food,1,8.5,Clear
8931,C315,40.6727858765908,-73.8707901841750,771,Monday,Shop & Service,-1,-1.0,Clear
8931,C315,40.6729559137599,-73.8708361238799,772,Monday,Food,1,-1.0,Clear
8931,C315,40.6729559137599,-73.8708418663423,772,Monday,Food,1,-1.0,Clear
8931,C315,40.6728516527268,-73.8706810773326,773,Monday,Travel & Transport,-1,-1.0,Clear
8931,C315,40.6728945831660,-73.8707672143185,774,Monday,Shop & Service,-1,-1.0,Clear
8931,C315,40.7564573646771,-73.8460636138916,924,Monday,Arts & Entertainment,-1,9.3,Clear
8931,C315,40.6727858765908,-73.8707901841750,371,Tuesday,Shop & Service,-1,-1.0,Clear
8931,C315,40.6729526302904,-73.8708533512665,372,Tuesday,Food,1,-1.0,Clear
8931,C315,40.6729559137599,-73.8708361238799,373,Tuesday,Food,1,-1.0,Clear
8931,C315,40.6729684719258,-73.8708418663423,379,Tuesday,Food,1,8.5,Clear
8931,C315,40.6729559137599,-73.8708418663423,380,Tuesday,Food,1,-1.0,Clear
8931,C315,40.6728945831660,-73.8707672143185,380,Tuesday,Shop & Service,-1,-1.0,Clear
8931,C315,40.7464825118961,-74.0013013289625,564,Tuesday,Food,1,7.5,Clear
8931,C315,40.7418596682703,-74.0042924880981,571,Tuesday,Professional & Other Places,-1,-1.0,Clear
8931,C315,40.7419565092575,-74.0048362729697,904,Tuesday,Shop & Service,-1,9.5,Clear
8931,C315,40.7421210636326,-74.0050600740452,905,Tuesday,Professional & Other Places,-1,7.4,Clear
8931,C315,40.7418428144898,-74.0048821809039,906,Tuesday,Food,2,-1.0,Clear
8931,C315,40.7416954411829,-74.0050141661536,907,Tuesday,Shop & Service,-1,8.7,Clear
8931,C315,40.7419512992807,-74.0057659064918,912,Tuesday,Professional & Other Places,-1,-1.0,Clear
8931,C315,40.7418596682703,-74.0042924880981,912,Tuesday,Professional & Other Places,-1,-1.0,Clear
8931,C315,40.6728945831660,-73.8707672143185,1285,Tuesday,Shop & Service,-1,-1.0,Rain
8931,C315,40.6728887410976,-73.8708878060352,1285,Tuesday,Shop & Service,-1,-1.0,Rain
8931,C315,40.6740142807085,-73.8708820635741,1285,Tuesday,Shop & Service,-1,-1.0,Rain
8931,C315,40.6729826185949,-73.8728632026527,1286,Tuesday,Shop & Service,-1,6.4,Rain
8931,C315,40.6750203726116,-73.8717893703308,1287,Tuesday,Travel & Transport,-1,-1.0,Rain
8931,C315,40.7418428144898,-74.0048821809039,891,Thursday,Food,2,-1.0,Clear
8931,C315,40.7416954411829,-74.0050141661536,892,Thursday,Shop & Service,-1,8.7,Clear
8931,C315,40.7410741466322,-74.0051408163161,892,Thursday,Shop & Service,-1,8.8,Clear
8931,C315,40.7413470000000,-74.0050146900000,893,Thursday,Food,2,-1.0,Clear
8931,C315,40.7419613348665,-74.0051059819258,893,Thursday,Shop & Service,-1,9.5,Clear
8931,C315,40.7421210636326,-74.0050600740452,894,Thursday,Professional & Other Places,-1,7.4,Clear
8931,C315,40.7376071404615,-73.9967677825332,912,Thursday,Food,1,6.3,Clear
8931,C315,40.6729526302904,-73.8708533512665,574,Friday,Food,1,-1.0,Clear
8931,C315,40.6729559137599,-73.8708418663423,574,Friday,Food,1,-1.0,Clear
8931,C315,40.6729559137599,-73.8708418663423,654,Friday,Food,1,-1.0,Clear
8931,C315,40.6729559137599,-73.8708418663423,784,Friday,Food,1,-1.0,Clouds
8931,C315,40.6729526302904,-73.8708533512665,1072,Saturday,Food,1,-1.0,Clouds
8931,C315,40.6729559137599,-73.8708418663423,1072,Saturday,Food,1,-1.0,Clouds
8931,C315,40.6727858765908,-73.8707901841750,1072,Saturday,Shop & Service,-1,-1.0,Clouds
8931,C315,40.6729559137599,-73.8708361238799,1193,Saturday,Food,1,-1.0,Clear
8931,C315,40.6729684719258,-73.8708418663423,1273,Saturday,Food,1,8.5,Clear
8931,C315,40.6743728084649,-73.8709115982056,1274,Saturday,Food,2,-1.0,Clear
8931,C315,40.6729559137599,-73.8708361238799,1274,Saturday,Food,1,-1.0,Clear
8931,C315,40.6749343017967,-73.8713098764600,1328,Saturday,Residence,-1,-1.0,Clear
8931,C315,40.6729559137599,-73.8708361238799,4,Sunday,Food,1,-1.0,Clear
8931,C315,40.6729559137599,-73.8708418663423,481,Sunday,Food,1,-1.0,Clear
8931,C315,40.6729526302904,-73.8708533512665,482,Sunday,Food,1,-1.0,Clear
8931,C315,40.6729559137599,-73.8708361238799,482,Sunday,Food,1,-1.0,Clear
8931,C315,40.6727858765908,-73.8707901841750,483,Sunday,Shop & Service,-1,-1.0,Clear
8931,C315,40.6729684719258,-73.8708418663423,485,Sunday,Food,1,8.5,Clear
8931,C315,40.6728945831660,-73.8707672143185,486,Sunday,Shop & Service,-1,-1.0,Clear
8931,C315,40.6728744452258,-73.8708188964918,487,Sunday,Shop & Service,-1,-1.0,Clear
8931,C315,40.6729826185949,-73.8728632026527,594,Sunday,Shop & Service,-1,6.4,Clear
8931,C315,40.6739962908772,-73.8721970827602,594,Sunday,Professional & Other Places,-1,-1.0,Clear
8932,C315,40.6729559137599,-73.8708361238799,414,Monday,Food,1,-1.0,Clouds
8932,C315,40.6729526302904,-73.8708533512665,1183,Monday,Food,1,-1.0,Clouds
8932,C315,40.6729526302904,-73.8708533512665,1285,Monday,Food,1,-1.0,Clouds
8932,C315,40.6729559137599,-73.8708418663423,1286,Monday,Food,1,-1.0,Clouds
8932,C315,40.6727858765908,-73.8707901841750,1286,Monday,Shop & Service,-1,-1.0,Clouds
8932,C315,40.6729559137599,-73.8708361238799,1286,Monday,Food,1,-1.0,Clouds
8932,C315,40.6729684719258,-73.8708418663423,1287,Monday,Food,1,8.5,Clouds
8932,C315,40.6729526302904,-73.8708533512665,371,Tuesday,Food,1,-1.0,Clouds
8932,C315,40.6729559137599,-73.8708418663423,371,Tuesday,Food,1,-1.0,Clouds
8932,C315,40.6727858765908,-73.8707901841750,372,Tuesday,Shop & Service,-1,-1.0,Clouds
8932,C315,40.6729526302904,-73.8708533512665,372,Wednesday,Food,1,-1.0,Clouds
8932,C315,40.6727858765908,-73.8707901841750,374,Wednesday,Shop & Service,-1,-1.0,Clouds
8932,C315,40.6729684719258,-73.8708418663423,374,Wednesday,Food,1,8.5,Clouds
8932,C315,40.6729559137599,-73.8708418663423,375,Wednesday,Food,1,-1.0,Clouds
8932,C315,40.6729535470957,-73.8708935484960,376,Wednesday,Food,1,-1.0,Clouds
8932,C315,40.6750240391810,-73.8715309606059,377,Wednesday,Food,1,-1.0,Clouds
8932,C315,40.6743728084649,-73.8709115982056,378,Wednesday,Food,2,-1.0,Clouds
8932,C315,40.6752239612515,-73.8726277639836,378,Wednesday,Food,1,-1.0,Clouds
8932,C315,40.7422808184435,-74.0051863206903,896,Wednesday,Shop & Service,-1,9.5,Clouds
8932,C315,40.7418428144898,-74.0048821809039,897,Wednesday,Food,2,-1.0,Clouds
8932,C315,40.7419653423971,-74.0048289299011,903,Wednesday,Food,2,8.3,Clouds
8932,C315,40.7416954411829,-74.0050141661536,903,Wednesday,Shop & Service,-1,8.7,Clouds
8932,C315,40.7419512992807,-74.0057659064918,904,Wednesday,Professional & Other Places,-1,-1.0,Clouds
8932,C315,40.7410741466322,-74.0051408163161,904,Wednesday,Shop & Service,-1,8.8,Clouds
8932,C315,40.7371900000000,-73.9969530000000,923,Wednesday,Food,1,7.9,Clouds
8932,C315,40.7371068774735,-73.9972096645621,924,Wednesday,Food,1,6.7,Clouds
8932,C315,40.6857556308909,-73.9167933955892,1001,Wednesday,Professional & Other Places,-1,-1.0,Clouds
8932,C315,40.6740370727108,-73.8709280032576,1060,Wednesday,Shop & Service,-1,-1.0,Clouds
8932,C315,40.6741432715078,-73.8709624580131,1385,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
8932,C315,40.6741489215410,-73.8708533512665,1397,Wednesday,Shop & Service,-1,-1.0,Clouds
8932,C315,40.6740142807085,-73.8708820635741,1398,Wednesday,Shop & Service,-1,-1.0,Clouds
8932,C315,40.6728945831660,-73.8707672143185,1399,Wednesday,Shop & Service,-1,-1.0,Clouds
8932,C315,40.6729526302904,-73.8708533512665,419,Thursday,Food,1,-1.0,Clear
8932,C315,40.6729684719258,-73.8708418663423,419,Thursday,Food,1,8.5,Clear
8932,C315,40.6729559137599,-73.8708418663423,420,Thursday,Food,1,-1.0,Clear
8932,C315,40.7418428144898,-74.0048821809039,881,Thursday,Food,2,-1.0,Clouds
8932,C315,40.7422808184435,-74.0051863206903,882,Thursday,Shop & Service,-1,9.5,Clouds
8932,C315,40.7421210636326,-74.0050600740452,883,Thursday,Professional & Other Places,-1,7.4,Clouds
8932,C315,40.7424825172333,-74.0063225367474,886,Thursday,Shop & Service,-1,9.4,Clouds
8932,C315,40.7330800006297,-74.1708254814148,1030,Thursday,Arts & Entertainment,-1,8.7,Clouds
8932,C315,40.7347709896724,-74.1697096824646,1031,Thursday,Food,2,8.1,Clouds
8932,C315,40.7343807652464,-74.1706538200378,1040,Thursday,Food,2,6.0,Clouds
8932,C315,40.7343217452485,-74.1702621349741,1043,Thursday,Nightlife Spot,2,7.1,Clouds
8932,C315,40.6727858765908,-73.8707901841750,1254,Thursday,Shop & Service,-1,-1.0,Clear
8932,C315,40.6750203726116,-73.8717893703308,826,Friday,Travel & Transport,-1,-1.0,Clouds
8932,C315,40.6729535470957,-73.8708935484960,1298,Friday,Food,1,-1.0,Clouds
8932,C315,40.6729526302904,-73.8708533512665,503,Saturday,Food,1,-1.0,Clouds
8932,C315,40.6729559137599,-73.8708361238799,504,Saturday,Food,1,-1.0,Clouds
8932,C315,40.6729684719258,-73.8708418663423,504,Saturday,Food,1,8.5,Clouds
8932,C315,40.6727858765908,-73.8707901841750,505,Saturday,Shop & Service,-1,-1.0,Clouds
8932,C315,40.6729559137599,-73.8708418663423,505,Saturday,Food,1,-1.0,Clouds
8932,C315,40.6729526302904,-73.8708533512665,607,Sunday,Food,1,-1.0,Clear
8932,C315,40.6729559137599,-73.8708361238799,607,Sunday,Food,1,-1.0,Clear
8932,C315,40.6729684719258,-73.8708418663423,608,Sunday,Food,1,8.5,Clear
8932,C315,40.6727858765908,-73.8707901841750,608,Sunday,Shop & Service,-1,-1.0,Clear
8932,C315,40.6729684719258,-73.8708418663423,1050,Sunday,Food,1,8.5,Clouds
8932,C315,40.6729559137599,-73.8708418663423,1056,Sunday,Food,1,-1.0,Clouds
8932,C315,40.6729535470957,-73.8708935484960,1079,Sunday,Food,1,-1.0,Clouds
8932,C315,40.6739962908772,-73.8721970827602,1340,Sunday,Professional & Other Places,-1,-1.0,Clouds
8936,C315,40.6729559137599,-73.8708418663423,376,Monday,Food,1,-1.0,Clear
8936,C315,40.6729526302904,-73.8708533512665,376,Monday,Food,1,-1.0,Clear
8936,C315,40.6727858765908,-73.8707901841750,377,Monday,Shop & Service,-1,-1.0,Clear
8936,C315,40.6729550928930,-73.8708418663423,378,Monday,Food,2,-1.0,Clear
8936,C315,40.6729684719258,-73.8708418663423,378,Monday,Food,1,8.5,Clear
8936,C315,40.6729559137599,-73.8708361238799,379,Monday,Food,1,-1.0,Clear
8936,C315,40.6729526302904,-73.8708533512665,354,Tuesday,Food,1,-1.0,Clear
8936,C315,40.6727858765908,-73.8707901841750,354,Tuesday,Shop & Service,-1,-1.0,Clear
8936,C315,40.6729559137599,-73.8708418663423,355,Tuesday,Food,1,-1.0,Clear
8936,C315,40.6729684719258,-73.8708418663423,355,Tuesday,Food,1,8.5,Clear
8936,C315,40.6729559137599,-73.8708418663423,353,Wednesday,Food,1,-1.0,Clouds
8936,C315,40.6729526302904,-73.8708533512665,758,Wednesday,Food,1,-1.0,Clear
8936,C315,40.6729559137599,-73.8708418663423,759,Wednesday,Food,1,-1.0,Clear
8936,C315,40.6727858765908,-73.8707901841750,760,Wednesday,Shop & Service,-1,-1.0,Clear
8936,C315,40.6729550928930,-73.8708418663423,761,Wednesday,Food,2,-1.0,Clear
8936,C315,40.6729559137599,-73.8708361238799,761,Wednesday,Food,1,-1.0,Clear
8936,C315,40.6729684719258,-73.8708418663423,761,Wednesday,Food,1,8.5,Clear
8936,C315,40.7105682803383,-74.0110681742743,1168,Wednesday,Shop & Service,-1,8.0,Clear
