tid,label,lat,lon
5209,C185,40.9653379500000,-74.0628079000000
5209,C185,40.9481665166667,-74.0684251500000
5209,C185,40.9654169833333,-74.0629196833333
5209,C185,40.9652292144287,-74.0630558664160
5209,C185,40.9603192232073,-74.0672551115504
5209,C185,40.9658102677880,-74.0676060318947
5209,C185,40.9645718001334,-74.0664339065552
5209,C185,40.9653287788182,-74.0629239214116
5209,C185,40.9653550190346,-74.0628321335281
5209,C185,40.9654169422336,-74.0628837642180
5209,C185,40.9654464263127,-74.0629640785966
5209,C185,40.9651660642512,-74.0628952377028
5209,C185,40.9654169833333,-74.0629196833333
5209,C185,40.9653582000000,-74.0628322333333
5209,C185,40.9653219428021,-74.0628034498054
5214,C185,40.9652090450662,-74.0628378702721
5214,C185,40.9652292144287,-74.0630558664160
5214,C185,40.9653388574063,-74.0628321335281
5214,C185,40.9654464263127,-74.0629640785966
5214,C185,40.9653287788182,-74.0629239214116
5214,C185,40.9653708323671,-74.0628149232950
5214,C185,40.9603695714694,-74.0669625442131
5214,C185,40.9651716251224,-74.0627460823470
5214,C185,40.9651660642512,-74.0628952377028
5214,C185,40.9481665166667,-74.0684251500000
5214,C185,40.9658102677880,-74.0676060318947
5214,C185,40.9652292144287,-74.0630558664160
5214,C185,40.9652914155792,-74.0627346088532
5214,C185,40.9651716251224,-74.0627460823470
5214,C185,40.9651716251224,-74.0627460823470
5214,C185,40.9653708323671,-74.0628149232950
5214,C185,40.9652914155792,-74.0627346088532
5214,C185,40.9603695714694,-74.0669625442131
5214,C185,40.9654464263127,-74.0629640785966
5214,C185,40.9653045655042,-74.0628722907326
5214,C185,40.9678387000000,-74.0737821666667
5214,C185,40.8816690081955,-73.9893818892719
5214,C185,40.9268071531500,-74.0686089466701
5214,C185,40.9653379500000,-74.0628079000000
5214,C185,40.9652914155792,-74.0627346088532
5214,C185,40.9653379500000,-74.0628079000000
5214,C185,40.9574955299612,-74.0750108492213
5214,C185,40.9481629642871,-74.0698193588461
5214,C185,40.9654169833333,-74.0629196833333
5214,C185,40.9681100152221,-74.0593871873551
5214,C185,40.9617848231749,-74.0677642822266
5214,C185,40.9658102677880,-74.0676060318947
5214,C185,40.9677860000000,-74.0736896833333
5214,C185,40.9653219428021,-74.0628034498054
5218,C185,40.9653045655042,-74.0628722907326
5218,C185,40.9622543886537,-74.0615872559645
5218,C185,40.9658102677880,-74.0676060318947
5218,C185,40.9653708323671,-74.0628149232950
5218,C185,40.9489233795369,-74.0697218377730
5218,C185,40.9645718001334,-74.0664339065552
5218,C185,40.9653379500000,-74.0628079000000
5218,C185,40.9654169833333,-74.0629196833333
5218,C185,40.9645718001334,-74.0664339065552
5218,C185,40.9653045655042,-74.0628722907326
5218,C185,40.9567290762321,-74.0630006790161
5218,C185,40.9481665166667,-74.0684251500000
5218,C185,40.9653219428021,-74.0628034498054
5218,C185,40.9654169833333,-74.0629196833333
5218,C185,40.9678387000000,-74.0737821666667
5218,C185,40.9622543886537,-74.0615872559645
5218,C185,40.9681100152221,-74.0593871873551
5218,C185,40.9602774578663,-74.0671862722177
5218,C185,40.9599859369998,-74.0671633257678
5218,C185,40.9654182160558,-74.0630788133639
5218,C185,40.9652914155792,-74.0627346088532
5218,C185,40.9063457174997,-74.1298540742092
5218,C185,40.9653388574063,-74.0628321335281
5218,C185,40.9653708323671,-74.0628149232950
5218,C185,40.9653219428021,-74.0628034498054
5223,C185,40.9478231079536,-74.0698423049737
5223,C185,40.9617848231749,-74.0677642822266
5223,C185,40.9653045655042,-74.0628722907326
5223,C185,40.9653379500000,-74.0628079000000
5223,C185,40.9653045655042,-74.0628722907326
5223,C185,40.9653379500000,-74.0628079000000
5223,C185,40.9489233795369,-74.0697218377730
5223,C185,40.9678387000000,-74.0737821666667
5223,C185,40.9681100152221,-74.0593871873551
5223,C185,40.9653045655042,-74.0628722907326
5223,C185,40.9617848231749,-74.0677642822266
5223,C185,40.9653219428021,-74.0628034498054
5223,C185,40.9652914155792,-74.0627346088532
5223,C185,40.9652090450662,-74.0628378702721
5223,C185,40.9356949275091,-74.0682762253778
5223,C185,40.9602774578663,-74.0674386829820
5223,C185,40.9658102677880,-74.0676060318947
5223,C185,40.9681100152221,-74.0593871873551
5223,C185,40.9651660642512,-74.0628952377028
5223,C185,40.9653708323671,-74.0628149232950
5223,C185,40.9654464263127,-74.0629640785966
5223,C185,40.9652914155792,-74.0627346088532
5223,C185,40.9678387000000,-74.0737821666667
5223,C185,40.9645718001334,-74.0664339065552
5223,C185,40.9658102677880,-74.0676060318947
5223,C185,40.9654169833333,-74.0629196833333
5223,C185,40.9124461037135,-74.0347486917838
5223,C185,40.9125415833750,-74.0358847318055
5223,C185,40.9653379500000,-74.0628079000000
5223,C185,40.9489233795369,-74.0697218377730
5223,C185,40.9602774578663,-74.0674386829820
5223,C185,40.9654169833333,-74.0629196833333
5223,C185,40.9658102677880,-74.0676060318947
5223,C185,40.9654464263127,-74.0629640785966
5223,C185,40.9565095160360,-74.0674558927946
5223,C185,40.9622974889330,-74.0620060405746
5223,C185,40.9599859369998,-74.0671633257678
5223,C185,40.9645718001334,-74.0664339065552
5223,C185,40.9651660642512,-74.0628952377028
5223,C185,40.9653045655042,-74.0628722907326
5223,C185,40.9617848231749,-74.0677642822266
5223,C185,40.9653379500000,-74.0628079000000
5265,C187,40.7537977503438,-73.9868152141571
5265,C187,40.7539479021973,-73.9855137944301
5265,C187,40.7536973470141,-73.9855424897826
5265,C187,40.7504569527486,-73.9912355628776
5265,C187,40.7650389239642,-73.7435817718506
5265,C187,40.7537977503438,-73.9868152141571
5265,C187,40.7539479021973,-73.9855137944301
5265,C187,40.7536973470141,-73.9855424897826
5265,C187,40.7534479282676,-73.9861221349852
5265,C187,40.7504569527486,-73.9912355628776
5265,C187,40.7650389239642,-73.7435817718506
5265,C187,40.7537977503438,-73.9868152141571
5265,C187,40.7539479021973,-73.9855137944301
5265,C187,40.7536973470141,-73.9855424897826
5265,C187,40.7504569527486,-73.9912355628776
5265,C187,40.7537977503438,-73.9868152141571
5265,C187,40.7539479021973,-73.9855137944301
5265,C187,40.7536973470141,-73.9855424897826
5265,C187,40.7646163731163,-73.7261152267456
5276,C187,40.7537977503438,-73.9868152141571
5276,C187,40.7539666999508,-73.9850374509521
5276,C187,40.7535076571085,-73.9856113586111
5276,C187,40.7570310204607,-73.9882685287155
5276,C187,40.7537977503438,-73.9868152141571
5276,C187,40.7539666999508,-73.9850374509521
5276,C187,40.7535076571085,-73.9856113586111
5276,C187,40.7550269970826,-73.9821481704712
5276,C187,40.7561257761422,-73.9829139777035
5276,C187,40.7521830000000,-73.8790590000000
5276,C187,40.7537977503438,-73.9868152141571
5276,C187,40.7539666999508,-73.9850374509521
5276,C187,40.7535076571085,-73.9856113586111
5276,C187,40.7551083061233,-73.9861278740378
5276,C187,40.7537977503438,-73.9868152141571
5276,C187,40.7539666999508,-73.9850374509521
5276,C187,40.7535076571085,-73.9856113586111
5276,C187,40.7658105603513,-73.7450074710878
5276,C187,40.7646163731163,-73.7261152267456
5276,C187,40.7658105603513,-73.7450074710878
5276,C187,40.8272071461571,-73.9260306250932
5276,C187,40.7504592741426,-73.9914536409479
5278,C187,40.7537977503438,-73.9868152141571
5278,C187,40.7539666999508,-73.9850374509521
5278,C187,40.7535076571085,-73.9856113586111
5278,C187,40.7541492562770,-73.9875984191895
5278,C187,40.7537977503438,-73.9868152141571
5278,C187,40.7539666999508,-73.9850374509521
5278,C187,40.7535076571085,-73.9856113586111
5278,C187,40.7541812910701,-73.9869370787461
5278,C187,40.7658105603513,-73.7450074710878
5278,C187,40.7539666999508,-73.9850374509521
5278,C187,40.7535076571085,-73.9856113586111
5278,C187,40.7546043825857,-73.8455486297607
5301,C188,40.7341693927267,-74.0282392501831
5301,C188,40.7534020000000,-74.0387210000000
5301,C188,40.7341693927267,-74.0282392501831
5301,C188,40.7341693927267,-74.0282392501831
5301,C188,40.7376977994396,-73.9884579152454
5301,C188,40.7341693927267,-74.0282392501831
5301,C188,40.7484814143580,-74.0353052374904
5301,C188,40.7491560055682,-74.0310364329149
5301,C188,40.7341693927267,-74.0282392501831
5301,C188,40.7429651739036,-73.9928770065308
5301,C188,40.7376977994396,-73.9884579152454
5301,C188,40.7534020000000,-74.0387210000000
5304,C188,40.7376977994396,-73.9884579152454
5304,C188,40.7534020000000,-74.0387210000000
5304,C188,40.7341693927267,-74.0282392501831
5304,C188,40.7376977994396,-73.9884579152454
5304,C188,40.7418615140909,-73.9894336295337
5304,C188,40.7341693927267,-74.0282392501831
5304,C188,40.7534020000000,-74.0387210000000
5304,C188,40.7373399100114,-73.9968681335449
5304,C188,40.7365269712657,-73.9905595779419
5304,C188,40.7376977994396,-73.9884579152454
5672,C201,40.7567540607814,-73.9743165408398
5672,C201,40.7567306858662,-73.9740697462571
5672,C201,40.7567540607814,-73.9743165408398
5672,C201,40.7567306858662,-73.9740697462571
5672,C201,40.7787902225041,-73.9065883017906
5672,C201,40.7419601633061,-73.9743796742868
5672,C201,40.7567306858662,-73.9740697462571
5672,C201,40.7787902225041,-73.9065883017906
5672,C201,40.7761299333333,-73.9108810000000
5672,C201,40.7567306858662,-73.9740697462571
5672,C201,40.7602429252757,-73.9750684014545
5672,C201,40.7215983474871,-73.9966989177097
5672,C201,40.7265690000000,-73.9891826666667
5673,C201,40.7578464651372,-73.9709991360362
5673,C201,40.7567540607814,-73.9743165408398
5673,C201,40.7567306858662,-73.9740697462571
5673,C201,40.7567306858662,-73.9740697462571
5673,C201,40.7548030000000,-73.9717610000000
5673,C201,40.7619930005007,-73.9804633456220
5673,C201,40.7602429252757,-73.9750684014545
5673,C201,40.7567306858662,-73.9740697462571
5673,C201,40.7580177305906,-73.9769232273102
5673,C201,40.7623248005746,-73.9678144454956
5673,C201,40.7760534638826,-73.9106043786135
5673,C201,40.7787902225041,-73.9065883017906
5673,C201,40.7866397123266,-73.9756365995121
5673,C201,40.7580177305906,-73.9769232273102
5673,C201,40.7754112607279,-73.9112761088986
5673,C201,40.7760534638826,-73.9106043786135
5825,C207,40.8837985568584,-74.0566937178541
5825,C207,40.8820574543646,-74.0559651263414
5825,C207,40.8983330865469,-74.0388393402100
5825,C207,40.8820574543646,-74.0559651263414
5825,C207,40.8503708589780,-74.0999911063873
5825,C207,40.8449449780186,-74.0946310984313
5825,C207,40.8837985568584,-74.0566937178541
5825,C207,40.8449449780186,-74.0946310984313
5825,C207,40.8837985568584,-74.0566937178541
5825,C207,40.8820574543646,-74.0559651263414
5825,C207,40.8889901304025,-74.0558123588562
5825,C207,40.8503708589780,-74.0999911063873
5825,C207,40.8449449780186,-74.0946310984313
5825,C207,40.8837985568584,-74.0566937178541
5825,C207,40.8820574543646,-74.0559651263414
5825,C207,40.8837985568584,-74.0566937178541
5825,C207,40.8820574543646,-74.0559651263414
5825,C207,40.8889901304025,-74.0558123588562
5825,C207,40.8449449780186,-74.0946310984313
5837,C207,40.8837507719085,-74.0563552386808
5837,C207,40.8824478577219,-74.0560569175523
5837,C207,40.8825769918559,-74.0559995480507
5837,C207,40.8449449780186,-74.0946310984313
5837,C207,40.8837507719085,-74.0563552386808
5837,C207,40.8824478577219,-74.0560569175523
5837,C207,40.8889901304025,-74.0558123588562
5837,C207,40.8503708589780,-74.0999911063873
5837,C207,40.8449449780186,-74.0946310984313
5837,C207,40.8837507719085,-74.0563552386808
5837,C207,40.8824478577219,-74.0560569175523
5837,C207,40.8825769918559,-74.0559995480507
5837,C207,40.8889901304025,-74.0558123588562
5837,C207,40.8449449780186,-74.0946310984313
5837,C207,40.8837507719085,-74.0563552386808
5837,C207,40.8824478577219,-74.0560569175523
5837,C207,40.8825769918559,-74.0559995480507
5837,C207,40.8745417066247,-74.0946310984313
5837,C207,40.8503708589780,-74.0999911063873
5837,C207,40.8449449780186,-74.0946310984313
5845,C208,40.7266408412823,-74.0057086944580
5845,C208,40.7266408412823,-74.0057086944580
5845,C208,40.7281947215921,-74.0053871674540
5845,C208,40.7245673204456,-73.9985984300190
5845,C208,40.7328934748594,-74.0006327810760
5845,C208,40.7266408412823,-74.0057086944580
5845,C208,40.7290068169393,-73.9886391162872
5845,C208,40.7256870120837,-74.0057010349319
5845,C208,40.7259630000000,-74.0005920000000
5845,C208,40.7312264979636,-73.9888797300267
5845,C208,40.7203636872787,-73.9870834350586
5845,C208,40.7442322846632,-74.0066955354968
5845,C208,40.7290068169393,-73.9886391162872
5845,C208,40.7274109634349,-73.9847218010086
5854,C208,40.7281947215921,-74.0053871674540
5854,C208,40.7478329103983,-73.9855252725716
5854,C208,40.7266408412823,-74.0057086944580
5854,C208,40.7264473190918,-74.0052035361354
5854,C208,40.7255606501690,-73.9898237883206
5854,C208,40.7301210000000,-74.0029600000000
5854,C208,40.7423935235850,-74.0033098278842
5854,C208,40.7400068835071,-74.0058118142031
5854,C208,40.7273657141147,-73.9845266716932
5854,C208,40.7234042419828,-73.9993903661442
5867,C208,40.7268603683372,-73.9802598953247
5867,C208,40.7282506895350,-73.9846587181091
5867,C208,40.7298300000000,-74.0069200000000
5867,C208,40.7314702692090,-74.0022701025009
5867,C208,40.7298300000000,-74.0069200000000
5867,C208,40.7281947215921,-74.0053871674540
5867,C208,40.7555471343140,-73.9936494827271
5867,C208,40.7288630000000,-73.9807630000000
5867,C208,40.7298300000000,-74.0069200000000
5867,C208,40.7253277922282,-73.9924981166892
5867,C208,40.7211300881508,-73.9935368479115
5867,C208,40.7289620000000,-73.9863120000000
5867,C208,40.7236021223521,-73.9895712747031
5867,C208,40.7266588133843,-73.9922800398065
5867,C208,40.7398110000000,-74.0079724788666
6630,C236,40.7946757855249,-73.9717626571655
6630,C236,40.8196553628806,-73.9500904083252
6630,C236,40.7332402012829,-74.0053642135488
6630,C236,40.7433992624314,-73.9999470149393
6630,C236,40.7443450000000,-73.9991719166667
6630,C236,40.7457964886250,-73.9982655863226
6630,C236,40.7461900000000,-73.9980910000000
6630,C236,40.7477121362912,-73.9956879615784
6630,C236,40.7510283062301,-73.9942502975464
6630,C236,40.7521880000000,-73.9935850000000
6630,C236,40.7528550000000,-73.9929730000000
6630,C236,40.7606400715564,-73.9873847224387
6630,C236,40.7562208921636,-73.9908338394677
6630,C236,40.7559981875249,-73.9911496639252
6630,C236,40.7571237754334,-73.9894826710224
6630,C236,40.7584567749838,-73.9891404661294
6630,C236,40.7604035871178,-73.9872756811226
6630,C236,40.7654272850508,-73.9835567612722
6630,C236,40.7679632289407,-73.9816800567910
6630,C236,40.7680332698216,-73.9818692207336
6630,C236,40.7712240000000,-73.9838360000000
6630,C236,40.8154580000000,-73.9473023900000
6630,C236,40.8219287196439,-73.9282250404358
6630,C236,40.6408968151586,-73.9942932128906
6630,C236,40.8247182083168,-73.9535272937137
6630,C236,40.8268235050466,-73.9528958900343
6630,C236,40.8258980002920,-73.9509385255165
6630,C236,40.8246220000000,-73.9537260000000
6630,C236,40.8246670000000,-73.9535690000000
6630,C236,40.7471300000000,-73.9867310000000
6639,C236,40.8249723747061,-73.9536162640663
6639,C236,40.8249723747061,-73.9536162640663
6639,C236,40.8249723747061,-73.9536162640663
6639,C236,40.8247186202454,-73.9534526733863
6639,C236,40.8154580000000,-73.9473023900000
6639,C236,40.8209670302532,-73.9370010583133
6639,C236,40.8207870000000,-73.9375698566437
6639,C236,40.8228684863286,-73.9419311285019
6639,C236,40.8206827164327,-73.9388781974135
6639,C236,40.8214210658353,-73.9408701263528
6639,C236,40.8249723747061,-73.9536162640663
6639,C236,40.8249723747061,-73.9536162640663
6913,C246,40.7608132945915,-73.9722776412964
6913,C246,40.7588731243325,-73.9626651957954
6913,C246,40.7608132945915,-73.9722776412964
6913,C246,40.7951594095408,-73.9309676838477
6913,C246,40.7950444781702,-73.9322306321908
6913,C246,40.7589278309754,-73.9614426246718
6913,C246,40.7591826214118,-73.9621773162292
6913,C246,40.7592854027373,-73.9620912197071
6913,C246,40.7597694949850,-73.9615574204121
6913,C246,40.7608132945915,-73.9722776412964
6913,C246,40.7623248005746,-73.9678144454956
6913,C246,40.7589278309754,-73.9614426246718
6913,C246,40.7597694949850,-73.9615574204121
6913,C246,40.7589582592199,-73.9615631601974
6913,C246,40.7512053792010,-73.9709187829616
6913,C246,40.7515216099777,-73.9708843459194
6913,C246,40.7369497006533,-73.9908385276794
6913,C246,40.7367349889739,-73.9897606599474
6913,C246,40.7318880811836,-73.9821564085939
6913,C246,40.7607401563334,-73.9760327339172
6913,C246,40.7608132945915,-73.9722776412964
6913,C246,40.7620047666938,-73.9793212370924
6913,C246,40.7559650000000,-73.9650210000000
6913,C246,40.7552014154079,-73.9710220940513
6913,C246,40.7555796427559,-73.9708614349365
6913,C246,40.7561984179576,-73.9716017830264
6913,C246,40.7560022510534,-73.9732646942139
6913,C246,40.7608714465576,-73.9888797300267
6920,C246,40.7608714465576,-73.9888797300267
6920,C246,40.7588466600855,-73.9895510673523
6920,C246,40.7456230000000,-73.9758170000000
6920,C246,40.7606417351605,-73.9611097166386
6920,C246,40.7589598912227,-73.9614426246718
6920,C246,40.7591826214118,-73.9621773162292
6920,C246,40.7608132945915,-73.9722776412964
6920,C246,40.7598933790948,-73.9613507880304
6920,C246,40.7589598912227,-73.9614426246718
6920,C246,40.7592453993879,-73.9621658366952
6920,C246,40.7584893265358,-73.9627570318110
6920,C246,40.7946432962079,-73.9338147640228
6920,C246,40.7589873453305,-73.9622863717688
6920,C246,40.7585173725071,-73.9627340728112
6920,C246,40.7577875635713,-73.9598871356572
6920,C246,40.7658003953557,-73.9603061431572
6920,C246,40.7843978988101,-73.9451638977130
6920,C246,40.7790953341084,-73.9447045326233
6920,C246,40.7880290000000,-73.9710380000000
6920,C246,40.7535112614745,-73.9638474583626
6920,C246,40.7607401563334,-73.9760327339172
6920,C246,40.7600000000000,-73.9754960000000
6922,C246,40.7608132945915,-73.9722776412964
6922,C246,40.7550994636823,-73.9649209052725
6922,C246,40.7598933790948,-73.9613507880304
6922,C246,40.7584893265358,-73.9627570318110
6922,C246,40.7591826214118,-73.9621773162292
6922,C246,40.7427619573347,-73.9769232273102
6922,C246,40.7577875635713,-73.9598871356572
6922,C246,40.7607401563334,-73.9760327339172
6922,C246,40.7443367493424,-73.9757399080695
6922,C246,40.7502317903062,-73.9733290672302
6922,C246,40.7517689224384,-74.0041992992451
7167,C254,40.8614401969361,-73.8909101486206
7167,C254,40.8555003701526,-73.8462352752686
7167,C254,40.9129411333298,-73.8966525339610
7167,C254,40.9187999543783,-73.8961702301325
7167,C254,40.8894118894959,-73.8985061645508
7167,C254,40.8744860000000,-73.9095890000000
7167,C254,40.8555003701526,-73.8462352752686
7167,C254,40.8736427597293,-73.9081192016602
7167,C254,40.8894118894959,-73.8985061645508
7167,C254,40.8744860000000,-73.9095890000000
7167,C254,40.8749732223646,-73.9090204238892
7167,C254,40.8743720000000,-73.9103646600000
7187,C254,40.8894118894959,-73.8985061645508
7187,C254,40.7206686890388,-73.9989657051508
7187,C254,40.7222908678878,-73.9971178450036
7187,C254,40.7252667480795,-73.9961707592010
7187,C254,40.8894118894959,-73.8985061645508
7187,C254,40.8614401969361,-73.8909101486206
7187,C254,40.8555003701526,-73.8462352752686
7187,C254,40.9187999543783,-73.8961702301325
7187,C254,40.8894118894959,-73.8985061645508
7187,C254,40.7252667480795,-73.9961707592010
7187,C254,40.7205588408789,-74.0038204193115
7187,C254,40.7222908678878,-73.9971178450036
7187,C254,40.7229331638531,-73.9990997314453
7187,C254,40.7252667480795,-73.9961707592010
7191,C254,40.8899958591871,-73.8982915878296
7191,C254,40.8894118894959,-73.8985061645508
7191,C254,40.7252667480795,-73.9961707592010
7191,C254,40.7225059240207,-73.9976515455721
7191,C254,40.7222908678878,-73.9971178450036
7191,C254,40.7206686890388,-73.9989657051508
7191,C254,40.7222908678878,-73.9971178450036
7191,C254,40.7252667480795,-73.9961707592010
7191,C254,40.8899958591871,-73.8982915878296
7191,C254,40.8894118894959,-73.8985061645508
7191,C254,40.7252667480795,-73.9961707592010
7191,C254,40.7225059240207,-73.9976515455721
7191,C254,40.7206686890388,-73.9989657051508
7191,C254,40.7226384919777,-73.9980016064280
7382,C262,40.8880543035433,-73.8604305062176
7382,C262,40.9691143260411,-73.8805923248942
7382,C262,40.9652012586594,-73.8725170000000
7382,C262,40.8941643609531,-73.8607463581305
7382,C262,40.8963685472340,-73.8553595778826
7382,C262,40.8880543035433,-73.8604305062176
7382,C262,40.8963685472340,-73.8553595778826
7382,C262,40.8941643609531,-73.8607463581305
7382,C262,40.9652012586594,-73.8725170000000
7382,C262,40.9691143260411,-73.8805923248942
7382,C262,40.8963685472340,-73.8553595778826
7382,C262,40.8941643609531,-73.8607463581305
7382,C262,40.8869786269739,-73.8780248165131
7382,C262,40.8864595193891,-73.8784217834473
7382,C262,40.9652012586594,-73.8725170000000
7382,C262,40.9691143260411,-73.8805923248942
7382,C262,40.8941643609531,-73.8607463581305
7382,C262,40.8963685472340,-73.8553595778826
7382,C262,40.8864902905259,-73.8782667295326
7382,C262,40.8864595193891,-73.8784217834473
7382,C262,40.8867124464148,-73.8785079036678
7382,C262,40.9266458604817,-73.8556766510010
7382,C262,40.9284265108922,-73.8549805451470
7382,C262,40.8880543035433,-73.8604305062176
7382,C262,40.8963685472340,-73.8553595778826
7389,C262,40.9691143260411,-73.8805923248942
7389,C262,40.9691143260411,-73.8805923248942
7389,C262,40.9652012586594,-73.8725170000000
7389,C262,40.9691143260411,-73.8805923248942
7389,C262,40.8963685472340,-73.8553595778826
7389,C262,40.8941643609531,-73.8607463581305
7389,C262,40.8904244792420,-73.8595489895585
7389,C262,40.8929553222018,-73.8574492308604
7389,C262,40.8963685472340,-73.8553595778826
7389,C262,40.8880543035433,-73.8604305062176
7389,C262,40.8963685472340,-73.8553595778826
7510,C267,40.6422563669554,-74.1420936584473
7510,C267,40.8608580386746,-73.8595489895585
7510,C267,40.8608580386746,-73.8595489895585
7510,C267,40.8609384821337,-73.8574385020244
7510,C267,40.8741592397011,-73.8375327642022
7510,C267,40.8741592397011,-73.8375327642022
7510,C267,40.8545011281967,-73.8658393666667
7510,C267,40.8545885272336,-73.8676432887891
7510,C267,40.8247698077445,-73.8206463469529
7510,C267,40.8422717932063,-73.8557839393616
7510,C267,40.8620244134222,-73.8326525688171
7510,C267,40.8548583263531,-73.8858004098826
7510,C267,40.8586188436888,-73.8558247534240
7510,C267,40.7565061266663,-73.9880275726318
7510,C267,40.7567824439293,-74.0015029907227
7510,C267,40.7567109630590,-74.0010019801203
7510,C267,40.7564066377500,-74.0019440509100
7510,C267,40.7565061266663,-73.9880275726318
7512,C267,40.8741592397011,-73.8375327642022
7512,C267,40.8686222028506,-73.8342589796709
7512,C267,40.8575452886722,-73.8563632965088
7512,C267,40.8741592397011,-73.8375327642022
7512,C267,40.8741592397011,-73.8375327642022
7512,C267,40.8741592397011,-73.8375327642022
7512,C267,40.8741592397011,-73.8375327642022
7512,C267,40.8678269423101,-73.8270392316086
7512,C267,40.8677190542221,-73.8254642486572
7512,C267,40.8671523147701,-73.8261508941650
7512,C267,40.8676130000000,-73.8278480000000
7512,C267,40.8681945175704,-73.8296698465496
7512,C267,40.9114369541564,-73.7799739837646
7512,C267,40.9095720819706,-73.7805104255676
7512,C267,40.9119399901965,-73.7794983549989
7516,C267,40.8715334349026,-73.8969290256500
7516,C267,40.8734487633308,-73.8891824327417
7516,C267,40.8925342076965,-73.8192620563401
7516,C267,40.8918098067443,-73.8201006733848
7516,C267,40.8678269423101,-73.8270392316086
7516,C267,40.8681945175704,-73.8296698465496
7516,C267,40.8142271005166,-73.9407695300941
7516,C267,40.8142271005166,-73.9407695300941
7516,C267,40.8419270000000,-73.8735110000000
7516,C267,40.8584678186168,-73.8559281256172
7831,C280,40.7532715038832,-73.9822769165039
7831,C280,40.7515588738828,-73.9826384983729
7831,C280,40.7458115054708,-73.9800443819745
7831,C280,40.7530439365562,-73.9821910858154
7831,C280,40.7424800000000,-73.9805440000000
7831,C280,40.7450080000000,-73.9786390000000
7831,C280,40.7462750388816,-73.9797172453410
7831,C280,40.7469700000000,-73.9813800000000
7831,C280,40.7514103053798,-73.9822554588318
7831,C280,40.7582496000000,-73.9701810000000
7831,C280,40.8060135860901,-73.9024972915649
7831,C280,40.7397108281572,-73.9825179760415
7831,C280,40.7427547463105,-73.9803600396019
7831,C280,40.7457793165287,-73.9752922372533
7831,C280,40.7469700000000,-73.9813800000000
7831,C280,40.7483623787253,-73.9859247207642
7831,C280,40.7458115054708,-73.9800443819745
7831,C280,40.7462713508992,-73.9798377694286
7831,C280,40.7436559701945,-73.9766295072408
7831,C280,40.7402530880096,-73.9790974059824
7831,C280,40.7433130000000,-73.9799259401401
7831,C280,40.7437412770487,-73.9730423886636
7831,C280,40.7435270000000,-73.9738730000000
7831,C280,40.7426700000000,-73.9824792800000
7831,C280,40.7435270000000,-73.9738730000000
7831,C280,40.7483848795684,-73.9857720524483
7831,C280,40.7473383520320,-73.9819899725560
7831,C280,40.7396360000000,-73.9807950000000
7831,C280,40.7400150000000,-73.9822050000000
7831,C280,40.7293954704037,-73.9871723787660
7831,C280,40.7381402692447,-73.9835797177885
7831,C280,40.7397108281572,-73.9825179760415
7831,C280,40.7311073917489,-73.9857950086998
7831,C280,40.7386660000000,-73.9833290000000
7838,C280,40.7470334389691,-73.9739942550659
7838,C280,40.7504564530496,-73.9836256308127
7838,C280,40.7484517865627,-73.9850771427155
7838,C280,40.7513081120483,-73.9825409326819
7838,C280,40.7450080000000,-73.9786390000000
7838,C280,40.7472160000000,-73.9771700000000
7838,C280,40.7462750388816,-73.9797172453410
7838,C280,40.7532715038832,-73.9822769165039
7838,C280,40.7442305699397,-73.9763597582493
7838,C280,40.7443607550642,-73.9747756927094
7838,C280,40.7455145266622,-73.9794532399326
7838,C280,40.7559981875249,-73.9911496639252
7838,C280,40.7437412770487,-73.9730423886636
7838,C280,40.7434199660847,-73.9736105927031
7838,C280,40.7469659952592,-73.9810717021693
7838,C280,40.7537279726321,-73.9836883576709
7838,C280,40.7514103053798,-73.9822554588318
7838,C280,40.7578464651372,-73.9709991360362
7838,C280,40.7435270000000,-73.9738730000000
7838,C280,40.7482052978217,-73.9854391864935
7838,C280,40.7499554458175,-73.9875555038452
7838,C280,40.7435650000000,-73.9798380000000
7838,C280,40.7400150000000,-73.9822050000000
7838,C280,40.7418112381317,-73.9882627897269
7838,C280,40.7334120000000,-74.0062496700000
7838,C280,40.7230668449342,-73.9885038271033
7838,C280,40.7402230000000,-73.9826880000000
7855,C280,40.7504564530496,-73.9836256308127
7855,C280,40.7470116877107,-73.9813242269630
7855,C280,40.7457926998282,-73.9802280373844
7855,C280,40.7499960847849,-73.9836072921753
7855,C280,40.7681592162835,-73.9642095565796
7855,C280,40.7450080000000,-73.9786390000000
7855,C280,40.7500120000000,-73.9814125200000
7855,C280,40.7483961585137,-73.9848251046836
7855,C280,40.7547028797733,-73.9876487169476
7855,C280,40.8060135860901,-73.9024972915649
7855,C280,40.7442305699397,-73.9763597582493
7855,C280,40.7455645118749,-73.9754529397174
7855,C280,40.7457926998282,-73.9802280373844
7855,C280,40.7446663507941,-73.9760555727625
7855,C280,40.7437412770487,-73.9730423886636
7855,C280,40.7434199660847,-73.9736105927031
7855,C280,40.7457926998282,-73.9802280373844
7855,C280,40.7455145266622,-73.9794532399326
7855,C280,40.7435270000000,-73.9738730000000
7855,C280,40.7473383520320,-73.9819899725560
7855,C280,40.7541101549891,-73.9806183045479
7855,C280,40.7532715038832,-73.9822769165039
7855,C280,40.7380251609047,-73.9879873180689
7855,C280,40.7399971037121,-73.9794532399326
7855,C280,40.7394413867966,-73.9771259591833
8211,C293,40.6932121794190,-73.9301037076316
8211,C293,40.6932121794190,-73.9301037076316
