space,datetime,time,day,category,price,rating,weather,category_number,tid,label
40.7400150000000 -73.9822050000000,2012-05-26 02:32:12,152,Saturday,Nightlife Spot,1,-1.0,Clouds,5,2462,C90
40.7310030000000 -73.9857750000000,2012-05-26 19:37:32,1177,Saturday,Nightlife Spot,1,6.3,Clouds,5,2462,C90
40.7419043765752 -73.9890682697296,2012-05-27 13:42:11,822,Sunday,Food,1,8.2,Clear,4,2462,C90
40.7411360377411 -73.9857892696372,2012-05-27 15:43:42,943,Sunday,Food,1,8.2,Clouds,4,2462,C90
40.7044364120259 -74.0101236104965,2012-05-27 16:36:53,996,Sunday,Nightlife Spot,2,7.9,Clouds,5,2462,C90
40.7627625121711 -73.9717395306451,2012-05-27 21:25:34,1285,Sunday,Nightlife Spot,4,8.9,Clouds,5,2462,C90
40.7538973100164 -73.9785540103912,2012-11-05 09:01:56,541,Monday,Food,1,6.3,Clouds,4,2472,C90
40.7523100000000 -73.9754190000000,2012-11-05 13:16:19,796,Monday,Outdoors & Recreation,-1,9.5,Clouds,6,2472,C90
40.7540024266604 -73.9801304704697,2012-11-05 18:29:19,1109,Monday,Outdoors & Recreation,-1,8.9,Clear,6,2472,C90
40.7527838586573 -73.9835429191589,2012-11-06 13:09:22,789,Tuesday,Professional & Other Places,-1,-1.0,Clear,7,2472,C90
40.7587017947349 -73.9785292181484,2012-11-06 13:58:29,838,Tuesday,Food,1,9.1,Clear,4,2472,C90
40.7461883928614 -73.9815710122363,2012-11-06 19:18:03,1158,Tuesday,Outdoors & Recreation,-1,8.6,Clear,6,2472,C90
40.7561511300000 -73.9789650000000,2012-11-09 16:29:49,989,Friday,Professional & Other Places,-1,-1.0,Clouds,7,2472,C90
40.7400150000000 -73.9822050000000,2012-11-11 02:15:36,135,Sunday,Nightlife Spot,1,-1.0,Clouds,5,2472,C90
40.7461883928614 -73.9815710122363,2012-11-11 16:39:46,999,Sunday,Outdoors & Recreation,-1,8.6,Clear,6,2472,C90
40.7452660000000 -73.9783370000000,2012-11-11 19:39:34,1179,Sunday,Food,3,7.5,Clear,4,2472,C90
40.7397450000000 -73.9811630000000,2012-11-11 22:14:31,1334,Sunday,Nightlife Spot,3,-1.0,Clear,5,2472,C90
40.7586274974728 -73.9709532199977,2012-06-04 06:55:05,415,Monday,Professional & Other Places,-1,-1.0,Clouds,7,2495,C91
40.7039591806777 -73.7980656952728,2012-06-04 17:48:27,1068,Monday,Shop & Service,-1,7.1,Clouds,9,2495,C91
40.7091358419237 -73.7229814577542,2012-06-04 18:22:23,1102,Monday,Shop & Service,-1,5.9,Clouds,9,2495,C91
40.7080027936929 -73.7035417556763,2012-06-04 23:34:20,1414,Monday,Food,2,6.7,Clouds,4,2495,C91
40.7784618506375 -73.9611269360338,2012-06-05 07:24:04,444,Tuesday,Professional & Other Places,-1,-1.0,Clouds,7,2495,C91
40.7784618506375 -73.9611269360338,2012-06-06 07:51:30,471,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,2495,C91
40.7779396716555 -73.9547097350531,2012-06-06 13:08:11,788,Wednesday,Food,1,5.2,Clear,4,2495,C91
40.7081003886821 -73.7099361419678,2012-06-06 21:05:58,1265,Wednesday,Shop & Service,-1,-1.0,Clouds,9,2495,C91
40.7776700000000 -73.9568650000000,2012-06-07 07:23:51,443,Thursday,Food,1,6.5,Clear,4,2495,C91
40.7784618506375 -73.9611269360338,2012-06-07 09:08:59,548,Thursday,Professional & Other Places,-1,-1.0,Clear,7,2495,C91
40.7797860000000 -73.9596300000000,2012-06-07 13:15:26,795,Thursday,Food,2,7.6,Clouds,4,2495,C91
40.7068252040057 -73.6939066605491,2012-06-07 21:13:32,1273,Thursday,Shop & Service,-1,6.7,Clear,9,2495,C91
40.6968861793141 -73.7179300187978,2012-06-08 08:25:53,505,Friday,Professional & Other Places,-1,-1.0,Clear,7,2495,C91
40.7029245366393 -73.7164760544852,2012-06-08 08:28:40,508,Friday,Professional & Other Places,-1,-1.0,Clear,7,2495,C91
40.6883039333333 -73.7068703500000,2012-06-08 10:31:39,631,Friday,Shop & Service,-1,7.5,Clear,9,2495,C91
40.7075798804205 -73.6996793746948,2012-06-08 11:03:44,663,Friday,Food,1,6.5,Clear,4,2495,C91
40.7081003886821 -73.7099361419678,2012-06-08 11:25:58,685,Friday,Shop & Service,-1,-1.0,Clear,9,2495,C91
40.7144128881073 -73.7366582117911,2012-06-08 12:29:30,749,Friday,Food,1,6.5,Clear,4,2495,C91
40.8569477861518 -73.7916431538245,2012-06-08 20:23:35,1223,Friday,Food,4,8.0,Clear,4,2495,C91
40.6927934407698 -73.7889689487108,2012-06-09 22:28:07,1348,Saturday,Residence,-1,-1.0,Clouds,8,2495,C91
40.7779396716555 -73.9547097350531,2012-07-09 13:07:53,787,Monday,Food,1,5.2,Clear,4,2500,C91
40.7784397722053 -73.9563111853258,2012-07-11 06:58:44,418,Wednesday,Food,1,5.8,Clouds,4,2500,C91
40.7778713492554 -73.9547613949466,2012-07-11 13:14:32,794,Wednesday,Food,1,7.9,Clouds,4,2500,C91
40.7330741462330 -73.7275902826964,2012-07-11 16:38:52,998,Wednesday,Outdoors & Recreation,-1,7.0,Clear,6,2500,C91
40.7237562082109 -73.7297337526903,2012-07-11 16:50:51,1010,Wednesday,Shop & Service,-1,5.8,Clear,9,2500,C91
40.7221241146813 -73.7298864126205,2012-07-11 16:59:32,1019,Wednesday,Shop & Service,-1,7.0,Clear,9,2500,C91
40.7027890057673 -73.8000073530522,2012-07-13 13:37:21,817,Friday,Food,1,6.1,Clear,4,2500,C91
40.7072971095024 -73.7959574240987,2012-07-13 14:17:51,857,Friday,Shop & Service,-1,6.0,Clear,9,2500,C91
40.6893851752792 -73.7208091820808,2012-07-13 20:11:07,1211,Friday,Shop & Service,-1,-1.0,Clear,9,2500,C91
40.6883039333333 -73.7068703500000,2012-07-13 20:21:06,1221,Friday,Shop & Service,-1,7.5,Clear,9,2500,C91
40.7091358419237 -73.7229814577542,2012-07-13 21:17:31,1277,Friday,Shop & Service,-1,5.9,Clear,9,2500,C91
40.6260924183237 -73.9652825051006,2012-07-30 05:58:22,358,Monday,Professional & Other Places,-1,-1.0,Clouds,7,2578,C94
40.6225716551568 -73.9647601940200,2012-07-30 06:41:12,401,Monday,Food,2,7.8,Clouds,4,2578,C94
40.7432101948404 -73.9732317901965,2012-07-30 08:56:28,536,Monday,College & University,-1,-1.0,Clouds,2,2578,C94
40.7419337550260 -73.9746953412113,2012-07-30 09:02:52,542,Monday,Professional & Other Places,-1,-1.0,Clouds,7,2578,C94
40.7433025120372 -73.9738467335701,2012-07-30 09:03:48,543,Monday,Professional & Other Places,-1,-1.0,Clouds,7,2578,C94
40.7473333778130 -73.9750167470025,2012-07-30 09:04:45,544,Monday,Professional & Other Places,-1,-1.0,Clouds,7,2578,C94
40.6249700000000 -73.9628290000000,2012-07-30 13:00:43,780,Monday,Food,1,6.7,Clouds,4,2578,C94
40.6197806344784 -73.9665107915150,2012-08-05 15:04:20,904,Sunday,Professional & Other Places,-1,-1.0,Clouds,7,2578,C94
40.6251739503100 -73.9620395617754,2012-08-05 16:29:20,989,Sunday,Shop & Service,-1,7.5,Clouds,9,2578,C94
40.6240939201049 -73.9651390131865,2012-08-05 17:36:01,1056,Sunday,Food,1,-1.0,Clouds,4,2578,C94
40.6260924183237 -73.9652825051006,2012-08-05 20:30:08,1230,Sunday,Professional & Other Places,-1,-1.0,Rain,7,2578,C94
40.7475557976777 -73.9749593531506,2012-12-10 11:45:35,705,Monday,Professional & Other Places,-1,-1.0,Clouds,7,2591,C94
40.7478173629794 -73.9748617835630,2012-12-10 11:45:53,705,Monday,Professional & Other Places,-1,-1.0,Clouds,7,2591,C94
40.7433025120372 -73.9738467335701,2012-12-10 11:46:07,706,Monday,Professional & Other Places,-1,-1.0,Clouds,7,2591,C94
40.7464813553692 -73.9724799224068,2012-12-10 11:48:19,708,Monday,Professional & Other Places,-1,-1.0,Clouds,7,2591,C94
40.6240939201049 -73.9651390131865,2012-12-10 18:02:56,1082,Monday,Food,1,-1.0,Clouds,4,2591,C94
40.6270427772957 -73.9654489555872,2012-12-10 21:58:10,1318,Monday,Professional & Other Places,-1,-1.0,Clouds,7,2591,C94
40.6273700000000 -73.9655935764313,2012-12-10 22:19:53,1339,Monday,Shop & Service,-1,5.8,Clouds,9,2591,C94
40.6249700000000 -73.9628290000000,2012-12-11 14:32:52,872,Tuesday,Food,1,6.7,Clouds,4,2591,C94
40.6270578695444 -73.9652710257514,2012-12-11 16:04:19,964,Tuesday,Professional & Other Places,-1,-1.0,Clouds,7,2591,C94
40.6251348833333 -73.9613440000000,2012-12-11 17:16:24,1036,Tuesday,Shop & Service,-1,6.1,Clouds,9,2591,C94
40.6240939201049 -73.9651390131865,2012-12-16 18:01:50,1081,Sunday,Food,1,-1.0,Clouds,4,2591,C94
40.7619428965110 -73.7889689487108,2012-07-09 00:09:55,9,Monday,Residence,-1,-1.0,Clouds,8,2613,C95
40.7564573646771 -73.8460636138916,2012-07-09 08:17:01,497,Monday,Arts & Entertainment,-1,9.3,Clouds,1,2613,C95
40.7076270832148 -74.0079752026013,2012-07-09 09:55:18,595,Monday,Professional & Other Places,-1,-1.0,Clear,7,2613,C95
40.7076238667875 -74.0079809409995,2012-07-09 09:55:32,595,Monday,Professional & Other Places,-1,-1.0,Clear,7,2613,C95
40.7466392223744 -73.9455413818359,2012-07-09 18:05:00,1085,Monday,Travel & Transport,-1,-1.0,Clouds,10,2613,C95
40.7504756227248 -73.9402842521667,2012-07-09 18:06:27,1086,Monday,Travel & Transport,-1,-1.0,Clouds,10,2613,C95
40.7546043825857 -73.8455486297607,2012-07-09 18:24:38,1104,Monday,Travel & Transport,-1,-1.0,Clouds,10,2613,C95
40.7795882197830 -73.7942397697686,2012-07-09 19:38:25,1178,Monday,Food,2,-1.0,Clouds,4,2613,C95
40.7619428965110 -73.7889689487108,2012-07-10 23:36:14,1416,Tuesday,Residence,-1,-1.0,Clear,8,2613,C95
40.7546043825857 -73.8455486297607,2012-07-11 08:02:12,482,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,2613,C95
40.7546694003755 -73.8481235504150,2012-07-11 08:02:29,482,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,2613,C95
40.7076270832148 -74.0079752026013,2012-07-11 09:33:47,573,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,2613,C95
40.7076238667875 -74.0079809409995,2012-07-11 09:34:14,574,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,2613,C95
40.7076770000000 -74.0081495000000,2012-07-11 13:19:29,799,Wednesday,Food,2,-1.0,Clouds,4,2613,C95
40.7075591707403 -74.0079924177954,2012-07-11 13:24:15,804,Wednesday,Outdoors & Recreation,-1,7.9,Clear,6,2613,C95
40.7619428965110 -73.7889689487108,2012-07-11 19:17:35,1157,Wednesday,Residence,-1,-1.0,Clear,8,2613,C95
40.7546694003755 -73.8481235504150,2012-07-12 08:06:33,486,Thursday,Professional & Other Places,-1,-1.0,Clouds,7,2613,C95
40.7546043825857 -73.8455486297607,2012-07-12 08:06:52,486,Thursday,Travel & Transport,-1,-1.0,Clouds,10,2613,C95
40.7076770000000 -74.0081495000000,2012-07-12 13:43:43,823,Thursday,Food,2,-1.0,Clear,4,2613,C95
40.7498254009549 -73.8627576828003,2012-07-13 08:10:11,490,Friday,Travel & Transport,-1,-1.0,Clear,10,2613,C95
40.7076770000000 -74.0081495000000,2012-07-13 13:34:04,814,Friday,Food,2,-1.0,Clear,4,2613,C95
40.7075591707403 -74.0079924177954,2012-07-13 13:34:23,814,Friday,Outdoors & Recreation,-1,7.9,Clear,6,2613,C95
40.7076238667875 -74.0079809409995,2012-07-13 13:34:48,814,Friday,Professional & Other Places,-1,-1.0,Clear,7,2613,C95
40.7103775644912 -74.0075540542603,2012-07-13 17:54:32,1074,Friday,Travel & Transport,-1,-1.0,Clear,10,2613,C95
40.7504756227248 -73.9402842521667,2012-07-13 18:40:02,1120,Friday,Travel & Transport,-1,-1.0,Clear,10,2613,C95
40.7455976724340 -73.9032898322682,2012-07-13 18:45:03,1125,Friday,Travel & Transport,-1,-1.0,Clear,10,2613,C95
40.7491426612534 -73.8695812225342,2012-07-13 18:47:38,1127,Friday,Travel & Transport,-1,-1.0,Clear,10,2613,C95
40.8512155742824 -73.9520645141602,2012-07-13 19:35:32,1175,Friday,Outdoors & Recreation,-1,-1.0,Clear,6,2613,C95
40.8538124533448 -73.9636087417603,2012-07-13 19:38:59,1178,Friday,Travel & Transport,-1,5.1,Clear,10,2613,C95
40.7504756227248 -73.9402842521667,2012-12-10 19:55:57,1195,Monday,Travel & Transport,-1,-1.0,Clouds,10,2626,C95
40.7476145993777 -73.8839578628540,2012-12-10 20:05:25,1205,Monday,Travel & Transport,-1,-1.0,Clouds,10,2626,C95
40.7491426612534 -73.8695812225342,2012-12-10 20:05:55,1205,Monday,Travel & Transport,-1,-1.0,Clouds,10,2626,C95
40.7546694003755 -73.8481235504150,2012-12-10 20:15:55,1215,Monday,Professional & Other Places,-1,-1.0,Clouds,7,2626,C95
40.7619428965110 -73.7889689487108,2012-12-11 00:25:09,25,Tuesday,Residence,-1,-1.0,Clouds,8,2626,C95
40.7546043825857 -73.8455486297607,2012-12-11 18:59:30,1139,Tuesday,Travel & Transport,-1,-1.0,Clouds,10,2626,C95
40.7546694003755 -73.8481235504150,2012-12-11 19:00:24,1140,Tuesday,Professional & Other Places,-1,-1.0,Clouds,7,2626,C95
40.7619428965110 -73.7889689487108,2012-12-13 07:42:01,462,Thursday,Residence,-1,-1.0,Clear,8,2626,C95
40.7546694003755 -73.8481235504150,2012-12-14 23:29:30,1409,Friday,Professional & Other Places,-1,-1.0,Clear,7,2626,C95
40.7619428965110 -73.7889689487108,2012-12-15 09:43:54,583,Saturday,Residence,-1,-1.0,Clear,8,2626,C95
40.7784872666667 -73.8393400666667,2012-12-15 10:02:46,602,Saturday,Professional & Other Places,-1,-1.0,Clear,7,2626,C95
40.7542792926831 -73.9870834350586,2012-12-15 10:03:51,603,Saturday,Event,-1,-1.0,Clear,3,2626,C95
40.7821110666109 -73.8033851030715,2012-12-15 11:17:07,677,Saturday,Shop & Service,-1,-1.0,Clear,9,2626,C95
40.7635762365067 -73.8075685501099,2012-12-15 13:30:42,810,Saturday,Professional & Other Places,-1,-1.0,Clear,7,2626,C95
40.7442213861398 -73.8510523447339,2012-12-15 19:43:25,1183,Saturday,Professional & Other Places,-1,-1.0,Clear,7,2626,C95
40.7634863200000 -73.7863849666667,2012-12-16 16:09:08,969,Sunday,Food,1,6.6,Rain,4,2626,C95
40.7649623004208 -73.7690075036731,2012-12-16 17:51:29,1071,Sunday,Professional & Other Places,-1,-1.0,Clouds,7,2626,C95
40.7619428965110 -73.7889689487108,2012-12-17 00:42:10,42,Monday,Residence,-1,-1.0,Rain,8,2627,C95
40.7619428965110 -73.7889689487108,2012-12-17 06:58:03,418,Monday,Residence,-1,-1.0,Clouds,8,2627,C95
40.7076770000000 -74.0081495000000,2012-12-17 17:20:35,1040,Monday,Food,2,-1.0,Clouds,4,2627,C95
40.7466392223744 -73.9455413818359,2012-12-17 19:43:48,1183,Monday,Travel & Transport,-1,-1.0,Clouds,10,2627,C95
40.7504756227248 -73.9402842521667,2012-12-17 19:46:30,1186,Monday,Travel & Transport,-1,-1.0,Clouds,10,2627,C95
40.7546043825857 -73.8455486297607,2012-12-17 20:09:36,1209,Monday,Travel & Transport,-1,-1.0,Clouds,10,2627,C95
40.7546694003755 -73.8481235504150,2012-12-17 20:11:17,1211,Monday,Professional & Other Places,-1,-1.0,Clouds,7,2627,C95
40.7619428965110 -73.7889689487108,2012-12-18 07:56:02,476,Tuesday,Residence,-1,-1.0,Clouds,8,2627,C95
40.7546043825857 -73.8455486297607,2012-12-18 08:23:59,503,Tuesday,Travel & Transport,-1,-1.0,Clouds,10,2627,C95
40.7075310000000 -74.0082950000000,2012-12-18 13:49:47,829,Tuesday,Nightlife Spot,2,6.3,Clouds,5,2627,C95
40.7455976724340 -73.9032898322682,2012-12-18 19:26:29,1166,Tuesday,Travel & Transport,-1,-1.0,Clouds,10,2627,C95
40.7491426612534 -73.8695812225342,2012-12-18 19:30:32,1170,Tuesday,Travel & Transport,-1,-1.0,Clouds,10,2627,C95
40.7546043825857 -73.8455486297607,2012-12-18 19:41:26,1181,Tuesday,Travel & Transport,-1,-1.0,Clouds,10,2627,C95
40.7468342989195 -73.8915538787842,2012-12-19 08:41:14,521,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,2627,C95
40.7504756227248 -73.9402842521667,2012-12-19 08:53:57,533,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,2627,C95
40.7478213648372 -73.9301065779908,2012-12-19 19:35:12,1175,Wednesday,Travel & Transport,-1,5.4,Clear,10,2627,C95
40.7508834619264 -73.9116722564422,2012-12-19 19:35:26,1175,Wednesday,Travel & Transport,-1,-1.0,Clear,10,2627,C95
40.7649623004208 -73.7690075036731,2012-12-19 21:26:57,1286,Wednesday,Professional & Other Places,-1,-1.0,Clear,7,2627,C95
40.7574045264095 -73.7934987036260,2012-12-19 21:59:02,1319,Wednesday,Food,1,6.9,Clear,4,2627,C95
40.7466392223744 -73.9455413818359,2012-12-21 09:40:35,580,Friday,Travel & Transport,-1,-1.0,Rain,10,2627,C95
40.7076270832148 -74.0079752026013,2012-12-21 12:48:18,768,Friday,Professional & Other Places,-1,-1.0,Clouds,7,2627,C95
40.7075310000000 -74.0082950000000,2012-12-21 19:00:31,1140,Friday,Nightlife Spot,2,6.3,Clouds,5,2627,C95
40.7504756227248 -73.9402842521667,2012-12-21 21:09:12,1269,Friday,Travel & Transport,-1,-1.0,Clouds,10,2627,C95
40.7455976724340 -73.9032898322682,2012-12-21 21:14:30,1274,Friday,Travel & Transport,-1,-1.0,Clouds,10,2627,C95
40.7491426612534 -73.8695812225342,2012-12-21 21:18:31,1278,Friday,Travel & Transport,-1,-1.0,Clouds,10,2627,C95
40.7546694003755 -73.8481235504150,2012-12-21 21:27:38,1287,Friday,Professional & Other Places,-1,-1.0,Clouds,7,2627,C95
40.7619428965110 -73.7889689487108,2012-12-23 02:34:29,154,Sunday,Residence,-1,-1.0,Clouds,8,2627,C95
40.7716043688586 -73.7680864334106,2012-12-23 12:14:46,734,Sunday,Outdoors & Recreation,-1,9.0,Clouds,6,2627,C95
40.7639444666667 -73.7868494666667,2012-12-23 12:49:46,769,Sunday,Shop & Service,-1,7.7,Clear,9,2627,C95
40.7649623004208 -73.7690075036731,2013-01-01 12:20:05,740,Tuesday,Professional & Other Places,-1,-1.0,Clouds,7,2629,C95
40.7546694003755 -73.8481235504150,2013-01-02 07:57:14,477,Wednesday,Professional & Other Places,-1,-1.0,Clear,7,2629,C95
40.7466392223744 -73.9455413818359,2013-01-02 18:24:13,1104,Wednesday,Travel & Transport,-1,-1.0,Clear,10,2629,C95
40.7455976724340 -73.9032898322682,2013-01-02 18:32:14,1112,Wednesday,Travel & Transport,-1,-1.0,Clear,10,2629,C95
40.7546043825857 -73.8455486297607,2013-01-02 18:48:47,1128,Wednesday,Travel & Transport,-1,-1.0,Clear,10,2629,C95
40.7546694003755 -73.8481235504150,2013-01-02 18:49:00,1129,Wednesday,Professional & Other Places,-1,-1.0,Clear,7,2629,C95
40.7546043825857 -73.8455486297607,2013-01-04 08:38:34,518,Friday,Travel & Transport,-1,-1.0,Clouds,10,2629,C95
40.7810623400000 -73.8027669000000,2013-01-04 20:34:20,1234,Friday,Food,2,-1.0,Clear,4,2629,C95
40.7619428965110 -73.7889689487108,2013-01-05 02:02:14,122,Saturday,Residence,-1,-1.0,Clear,8,2629,C95
40.7784872666667 -73.8393400666667,2013-01-05 12:05:58,725,Saturday,Professional & Other Places,-1,-1.0,Clear,7,2629,C95
40.7546694003755 -73.8481235504150,2013-01-07 08:17:36,497,Monday,Professional & Other Places,-1,-1.0,Clear,7,2630,C95
40.7076270832148 -74.0079752026013,2013-01-07 18:51:26,1131,Monday,Professional & Other Places,-1,-1.0,Clear,7,2630,C95
40.7466392223744 -73.9455413818359,2013-01-07 18:52:30,1132,Monday,Travel & Transport,-1,-1.0,Clear,10,2630,C95
40.7504756227248 -73.9402842521667,2013-01-07 18:52:53,1132,Monday,Travel & Transport,-1,-1.0,Clear,10,2630,C95
40.7619428965110 -73.7889689487108,2013-01-07 21:28:04,1288,Monday,Residence,-1,-1.0,Clear,8,2630,C95
40.7546043825857 -73.8455486297607,2013-01-08 08:24:10,504,Tuesday,Travel & Transport,-1,-1.0,Clear,10,2630,C95
40.7546043825857 -73.8455486297607,2013-01-09 00:35:32,35,Wednesday,Travel & Transport,-1,-1.0,Clear,10,2630,C95
40.7619428965110 -73.7889689487108,2013-01-09 01:04:06,64,Wednesday,Residence,-1,-1.0,Clear,8,2630,C95
40.7619428965110 -73.7889689487108,2013-01-10 07:58:29,478,Thursday,Residence,-1,-1.0,Clear,8,2630,C95
40.7546043825857 -73.8455486297607,2013-01-10 08:29:01,509,Thursday,Travel & Transport,-1,-1.0,Clear,10,2630,C95
40.7466392223744 -73.9455413818359,2013-01-10 20:15:15,1215,Thursday,Travel & Transport,-1,-1.0,Clear,10,2630,C95
40.7504756227248 -73.9402842521667,2013-01-10 20:16:42,1216,Thursday,Travel & Transport,-1,-1.0,Clear,10,2630,C95
40.7455976724340 -73.9032898322682,2013-01-10 20:22:46,1222,Thursday,Travel & Transport,-1,-1.0,Clear,10,2630,C95
40.7491426612534 -73.8695812225342,2013-01-10 20:26:30,1226,Thursday,Travel & Transport,-1,-1.0,Clear,10,2630,C95
40.7619428965110 -73.7889689487108,2013-01-10 21:30:46,1290,Thursday,Residence,-1,-1.0,Clear,8,2630,C95
40.8895556477592 -73.9758546952905,2012-04-20 09:20:36,560,Friday,Professional & Other Places,-1,-1.0,Clear,7,2704,C99
40.8895585831892 -73.9757054718899,2012-04-20 09:20:54,560,Friday,Professional & Other Places,-1,-1.0,Clear,7,2704,C99
40.8846247599268 -73.8876952686027,2012-04-20 19:57:12,1197,Friday,Residence,-1,-1.0,Clouds,8,2704,C99
40.8090485625396 -73.9232922255895,2012-04-20 20:52:19,1252,Friday,Professional & Other Places,-1,-1.0,Clouds,7,2704,C99
40.7763730323090 -73.9469204130846,2012-04-20 21:01:49,1261,Friday,Shop & Service,-1,5.3,Clouds,9,2704,C99
40.8980285481488 -73.8673159628325,2012-04-21 01:24:52,84,Saturday,Nightlife Spot,1,-1.0,Clouds,5,2704,C99
40.8956730736646 -73.8766193389893,2012-04-21 13:08:50,788,Saturday,Food,1,6.4,Clear,4,2704,C99
40.8955974946609 -73.8786514595598,2012-04-21 13:09:29,789,Saturday,Shop & Service,-1,6.4,Clear,9,2704,C99
40.9400917857650 -74.0006327810760,2012-04-21 14:04:42,844,Saturday,Residence,-1,-1.0,Clouds,8,2704,C99
40.9389920000000 -73.9969040000000,2012-04-21 14:05:05,845,Saturday,Nightlife Spot,3,-1.0,Clouds,5,2704,C99
40.9051448269282 -74.0316724777222,2012-04-21 20:33:31,1233,Saturday,Food,2,8.5,Clear,4,2704,C99
40.9361238852458 -73.9946042675044,2012-04-22 12:58:22,778,Sunday,Shop & Service,-1,7.5,Rain,9,2704,C99
40.9405899207875 -73.9931006962603,2012-04-22 13:25:45,805,Sunday,Food,1,8.0,Rain,4,2704,C99
40.9258376184860 -73.9967103951820,2012-05-01 22:57:59,1377,Tuesday,Arts & Entertainment,-1,7.2,Clouds,1,2706,C99
40.9260436032402 -73.9968022149357,2012-05-01 22:58:32,1378,Tuesday,Food,3,8.6,Clouds,4,2706,C99
40.9400917857650 -74.0006327810760,2012-05-01 22:58:57,1378,Tuesday,Residence,-1,-1.0,Clouds,8,2706,C99
40.9389920000000 -73.9969040000000,2012-05-01 22:59:06,1379,Tuesday,Nightlife Spot,3,-1.0,Clouds,5,2706,C99
40.8895556477592 -73.9758546952905,2012-05-03 15:53:59,953,Thursday,Professional & Other Places,-1,-1.0,Clouds,7,2706,C99
40.8895585831892 -73.9757054718899,2012-05-03 15:54:07,954,Thursday,Professional & Other Places,-1,-1.0,Clouds,7,2706,C99
40.9436017717097 -73.9975547790527,2012-05-03 19:28:16,1168,Thursday,Professional & Other Places,-1,-1.0,Clouds,7,2706,C99
40.9389920000000 -73.9969040000000,2012-05-03 21:26:16,1286,Thursday,Nightlife Spot,3,-1.0,Clouds,5,2706,C99
40.8895585831892 -73.9757054718899,2012-05-04 12:59:37,779,Friday,Professional & Other Places,-1,-1.0,Clouds,7,2706,C99
40.8895556477592 -73.9758546952905,2012-05-04 12:59:44,779,Friday,Professional & Other Places,-1,-1.0,Clouds,7,2706,C99
40.9317453236145 -73.9958954929398,2012-05-05 12:23:52,743,Saturday,Shop & Service,-1,6.1,Clouds,9,2706,C99
40.8130987279918 -73.9846855401993,2012-05-05 14:49:17,889,Saturday,Food,1,8.1,Fog,4,2706,C99
40.8134519502244 -73.9823198318481,2012-05-05 14:49:49,889,Saturday,Shop & Service,-1,7.6,Fog,9,2706,C99
40.9455820000000 -74.0195740000000,2012-05-05 17:24:09,1044,Saturday,Food,2,8.4,Clouds,4,2706,C99
40.9455820000000 -74.0195740000000,2012-05-05 18:39:34,1119,Saturday,Food,2,8.4,Clouds,4,2706,C99
40.9396870000000 -73.9599960000000,2012-05-05 19:22:46,1162,Saturday,Nightlife Spot,2,-1.0,Clouds,5,2706,C99
40.9404196579014 -73.9932728615043,2012-05-06 13:17:52,797,Sunday,Food,1,8.0,Clouds,4,2706,C99
40.9361238852458 -73.9946042675044,2012-05-06 17:19:08,1039,Sunday,Shop & Service,-1,7.5,Clear,9,2706,C99
40.9371506090452 -73.9958810806274,2012-05-06 17:20:29,1040,Sunday,Shop & Service,-1,6.6,Clear,9,2706,C99
40.9400917857650 -74.0006327810760,2012-05-06 21:09:52,1269,Sunday,Residence,-1,-1.0,Clear,8,2706,C99
40.9389920000000 -73.9969040000000,2012-05-06 21:10:01,1270,Sunday,Nightlife Spot,3,-1.0,Clear,5,2706,C99
40.8895585831892 -73.9757054718899,2012-05-14 09:26:29,566,Monday,Professional & Other Places,-1,-1.0,Clouds,7,2708,C99
40.8895556477592 -73.9758546952905,2012-05-14 09:26:39,566,Monday,Professional & Other Places,-1,-1.0,Clouds,7,2708,C99
40.9199011910117 -74.0265226364136,2012-05-14 19:18:25,1158,Monday,Food,1,7.7,Clouds,4,2708,C99
40.8895585831892 -73.9757054718899,2012-05-15 09:01:30,541,Tuesday,Professional & Other Places,-1,-1.0,Clouds,7,2708,C99
40.8895556477592 -73.9758546952905,2012-05-15 09:01:57,541,Tuesday,Professional & Other Places,-1,-1.0,Clouds,7,2708,C99
40.9687185610926 -73.9548934146116,2012-05-15 19:23:51,1163,Tuesday,Arts & Entertainment,-1,-1.0,Clouds,1,2708,C99
40.9691273185744 -73.9553066929796,2012-05-15 19:24:26,1164,Tuesday,Shop & Service,-1,8.1,Clouds,9,2708,C99
40.9400917857650 -74.0006327810760,2012-05-15 22:46:45,1366,Tuesday,Residence,-1,-1.0,Rain,8,2708,C99
40.9389920000000 -73.9969040000000,2012-05-15 22:46:55,1366,Tuesday,Nightlife Spot,3,-1.0,Rain,5,2708,C99
40.8895556477592 -73.9758546952905,2012-05-16 08:53:08,533,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,2708,C99
40.8895585831892 -73.9757054718899,2012-05-16 08:53:28,533,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,2708,C99
40.9400917857650 -74.0006327810760,2012-05-17 08:43:18,523,Thursday,Residence,-1,-1.0,Clear,8,2708,C99
40.8895556477592 -73.9758546952905,2012-05-17 09:00:15,540,Thursday,Professional & Other Places,-1,-1.0,Clear,7,2708,C99
